-7.174280735194091108e+01,-6.127538441252175616e+00,2.583597824199292177e+02
-7.122504534574646584e+01,-6.028917318814548842e+00,2.585776032620772753e+02
-7.070727065949678547e+01,-5.930303586529845461e+00,2.587953973443242717e+02
-7.018948329319188417e+01,-5.831697244398067248e+00,2.590131646666703205e+02
-6.967168324683171932e+01,-5.733098292419209763e+00,2.592309052291152511e+02
-6.915387052041633353e+01,-5.634506730593277446e+00,2.594486190316591774e+02
-6.863605928445556970e+01,-5.535914300010163380e+00,2.596663359796725672e+02
-6.811826468655392830e+01,-5.437312172285739820e+00,2.598840880405816165e+02
-6.760048673088635951e+01,-5.338700344986762047e+00,2.601018752231968847e+02
-6.708272541745283490e+01,-5.240078818113230064e+00,2.603196975275184286e+02
-6.656498074625336869e+01,-5.141447591665145644e+00,2.605375549535463620e+02
-6.604725271728800351e+01,-5.042806665642508790e+00,2.607554475012806279e+02
-6.552951700773597565e+01,-4.944170218173275622e+00,2.609733238393979491e+02
-6.501174677291562887e+01,-4.845553897415086020e+00,2.611911273143938388e+02
-6.449394199669322347e+01,-4.746957712772500670e+00,2.614088578922194870e+02
-6.397610267906881631e+01,-4.648381664245522238e+00,2.616265155728748937e+02
-6.345822882004236476e+01,-4.549825751834149834e+00,2.618441003563600589e+02
-6.294032041961387591e+01,-4.451289975538383459e+00,2.620616122426748689e+02
-6.242243235081117092e+01,-4.352742299944239335e+00,2.622791670494936511e+02
-6.190462712258148059e+01,-4.254146231712753412e+00,2.624968967112325799e+02
-6.138690480020571982e+01,-4.155501732732289177e+00,2.627148013656766352e+02
-6.086926538368388151e+01,-4.056808803002850183e+00,2.629328810128258738e+02
-6.035170887301595855e+01,-3.958067442524435542e+00,2.631511356526802956e+02
-5.983423526820197225e+01,-3.859277651297045697e+00,2.633695652852398439e+02
-5.931666748094254160e+01,-3.760544090662148786e+00,2.635877959237889741e+02
-5.879879736245213451e+01,-3.661989779086778807e+00,2.638053879860348161e+02
-5.828062457950555597e+01,-3.563614913511091942e+00,2.640223407682505012e+02
-5.776214913210278468e+01,-3.465419493935087303e+00,2.642386542704359726e+02
-5.724337102024384194e+01,-3.367403520358765334e+00,2.644543284925913440e+02
-5.672429024392872066e+01,-3.269566992782126924e+00,2.646693634347163879e+02
-5.620464749329829601e+01,-3.172065104660108492e+00,2.648831722174016363e+02
-5.568412947392707224e+01,-3.075085358482870568e+00,2.650950457814226979e+02
-5.516273550109520585e+01,-2.978628164046002169e+00,2.653049825770971211e+02
-5.464046557480270394e+01,-2.882693521349502408e+00,2.655129826044248489e+02
-5.411731969504956652e+01,-2.787281430393371728e+00,2.657190458634059382e+02
-5.359329786183578648e+01,-2.692391891177609686e+00,2.659231723540402754e+02
-5.306847722163607273e+01,-2.597994029154084838e+00,2.661254836797796770e+02
-5.254295592823216055e+01,-2.504048562506316689e+00,2.663261345572031473e+02
-5.201673432747257664e+01,-2.410555352823366526e+00,2.665251255314603895e+02
-5.148981241935732811e+01,-2.317514400105236128e+00,2.667224566025514036e+02
-5.096219020388640786e+01,-2.224925704351923272e+00,2.669181277704760760e+02
-5.043386768105979456e+01,-2.132789265563429737e+00,2.671121390352345770e+02
-4.990483562495208503e+01,-2.041121374669132571e+00,2.673044319189099269e+02
-4.937508117611287872e+01,-1.949944738594148630e+00,2.674949249127283792e+02
-4.884460424925278943e+01,-1.859259507940528078e+00,2.676836174760887275e+02
-4.831340484437183846e+01,-1.769065682708272469e+00,2.678705096089910285e+02
-4.778148296147000451e+01,-1.679363262897381137e+00,2.680556013114352822e+02
-4.724883860054730178e+01,-1.590152248507854083e+00,2.682388925834214319e+02
-4.671549486781098892e+01,-1.501429257465783484e+00,2.684203950043286113e+02
-4.618148826094297732e+01,-1.413188947576478505e+00,2.686001268645014761e+02
-4.564681923276721420e+01,-1.325431252559748474e+00,2.687780883908670262e+02
-4.511148778328364983e+01,-1.238156172415590728e+00,2.689542795834250910e+02
-4.457549391249229132e+01,-1.151363707144006376e+00,2.691287004421758411e+02
-4.403883762039315286e+01,-1.065053856744996530e+00,2.693013509671190491e+02
-4.350152803863302609e+01,-9.792295551257648167e-01,2.694722163654926703e+02
-4.296358199408753364e+01,-8.938962085939335944e-01,2.696412693786892874e+02
-4.242499985426615439e+01,-8.090539352266442608e-01,2.698085094113640707e+02
-4.188578161916892384e+01,-7.247027350238975929e-01,2.699739364635170205e+02
-4.134592728879581358e+01,-6.408426079856944790e-01,2.701375505351481365e+02
-4.080543686314683072e+01,-5.574735541120331428e-01,2.702993516262573053e+02
-4.026432316760143948e+01,-4.745949963662902116e-01,2.704593363252204767e+02
-3.972261448974373366e+01,-3.922056620397628146e-01,2.706174971073791653e+02
-3.918031184644281240e+01,-3.103055053817019848e-01,2.707738337022401538e+02
-3.863741523769868991e+01,-2.288945263921086382e-01,2.709283461098036696e+02
-3.809392466351135909e+01,-1.479727250709809983e-01,2.710810343300694853e+02
-3.754984012388081283e+01,-6.754010141831992553e-02,2.712318983630376579e+02
-3.700517111472498755e+01,1.240334982472250658e-02,2.713809318944647089e+02
-3.645994332282852213e+01,9.185764288351529194e-02,2.715281178441042584e+02
-3.591415818158945683e+01,1.708227785518739994e-01,2.716734552588283123e+02
-3.536781569100780587e+01,2.492987568298002388e-01,2.718169441386369840e+02
-3.482091585108355503e+01,3.272855777172933300e-01,2.719585844835302169e+02
-3.427345866181671852e+01,4.047832412143522740e-01,2.720983762935079540e+02
-3.372545270979690457e+01,4.817924295187896999e-01,2.722363156776647202e+02
-3.317692721331891903e+01,5.583154640012076841e-01,2.723723893960952296e+02
-3.262788458774244305e+01,6.343525365600424237e-01,2.725065963543094654e+02
-3.207832483306749793e+01,7.099036471952930860e-01,2.726389365523075980e+02
-3.152824794929408014e+01,7.849687959069586718e-01,2.727694099900895139e+02
-3.097765393642218257e+01,8.595479826950408464e-01,2.728980166676552130e+02
-3.042654948642034896e+01,9.336415871625359797e-01,2.730247531884346017e+02
-2.987496409469479630e+01,1.007251282441135265e+00,2.731496045817630716e+02
-2.932290124664268305e+01,1.080377266240555301e+00,2.732725690785954384e+02
-2.877036094226401985e+01,1.153019538560795532e+00,2.733936466789316455e+02
-2.821734318155878185e+01,1.225178099401857512e+00,2.735128373827716359e+02
