3.300000000000000000e+01,3.851134195204061825e+02,1.463021214387283919e+02,3.730263169668743330e+02
3.596482412060301215e+01,3.856331670853251126e+02,1.491800002254684330e+02,3.735248485257159246e+02
3.892964824120603140e+01,3.861502933553062462e+02,1.520578790122085024e+02,3.740211803881342121e+02
4.189447236180904355e+01,3.866648070284734899e+02,1.549357577989485719e+02,3.745153226120171439e+02
4.485929648241206280e+01,3.871767168029516029e+02,1.578136365856886130e+02,3.750072852552527820e+02
4.782412060301507495e+01,3.876860313768645483e+02,1.606915153724286540e+02,3.754970783757291883e+02
5.078894472361808710e+01,3.881927594483368011e+02,1.635693941591687235e+02,3.759847120313343112e+02
5.375376884422110635e+01,3.886969097154926658e+02,1.664472729459087930e+02,3.764701962799561556e+02
5.671859296482412560e+01,3.891984908764562761e+02,1.693251517326488340e+02,3.769535411794826132e+02
5.968341708542713775e+01,3.896975116293521069e+02,1.722030305193889035e+02,3.774347567878018594e+02
6.264824120603014990e+01,3.901939806723042921e+02,1.750809093061289730e+02,3.779138531628018427e+02
6.561306532663317626e+01,3.906879067034372497e+02,1.779587880928690140e+02,3.783908403623705112e+02
6.857788944723617419e+01,3.911792984208752841e+02,1.808366668796090835e+02,3.788657284443958702e+02
7.154271356783920055e+01,3.916681645227426429e+02,1.837145456663491530e+02,3.793385261838571409e+02
7.450753768844221270e+01,3.921545137071636304e+02,1.865924244530892224e+02,3.798092344196330714e+02
7.747236180904522485e+01,3.926383546722625510e+02,1.894703032398292635e+02,3.802778509595178207e+02
8.043718592964825120e+01,3.931196961161637091e+02,1.923481820265693329e+02,3.807443736052534859e+02
8.340201005025124914e+01,3.935985467369914659e+02,1.952260608133094024e+02,3.812088001585825054e+02
8.636683417085427550e+01,3.940749152328700688e+02,1.981039396000494435e+02,3.816711284212469764e+02
8.933165829145728765e+01,3.945488103019236519e+02,2.009818183867895129e+02,3.821313561949892801e+02
9.229648241206029979e+01,3.950202406422766899e+02,2.038596971735295824e+02,3.825894812815517412e+02
9.526130653266332615e+01,3.954892149520534872e+02,2.067375759602696235e+02,3.830455014826764568e+02
9.822613065326633830e+01,3.959557419293783482e+02,2.096154547470096929e+02,3.834994146001058652e+02
1.011909547738693504e+02,3.964198302723755205e+02,2.124933335337497624e+02,3.839512184355821773e+02
1.041557788944723626e+02,3.968814886791692516e+02,2.153712123204898035e+02,3.844009107908476039e+02
1.071206030150753747e+02,3.973407258478839026e+02,2.182490911072298445e+02,3.848484894676445833e+02
1.100854271356784011e+02,3.977975504766438917e+02,2.211269698939698856e+02,3.852939522677152127e+02
1.130502512562814132e+02,3.982519712635732958e+02,2.240048486807099550e+02,3.857372969928017028e+02
1.160150753768844254e+02,3.987039969067965899e+02,2.268827274674500245e+02,3.861785214446465488e+02
1.189798994974874375e+02,3.991536361044379078e+02,2.297606062541900656e+02,3.866176234249919617e+02
1.219447236180904639e+02,3.996008975546216107e+02,2.326384850409301350e+02,3.870546007355799816e+02
1.249095477386934760e+02,4.000457899554720598e+02,2.355163638276702045e+02,3.874894511781532174e+02
1.278743718592964882e+02,4.004883220051135027e+02,2.383942426144102456e+02,3.879221725544537662e+02
1.308391959798995003e+02,4.009285024016701868e+02,2.412721214011503150e+02,3.883527626662239527e+02
1.338040201005024983e+02,4.013663398432667009e+02,2.441500001878903845e+02,3.887812193152059876e+02
1.367688442211055531e+02,4.018018430280268944e+02,2.470278789746304255e+02,3.892075403031421956e+02
1.397336683417085510e+02,4.022350206540752993e+02,2.499057577613704950e+02,3.896317234317747307e+02
1.426984924623115489e+02,4.026658814195362197e+02,2.527836365481105645e+02,3.900537665028460310e+02
1.456633165829145753e+02,4.030944340225339602e+02,2.556615153348505771e+02,3.904736673180983075e+02
1.486281407035176017e+02,4.035206871611928250e+02,2.585393941215906466e+02,3.908914236792737711e+02
1.515929648241205996e+02,4.039446495336370617e+02,2.614172729083306876e+02,3.913070333881146894e+02
1.545577889447236259e+02,4.043663298379909179e+02,2.642951516950707855e+02,3.917204942463633870e+02
1.575226130653266523e+02,4.047857367723788116e+02,2.671730304818108266e+02,3.921318040557622453e+02
1.604874371859296502e+02,4.052028790349249903e+02,2.700509092685508676e+02,3.925409606180532478e+02
1.634522613065326766e+02,4.056177653237537015e+02,2.729287880552909655e+02,3.929479617349788896e+02
1.664170854271356745e+02,4.060304043369893066e+02,2.758066668420310066e+02,3.933528052082813815e+02
1.693819095477387009e+02,4.064408047727562234e+02,2.786845456287710476e+02,3.937554888397029345e+02
1.723467336683416988e+02,4.068489753291783586e+02,2.815624244155111455e+02,3.941560104309859867e+02
1.753115577889447252e+02,4.072549247043805281e+02,2.844403032022511866e+02,3.945543677838726921e+02
1.782763819095477515e+02,4.076586615964866382e+02,2.873181819889912276e+02,3.949505587001052618e+02
1.812412060301507495e+02,4.080601946631803116e+02,2.901960607757313255e+02,3.953445809814261338e+02
1.842060301507537758e+02,4.084595276688064018e+02,2.930739395624713666e+02,3.957364324295774054e+02
1.871708542713568022e+02,4.088566548741180213e+02,2.959518183492114076e+02,3.961261108463014011e+02
1.901356783919598001e+02,4.092515694479662898e+02,2.988296971359515055e+02,3.965136140333404455e+02
1.931005025125628265e+02,4.096442645592026679e+02,3.017075759226915466e+02,3.968989397924368632e+02
1.960653266331658529e+02,4.100347333766779343e+02,3.045854547094315876e+02,3.972820859253326944e+02
