-7.135671004229406833e+01,-6.942692701694650026e+00,2.618175026840125952e+02
-7.081771496550081224e+01,-6.836411805350054216e+00,2.620258488768809002e+02
-7.027870715528024448e+01,-6.730138896565448725e+00,2.622341662502199711e+02
-6.973968661163232241e+01,-6.623873975340833553e+00,2.624424548040299783e+02
-6.920065333455704604e+01,-6.517617041676206924e+00,2.626507145383108082e+02
-6.866160732405444378e+01,-6.411368095571573278e+00,2.628589454530625176e+02
-6.812256236157784883e+01,-6.305118492146934095e+00,2.630671787399360255e+02
-6.758353409573817316e+01,-6.198858415284900225e+00,2.632754498165318751e+02
-6.704452254208376871e+01,-6.092587855232263649e+00,2.634837587180406899e+02
-6.650552770061463548e+01,-5.986306811989023480e+00,2.636921054444626407e+02
-6.596654957133077346e+01,-5.880015285555179716e+00,2.639004899957974999e+02
-6.542758815423218266e+01,-5.773713275930729694e+00,2.641089123720453244e+02
-6.488862071525201713e+01,-5.667415041651637786e+00,2.643173211161888503e+02
-6.434961868267859586e+01,-5.561138502555187380e+00,2.645256515580977066e+02
-6.381058196571677854e+01,-5.454883715587003579e+00,2.647339034922632095e+02
-6.327151056436655807e+01,-5.348650680747084607e+00,2.649420769186854159e+02
-6.273240447862795577e+01,-5.242439398035431353e+00,2.651501718373643257e+02
-6.219326370850095742e+01,-5.136249867452047368e+00,2.653581882482999390e+02
-6.165413745231330722e+01,-5.030051278729915865e+00,2.655662375695757760e+02
-6.111509395510051235e+01,-4.923800893673186962e+00,2.657744743538244165e+02
-6.057613365668467509e+01,-4.817498436844922516e+00,2.659828995970985943e+02
-6.003725655706579545e+01,-4.711143908245123413e+00,2.661915132993983661e+02
-5.949846265624389474e+01,-4.604737307873792318e+00,2.664003154607237889e+02
-5.895975195421895876e+01,-4.498278635730928343e+00,2.666093060810748057e+02
-5.842097288415140355e+01,-4.391861589255981357e+00,2.668181404743550615e+02
-5.788189391639296133e+01,-4.285629298273868848e+00,2.670262921068526225e+02
-5.734251257504679700e+01,-4.179583293364668606e+00,2.672337553480004431e+02
-5.680282886011296739e+01,-4.073723574528385072e+00,2.674405301977988643e+02
-5.626284277159145830e+01,-3.968050141765016470e+00,2.676466166562478293e+02
-5.572255430948226262e+01,-3.862562995074565020e+00,2.678520147233472244e+02
-5.518174823802984008e+01,-3.757415704992581151e+00,2.680562058282358180e+02
-5.464006453468793723e+01,-3.652865147311375793e+00,2.682583225629803678e+02
-5.409749757585742458e+01,-3.548915334464364690e+00,2.684583513785557329e+02
-5.355404736153825240e+01,-3.445566266451545623e+00,2.686562922749618565e+02
-5.300971389173045623e+01,-3.342817943272919479e+00,2.688521452521987385e+02
-5.246449716643401473e+01,-3.240670364928484037e+00,2.690459103102663789e+02
-5.191846064225560298e+01,-3.139091164283595692e+00,2.692376900996043787e+02
-5.137172240503177534e+01,-3.038020109624433029e+00,2.694276756415050613e+02
-5.082428511484086897e+01,-2.937455844132246696e+00,2.696158712390383698e+02
-5.027614877168289098e+01,-2.837398367807037136e+00,2.698022768922043042e+02
-4.972731337555784137e+01,-2.737847680648804793e+00,2.699868926010029213e+02
-4.917777892646572724e+01,-2.638803782657548336e+00,2.701697183654340506e+02
-4.862754019285955565e+01,-2.540277294248420858e+00,2.703507067119215890e+02
-4.807658600980509789e+01,-2.442290881037683548e+00,2.705297563244765229e+02
-4.752491600750779810e+01,-2.344845293734815428e+00,2.707068638474047475e+02
-4.697253018596763496e+01,-2.247940532339817388e+00,2.708820292807063197e+02
-4.641942854518462269e+01,-2.151576596852689427e+00,2.710552526243812963e+02
-4.586561108515876128e+01,-2.055753487273431102e+00,2.712265338784296205e+02
-4.531109613106997358e+01,-1.960465343918551095e+00,2.713958818636910451e+02
-4.475592979699940344e+01,-1.865697421289194580e+00,2.715633187772143629e+02
-4.420011431124806478e+01,-1.771449006860909892e+00,2.717288456915941879e+02
-4.364364967381596472e+01,-1.677720100633695477e+00,2.718924626068302928e+02
-4.308653588470311036e+01,-1.584510702607552224e+00,2.720541695229228480e+02
-4.252877294390950169e+01,-1.491820812782481243e+00,2.722139664398718537e+02
-4.197036843556776375e+01,-1.399650306509246711e+00,2.723718424983264867e+02
-4.141134547445459901e+01,-1.307998803884266259e+00,2.725277646013621506e+02
-4.085170565996040892e+01,-1.216866278620709840e+00,2.726817304588894899e+02
-4.029144899208520769e+01,-1.126252730718578121e+00,2.728337400709085045e+02
-3.973057547082898111e+01,-1.036158160177872212e+00,2.729837934374191946e+02
-3.916908509619172918e+01,-9.465825669985900026e-01,2.731318905584215031e+02
-3.860698716528334984e+01,-8.575240290902165219e-01,2.732780291287845102e+02
-3.804431697202859652e+01,-7.689752497638726592e-01,2.734222003977110944e+02
-3.748107794145434468e+01,-6.809355209272881515e-01,2.735644035159979808e+02
-3.691727007356060852e+01,-5.934048425804637761e-01,2.737046384836452262e+02
-3.635289336834738094e+01,-5.063832147233975345e-01,2.738429053006528306e+02
-3.578794782581464773e+01,-4.198706373560904814e-01,2.739792039670207942e+02
-3.522243988053681107e+01,-3.338663780779494994e-01,2.741135305441606533e+02
-3.465640095021317535e+01,-2.483668608417837209e-01,2.742458658013697459e+02
-3.408983523162542184e+01,-1.633716079585936232e-01,2.743762071698072873e+02
-3.352274272477355055e+01,-7.888061942837738816e-02,2.745045546494733344e+02
-3.295512342965757568e+01,5.106104748864054299e-03,2.746309082403679440e+02
-3.238697734627750435e+01,8.858856457312982990e-02,2.747552679424910593e+02
-3.181830967790814668e+01,1.715673848997079087e-01,2.748776316033930129e+02
-3.124915444293759847e+01,2.540466509576659870e-01,2.749979851506159321e+02
-3.067951780462808031e+01,3.360271028860715714e-01,2.751163260345900881e+02
-3.010939976297958154e+01,4.175087406849236626e-01,2.752326542553155377e+02
-2.953880031799210570e+01,4.984915643542212615e-01,2.753469698127921106e+02
-2.896771946966565991e+01,5.789755738939663665e-01,2.754592727070200908e+02
-2.839616077887810874e+01,6.589608952799489439e-01,2.755695612953697378e+02
-2.782415718885102507e+01,7.384486939687158191e-01,2.756778203811660433e+02
-2.725171671374594240e+01,8.174392534831447232e-01,2.757840462674842570e+02
-2.667883935356287495e+01,8.959325738232351011e-01,2.758882389543242084e+02
-2.610552510830180850e+01,9.739286549889882849e-01,2.759903984416860112e+02
-2.553177397796275372e+01,1.051427496980402942e+00,2.760905247295696654e+02
-2.495758824682946297e+01,1.128429010583934300e+00,2.761886168920863724e+02
-2.438300041894333248e+01,1.204931926342240889e+00,2.762846617543719390e+02
-2.380802106160043152e+01,1.280935831545671588e+00,2.763786550331840886e+02
-2.323265017480073880e+01,1.356440726194228397e+00,2.764705967285227644e+02
-2.265688775854426851e+01,1.431446610287909982e+00,2.765604868403879664e+02
-2.208073381283102776e+01,1.505953483826716122e+00,2.766483253687797514e+02
-2.150418956172098461e+01,1.579961197608364287e+00,2.767341118333459349e+02
-2.092728587638666582e+01,1.653465988704986289e+00,2.768178341194571885e+02
-2.035003618622692301e+01,1.726466220189473155e+00,2.768994869570775563e+02
-1.977244049124176684e+01,1.798961892061825107e+00,2.769790703462069814e+02
-1.919449879143119730e+01,1.870953004322040147e+00,2.770565842868455775e+02
-1.861621108679520376e+01,1.942439556970121162e+00,2.771320287789932308e+02
-1.803757785720308604e+01,2.013421453958847529e+00,2.772054036505612657e+02
-1.745862781544764530e+01,2.083892948340195783e+00,2.772766986046839861e+02
-1.687937781804022208e+01,2.153850666234963018e+00,2.773459075963476721e+02
