-7.198958289662651566e+01,-6.815798967786576013e-01,2.574521886610094725e+02
-7.168068372163362767e+01,-6.402956788438293190e-01,2.575950298724072809e+02
-7.137177964875915848e+01,-5.990150320547266150e-01,2.577378615284288799e+02
-7.106287067800307966e+01,-5.577379564113493782e-01,2.578806836290743831e+02
-7.075395680936539122e+01,-5.164644519136974976e-01,2.580234961743436202e+02
-7.044503804307794326e+01,-4.751945183927003269e-01,2.581662991646890077e+02
-7.013612011429181337e+01,-4.339239737233474559e-01,2.583091037888003711e+02
-6.982720861391055678e+01,-3.926487409671120532e-01,2.584519209539554367e+02
-6.951830354193427297e+01,-3.513688201239942854e-01,2.585947506601543751e+02
-6.920940489836293352e+01,-3.100842111939942636e-01,2.587375929073971861e+02
-6.890051268319651001e+01,-2.687949141771118211e-01,2.588804476956837561e+02
-6.859162688973275124e+01,-2.275009339687912857e-01,2.590233150119408378e+02
-6.828273713045300042e+01,-1.862098577670638078e-01,2.591661745944425093e+02
-6.797383402736805635e+01,-1.449285353946165034e-01,2.593090081506346678e+02
-6.766491758047793326e+01,-1.036569668514496917e-01,2.594518156805174840e+02
-6.735598778978264534e+01,-6.239515213756322703e-02,2.595945971840907873e+02
-6.704704465528214996e+01,-2.114309125295697755e-02,2.597373526613546346e+02
-6.673808822434173749e+01,2.009925096088256008e-02,2.598800822045528776e+02
-6.642914317879512964e+01,6.135019546213385522e-02,2.600228338815340976e+02
-6.612023019467619633e+01,1.026250897632632747e-01,2.601656479588556294e+02
-6.581134927198488072e+01,1.439239338642709642e-01,2.603085244365172457e+02
-6.550250041072123963e+01,1.852467277651567712e-01,2.604514633145190032e+02
-6.519368361088524466e+01,2.265934714659208760e-01,2.605944645928609589e+02
-6.488489855247405558e+01,2.679638962963013515e-01,2.607375276565579156e+02
-6.457606106607047991e+01,3.092873346989658545e-01,2.608804907478436235e+02
-6.426710561965431623e+01,3.505087668347204310e-01,2.610232279265186435e+02
-6.395803221322550769e+01,3.916281927035653032e-01,2.611657391925827483e+02
-6.364884084678410403e+01,4.326456123054999714e-01,2.613080245460361084e+02
-6.333953152033008394e+01,4.735610256405246576e-01,2.614500839868786102e+02
-6.303010343296797657e+01,5.143741553171653491e-01,2.615919157972002154e+02
-6.272042864689112207e+01,5.550406898636338626e-01,2.617332455520987651e+02
-6.241041448642016576e+01,5.955285309044923148e-01,2.618738744634687805e+02
-6.210006095155513606e+01,6.358376784397400394e-01,2.620138025313103753e+02
-6.178936804229598323e+01,6.759681324693773696e-01,2.621530297556233222e+02
-6.147833575864276412e+01,7.159198929934043054e-01,2.622915561364077917e+02
-6.116696438737294272e+01,7.556929806055397991e-01,2.624293821809445149e+02
-6.085528896784692421e+01,7.952899115098599481e-01,2.625665698703629118e+02
-6.054333371239881956e+01,8.347124244131521875e-01,2.627031620338641460e+02
-6.023109862102859324e+01,8.739605193154164064e-01,2.628391586714482173e+02
-5.991858369373629500e+01,9.130341962166529379e-01,2.629745597831151258e+02
-5.960578893052188221e+01,9.519334551168618930e-01,2.631093653688648715e+02
-5.929271425308299115e+01,9.906581640378763209e-01,2.632435751851983810e+02
-5.897935071675030372e+01,1.029193246796183070e+00,2.633771614166305426e+02
-5.866569221997992400e+01,1.067528419278195972e+00,2.635101050890219199e+02
-5.835173876277186622e+01,1.105663681483915584e+00,2.636424062023726833e+02
-5.803749034512610194e+01,1.143599033413340571e+00,2.637740647566825487e+02
-5.772294696704264538e+01,1.181334475066471823e+00,2.639050807519515729e+02
-5.740810870468186522e+01,1.218869982712979194e+00,2.640354542559433639e+02
-5.709298517763919278e+01,1.256202559043358535e+00,2.641651938276571627e+02
-5.677758307445462549e+01,1.293330120017307960e+00,2.642943054181967568e+02
-5.646190239512816333e+01,1.330252665634827469e+00,2.644227890275622030e+02
-5.614594313965982764e+01,1.366970195895918172e+00,2.645506446557533877e+02
-5.582970530804960418e+01,1.403482710800579181e+00,2.646778723027704245e+02
-5.551318891337999872e+01,1.439790191000894559e+00,2.648044719264913738e+02
-5.519639616355657807e+01,1.475889371195484800e+00,2.649304364180997595e+02
-5.487932867222377098e+01,1.511777864943774086e+00,2.650557605821279026e+02
-5.456198643938155612e+01,1.547455672245763525e+00,2.651804444185758030e+02
-5.424436946502994772e+01,1.582922793101452008e+00,2.653044879274435175e+02
-5.392647774916896708e+01,1.618179227510840423e+00,2.654278911087309893e+02
-5.360831131031106622e+01,1.653224980806260458e+00,2.655506539599017515e+02
-5.328987574616680689e+01,1.688061665350244489e+00,2.656727757139845494e+02
-5.297117549001271897e+01,1.722690558102172975e+00,2.657942557635532808e+02
-5.265221054184878824e+01,1.757111659062045694e+00,2.659150941086077751e+02
-5.233298090167504313e+01,1.791324968229862424e+00,2.660352907491483165e+02
-5.201348656949144100e+01,1.825330485605623387e+00,2.661548456851746209e+02
