-7.180677967562600372e+01,-2.563441049564944674e+00,2.562112020204376108e+02
-7.140860783910116538e+01,-2.501747113214835672e+00,2.563693839963172536e+02
-7.101042898102481615e+01,-2.440056905810889187e+00,2.565275497775564304e+02
-7.061224310139692761e+01,-2.378370427353104777e+00,2.566856993641554254e+02
-7.021405020021749976e+01,-2.316687677841482884e+00,2.568438327561140113e+02
-6.981585027748656103e+01,-2.255008657276023509e+00,2.570019499534324154e+02
-6.941765135113735141e+01,-2.193329108000074967e+00,2.571600694490301748e+02
-6.901946163990086802e+01,-2.131644665730001442e+00,2.573182101989561374e+02
-6.862128114409046020e+01,-2.069955330299429352e+00,2.574763722039330105e+02
-6.822310986370612795e+01,-2.008261101708358254e+00,2.576345554639606803e+02
-6.782494779874784285e+01,-1.946561979956787480e+00,2.577927599790392037e+02
-6.742679494921563332e+01,-1.884857965044718142e+00,2.579509857491685807e+02
-6.702863719335854853e+01,-1.823156545340931967e+00,2.581092001983897717e+02
-6.663046031454808826e+01,-1.761465259525145433e+00,2.582673705318807720e+02
-6.623226431274441950e+01,-1.699784107618465878e+00,2.584254967495496658e+02
-6.583404918794752803e+01,-1.638113089620893970e+00,2.585835788513963962e+02
-6.543581494015742805e+01,-1.576452205532429485e+00,2.587416168374211338e+02
-6.503756156963972046e+01,-1.514801455214197956e+00,2.588996107082372760e+02
-6.463932172824610234e+01,-1.453143764306640051e+00,2.590576358972167554e+02
-6.424112769719874905e+01,-1.391462252260437849e+00,2.592157669814906171e+02
-6.384297947649761085e+01,-1.329756919075589794e+00,2.593740039610588042e+02
-6.344487706614270905e+01,-1.268027764752096553e+00,2.595323468359214303e+02
-6.304682046613406499e+01,-1.206274789289958349e+00,2.596907956060784954e+02
-6.264880967070946838e+01,-1.144497995346699604e+00,2.598493502580556651e+02
-6.225073779973035926e+01,-1.082746676043796485e+00,2.600077608641811935e+02
-6.185250107205740022e+01,-1.021068695244268243e+00,2.601657847434587438e+02
-6.145409948769059127e+01,-9.594640529481142099e-01,2.603234218958883162e+02
-6.105553304662988268e+01,-8.979327491553346086e-01,2.604806723214696262e+02
-6.065680174887532417e+01,-8.364747838659298829e-01,2.606375360202030151e+02
-6.025790556968814826e+01,-7.750901769617186687e-01,2.607940129342889009e+02
-5.985867268670385499e+01,-7.139170170324151687e-01,2.609497016194416119e+02
-5.945893935303173095e+01,-6.530869026465785376e-01,2.611042194988424967e+02
-5.905870556867176191e+01,-5.925998338042097746e-01,2.612575665724916121e+02
-5.865797133362394788e+01,-5.324558105053079915e-01,2.614097428403889580e+02
-5.825673664788831729e+01,-4.726548327498737434e-01,2.615607483025344777e+02
-5.785500151711785577e+01,-4.131968964858171445e-01,2.617105829685420417e+02
-5.745281695188564441e+01,-3.540454373619940087e-01,2.618593335900687862e+02
-5.705023185399630847e+01,-2.951654025912903712e-01,2.620070833324730302e+02
-5.664724622344987637e+01,-2.365567921737063706e-01,2.621538321957548874e+02
-5.624386006024632678e+01,-1.782196061092419237e-01,2.622995801799141873e+02
-5.584007336438565972e+01,-1.201538443978967113e-01,2.624443272849510436e+02
-5.543588613586788938e+01,-6.235950703967140657e-02,2.625880735108654562e+02
-5.503129137998614340e+01,-4.841871430275049293e-03,2.627307777268079008e+02
-5.462628209458307538e+01,5.239377941335077171e-02,2.628723987581183223e+02
-5.422085827965821636e+01,1.093474454908322097e-01,2.630129366047938220e+02
-5.381501993521155924e+01,1.660191268021686262e-01,2.631523912668343996e+02
-5.340876706124310402e+01,2.224088233473602849e-01,2.632907627442400553e+02
-5.300209965775285070e+01,2.785165351264072275e-01,2.634280510370107322e+02
-5.259503301246160589e+01,3.343498888007671588e-01,2.635642664921264213e+02
-5.218758367959411260e+01,3.899171428590597621e-01,2.636994203137574004e+02
-5.177975166564104370e+01,4.452183005393025583e-01,2.638335125062967563e+02
-5.137153697060238500e+01,5.002533618414966021e-01,2.639665430697444322e+02
-5.096293959447811517e+01,5.550223267656413384e-01,2.640985120041004279e+02
-5.055395953726829816e+01,6.095251953117362120e-01,2.642294193093648573e+02
-5.014460209265677548e+01,6.637609949342294646e-01,2.643592549781587309e+02
-4.973487365207349598e+01,7.177285514117600629e-01,2.644880069278831911e+02
-4.932477422938858069e+01,7.714278621961319082e-01,2.646156751323174490e+02
-4.891430382460202964e+01,8.248589272873441125e-01,2.647422595914614476e+02
-4.850346243771387833e+01,8.780217466853966757e-01,2.648677603053154144e+02
-4.809225006872406993e+01,9.309163203902903749e-01,2.649921772738791788e+02
-4.768067506070308781e+01,9.835425025879785954e-01,2.651155093257763156e+02
-4.726874894123334769e+01,1.035900091807858470e+00,2.652377548425212694e+02
-4.685647178286250636e+01,1.087989086781995240e+00,2.653589138139282113e+02
-4.644384358559058512e+01,1.139809487510388353e+00,2.654789862399972549e+02
-4.603086434941758398e+01,1.191361293993038917e+00,2.655979721207283433e+02
-4.561753407434346741e+01,1.242644506229946266e+00,2.657158714561214765e+02
-4.520385887445550566e+01,1.293656652509182159e+00,2.658326802364157970e+02
-4.478984863620330259e+01,1.344393736084448454e+00,2.659483919778473364e+02
-4.437550349481500689e+01,1.394855702287732591e+00,2.660630065917303568e+02
-4.396082345029061855e+01,1.445042551119035457e+00,2.661765240780648014e+02
-4.354580850263012337e+01,1.494954282578356386e+00,2.662889444368507270e+02
-4.313045865183353555e+01,1.544590896665694935e+00,2.664002676680880768e+02
-4.271477980095163218e+01,1.593949299681692633e+00,2.665104915070172069e+02
-4.229878334577958299e+01,1.643023519262956977e+00,2.666196115815361054e+02
-4.188246957325033293e+01,1.691813405032299933e+00,2.667276277815604999e+02
-4.146583848336387490e+01,1.740318956989719945e+00,2.668345401070903335e+02
