-7.050205427032113903e+01,-5.242456543024037963e+00,2.587495740652228733e+02
-7.001213935403437461e+01,-5.152789879783144400e+00,2.589442717101778726e+02
-6.952221365191800828e+01,-5.063129919245578314e+00,2.591389453352766736e+02
-6.903227716397205427e+01,-4.973476661411337041e+00,2.593335949405192196e+02
-6.854232989019646993e+01,-4.883830106280420580e+00,2.595282205259053399e+02
-6.805237183059129791e+01,-4.794190253852832484e+00,2.597228220914352050e+02
-6.756241495710682443e+01,-4.704549664298044220e+00,2.599174262984816437e+02
-6.707247223460278462e+01,-4.614900280753415629e+00,2.601120620196134041e+02
-6.658254366817325831e+01,-4.525242100053280758e+00,2.603067292661750116e+02
-6.609262925781823128e+01,-4.435575122197640496e+00,2.605014280381664094e+02
-6.560272900353776038e+01,-4.345899347186495731e+00,2.606961583355876542e+02
-6.511284290533177455e+01,-4.256214775019845575e+00,2.608909201584386324e+02
-6.462295058433068107e+01,-4.166534070582859073e+00,2.610856681221811755e+02
-6.413302890579714699e+01,-4.076871611453716682e+00,2.612803507048517986e+02
-6.364307784682426217e+01,-3.987227411868414340e+00,2.614749678554360344e+02
-6.315309740741202660e+01,-3.897601471826953379e+00,2.616695195739338260e+02
-6.266308758756042607e+01,-3.807993791329332911e+00,2.618640058603451735e+02
-6.217304838726948901e+01,-3.718404370375552936e+00,2.620584267146701904e+02
-6.168302538434333115e+01,-3.628804868859724753e+00,2.622528836640202030e+02
-6.119307278042582965e+01,-3.539161584405098537e+00,2.624474974455929441e+02
-6.070319067515704603e+01,-3.449474455055881794e+00,2.626422682813421829e+02
-6.021337906853694477e+01,-3.359743480812072747e+00,2.628371961712678626e+02
-5.972363796056554008e+01,-3.269968661673672283e+00,2.630322811153700400e+02
-5.923396735124282486e+01,-3.180149997640681292e+00,2.632275231136487150e+02
-5.874422166857899441e+01,-3.090378367192009978e+00,2.634225973784928101e+02
-5.825421968203334444e+01,-3.000766909922012005e+00,2.636170995640222827e+02
-5.776396086178729661e+01,-2.911315956588709675e+00,2.638110284881516918e+02
-5.727344520784087223e+01,-2.822025507192103433e+00,2.640043841508812079e+02
-5.678267272019404999e+01,-2.732895561732192835e+00,2.641971665522107173e+02
-5.629164339884684409e+01,-2.643926120208978769e+00,2.643893756921402769e+02
-5.580014407960674561e+01,-2.555257217231344580e+00,2.645805047892629318e+02
-5.530789795402770892e+01,-2.467070697423483949e+00,2.647698957528737651e+02
-5.481490387683010113e+01,-2.379367313157473074e+00,2.649575458601588025e+02
-5.432116184801392222e+01,-2.292147064433310621e+00,2.651434551111180440e+02
-5.382667186757915090e+01,-2.205409951250996592e+00,2.653276235057514327e+02
-5.333143393552581557e+01,-2.119155973610530985e+00,2.655100510440590824e+02
-5.283551113934007759e+01,-2.033355985832393742e+00,2.656908424606979224e+02
-5.233899070946156229e+01,-1.947969688475394978e+00,2.658701425712363857e+02
-5.184187319726976284e+01,-1.862996826808656303e+00,2.660479522910468972e+02
-5.134415860276472188e+01,-1.778437400832178827e+00,2.662242716201294002e+02
-5.084584692594639677e+01,-1.694291410545961440e+00,2.663991005584840082e+02
-5.034693816681483725e+01,-1.610558855950005697e+00,2.665724391061106644e+02
-4.984742507779068177e+01,-1.527252828199366030e+00,2.667442380728902549e+02
-4.934729661864921724e+01,-1.444393269027365090e+00,2.669144225276017437e+02
-4.884655267285347691e+01,-1.361980388932337194e+00,2.670829916792958443e+02
-4.834519324040346078e+01,-1.280014187914282786e+00,2.672499455279726135e+02
-4.784321832129917595e+01,-1.198494665973202311e+00,2.674152840736319376e+02
-4.734062791554062244e+01,-1.117421823109095103e+00,2.675790073162740441e+02
-4.683744077081603763e+01,-1.036791860209876459e+00,2.677411256818887182e+02
-4.633368929574917416e+01,-9.565982098528129640e-01,2.679016571936043078e+02
-4.582937406154707816e+01,-8.768407562860540683e-01,2.680606021690811644e+02
-4.532449506820974960e+01,-7.975194995095979955e-01,2.682179606083194017e+02
-4.481905231573718851e+01,-7.186344395234455229e-01,2.683737325113189058e+02
-4.431304580412940197e+01,-6.401855763275975386e-01,2.685279178780797338e+02
-4.380648294865699910e+01,-5.621748695201926882e-01,2.686805047643995863e+02
-4.329937867968070719e+01,-4.846062646763373283e-01,2.688314691210883893e+02
-4.279173342103761968e+01,-4.074798738014370203e-01,2.689808102654477011e+02
-4.228354717272775076e+01,-3.307956968954922639e-01,2.691285281974772943e+02
-4.177481993475110755e+01,-2.545537339585041137e-01,2.692746229171773393e+02
-4.126555170710766163e+01,-1.787539849904708489e-01,2.694190944245476658e+02
-4.075575281650696269e+01,-1.033954522193318015e-01,2.695619403343331442e+02
-4.024544806370703753e+01,-2.847573938289469503e-02,2.697031549180736079e+02
-3.973463853368158283e+01,4.600525834956192828e-02,2.698427379251630214e+02
-3.922332422643061278e+01,1.200475409780373121e-01,2.699806893556012142e+02
-3.871150514195411318e+01,1.936511085025330869e-01,2.701170092093882431e+02
-3.819918128025207693e+01,2.668159609230484342e-01,2.702516974865241082e+02
