-7.260528597360475089e+01,-4.030217825562775857e+00,2.590396009580886698e+02
-7.215178469068438005e+01,-3.952582551487931362e+00,2.592012948604907479e+02
-7.169827508167509222e+01,-3.874952340314014254e+00,2.593629678894841959e+02
-7.124475714657685899e+01,-3.797327192041021426e+00,2.595246200450688434e+02
-7.079123088538969455e+01,-3.719707106668954211e+00,2.596862513272447472e+02
-7.033769629811359891e+01,-3.642092084197812163e+00,2.598478617360119074e+02
-6.988416259633709160e+01,-3.564476524046918726e+00,2.600094743651411591e+02
-6.943063981741491375e+01,-3.486854323575623749e+00,2.601711143786276352e+02
-6.897712796592246320e+01,-3.409225480002088027e+00,2.603327817879419968e+02
-6.852362704185976838e+01,-3.331589993326312449e+00,2.604944765930843573e+02
-6.807013704522680086e+01,-3.253947863548296127e+00,2.606561987940546032e+02
-6.761665797602358907e+01,-3.176299090668039948e+00,2.608179483908529050e+02
-6.716317421993947789e+01,-3.098653150295013425e+00,2.609796862280782648e+02
-6.670966781298058379e+01,-3.021020943953820481e+00,2.611413672581203400e+02
-6.625613873345388072e+01,-2.943402484808944397e+00,2.613029914265802631e+02
-6.580258698135935447e+01,-2.865797772860386061e+00,2.614645587334582046e+02
-6.534901255669703346e+01,-2.788206808108147250e+00,2.616260691787541077e+02
-6.489541545946686085e+01,-2.710629590552224411e+00,2.617875227624679155e+02
-6.444183039367547394e+01,-2.633045450365505413e+00,2.619490067253438497e+02
-6.398829947613352687e+01,-2.555429302628905219e+00,2.621106269428203177e+02
-6.353482280324508480e+01,-2.477781089923831725e+00,2.622723836572427558e+02
-6.308140037501017616e+01,-2.400100812250287152e+00,2.624342768686112777e+02
-6.262803219142877964e+01,-2.322388469608270167e+00,2.625963065769258264e+02
-6.217471825250090234e+01,-2.244644061997781659e+00,2.627584727821864590e+02
-6.172135014871361847e+01,-2.166921827023497116e+00,2.629204973819448696e+02
-6.126778921090544827e+01,-2.089291141283133868e+00,2.630820246488086696e+02
-6.081403492884226836e+01,-2.011752260048337071e+00,2.632430532738767965e+02
-6.036008730252406451e+01,-1.934305183319106280e+00,2.634035832571489664e+02
-5.990594633195085805e+01,-1.856949911095442829e+00,2.635636145986254633e+02
-5.945161201712264187e+01,-1.779686443377345828e+00,2.637231472983060030e+02
-5.899691211803641977e+01,-1.702689474463006558e+00,2.638817514545000904e+02
-5.854161499118314538e+01,-1.626193948613534390e+00,2.640388488975927999e+02
-5.808571940848693060e+01,-1.550201111403994858e+00,2.641944365623737099e+02
-5.762922536994781808e+01,-1.474710962834386629e+00,2.643485144488425931e+02
