5.000000000000000000e+00,3.591677765211378528e+02,1.208934208510306973e+02,3.477471604444821764e+02
8.793969849246231263e+00,3.599982521286430028e+02,1.246075242638395792e+02,3.485511936048856114e+02
1.258793969849246253e+01,3.608248330654611777e+02,1.283216276766484611e+02,3.493511997169028973e+02
1.638190954773869379e+01,3.616475064030682347e+02,1.320357310894573857e+02,3.501471826251967059e+02
2.017587939698492505e+01,3.624662592129404857e+02,1.357498345022662534e+02,3.509391461744303911e+02
2.396984924623115631e+01,3.632810785665536741e+02,1.394639379150751495e+02,3.517270942092667383e+02
2.776381909547738758e+01,3.640919515353837710e+02,1.431780413278840456e+02,3.525110305743689878e+02
3.155778894472361884e+01,3.648988651909067471e+02,1.468921447406929417e+02,3.532909591144000387e+02
3.535175879396985010e+01,3.657018066045986302e+02,1.506062481535018378e+02,3.540668836740229608e+02
3.914572864321608137e+01,3.665007628479353912e+02,1.543203515663107055e+02,3.548388080979007100e+02
4.293969849246231263e+01,3.672957209923930009e+02,1.580344549791196016e+02,3.556067362306963560e+02
4.673366834170854389e+01,3.680866681094473165e+02,1.617485583919284977e+02,3.563706719170730253e+02
5.052763819095477515e+01,3.688735912705746500e+02,1.654626618047373654e+02,3.571306190016935034e+02
5.432160804020100642e+01,3.696564775472505744e+02,1.691767652175462615e+02,3.578865813292210873e+02
5.811557788944723768e+01,3.704353140109512310e+02,1.728908686303551576e+02,3.586385627443186763e+02
6.190954773869347605e+01,3.712100877331526476e+02,1.766049720431640537e+02,3.593865670916493400e+02
6.570351758793970021e+01,3.719807857853306814e+02,1.803190754559729498e+02,3.601305982158759775e+02
6.949748743718592436e+01,3.727473952389614169e+02,1.840331788687818459e+02,3.608706599616617723e+02
7.329145728643216273e+01,3.735099031655208819e+02,1.877472822815907136e+02,3.616067561736696234e+02
7.708542713567838689e+01,3.742682966364847630e+02,1.914613856943996097e+02,3.623388906965627143e+02
8.087939698492462526e+01,3.750225627233293721e+02,1.951754891072085059e+02,3.630670673750040010e+02
8.467336683417084942e+01,3.757726884975303960e+02,1.988895925200173735e+02,3.637912900536564393e+02
8.846733668341708778e+01,3.765186610305640329e+02,2.026036959328262697e+02,3.645115625771830423e+02
9.226130653266331194e+01,3.772604673939062536e+02,2.063177993456351658e+02,3.652278887902469933e+02
9.605527638190955031e+01,3.779980946590328585e+02,2.100319027584440619e+02,3.659402725375112482e+02
9.984924623115577447e+01,3.787315298974199322e+02,2.137460061712529580e+02,3.666487176636387630e+02
1.036432160804020128e+02,3.794607601805434456e+02,2.174601095840618541e+02,3.673532280132926644e+02
1.074371859296482512e+02,3.801857725798793126e+02,2.211742129968707502e+02,3.680538074311359082e+02
1.112311557788944754e+02,3.809065541669035611e+02,2.248883164096796463e+02,3.687504599563344527e+02
1.150251256281406995e+02,3.816230920130923323e+02,2.286024198224884856e+02,3.694431920946109926e+02
1.188190954773869521e+02,3.823353731899211994e+02,2.323165232352973817e+02,3.701320120463402645e+02
1.226130653266331763e+02,3.830433847688664173e+02,2.360306266481062778e+02,3.708169280451683676e+02
1.264070351758794004e+02,3.837471138214039001e+02,2.397447300609151739e+02,3.714979483247417988e+02
1.302010050251256246e+02,3.844465474190097325e+02,2.434588334737240700e+02,3.721750811187065437e+02
1.339949748743718487e+02,3.851416726331597147e+02,2.471729368865329661e+02,3.728483346607091562e+02
1.377889447236181013e+02,3.858324765353299313e+02,2.508870402993418622e+02,3.735177171843956216e+02
1.415829145728643255e+02,3.865189461969962395e+02,2.546011437121507583e+02,3.741832369234124371e+02
1.453768844221105496e+02,3.872010686896346670e+02,2.583152471249596829e+02,3.748449021114056450e+02
1.491708542713567738e+02,3.878788310847213552e+02,2.620293505377685506e+02,3.755027209820216285e+02
1.529648241206030264e+02,3.885522204537320476e+02,2.657434539505774183e+02,3.761567017689066006e+02
1.567587939698492505e+02,3.892212238681428857e+02,2.694575573633863428e+02,3.768068527057068309e+02
1.605527638190954747e+02,3.898858283994295562e+02,2.731716607761952105e+02,3.774531820260685890e+02
1.643467336683416988e+02,3.905460211190684277e+02,2.768857641890041350e+02,3.780956979636382016e+02
1.681407035175879230e+02,3.912017890985353006e+02,2.805998676018130027e+02,3.787344087520617677e+02
1.719346733668341756e+02,3.918531194093060890e+02,2.843139710146219272e+02,3.793693226249856707e+02
1.757286432160803997e+02,3.924999991228568774e+02,2.880280744274307949e+02,3.800004478160560666e+02
1.795226130653266239e+02,3.931424153106633526e+02,2.917421778402397194e+02,3.806277925589193956e+02
1.833165829145728480e+02,3.937803550442018832e+02,2.954562812530485871e+02,3.812513650872216431e+02
