11-24-12.058887: 1539.7408671028, 1548.7423700466, 1559.9160781441, 1540.8942560608, 1550.9673787682, 1560.4446625674, 1541.1031123889, 1551.3299258295, 1560.5587846264
11-24-12.059887: 1539.7399036393, 1548.7410042363, 1559.916869634 , 1540.8934818688, 1550.9675758117, 1560.4466436031, 1541.1040775592, 1551.3291430295, 1560.5605684002
11-24-12.060887: 1539.7410613041, 1548.7392473805, 1559.9174637358, 1540.8946412688, 1550.9671836379, 1560.4452570712, 1541.102145331 , 1551.3295353864, 1560.5577949339
11-24-12.061887: 1539.7402882704, 1548.7392473805, 1559.9148899431, 1540.8930966613, 1550.9662041608, 1560.4454565303, 1541.1009856186, 1551.331100988 , 1560.5603708485
11-24-12.062887: 1539.7416382517, 1548.7410042363, 1559.9174637358, 1540.8911649621, 1550.9675758117, 1560.4462485575, 1541.1029178439, 1551.3301229651, 1560.5597762569
11-24-12.063887: 1539.7400959548, 1548.7421754757, 1559.913504356 , 1540.8952209695, 1550.9660090307, 1560.4460510347, 1541.104464761 , 1551.3305134085, 1560.5597762569
11-24-12.064887: 1539.7416382517, 1548.7402240468, 1559.9174637358, 1540.8934818688, 1550.9646392956, 1560.444465045 , 1541.1038849028, 1551.3275774319, 1560.558190036 
11-24-12.065887: 1539.7395171229, 1548.7415898558, 1559.9162755327, 1540.8938689647, 1550.9667914643, 1560.4448620263, 1541.1025325318, 1551.3307105443, 1560.5613605443
11-24-12.066887: 1539.7399036393, 1548.7425646176, 1559.9162755327, 1540.8944486648, 1550.9695328576, 1560.444068064 , 1541.1029178439, 1551.3324713705, 1560.5568033059
11-24-12.067887: 1539.7400959548, 1548.7396384284, 1559.9160781441, 1540.8934818688, 1550.9673787682, 1560.4450595487, 1541.1025325318, 1551.3307105443, 1560.5573978952
11-24-12.068887: 1539.7399036393, 1548.7398329986, 1559.9148899431, 1540.8944486648, 1550.968945552 , 1560.4466436031, 1541.1025325318, 1551.3312981239, 1560.5599738085
11-24-12.069887: 1539.7416382517, 1548.7413933775, 1559.9162755327, 1540.8946412688, 1550.9642471233, 1560.4436730196, 1541.1015654746, 1551.3291430295, 1560.5591816658
11-24-12.070887: 1539.7389382915, 1548.7408077582, 1559.9154840434, 1540.8969600742, 1550.9671836379, 1560.4452570712, 1541.102145331 , 1551.3283602303, 1560.5579924849
11-24-12.071887: 1539.7418324531, 1548.7404186172, 1559.9174637358, 1540.8942560608, 1550.9662041608, 1560.4454565303, 1541.1025325318, 1551.3303181868, 1560.5585870751
11-24-12.072887: 1539.7420247691, 1548.7415898558, 1559.9154840434, 1540.8938689647, 1550.9664012039, 1560.444068064 , 1541.1025325318, 1551.3287525868, 1560.558190036 
11-24-12.073887: 1539.7404824715, 1548.7413933775, 1559.9160781441, 1540.8944486648, 1550.9687485082, 1560.4468430626, 1541.1011801631, 1551.3299258295, 1560.5613605443
11-24-12.074887: 1539.7402882704, 1548.7400275689, 1559.916869634 , 1540.8936763608, 1550.9664012039, 1560.4442675227, 1541.102145331 , 1551.3285554515, 1560.5572003443
11-24-12.075887: 1539.7406747871, 1548.7394419506, 1559.9162755327, 1540.8930966613, 1550.9695328576, 1560.4460510347, 1541.102145331 , 1551.3299258295, 1560.5589821777
11-24-12.076887: 1539.7402882704, 1548.7404186172, 1559.918057838 , 1540.8934818688, 1550.9673787682, 1560.4462485575, 1541.1025325318, 1551.3293401649, 1560.5597762569
