06-12-58.379039: 1538.3020263024, 1545.9871678308, 1554.6836147477, 1561.8794663819, 1538.6933500782, 1546.7389255495, 1555.0372782194, 1561.9898284848, 1538.5155736577, 1546.880836414 , 1554.8560994412, 1561.9433802851
06-12-58.380039: 1538.3002949321, 1545.9877513696, 1554.6867614307, 1561.8649781728, 1538.6933500782, 1546.7391196173, 1555.0351128161, 1561.9695813945, 1538.5155736577, 1546.8796679882, 1554.8596390444, 1561.9453651281
06-12-58.381039: 1538.3022201409, 1545.9869739516, 1554.6887278737, 1561.8749014418, 1538.6923860422, 1546.7352268534, 1555.0376705311, 1561.9757340485, 1538.5121061947, 1546.8783054613, 1554.859048789 , 1561.9463565813
06-12-58.382039: 1538.3002949321, 1545.9879471498, 1554.6838108143, 1561.8798640936, 1538.6918079978, 1546.7369791655, 1555.0382609222, 1561.972161972 , 1538.5119141858, 1546.8806423106, 1554.8608195566, 1561.9407998028
06-12-58.383039: 1538.3024120974, 1545.9881410292, 1554.6865653633, 1561.8772838211, 1538.6920000516, 1546.7389255495, 1555.0372782194, 1561.9725577906, 1538.5138399243, 1546.8802522009, 1554.8606234453, 1561.943180443 
06-12-58.384038: 1538.3022201409, 1545.9871678308, 1554.6851871265, 1561.8806575776, 1538.6968164753, 1546.7367831956, 1555.0366878291, 1561.9914156771, 1538.5155736577, 1546.8800580976, 1554.8600331891, 1561.9443717359
06-12-58.385039: 1538.2991394329, 1545.9877513696, 1554.6871535656, 1561.8689474653, 1538.6918079978, 1546.7365891283, 1555.0357032052, 1561.9705728785, 1538.5142258255, 1546.8806423106, 1554.8598351554, 1561.9411956055
06-12-58.386039: 1538.3002949321, 1545.9873636109, 1554.6861713065, 1561.8909787632, 1538.6923860422, 1546.7363950611, 1555.0364897504, 1561.9894307171, 1538.5130700048, 1546.8798639944, 1554.8572780254, 1561.9423868954
06-12-58.387039: 1538.3014504332, 1545.9877513696, 1554.6847949926, 1561.8788707847, 1538.6906519103, 1546.7369791655, 1555.0364897504, 1561.9584656062, 1538.5138399243, 1546.8804482072, 1554.8574760585, 1561.9407998028
06-12-58.388039: 1538.3016423895, 1545.9881410292, 1554.6810581973, 1561.8760926305, 1538.6923860422, 1546.7393136853, 1555.0376705311, 1561.9717642132, 1538.514417835 , 1546.8818107379, 1554.857081915 , 1561.9443717359
06-12-58.389039: 1538.3004868882, 1545.9869739516, 1554.6861713065, 1561.8862158683, 1538.6916159441, 1546.7354209204, 1555.0353108945, 1561.9660074059, 1538.5140319336, 1546.8816147313, 1554.859048789 , 1561.9417912503
