06-12-39.251738: 1538.606473071 , 1546.4180096305, 1554.9945789647, 1562.0229739202, 1538.4094598052, 1546.425987876 , 1554.7784014251, 1561.8532624756, 1538.3663287669, 1546.6427690053, 1554.722546475 , 1561.8514757454
06-12-39.252738: 1538.6074351167, 1546.419177359 , 1554.990250325 , 1562.0110618143, 1538.4125409551, 1546.4269597251, 1554.77918771  , 1561.8786670789, 1538.3676763399, 1546.6417949825, 1554.7247090856, 1561.8498868975
06-12-39.253738: 1538.6078210649, 1546.418787482 , 1554.987692766 , 1562.0146360091, 1538.4088819733, 1546.4265698442, 1554.7799739956, 1561.895537977 , 1538.3644033977, 1546.6443251614, 1554.7213661728, 1561.854253812 
06-12-39.254738: 1538.607243084 , 1546.4197612239, 1554.9910387471, 1562.0277376492, 1538.4119631209, 1546.4269597251, 1554.7782034122, 1561.861598664 , 1538.3676763399, 1546.6437411269, 1554.7203838705, 1561.8518734429
06-12-39.255738: 1538.6074351167, 1546.4174257669, 1554.9855294238, 1562.0273398622, 1538.4083060241, 1546.4252081154, 1554.7803681   , 1561.8933534312, 1538.3644033977, 1546.6466613039, 1554.7227425515, 1561.8520713217
06-12-39.256738: 1538.6076271494, 1546.4156741787, 1554.9906445359, 1562.013444609 , 1538.411771137 , 1546.4228745437, 1554.7799739956, 1561.8717197739, 1538.3663287669, 1546.643547083 , 1554.7215622489, 1561.8528647774
06-12-39.257738: 1538.6053171117, 1546.419177359 , 1554.9922175358, 1562.0186060623, 1538.4094598052, 1546.4263758548, 1554.7793838007, 1561.8705285918, 1538.3651731684, 1546.643547083 , 1554.7227425515, 1561.8520713217
06-12-39.258738: 1538.6066651035, 1546.4176197541, 1554.9898580372, 1562.0031218048, 1538.4111933034, 1546.4254040064, 1554.7801700866, 1561.8850188439, 1538.3669065668, 1546.6433511367, 1554.7219563237, 1561.853658234 
06-12-39.259737: 1538.6080130977, 1546.4176197541, 1554.9882831191, 1562.020193313 , 1538.4100376375, 1546.4255979956, 1554.7785975156, 1561.8933534312, 1538.3657509674, 1546.642963049 , 1554.7213661728, 1561.8546515108
06-12-39.260738: 1538.6068571361, 1546.4174257669, 1554.988677329 , 1562.0303184188, 1538.4094598052, 1546.4246242463, 1554.7789916193, 1561.875293331 , 1538.3649811961, 1546.643547083 , 1554.7215622489, 1561.8510780481
06-12-39.261738: 1538.607243084 , 1546.4176197541, 1554.99084068  , 1562.0265462291, 1538.4111933034, 1546.4254040064, 1554.7799739956, 1561.8975226983, 1538.3682541408, 1546.6458813207, 1554.7217602475, 1561.8530626565
06-12-39.262738: 1538.6082051306, 1546.4183995071, 1554.990250325 , 1562.011857372 , 1538.4113852871, 1546.4255979956, 1554.7793838007, 1561.8834299278, 1538.3657509674, 1546.6433511367, 1554.7203838705, 1561.8532624756
06-12-39.263737: 1538.6062791559, 1546.4195653344, 1554.9898580372, 1562.0245611799, 1538.4092678219, 1546.4267657356, 1554.7785975156, 1561.8868037108, 1538.3663287669, 1546.6423790156, 1554.7213661728, 1561.8566361283
06-12-39.264738: 1538.607243084 , 1546.4176197541, 1554.9904483919, 1562.013842389 , 1538.4106154702, 1546.425987876 , 1554.7793838007, 1561.8911708317, 1538.3649811961, 1546.6423790156, 1554.7217602475, 1561.8550472699
06-12-39.265738: 1538.6070510513, 1546.4180096305, 1554.988677329 , 1562.0124511302, 1538.410809336 , 1546.4257919848, 1554.7823347799, 1561.8604074974, 1538.3663287669, 1546.645297285 , 1554.7219563237, 1561.8518734429
06-12-39.266737: 1538.607243084 , 1546.4182036178, 1554.99084068  , 1562.0211868017, 1538.4102315031, 1546.4254040064, 1554.7815484918, 1561.875293331 , 1538.3657509674, 1546.6431570928, 1554.7237267791, 1561.8516736241
06-12-39.267738: 1538.607243084 , 1546.4189833714, 1554.9918252471, 1562.0130468292, 1538.4094598052, 1546.4267657356, 1554.7785975156, 1561.887399314 , 1538.3651731684, 1546.6433511367, 1554.7213661728, 1561.8566361283
06-12-39.268738: 1538.6074351167, 1546.4185934945, 1554.9884811855, 1562.0186060623, 1538.4100376375, 1546.4263758548, 1554.7778112314, 1561.8989118123, 1538.3669065668, 1546.6433511367, 1554.7219563237, 1561.8546515108
06-12-39.269737: 1538.6082051306, 1546.4183995071, 1554.9900541811, 1562.0033197219, 1538.4106154702, 1546.4261818654, 1554.7780073217, 1561.8905752256, 1538.3649811961, 1546.6439351709, 1554.7221524   , 1561.8558426687
06-12-39.270737: 1538.6083990462, 1546.4199552117, 1554.9888734726, 1562.0203931749, 1538.4106154702, 1546.4263758548, 1554.7785975156, 1561.8957358668, 1538.3669065668, 1546.6458813207, 1554.7213661728, 1561.8532624756
06-12-39.271738: 1538.6070510513, 1546.419177359 , 1554.9898580372, 1562.0182082799, 1538.4125409551, 1546.4269597251, 1554.7785975156, 1561.8496890193, 1538.3674843671, 1546.6425730592, 1554.722546475 , 1561.8502845942
