06-12-24.931875: 1538.6099390767, 1546.4182036178, 1554.9904483919, 1562.01542963  , 1538.4061866851, 1546.4240422796, 1554.7843014647, 1561.8842234154, 1538.3663287669, 1546.6478274753, 1554.7209740207, 1561.8528647774
06-12-24.932875: 1538.6107090931, 1546.4172317797, 1554.9939886068, 1562.0156275503, 1538.4075343281, 1546.4238463889, 1554.7848916634, 1561.8919643271, 1538.3688319422, 1546.6466613039, 1554.7205799464, 1561.849491141 
06-12-24.933875: 1538.6082051306, 1546.4174257669, 1554.9920213914, 1562.0295247828, 1538.4050310268, 1546.4232625209, 1554.7813504781, 1561.8989118123, 1538.3663287669, 1546.6468553486, 1554.7190055737, 1561.8512778667
06-12-24.934875: 1538.6074351167, 1546.4182036178, 1554.9894638266, 1562.0225761356, 1538.406764515 , 1546.4240422796, 1554.7827269629, 1561.8933534312, 1538.3669065668, 1546.6462713122, 1554.7201858724, 1561.8488955667
06-12-24.935875: 1538.6097470434, 1546.4152862053, 1554.9904483919, 1562.0029238877, 1538.4073423453, 1546.4224846649, 1554.7819406745, 1561.8776737715, 1538.3676763399, 1546.6478274753, 1554.7213661728, 1561.8482999929
06-12-24.936875: 1538.6083990462, 1546.4170377926, 1554.9904483919, 1562.0104661167, 1538.4073423453, 1546.4222906764, 1554.7817445831, 1561.8828343276, 1538.3663287669, 1546.6466613039, 1554.7223503986, 1561.8475065417
06-12-24.937875: 1538.6093610942, 1546.4174257669, 1554.990250325 , 1562.0219804293, 1538.4056088557, 1546.4246242463, 1554.7835151747, 1561.9001030377, 1538.3663287669, 1546.6462713122, 1554.722546475 , 1561.8479022972
06-12-24.938874: 1538.6083990462, 1546.4180096305, 1554.9898580372, 1562.0225761356, 1538.406764515 , 1546.4238463889, 1554.7827269629, 1561.8844232425, 1538.3669065668, 1546.6466613039, 1554.7229405503, 1561.8459177019
06-12-24.939874: 1538.6091690611, 1546.4152862053, 1554.9904483919, 1562.015827411 , 1538.4056088557, 1546.4217068096, 1554.7819406745, 1561.8977205887, 1538.3657509674, 1546.6468553486, 1554.7205799464, 1561.8471088465
06-12-24.940875: 1538.6083990462, 1546.4172317797, 1554.9884811855, 1562.0041152717, 1538.4083060241, 1546.4217068096, 1554.7819406745, 1561.875293331 , 1538.3663287669, 1546.6462713122, 1554.7199897966, 1561.8496890193
06-12-24.941875: 1538.6097470434, 1546.4170377926, 1554.9861197752, 1562.0098704196, 1538.4081121589, 1546.4230685323, 1554.7827269629, 1561.8852167311, 1538.3669065668, 1546.6458813207, 1554.7201858724, 1561.8506822911
06-12-24.942874: 1538.6087831122, 1546.4180096305, 1554.9900541811, 1562.0301204948, 1538.4056088557, 1546.4226786533, 1554.7833171604, 1561.8891861264, 1538.3657509674, 1546.6456872762, 1554.7201858724, 1561.8492932629
06-12-24.943874: 1538.6078210649, 1546.4164539298, 1554.9924156033, 1562.0231718424, 1538.4054168734, 1546.4215128214, 1554.7831210687, 1561.8540559326, 1538.3676763399, 1546.6460772676, 1554.7219563237, 1561.8435373583
06-12-24.944875: 1538.6099390767, 1546.4176197541, 1554.9906445359, 1562.0277376492, 1538.4042612162, 1546.4234584114, 1554.7827269629, 1561.8727130737, 1538.3649811961, 1546.6472453406, 1554.7195957228, 1561.842743912 
06-12-24.945874: 1538.6093610942, 1546.418787482 , 1554.9874966227, 1562.0195976085, 1538.406764515 , 1546.4248201372, 1554.7815484918, 1561.8840255284, 1538.365558995 , 1546.6478274753, 1554.7192035716, 1561.8459177019
06-12-24.946874: 1538.6103250262, 1546.418787482 , 1554.9869062702, 1562.0144361487, 1538.4075343281, 1546.4240422796, 1554.7817445831, 1561.8800561593, 1538.3663287669, 1546.6458813207, 1554.7195957228, 1561.8486976887
06-12-24.947875: 1538.6089770279, 1546.4176197541, 1554.9920213914, 1562.0227740577, 1538.4069564976, 1546.4226786533, 1554.7833171604, 1561.8606053784, 1538.3669065668, 1546.645297285 , 1554.7209740207, 1561.8500867158
06-12-24.948874: 1538.6103250262, 1546.4180096305, 1554.9916271798, 1562.0259505198, 1538.4034914064, 1546.4238463889, 1554.7817445831, 1561.895338147 , 1538.3657509674, 1546.6486074605, 1554.7207760224, 1561.854253812 
06-12-24.949874: 1538.6082051306, 1546.4174257669, 1554.9906445359, 1562.0259505198, 1538.4073423453, 1546.4232625209, 1554.7803681   , 1561.886208108 , 1538.3669065668, 1546.6462713122, 1554.7192035716, 1561.8425440956
06-12-24.950874: 1538.6087831122, 1546.4164539298, 1554.9894638266, 1562.0104661167, 1538.4075343281, 1546.4222906764, 1554.7813504781, 1561.8721174817, 1538.3669065668, 1546.6456872762, 1554.7201858724, 1561.8471088465
06-12-24.951874: 1538.6095531274, 1546.418787482 , 1554.9900541811, 1562.0092766634, 1538.406764515 , 1546.4240422796, 1554.7837112665, 1561.8891861264, 1538.3663287669, 1546.6480234227, 1554.7205799464, 1561.8500867158
06-12-24.952874: 1538.6093610942, 1546.4180096305, 1554.9912348913, 1562.015827411 , 1538.4061866851, 1546.4238463889, 1554.7831210687, 1561.8872014262, 1538.3657509674, 1546.6458813207, 1554.7199897966, 1561.8467130914
06-12-24.953874: 1538.6091690611, 1546.4174257669, 1554.9935963171, 1562.01542963  , 1538.4059947027, 1546.4226786533, 1554.7821367659, 1561.8796584475, 1538.3663287669, 1546.643547083 , 1554.7199897966, 1561.8471088465
06-12-24.954874: 1538.6089770279, 1546.416258041 , 1554.9890696162, 1562.0321055583, 1538.4061866851, 1546.4226786533, 1554.7817445831, 1561.8826364409, 1538.3669065668, 1546.6478274753, 1554.7201858724, 1561.8544536314
06-12-24.955874: 1538.6095531274, 1546.4174257669, 1554.9892676829, 1562.0195976085, 1538.4061866851, 1546.4226786533, 1554.7817445831, 1561.874300028 , 1538.3663287669, 1546.6468553486, 1554.7211700967, 1561.8469109689
06-12-24.956874: 1538.6097470434, 1546.4174257669, 1554.9894638266, 1562.0162232518, 1538.4083060241, 1546.4232625209, 1554.7841034503, 1561.8901775084, 1538.3676763399, 1546.6462713122, 1554.7197937208, 1561.8477044195
06-12-24.957874: 1538.6109030094, 1546.418787482 , 1554.990250325 , 1562.0132466893, 1538.4061866851, 1546.4238463889, 1554.7823347799, 1561.9003009287, 1538.3649811961, 1546.6482174678, 1554.7205799464, 1561.8498868975
06-12-24.958874: 1538.6093610942, 1546.4170377926, 1554.9898580372, 1562.0418330241, 1538.4075343281, 1546.4236524001, 1554.7823347799, 1561.8756891006, 1538.3669065668, 1546.645297285 , 1554.7203838705, 1561.8488955667
06-12-24.959874: 1538.6093610942, 1546.4178156432, 1554.9871024133, 1562.0323034827, 1538.406764515 , 1546.4230685323, 1554.782924977 , 1561.8883926338, 1538.3663287669, 1546.6468553486, 1554.7193996472, 1561.8473086641
06-12-24.960874: 1538.6093610942, 1546.4164539298, 1554.9880869757, 1562.0124511302, 1538.4073423453, 1546.4228745437, 1554.7835151747, 1561.8860102205, 1538.3674843671, 1546.6480234227, 1554.7211700967, 1561.8479022972
06-12-24.961875: 1538.6091690611, 1546.4164539298, 1554.9884811855, 1562.0261484427, 1538.4063805498, 1546.4209289551, 1554.7809582957, 1561.8828343276, 1538.3657509674, 1546.6460772676, 1554.7197937208, 1561.8488955667
06-12-24.962874: 1538.6083990462, 1546.4172317797, 1554.9867101271, 1562.0293249185, 1538.4081121589, 1546.4222906764, 1554.7801700866, 1561.8822387278, 1538.3676763399, 1546.6476334304, 1554.7176292017, 1561.8467130914
06-12-24.963874: 1538.6105170596, 1546.418787482 , 1554.988677329 , 1562.0199953916, 1538.4052248912, 1546.4246242463, 1554.7801700866, 1561.8879949177, 1538.3651731684, 1546.6480234227, 1554.7184173474, 1561.848102115 
06-12-24.964874: 1538.6083990462, 1546.4168419037, 1554.9904483919, 1562.0332950464, 1538.4056088557, 1546.4220947862, 1554.7813504781, 1561.9003009287, 1538.3663287669, 1546.6470493934, 1554.7205799464, 1561.8506822911
06-12-24.965874: 1538.6095531274, 1546.4168419037, 1554.9910387471, 1562.0170168743, 1538.4073423453, 1546.4220947862, 1554.780564191 , 1561.8643767666, 1538.3682541408, 1546.6458813207, 1554.7190055737, 1561.8441329285
06-12-24.966874: 1538.6109030094, 1546.4176197541, 1554.9926117478, 1562.020789018 , 1538.406764515 , 1546.4240422796, 1554.7827269629, 1561.8985140909, 1538.3669065668, 1546.6476334304, 1554.7195957228, 1561.8492932629
06-12-24.967874: 1538.6083990462, 1546.4166479167, 1554.99300596  , 1562.0126509901, 1538.4042612162, 1546.4224846649, 1554.7809582957, 1561.8818429549, 1538.3651731684, 1546.6458813207, 1554.7184173474, 1561.8482999929
06-12-24.968874: 1538.6074351167, 1546.4170377926, 1554.988677329 , 1562.0265462291, 1538.4061866851, 1546.4228745437, 1554.7817445831, 1561.8810475297, 1538.3663287669, 1546.6468553486, 1554.7192035716, 1561.8471088465
06-12-24.969874: 1538.6097470434, 1546.419177359 , 1554.9873004795, 1562.0061002691, 1538.4069564976, 1546.4255979956, 1554.7825308714, 1561.855642849 , 1538.3663287669, 1546.6456872762, 1554.7180232744, 1561.8417506503
06-12-24.970874: 1538.6095531274, 1546.4178156432, 1554.9890696162, 1562.0195976085, 1538.4073423453, 1546.4236524001, 1554.782924977 , 1561.8586207508, 1538.365558995 , 1546.6462713122, 1554.7193996472, 1561.848102115 
06-12-24.971874: 1538.6083990462, 1546.4170377926, 1554.9863159182, 1562.0344864768, 1538.4042612162, 1546.4236524001, 1554.7825308714, 1561.8764825804, 1538.3638255997, 1546.6472453406, 1554.7213661728, 1561.8477044195
06-12-24.972874: 1538.6087831122, 1546.4185934945, 1554.9906445359, 1562.0152317098, 1538.4065725324, 1546.4244302574, 1554.7823347799, 1561.8852167311, 1538.3665207394, 1546.6474393854, 1554.7186134228, 1561.8455219475
06-12-24.973874: 1538.6087831122, 1546.4174257669, 1554.9912348913, 1562.020193313 , 1538.4075343281, 1546.4238463889, 1554.7819406745, 1561.8899796199, 1538.3682541408, 1546.6456872762, 1554.7205799464, 1561.8488955667
06-12-24.974874: 1538.6097470434, 1546.4168419037, 1554.9914310355, 1562.0174146561, 1538.4069564976, 1546.4226786533, 1554.7827269629, 1561.8844232425, 1538.3657509674, 1546.6478274753, 1554.7201858724, 1561.8490934448
06-12-24.975874: 1538.6095531274, 1546.4180096305, 1554.9884811855, 1562.0332950464, 1538.4073423453, 1546.4244302574, 1554.7813504781, 1561.8846211295, 1538.3649811961, 1546.6470493934, 1554.7205799464, 1561.8467130914
06-12-24.976874: 1538.6083990462, 1546.4164539298, 1554.9869062702, 1562.01542963  , 1538.4065725324, 1546.4222906764, 1554.782924977 , 1561.8455219475, 1538.3669065668, 1546.6456872762, 1554.7193996472, 1561.8409572058
06-12-24.977874: 1538.6093610942, 1546.4168419037, 1554.9894638266, 1562.0269440158, 1538.407920176 , 1546.4234584114, 1554.7819406745, 1561.8929576527, 1538.3674843671, 1546.645297285 , 1554.7201858724, 1561.8443308053
06-12-24.978874: 1538.6101311101, 1546.4176197541, 1554.9926117478, 1562.0287292071, 1538.4088819733, 1546.4236524001, 1554.7819406745, 1561.8945446481, 1538.3676763399, 1546.6480234227, 1554.7201858724, 1561.8467130914
06-12-24.979874: 1538.607243084 , 1546.4168419037, 1554.9906445359, 1562.0342885517, 1538.4061866851, 1546.4220947862, 1554.7841034503, 1561.8818429549, 1538.3669065668, 1546.6462713122, 1554.7221524   , 1561.8473086641
06-12-24.980874: 1538.6093610942, 1546.4174257669, 1554.987692766 , 1562.0291269948, 1538.4048390446, 1546.4226786533, 1554.7827269629, 1561.8687418221, 1538.3649811961, 1546.6482174678, 1554.7197937208, 1561.8477044195
06-12-24.981874: 1538.6093610942, 1546.4183995071, 1554.9906445359, 1562.0195976085, 1538.4052248912, 1546.4236524001, 1554.7827269629, 1561.8848190166, 1538.3651731684, 1546.6460772676, 1554.7201858724, 1561.8477044195
06-12-24.982874: 1538.6099390767, 1546.4176197541, 1554.988677329 , 1562.0269440158, 1538.4056088557, 1546.4234584114, 1554.7823347799, 1561.8891861264, 1538.3657509674, 1546.6456872762, 1554.7186134228, 1561.8510780481
06-12-24.983874: 1538.6089770279, 1546.4168419037, 1554.9912348913, 1562.0243632573, 1538.4059947027, 1546.4234584114, 1554.7831210687, 1561.8735065504, 1538.3674843671, 1546.6472453406, 1554.7205799464, 1561.8439331117
06-12-24.984874: 1538.6076271494, 1546.4182036178, 1554.9918252471, 1562.023965472 , 1538.4073423453, 1546.4248201372, 1554.780564191 , 1561.8915685493, 1538.3649811961, 1546.6470493934, 1554.7180232744, 1561.8419485265
06-12-24.985874: 1538.6087831122, 1546.4180096305, 1554.9912348913, 1562.023965472 , 1538.4061866851, 1546.4238463889, 1554.7825308714, 1561.8921641562, 1538.3663287669, 1546.6466613039, 1554.7186134228, 1561.8475065417
06-12-24.986874: 1538.6076271494, 1546.4172317797, 1554.9926117478, 1562.0122532107, 1538.4075343281, 1546.4238463889, 1554.7821367659, 1561.8951402572, 1538.3669065668, 1546.6458813207, 1554.7203838705, 1561.8530626565
06-12-24.987874: 1538.6089770279, 1546.4166479167, 1554.9859236324, 1562.0267441522, 1538.4073423453, 1546.4224846649, 1554.7819406745, 1561.8524670795, 1538.3669065668, 1546.6466613039, 1554.7205799464, 1561.8459177019
06-12-24.988874: 1538.6082051306, 1546.4166479167, 1554.9900541811, 1562.0142382287, 1538.4075343281, 1546.4224846649, 1554.7823347799, 1561.8490934448, 1538.3669065668, 1546.6474393854, 1554.7211700967, 1561.8451242532
06-12-24.989874: 1538.6076271494, 1546.4166479167, 1554.9873004795, 1562.0088788857, 1538.4056088557, 1546.4230685323, 1554.7827269629, 1561.9046681251, 1538.3657509674, 1546.6466613039, 1554.7209740207, 1561.8500867158
06-12-24.990874: 1538.6083990462, 1546.4172317797, 1554.9906445359, 1562.0215826452, 1538.4073423453, 1546.4230685323, 1554.7807602821, 1561.8800561593, 1538.3669065668, 1546.6466613039, 1554.7190055737, 1561.8492932629
06-12-24.991874: 1538.611095043 , 1546.4185934945, 1554.9863159182, 1562.0112616738, 1538.4073423453, 1546.4244302574, 1554.7817445831, 1561.890377337 , 1538.3669065668, 1546.6491914987, 1554.7195957228, 1561.8492932629
06-12-24.992874: 1538.6093610942, 1546.4168419037, 1554.9912348913, 1562.0229739202, 1538.4050310268, 1546.4226786533, 1554.7831210687, 1561.8925599343, 1538.3651731684, 1546.6476334304, 1554.7205799464, 1561.8506822911
06-12-24.993874: 1538.6085910792, 1546.4158700673, 1554.9920213914, 1562.0080852714, 1538.406764515 , 1546.4211229432, 1554.7803681   , 1561.8715218901, 1538.3669065668, 1546.6464653568, 1554.7197937208, 1561.8459177019
06-12-24.994874: 1538.6080130977, 1546.4182036178, 1554.99084068  , 1562.023965472 , 1538.4075343281, 1546.4234584114, 1554.7837112665, 1561.8881928057, 1538.3669065668, 1546.6472453406, 1554.7207760224, 1561.8477044195
06-12-24.995874: 1538.6087831122, 1546.4170377926, 1554.9874966227, 1562.02098888  , 1538.4048390446, 1546.4236524001, 1554.7827269629, 1561.8800561593, 1538.3663287669, 1546.6466613039, 1554.7195957228, 1561.8479022972
06-12-24.996874: 1538.6101311101, 1546.4164539298, 1554.9896599704, 1562.0231718424, 1538.4073423453, 1546.4222906764, 1554.780564191 , 1561.8975226983, 1538.3663287669, 1546.6462713122, 1554.7207760224, 1561.8498868975
06-12-24.997874: 1538.6103250262, 1546.4164539298, 1554.9861197752, 1562.0376629865, 1538.4086899902, 1546.4228745437, 1554.7821367659, 1561.8671548791, 1538.3676763399, 1546.6466613039, 1554.7221524   , 1561.8429417885
06-12-24.998874: 1538.6093610942, 1546.4183995071, 1554.9863159182, 1562.0265462291, 1538.4056088557, 1546.4236524001, 1554.7835151747, 1561.8959337568, 1538.3663287669, 1546.648995551 , 1554.7205799464, 1561.8516736241
06-12-24.999874: 1538.6097470434, 1546.4174257669, 1554.9869062702, 1562.0090768043, 1538.4073423453, 1546.4226786533, 1554.7835151747, 1561.8663614088, 1538.3669065668, 1546.6462713122, 1554.7211700967, 1561.8453221304
06-12-25.000874: 1538.6105170596, 1546.4178156432, 1554.9873004795, 1562.0184081412, 1538.4058027203, 1546.4236524001, 1554.7831210687, 1561.8562384284, 1538.3665207394, 1546.6462713122, 1554.7180232744, 1561.8477044195
06-12-25.001874: 1538.6089770279, 1546.4185934945, 1554.99300596  , 1562.0265462291, 1538.4086899902, 1546.4238463889, 1554.7809582957, 1561.9001030377, 1538.3669065668, 1546.645297285 , 1554.7197937208, 1561.8490934448
06-12-25.002874: 1538.6093610942, 1546.4168419037, 1554.9906445359, 1562.0386564974, 1538.4081121589, 1546.4226786533, 1554.7823347799, 1561.8905752256, 1538.3669065668, 1546.6462713122, 1554.7180232744, 1561.8512778667
06-12-25.003874: 1538.6076271494, 1546.4164539298, 1554.9912348913, 1562.0188039833, 1538.4056088557, 1546.4222906764, 1554.7823347799, 1561.853658234 , 1538.3669065668, 1546.648995551 , 1554.7199897966, 1561.8471088465
06-12-25.004874: 1538.6083990462, 1546.4176197541, 1554.988677329 , 1562.0251568882, 1538.4077281931, 1546.4234584114, 1554.7831210687, 1561.859612094 , 1538.3657509674, 1546.6480234227, 1554.7205799464, 1561.8451242532
06-12-25.005874: 1538.6097470434, 1546.4172317797, 1554.9892676829, 1562.0307162074, 1538.4063805498, 1546.4230685323, 1554.7839073583, 1561.8741021435, 1538.3670985395, 1546.6456872762, 1554.7219563237, 1561.8459177019
06-12-25.006874: 1538.6080130977, 1546.4166479167, 1554.9926117478, 1562.0104661167, 1538.4075343281, 1546.4230685323, 1554.7833171604, 1561.8826364409, 1538.3663287669, 1546.6478274753, 1554.7195957228, 1561.8453221304
06-12-25.007874: 1538.6091690611, 1546.4164539298, 1554.9910387471, 1562.0237675496, 1538.4073423453, 1546.4230685323, 1554.7813504781, 1561.883232041 , 1538.3663287669, 1546.6458813207, 1554.7197937208, 1561.848102115 
06-12-25.008874: 1538.6074351167, 1546.4182036178, 1554.988677329 , 1562.0084811083, 1538.4061866851, 1546.4234584114, 1554.7837112665, 1561.8737044347, 1538.3663287669, 1546.6470493934, 1554.7219563237, 1561.849491141 
06-12-25.009874: 1538.6082051306, 1546.4172317797, 1554.9890696162, 1562.0090768043, 1538.4052248912, 1546.4224846649, 1554.7841034503, 1561.8879949177, 1538.3644033977, 1546.6462713122, 1554.7211700967, 1561.8506822911
06-12-25.010874: 1538.6093610942, 1546.4178156432, 1554.9896599704, 1562.0309141315, 1538.4069564976, 1546.4230685323, 1554.7827269629, 1561.8806517574, 1538.3670985395, 1546.6468553486, 1554.7203838705, 1561.8512778667
06-12-25.011874: 1538.6107090931, 1546.4189833714, 1554.9924156033, 1562.02098888  , 1538.406764515 , 1546.4242362684, 1554.7825308714, 1561.8524670795, 1538.3682541408, 1546.6460772676, 1554.7199897966, 1561.846513274 
06-12-25.012874: 1538.6097470434, 1546.4176197541, 1554.9898580372, 1562.0150318493, 1538.4088819733, 1546.4234584114, 1554.7821367659, 1561.8852167311, 1538.3676763399, 1546.6470493934, 1554.7215622489, 1561.8496890193
06-12-25.013874: 1538.6082051306, 1546.4168419037, 1554.9896599704, 1562.013444609 , 1538.4042612162, 1546.4220947862, 1554.7813504781, 1561.8679483502, 1538.3644033977, 1546.6451032407, 1554.7197937208, 1561.8482999929
06-12-25.014874: 1538.6095531274, 1546.4176197541, 1554.9912348913, 1562.0152317098, 1538.4088819733, 1546.4240422796, 1554.7819406745, 1561.8719176577, 1538.3690239154, 1546.6470493934, 1554.7186134228, 1561.8469109689
06-12-25.015874: 1538.6083990462, 1546.4172317797, 1554.9861197752, 1562.0053047172, 1538.4092678219, 1546.4238463889, 1554.7819406745, 1561.8806517574, 1538.3674843671, 1546.6474393854, 1554.7209740207, 1561.848102115 
06-12-25.016874: 1538.6093610942, 1546.4164539298, 1554.9935963171, 1562.0342885517, 1538.4061866851, 1546.4228745437, 1554.7825308714, 1561.8810475297, 1538.3663287669, 1546.6460772676, 1554.7192035716, 1561.8530626565
06-12-25.017874: 1538.6083990462, 1546.4152862053, 1554.99300596  , 1562.0162232518, 1538.4061866851, 1546.4199552117, 1554.7823347799, 1561.8711241826, 1538.3663287669, 1546.6474393854, 1554.7190055737, 1561.8457198247
06-12-25.018874: 1538.6099390767, 1546.416258041 , 1554.9906445359, 1562.0213847234, 1538.4075343281, 1546.4220947862, 1554.7833171604, 1561.8572317085, 1538.3657509674, 1546.6456872762, 1554.7190055737, 1561.8461175192
06-12-25.019874: 1538.6085910792, 1546.4164539298, 1554.9920213914, 1561.9979604539, 1538.406764515 , 1546.4228745437, 1554.7837112665, 1561.8754912158, 1538.3663287669, 1546.6472453406, 1554.7211700967, 1561.8441329285
06-12-25.020874: 1538.6095531274, 1546.415480192 , 1554.9892676829, 1562.007291658 , 1538.407920176 , 1546.4220947862, 1554.7831210687, 1561.8768802906, 1538.3663287669, 1546.6458813207, 1554.7205799464, 1561.8463153966
06-12-25.021874: 1538.6091690611, 1546.416258041 , 1554.9892676829, 1562.0253548109, 1538.406764515 , 1546.4207330652, 1554.7827269629, 1561.8613988428, 1538.3669065668, 1546.6472453406, 1554.7209740207, 1561.8490934448
06-12-25.022874: 1538.6097470434, 1546.419177359 , 1554.9890696162, 1562.0364715513, 1538.4063805498, 1546.4255979956, 1554.7819406745, 1561.8691395283, 1538.3657509674, 1546.6456872762, 1554.7209740207, 1561.8469109689
06-12-25.023874: 1538.6095531274, 1546.4178156432, 1554.9918252471, 1562.0231718424, 1538.4073423453, 1546.4230685323, 1554.7807602821, 1561.8766824055, 1538.365558995 , 1546.6472453406, 1554.7203838705, 1561.8467130914
06-12-25.024874: 1538.6097470434, 1546.4168419037, 1554.9894638266, 1562.0150318493, 1538.4073423453, 1546.4226786533, 1554.782924977 , 1561.8856125057, 1538.3663287669, 1546.6456872762, 1554.7192035716, 1561.8484978708
06-12-25.025874: 1538.6093610942, 1546.4178156432, 1554.9880869757, 1562.0287292071, 1538.4075343281, 1546.4244302574, 1554.7839073583, 1561.8731088419, 1538.3682541408, 1546.6468553486, 1554.7227425515, 1561.8500867158
06-12-25.026874: 1538.6087831122, 1546.4183995071, 1554.9904483919, 1562.019201766 , 1538.4075343281, 1546.4242362684, 1554.7839073583, 1561.890377337 , 1538.3669065668, 1546.6462713122, 1554.7219563237, 1561.8510780481
06-12-25.027874: 1538.6091690611, 1546.4176197541, 1554.9888734726, 1562.015827411 , 1538.4054168734, 1546.4226786533, 1554.7809582957, 1561.8604074974, 1538.3644033977, 1546.6458813207, 1554.7197937208, 1561.8439331117
06-12-25.028874: 1538.6091690611, 1546.418787482 , 1554.9924156033, 1562.0092766634, 1538.406764515 , 1546.4240422796, 1554.7819406745, 1561.8840255284, 1538.3649811961, 1546.6458813207, 1554.7205799464, 1561.848102115 
06-12-25.029874: 1538.6091690611, 1546.4164539298, 1554.9912348913, 1562.0140403088, 1538.4073423453, 1546.4222906764, 1554.7817445831, 1561.8552470896, 1538.3657509674, 1546.6476334304, 1554.7205799464, 1561.8500867158
06-12-25.030874: 1538.6093610942, 1546.4172317797, 1554.9867101271, 1562.0124511302, 1538.407920176 , 1546.4230685323, 1554.7831210687, 1561.8715218901, 1538.3669065668, 1546.6482174678, 1554.7211700967, 1561.8467130914
06-12-25.031874: 1538.6095531274, 1546.4176197541, 1554.9888734726, 1562.0160253314, 1538.407920176 , 1546.4234584114, 1554.7813504781, 1561.8883926338, 1538.3669065668, 1546.6445192056, 1554.7195957228, 1561.8498868975
06-12-25.032874: 1538.611480993 , 1546.4185934945, 1554.9914310355, 1562.0132466893, 1538.4034914064, 1546.4238463889, 1554.7819406745, 1561.8852167311, 1538.3649811961, 1546.6456872762, 1554.7201858724, 1561.8479022972
06-12-25.033874: 1538.6078210649, 1546.4176197541, 1554.9916271798, 1562.0055045753, 1538.4063805498, 1546.4226786533, 1554.7825308714, 1561.877278001 , 1538.3670985395, 1546.6472453406, 1554.7221524   , 1561.8477044195
06-12-25.034873: 1538.611480993 , 1546.4168419037, 1554.9869062702, 1562.0182082799, 1538.406764515 , 1546.4213169313, 1554.782924977 , 1561.8715218901, 1538.365558995 , 1546.6468553486, 1554.7211700967, 1561.8473086641
06-12-25.035874: 1538.6083990462, 1546.418787482 , 1554.9884811855, 1562.0122532107, 1538.4073423453, 1546.4232625209, 1554.7809582957, 1561.8784672533, 1538.3682541408, 1546.6468553486, 1554.7178271992, 1561.8471088465
06-12-25.036874: 1538.6089770279, 1546.4164539298, 1554.9880869757, 1562.0229739202, 1538.4059947027, 1546.4222906764, 1554.7827269629, 1561.8814452422, 1538.365558995 , 1546.6460772676, 1554.7209740207, 1561.849491141 
06-12-25.037874: 1538.6082051306, 1546.4185934945, 1554.9882831191, 1562.0265462291, 1538.4069564976, 1546.4230685323, 1554.7831210687, 1561.8993075938, 1538.3663287669, 1546.649385544 , 1554.7201858724, 1561.8508801696
06-12-25.038873: 1538.6089770279, 1546.4172317797, 1554.9880869757, 1562.0188039833, 1538.4056088557, 1546.4224846649, 1554.7831210687, 1561.895338147 , 1538.3657509674, 1546.6486074605, 1554.7199897966, 1561.8457198247
06-12-25.039874: 1538.6095531274, 1546.4172317797, 1554.9904483919, 1562.0166210332, 1538.4058027203, 1546.4224846649, 1554.7825308714, 1561.8947425377, 1538.3651731684, 1546.6466613039, 1554.7219563237, 1561.8500867158
06-12-25.040874: 1538.6101311101, 1546.418787482 , 1554.9869062702, 1562.027141939 , 1538.4061866851, 1546.4238463889, 1554.7825308714, 1561.890377337 , 1538.3644033977, 1546.6476334304, 1554.7201858724, 1561.8490934448
