08-41-39.494477: 1538.6629515179, 1546.5091167723, 1555.0141014099, 1562.0412819336, 1538.5244701625, 1546.6274378009, 1554.9989518575, 1561.9219819417, 1538.1861704708, 1546.3752499198, 1554.4952829222, 1561.7798760415
08-41-39.495477: 1538.6646855874, 1546.510090628 , 1555.0129206649, 1562.05319256  , 1538.5277437858, 1546.6274378009, 1554.9965923384, 1561.9253558913, 1538.1842455525, 1546.3764175838, 1554.4927269912, 1561.7812649462
08-41-39.496477: 1538.663915517 , 1546.5067829474, 1555.017051357 , 1562.0408860801, 1538.5233143264, 1546.6268537791, 1554.9985595653, 1561.9249581564, 1538.1869400631, 1546.373110475 , 1554.4933169685, 1561.7788847996
08-41-39.497477: 1538.6641075638, 1546.5081448199, 1555.0123302931, 1562.0341352569, 1538.5265879448, 1546.6254916975, 1554.9963942699, 1561.9251579939, 1538.1854008792, 1546.3736943051, 1554.4913510197, 1561.7836470399
08-41-39.498477: 1538.6614113812, 1546.5083388299, 1555.0158706076, 1562.0520030416, 1538.5231223147, 1546.6260757183, 1554.9981653503, 1561.9158277711, 1538.1863623984, 1546.3752499198, 1554.4939069463, 1561.7784871393
08-41-39.499477: 1538.6621814492, 1546.5073668785, 1555.0144937099, 1562.0482307472, 1538.5246621745, 1546.6262697578, 1554.9993460729, 1561.9600915399, 1538.1855928066, 1546.3746660885, 1554.4927269912, 1561.7812649462
08-41-39.500477: 1538.6614113812, 1546.5065870358, 1555.0152821566, 1562.0414798604, 1538.5217744692, 1546.6256857369, 1554.9987557114, 1561.9309125599, 1538.1857847341, 1546.3740841594, 1554.4931190282, 1561.7804715632
08-41-39.501477: 1538.6621814492, 1546.5093126846, 1555.0093784408, 1562.0424733762, 1538.5240842561, 1546.6266597394, 1554.9961981244, 1561.9350820276, 1538.1857847341, 1546.3748619667, 1554.4909570619, 1561.7800758419
08-41-39.502477: 1538.6617973565, 1546.5077548981, 1555.0115437724, 1562.05319256  , 1538.5240842561, 1546.6252976582, 1554.9977711355, 1561.9263473191, 1538.1863623984, 1546.3738882813, 1554.491743056 , 1561.7804715632
08-41-39.503477: 1538.6631454473, 1546.5091167723, 1555.0150840833, 1562.0392968469, 1538.5238922442, 1546.6252976582, 1554.9991499266, 1561.9225775718, 1538.1861704708, 1546.3746660885, 1554.4968549201, 1561.781662608 
08-41-39.504477: 1538.6641075638, 1546.5083388299, 1555.0164609821, 1562.0518031716, 1538.5246621745, 1546.6264637974, 1554.9993460729, 1561.9136451087, 1538.186554326 , 1546.3750559432, 1554.4911530799, 1561.7780894792
08-41-39.505477: 1538.6612193351, 1546.5077548981, 1555.0148879332, 1562.0504137857, 1538.5238922442, 1546.6260757183, 1554.9977711355, 1561.9251579939, 1538.1852070702, 1546.3758337516, 1554.492529051 , 1561.7836470399
08-41-39.506477: 1538.6623753784, 1546.5091167723, 1555.0162648316, 1562.0387011278, 1538.5244701625, 1546.6270478189, 1554.9985595653, 1561.916821127 , 1538.1861704708, 1546.3775852495, 1554.4942989839, 1561.7846402277
08-41-39.507477: 1538.6629515179, 1546.5097007051, 1555.0150840833, 1562.0482307472, 1538.5250480812, 1546.6274378009, 1554.9985595653, 1561.9378603916, 1538.1855928066, 1546.3754457982, 1554.4927269912, 1561.781662608 
08-41-39.508477: 1538.6631454473, 1546.5083388299, 1555.0111495509, 1562.0355246138, 1538.5238922442, 1546.6266597394, 1554.9967884839, 1561.9211884157, 1538.1857847341, 1546.3746660885, 1554.4931190282, 1561.7798760415
08-41-39.509477: 1538.6617973565, 1546.5081448199, 1555.0178398064, 1562.0508115845, 1538.5223523859, 1546.6252976582, 1554.9993460729, 1561.9551303185, 1538.1844374797, 1546.3746660885, 1554.4931190282, 1561.7763048608
