06-18-26.416396: 1538.418970566 , 1546.1342639474, 1554.7735606962, 1561.9037523893, 1538.5822792425, 1546.6255221351, 1554.9069186132, 1561.9162565437, 1538.4139638971, 1546.7561235769, 1554.8268622819, 1561.9148673989
06-18-26.417396: 1538.4166610948, 1546.1334863821, 1554.7735606962, 1561.8860878235, 1538.583627194 , 1546.6251340564, 1554.9096720301, 1561.8972025816, 1538.4116544409, 1546.756513624 , 1554.8276486157, 1561.9162565437
06-18-26.418396: 1538.4158893904, 1546.1342639474, 1554.7743469761, 1561.9158607536, 1538.5822792425, 1546.6253280957, 1554.9108526183, 1561.9176476311, 1538.4106907579, 1546.7569017687, 1554.8282388473, 1561.9202280369
06-18-26.419396: 1538.417045065 , 1546.1321232682, 1554.7719881386, 1561.8991873072, 1538.5845910937, 1546.6243559973, 1554.9090817367, 1561.8991873072, 1538.4112685911, 1546.7567076963, 1554.8264681539, 1561.9142717747
06-18-26.420396: 1538.4164672275, 1546.1329027333, 1554.7731665953, 1561.9110957668, 1538.5842051571, 1546.622797979 , 1554.9082953205, 1561.9168521694, 1538.4101129251, 1546.7569017687, 1554.8278447187, 1561.9168521694
06-18-26.421396: 1538.418392727 , 1546.133290565 , 1554.7717901273, 1561.8934310349, 1538.5832431405, 1546.6235760366, 1554.9079011512, 1561.9170520048, 1538.4126162429, 1546.755345386 , 1554.8260740262, 1561.912486845 
06-18-26.422396: 1538.4172389325, 1546.1321232682, 1554.7719881386, 1561.8924396488, 1538.5820872161, 1546.6245500364, 1554.9067224903, 1561.9303499066, 1538.4122322749, 1546.7576818638, 1554.8266642566, 1561.9152651286
06-18-26.423396: 1538.418392727 , 1546.1317354371, 1554.7713979497, 1561.8926375379, 1538.5830492313, 1546.6251340564, 1554.9080991972, 1561.9176476311, 1538.4126162429, 1546.7559295048, 1554.8274525128, 1561.9150672338
06-18-26.424396: 1538.4164672275, 1546.131345705 , 1554.7735606962, 1561.9043480054, 1538.5815092546, 1546.6233819977, 1554.9071147362, 1561.9293584737, 1538.4126162429, 1546.7569017687, 1554.8262720513, 1561.9182413177
06-18-26.425396: 1538.4191644339, 1546.1321232682, 1554.7757234486, 1561.8938287537, 1538.582471269 , 1546.6241600558, 1554.9098700765, 1561.9206238293, 1538.4139638971, 1546.755539458 , 1554.8282388473, 1561.9166542741
