06-20-12.205369: 1538.4216903678, 1546.1298133945, 1554.7759445303, 1561.9117146702, 1538.5797979638, 1546.6187345908, 1554.9067455636, 1561.924816524 , 1538.4107133442, 1546.7680210533, 1554.8300326158, 1561.9182645995
06-20-12.206369: 1538.422844169 , 1546.1300073096, 1554.7771249154, 1561.9033798869, 1538.5838436948, 1546.6210687536, 1554.9073358553, 1561.9299754514, 1538.4093656957, 1546.7680210533, 1554.8304248229, 1561.9190600627
06-20-12.207368: 1538.419956846 , 1546.1298133945, 1554.7765347226, 1561.8980193645, 1538.579220004 , 1546.6193186064, 1554.9077281014, 1561.922236103 , 1538.4097515446, 1546.7649063436, 1554.8314091868, 1561.9176709129
06-20-12.208368: 1538.4253475283, 1546.1288400177, 1554.777911199 , 1561.9140971618, 1538.582879796 , 1546.6200966605, 1554.9067455636, 1561.9297775528, 1538.413216664 , 1546.7662686708, 1554.8280658152, 1561.9206471112
06-20-12.209368: 1538.4226521824, 1546.1298133945, 1554.7767308127, 1561.9138992673, 1538.5813398197, 1546.6202906985, 1554.9075319783, 1561.9321600996, 1538.4110991937, 1546.7678250755, 1554.8294423828, 1561.9216404732
06-20-12.210368: 1538.4245776974, 1546.1302012247, 1554.7771249154, 1561.9184644353, 1538.5824938604, 1546.6208747153, 1554.9077281014, 1561.9236252609, 1538.4124468452, 1546.7674369253, 1554.8286541245, 1561.9190600627
06-20-12.211368: 1538.4234220114, 1546.1300073096, 1554.7771249154, 1561.9069516488, 1538.5838436948, 1546.6214587326, 1554.9083183938, 1561.9271971154, 1538.4118690111, 1546.7674369253, 1554.8306228491, 1561.918662331 
06-20-12.212368: 1538.4238078672, 1546.1298133945, 1554.7783033799, 1561.9252123187, 1538.5838436948, 1546.6202906985, 1554.9094989799, 1561.9383124587, 1538.4122548612, 1546.7678250755, 1554.8318013947, 1561.9198535865
06-20-12.213368: 1538.4232300246, 1546.130397041 , 1554.7767308127, 1561.8984170857, 1538.5832657319, 1546.6210687536, 1554.9081222705, 1561.9115167763, 1538.4116770273, 1546.7684092037, 1554.8294423828, 1561.9140971618
06-20-12.214368: 1538.4222682093, 1546.1298133945, 1554.7749602366, 1561.922236103 , 1538.5815318459, 1546.6202906985, 1554.9055649817, 1561.934144914 , 1538.4112911775, 1546.7672428504, 1554.8288521503, 1561.9216404732
06-20-12.215369: 1538.4236158804, 1546.1292297485, 1554.7751563263, 1561.8998062012, 1538.5811459109, 1546.6195126443, 1554.905957227 , 1561.9266014819, 1538.4120609951, 1546.7662686708, 1554.8284580214, 1561.9140971618
