06-18-44.222223: 1538.4203201135, 1546.1311536908, 1554.7739567197, 1561.8872809694, 1538.5822811252, 1546.6220218245, 1554.9077069509, 1561.919038721 , 1538.4120402909, 1546.7602143246, 1554.8278466413, 1561.9093127845
06-18-44.223223: 1538.4195502876, 1546.1319312538, 1554.7717920497, 1561.8991892473, 1538.5830511139, 1546.6212437685, 1554.9092817058, 1561.909112951 , 1538.411848307 , 1546.7582659844, 1554.8252896165, 1561.9122889509
06-18-44.224223: 1538.4207059678, 1546.1311536908, 1554.7704155842, 1561.8858918761, 1538.5805472414, 1546.6220218245, 1554.9088875361, 1561.8793422182, 1538.4130039756, 1546.7607965444, 1554.8268642044, 1561.9095106779
06-18-44.225223: 1538.420897954 , 1546.1317373382, 1554.771201861 , 1561.887676745 , 1538.5822811252, 1546.6212437685, 1554.9082972432, 1561.9255887118, 1538.4126181251, 1546.759046081 , 1554.8264700765, 1561.9138779257
06-18-44.226223: 1538.4183946092, 1546.1321251693, 1554.7723822389, 1561.8936328044, 1538.58074115  , 1546.6206597514, 1554.9092817058, 1561.9394824019, 1538.4112704733, 1546.7596302025, 1554.8298134413, 1561.9152670688
06-18-44.227223: 1538.4207059678, 1546.1313476062, 1554.7735626186, 1561.910304192 , 1538.5805472414, 1546.6212437685, 1554.9075108278, 1561.9208236657, 1538.4116563231, 1546.7598242756, 1554.8276505383, 1561.9176495713
06-18-44.228223: 1538.4201281275, 1546.1299863972, 1554.7757253711, 1561.9019674836, 1538.5811252022, 1546.6202697729, 1554.907903074 , 1561.9202299771, 1538.4124261411, 1546.7572937188, 1554.8282407699, 1561.9136780911
06-18-44.229223: 1538.4199361416, 1546.130763959 , 1554.771201861 , 1561.9168541095, 1538.5820890987, 1546.6224099017, 1554.9092817058, 1561.9265801399, 1538.4114624571, 1546.7604083978, 1554.8258798463, 1561.9188388851
06-18-44.230223: 1538.4183946092, 1546.130763959 , 1554.77218615  , 1561.9017695922, 1538.58074115  , 1546.6222158631, 1554.90810112  , 1561.9228084513, 1538.4099228239, 1546.7602143246, 1554.8270603072, 1561.914869339 
06-18-44.231223: 1538.4176247853, 1546.1313476062, 1554.7727763394, 1561.9029608219, 1538.5822811252, 1546.6220218245, 1554.9077069509, 1561.928367042 , 1538.4093449917, 1546.7607965444, 1554.8282407699, 1561.9101062984
06-18-44.232223: 1538.4203201135, 1546.1327088175, 1554.7710057724, 1561.9071282002, 1538.5817031635, 1546.6192976808, 1554.9094778293, 1561.9361083913, 1538.4126181251, 1546.7607965444, 1554.82725641  , 1561.9176495713
06-18-44.233223: 1538.4205139818, 1546.130763959 , 1554.7751351794, 1561.9055411792, 1538.5811252022, 1546.621827786 , 1554.9088875361, 1561.9224126579, 1538.4122341571, 1546.7584619598, 1554.8280446669, 1561.9186409893
06-18-44.234223: 1538.4203201135, 1546.1332924662, 1554.7729724285, 1561.9132823023, 1538.5836290766, 1546.6216318453, 1554.9075108278, 1561.928367042 , 1538.4126181251, 1546.7606024711, 1554.8248974119, 1561.9198322448
06-18-44.235223: 1538.4195502876, 1546.1315434227, 1554.7729724285, 1561.8983957445, 1538.5811252022, 1546.6206597514, 1554.9088875361, 1561.9212213984, 1538.411848307 , 1546.7582659844, 1554.8282407699, 1561.9132823023
06-18-44.236223: 1538.4195502876, 1546.1319312538, 1554.7755292813, 1561.9003804732, 1538.5824731516, 1546.6224099017, 1554.9075108278, 1561.9238018161, 1538.4124261411, 1546.7598242756, 1554.8282407699, 1561.9132823023
06-18-44.237223: 1538.4201281275, 1546.1301803123, 1554.7727763394, 1561.8942284128, 1538.5826670607, 1546.6216318453, 1554.90810112  , 1561.9118931628, 1538.4110784896, 1546.7600183487, 1554.8274544354, 1561.9124887852
06-18-44.238223: 1538.4195502876, 1546.1317373382, 1554.7715959609, 1561.8872809694, 1538.579969281 , 1546.6212437685, 1554.9084933665, 1561.9144735496, 1538.411848307 , 1546.7598242756, 1554.8260759488, 1561.9144735496
06-18-44.239223: 1538.4216696634, 1546.1313476062, 1554.7708096837, 1561.9019674836, 1538.5824731516, 1546.6214378069, 1554.910068123 , 1561.9150691739, 1538.4133879441, 1546.7594342268, 1554.8274544354, 1561.9124887852
06-18-44.240223: 1538.4191663161, 1546.1311536908, 1554.7692352093, 1561.8979980234, 1538.5820890987, 1546.621827786 , 1554.9073147047, 1561.9142737148, 1538.4128119914, 1546.7598242756, 1554.8252896165, 1561.9122889509
