11-43-13.079360: 1539.9544331867, 1549.4489560792, 1560.2261791889, 1540.3087604999, 1549.8604333347, 1559.9671628216, 1541.3711777626, 1552.0949304571, 1560.7539838855
11-43-13.080359: 1539.9569415329, 1549.4489560792, 1560.2255867879, 1540.3060585505, 1549.8604333347, 1559.9669654201, 1541.3709831499, 1552.0959094446, 1560.7539838855
11-43-13.081359: 1539.9555911741, 1549.4489560792, 1560.2236063134, 1540.305479293 , 1549.859455255 , 1559.9669654201, 1541.3719505453, 1552.0982620848, 1560.7533910837
11-43-13.082359: 1539.9575205282, 1549.4503231385, 1560.2259817219, 1540.3079887829, 1549.8598468688, 1559.9681537004, 1541.3719505453, 1552.0974785092, 1560.7539838855
11-43-13.083359: 1539.9538541936, 1549.4489560792, 1560.2261791889, 1540.307409524 , 1549.8604333347, 1559.9649856021, 1541.3707904268, 1552.0961067749, 1560.7533910837
11-43-13.084359: 1539.9550121801, 1549.4477837705, 1560.2253873851, 1540.3068302655, 1549.8614095054, 1559.9669654201, 1541.3713704858, 1552.0957140301, 1560.7525968074
11-43-13.085359: 1539.9557835435, 1549.4516902002, 1560.2271703968, 1540.3079887829, 1549.8588687898, 1559.9663712806, 1541.3704030912, 1552.0972830944, 1560.7545786251
11-43-13.086359: 1539.9575205282, 1549.4489560792, 1560.2261791889, 1540.3077963255, 1549.8608230387, 1559.9683511022, 1541.3713704858, 1552.0949304571, 1560.7525968074
11-43-13.087359: 1539.9561701684, 1549.4516902002, 1560.2249924515, 1540.3068302655, 1549.8612146532, 1559.9683511022, 1541.3713704858, 1552.0953232014, 1560.7553729034
11-43-13.088359: 1539.956362538 , 1549.4497369829, 1560.2255867879, 1540.310305823 , 1549.8604333347, 1559.9683511022, 1541.3719505453, 1552.0951258713, 1560.7539838855
11-43-13.089359: 1539.9557835435, 1549.4477837705, 1560.2241987129, 1540.3068302655, 1549.8598468688, 1559.9671628216, 1541.3711777626, 1552.0972830944, 1560.755967644 
11-43-13.090359: 1539.9569415329, 1549.4503231385, 1560.2261791889, 1540.3083736979, 1549.859455255 , 1559.9697367867, 1541.3700176453, 1552.0968903491, 1560.7539838855
11-43-13.091359: 1539.9550121801, 1549.4483699246, 1560.2243981154, 1540.3079887829, 1549.8598468688, 1559.9669654201, 1541.3700176453, 1552.0957140301, 1560.7553729034
11-43-13.092359: 1539.9555911741, 1549.4497369829, 1560.2243981154, 1540.3064434645, 1549.859455255 , 1559.9649856021, 1541.3704030912, 1552.0972830944, 1560.7520020693
11-43-13.093359: 1539.9561701684, 1549.4497369829, 1560.226378592 , 1540.3072170667, 1549.8598468688, 1559.9695393846, 1541.3711777626, 1552.097869339 , 1560.7525968074
11-43-13.094359: 1539.9577128981, 1549.4483699246, 1560.2253873851, 1540.3083736979, 1549.8600417206, 1559.9677569617, 1541.3709831499, 1552.0959094446, 1560.7533910837
11-43-13.095359: 1539.9555911741, 1549.4497369829, 1560.2253873851, 1540.307409524 , 1549.8600417206, 1559.9663712806, 1541.3707904268, 1552.0957140301, 1560.7539838855
11-43-13.096359: 1539.9555911741, 1549.4495422342, 1560.2247930488, 1540.3072170667, 1549.8608230387, 1559.9663712806, 1541.3694375873, 1552.0943422989, 1560.7553729034
11-43-13.097359: 1539.9569415329, 1549.4503231385, 1560.2251899183, 1540.3077963255, 1549.8598468688, 1559.9681537004, 1541.3694375873, 1552.096497604 , 1560.7520020693
11-43-13.098359: 1539.9557835435, 1549.4503231385, 1560.2253873851, 1540.3070227227, 1549.8619959725, 1559.9677569617, 1541.3707904268, 1552.0947350429, 1560.7533910837
11-43-13.099359: 1539.9571339026, 1549.4509092945, 1560.2275672675, 1540.3070227227, 1549.8604333347, 1559.9689452432, 1541.3719505453, 1552.0963021894, 1560.7545786251
11-43-13.100359: 1539.9582918941, 1549.4503231385, 1560.2251899183, 1540.3068302655, 1549.8592604033, 1559.9677569617, 1541.3717559324, 1552.0949304571, 1560.7539838855
