05-59-52.896981: 1538.6953911271, 1546.5049151317, 1555.0185090274, 1562.0084093143, 1538.5721188522, 1546.6812324712, 1555.0560863274, 1561.9744631557, 1538.1021296027, 1546.2992604682, 1554.414363918 , 1561.7642781907
05-59-52.897981: 1538.6934649341, 1546.506277001 , 1555.02204937  , 1561.9905425269, 1538.5707690383, 1546.6816224806, 1555.0580537048, 1561.9438944424, 1538.1023215093, 1546.2992604682, 1554.4123981689, 1561.7648737005
05-59-52.898981: 1538.6928868889, 1546.5068609317, 1555.0198859322, 1562.0070200056, 1538.5703849913, 1546.6818165341, 1555.0558901668, 1561.9413139584, 1538.0998192012, 1546.2980929208, 1554.4153477552, 1561.7618980959
05-59-52.899981: 1538.6957752365, 1546.5064710105, 1555.0242128138, 1561.9982844926, 1538.5709629445, 1546.6816224806, 1555.0580537048, 1561.9488575326, 1538.1038605269, 1546.2988725532, 1554.4145599167, 1561.7660647215
05-59-52.900981: 1538.6917307997, 1546.5053031501, 1555.0253935759, 1562.0062244528, 1538.569037063 , 1546.6808443646, 1555.0586441114, 1561.969501843 , 1538.1000111072, 1546.2980929208, 1554.414363918 , 1561.7642781907
05-59-52.901981: 1538.6938490426, 1546.5051091409, 1555.0216551431, 1562.018532327 , 1538.5709629445, 1546.6812324712, 1555.0560863274, 1561.9579883041, 1538.1011663074, 1546.2978989636, 1554.4153477552, 1561.7616983002
05-59-52.902981: 1538.6948130804, 1546.5060829915, 1555.0240166614, 1562.0050330656, 1538.5717329219, 1546.6796762409, 1555.0600210873, 1561.9564011798, 1538.1013582138, 1546.2986766943, 1554.416329672 , 1561.7638824776
05-59-52.903981: 1538.6942350341, 1546.5074448628, 1555.0255916518, 1562.0149600547, 1538.5709629445, 1546.682594651 , 1555.0594306797, 1561.9512401376, 1538.1015520016, 1546.2973151907, 1554.4157397531, 1561.7559430411
05-59-52.904981: 1538.6965472217, 1546.5039412826, 1555.0248031947, 1562.0088051514, 1538.5730808548, 1546.6812324712, 1555.0594306797, 1561.9552098685, 1538.1015520016, 1546.2975091477, 1554.4167235921, 1561.7668580898
05-59-52.905981: 1538.6934649341, 1546.5056930707, 1555.0202782352, 1562.0092029289, 1538.5709629445, 1546.6822065437, 1555.0566767324, 1561.9758543468, 1538.1003968009, 1546.3000382003, 1554.4141679193, 1561.7630871725
05-59-52.906981: 1538.6957752365, 1546.5064710105, 1555.0210666877, 1561.9961015997, 1538.5709629445, 1546.6816224806, 1555.0568728931, 1561.9462770322, 1538.1021296027, 1546.2986766943, 1554.4137740006, 1561.7616983002
05-59-52.907981: 1538.6955831818, 1546.5051091409, 1555.0224435971, 1562.0028501539, 1538.5715408981, 1546.6812324712, 1555.0580537048, 1561.9724782388, 1538.1034767129, 1546.2986766943, 1554.4149538358, 1561.76269146  
05-59-52.908981: 1538.6936569883, 1546.5033573541, 1555.0236243565, 1562.0050330656, 1538.5726949241, 1546.6802603025, 1555.0588402726, 1561.9498509306, 1538.1005887071, 1546.2986766943, 1554.4157397531, 1561.7599137192
05-59-52.909981: 1538.6944270885, 1546.5054990614, 1555.0238205089, 1562.012179476 , 1538.5709629445, 1546.6806484089, 1555.0588402726, 1561.9440942847, 1538.099049696 , 1546.2994544258, 1554.4141679193, 1561.7613025884
05-59-52.910981: 1538.6950051349, 1546.5054990614, 1555.0218532181, 1562.0082094555, 1538.5719249457, 1546.6812324712, 1555.0574632988, 1561.9569968361, 1538.1023215093, 1546.2980929208, 1554.4141679193, 1561.7628893163
05-59-52.911981: 1538.6948130804, 1546.5053031501, 1555.0196878578, 1561.997490889 , 1538.5709629445, 1546.6820105876, 1555.0560863274, 1561.9502467379, 1538.1040543154, 1546.2994544258, 1554.4137740006, 1561.76269146  
05-59-52.912981: 1538.6938490426, 1546.5058870801, 1555.0228359013, 1561.9990780969, 1538.5699990619, 1546.6820105876, 1555.0580537048, 1561.9512401376, 1538.1005887071, 1546.3000382003, 1554.412792087 , 1561.757333843 
05-59-52.913981: 1538.6948130804, 1546.5053031501, 1555.020868613 , 1562.0230981067, 1538.5726949241, 1546.6835687252, 1555.0586441114, 1561.9619580693, 1538.1011663074, 1546.3012057507, 1554.4141679193, 1561.7620959519
05-59-52.914981: 1538.6959691742, 1546.5056930707, 1555.0216551431, 1562.0054308413, 1538.5713469918, 1546.6808443646, 1555.0574632988, 1561.9560034291, 1538.1007824948, 1546.3012057507, 1554.414757837 , 1561.7632869686
05-59-52.915981: 1538.6950051349, 1546.506277001 , 1555.0214589913, 1561.9964974305, 1538.5742367657, 1546.6812324712, 1555.0572671379, 1561.9440942847, 1538.1019358146, 1546.3019834847, 1554.4125941671, 1561.7632869686
05-59-52.916981: 1538.6971252697, 1546.5051091409, 1555.0230339766, 1562.0109900201, 1538.5721188522, 1546.6798702939, 1555.0580537048, 1561.9569968361, 1538.1017439081, 1546.2986766943, 1554.4155437541, 1561.762293808 
