06-00-31.612616: 1538.6975244432, 1546.5066821385, 1555.0267858775, 1562.0135862574, 1538.5732879397, 1546.6754089895, 1555.05806909  , 1561.9544318307, 1538.1027222556, 1546.3045277644, 1554.4153631276, 1561.7613181065
06-00-31.613616: 1538.699066535 , 1546.5066821385, 1555.0275743367, 1562.0090205333, 1538.5748297826, 1546.6769671138, 1555.05806909  , 1561.960386459 , 1538.1027222556, 1546.303945888 , 1554.4149692083, 1561.7593337312
06-00-31.614616: 1538.6979104366, 1546.5086279429, 1555.0281647201, 1561.9941321506, 1538.5744438509, 1546.6787173914, 1555.0594460649, 1561.9508579114, 1538.1034917644, 1546.303945888 , 1554.4141832918, 1561.7642937089
06-00-31.615616: 1538.698680541 , 1546.5080440108, 1555.0242281984, 1562.0119970797, 1538.5755997638, 1546.6777452258, 1555.0568882783, 1561.9685239423, 1538.1031060692, 1546.303945888 , 1554.4145752892, 1561.7595315866
06-00-31.616616: 1538.6975244432, 1546.5080440108, 1555.0279666435, 1562.0040570608, 1538.574637758 , 1546.678329286 , 1555.0592499035, 1561.9443077087, 1538.1025284675, 1546.3033621105, 1554.4126095396, 1561.7607225994
06-00-31.617616: 1538.6979104366, 1546.5072641675, 1555.0277704901, 1562.0102099863, 1538.5750218072, 1546.6769671138, 1555.0588556578, 1561.960386459 , 1538.1044531812, 1546.3031662504, 1554.4131994561, 1561.7609204551
06-00-31.618616: 1538.699066535 , 1546.507654089 , 1555.0261954952, 1562.012990558 , 1538.5734818465, 1546.6777452258, 1555.0574786839, 1561.9669367966, 1538.1017589596, 1546.3037500278, 1554.4147732095, 1561.7613181065
06-00-31.619616: 1538.6982945472, 1546.5080440108, 1555.0279666435, 1562.0179521469, 1538.5738658951, 1546.6777452258, 1555.0592499035, 1561.9466902998, 1538.1013732653, 1546.303945888 , 1554.4130034577, 1561.7593337312
06-00-31.620616: 1538.6965622849, 1546.5086279429, 1555.0261954952, 1562.0056442819, 1538.5725179608, 1546.6787173914, 1555.0586594965, 1561.9486751511, 1538.1023365608, 1546.3053074033, 1554.4141832918, 1561.7579448656
06-00-31.621616: 1538.6981024919, 1546.5072641675, 1555.0275743367, 1562.0161669803, 1538.5732879397, 1546.6777452258, 1555.0588556578, 1561.943316258 , 1538.1046469698, 1546.3027783335, 1554.4143792904, 1561.7615159623
06-00-31.622616: 1538.6971403328, 1546.5064862269, 1555.0281647201, 1561.9893666862, 1538.5734818465, 1546.6789133467, 1555.0594460649, 1561.94132948  , 1538.1027222556, 1546.3045277644, 1554.4147732095, 1561.7644935053
06-00-31.623616: 1538.7000286964, 1546.5072641675, 1555.0222609065, 1562.0052484465, 1538.5755997638, 1546.6779392784, 1555.0549209038, 1561.9482774044, 1538.1044531812, 1546.3053074033, 1554.4126095396, 1561.7640958523
06-00-31.624616: 1538.6971403328, 1546.507654089 , 1555.0218686025, 1561.9996893086, 1538.5725179608, 1546.6777452258, 1555.0557074684, 1561.9486751511, 1538.1009894525, 1546.3033621105, 1554.4139853716, 1561.7595315866
06-00-31.625616: 1538.6979104366, 1546.5074600793, 1555.023639741 , 1562.0056442819, 1538.5750218072, 1546.6793014523, 1555.0561017125, 1561.9399402906, 1538.1015670531, 1546.3058911823, 1554.4151652072, 1561.7599292373
06-00-31.626616: 1538.699066535 , 1546.5095998959, 1555.0206878458, 1562.0153714182, 1538.5752138318, 1546.678329286 , 1555.0553151475, 1561.9643562364, 1538.1015670531, 1546.303945888 , 1554.4145752892, 1561.756753857 
