05-59-33.086168: 1538.6980780142, 1546.5074353525, 1555.0222359067, 1562.0115760161, 1538.5742273528, 1546.6802507901, 1555.0566671167, 1561.9784252435, 1538.1050063256, 1546.3029475718, 1554.4127824792, 1561.7595063697
05-59-33.087168: 1538.6965378073, 1546.5037377635, 1555.0253839606, 1562.0099868425, 1538.5730714419, 1546.6796667285, 1555.0580440891, 1561.9442824858, 1538.1044287224, 1546.3011962429, 1554.4114047277, 1561.765261655 
05-59-33.088167: 1538.6967298622, 1546.5066574118, 1555.0236147412, 1562.0125675534, 1538.5726855111, 1546.6802507901, 1555.0566671167, 1561.966513817 , 1538.1032735174, 1546.3025577534, 1554.4127824792, 1561.7656573688
05-59-33.089167: 1538.6971158552, 1546.5064615002, 1555.0263685714, 1562.0109803181, 1538.5715314852, 1546.6806388965, 1555.0568632774, 1561.9532152993, 1538.1042368153, 1546.3011962429, 1554.4141583116, 1561.7563309912
05-59-33.090167: 1538.6973079104, 1546.5052936398, 1555.0222359067, 1562.0012532366, 1538.5721094392, 1546.6816129681, 1555.057453683 , 1561.9528175503, 1538.1042368153, 1546.3031415302, 1554.4125845594, 1561.7614907454
05-59-33.091167: 1538.6976939036, 1546.5064615002, 1555.0269589539, 1562.0038339187, 1538.5738414214, 1546.6802507901, 1555.0588306568, 1561.9436868392, 1538.1050063256, 1546.301973977 , 1554.4106188148, 1561.7622841091
05-59-33.092167: 1538.6978859589, 1546.5050996306, 1555.0261704953, 1562.0242798194, 1538.5726855111, 1546.6800548345, 1555.057453683 , 1561.9553980723, 1538.1059696257, 1546.300808327 , 1554.4127824792, 1561.7561331367
05-59-33.093167: 1538.6986560634, 1546.5043216923, 1555.0253839606, 1562.0105825396, 1538.5721094392, 1546.6810289055, 1555.0586344956, 1561.9659181534, 1538.1028897037, 1546.3002245519, 1554.4116026473, 1561.7620862531
05-59-33.094167: 1538.6971158552, 1546.5060734813, 1555.0273512604, 1562.0131632526, 1538.5721094392, 1546.6802507901, 1555.0606018795, 1561.9627419354, 1538.1040449082, 1546.301973977 , 1554.4123885612, 1561.7606973825
05-59-33.095167: 1538.6973079104, 1546.5054895511, 1555.0247935793, 1562.003634061 , 1538.5707596254, 1546.6792767201, 1555.0586344956, 1561.9569871348, 1538.1036592127, 1546.3006124675, 1554.4119946433, 1561.7628796174
05-59-33.096167: 1538.6973079104, 1546.5058775698, 1555.0265647245, 1561.998672563 , 1538.5709535316, 1546.6798607815, 1555.0586344956, 1561.963735351 , 1538.1053920218, 1546.3025577534, 1554.4147482292, 1561.7565288458
05-59-33.097167: 1538.695765822 , 1546.5050996306, 1555.0273512604, 1562.0131632526, 1538.5711455552, 1546.6806388965, 1555.0592249026, 1561.966513817 , 1538.1028897037, 1546.300808327 , 1554.412192563 , 1561.7597042252
05-59-33.098167: 1538.6982700696, 1546.5064615002, 1555.0236147412, 1562.0046275286, 1538.5732634661, 1546.6808348522, 1555.057453683 , 1561.9684987187, 1538.1021201955, 1546.3006124675, 1554.4125845594, 1561.7686349276
05-59-33.099167: 1538.6963438694, 1546.5043216923, 1555.0263685714, 1562.0091932271, 1538.5719155328, 1546.6812229588, 1555.0580440891, 1561.9633375966, 1538.1038511197, 1546.3011962429, 1554.412192563 , 1561.7630774737
