05-51-34.098681: 1538.6259231941, 1546.4378536477, 1554.9774606912, 1561.9848573729, 1538.4046432981, 1546.4808545696, 1554.8169476219, 1561.8429379086, 1538.3151095655, 1546.5394267028, 1554.6680698977, 1561.8292438089
05-51-34.099681: 1538.6255372369, 1546.4372697691, 1554.9782471774, 1561.9854530509, 1538.4059928205, 1546.4814384811, 1554.8175378453, 1561.9000991574, 1538.3164589308, 1546.5413725896, 1554.6700362934, 1561.8351994227
05-51-34.100681: 1538.6270791844, 1546.4380476401, 1554.9758877211, 1561.9906123789, 1538.4052211268, 1546.4822163964, 1554.8171437221, 1561.9022837221, 1538.31838418  , 1546.5394267028, 1554.6700362934, 1561.8361907361
05-51-34.101681: 1538.6245751686, 1546.436685891 , 1554.9764780653, 1561.9802918168, 1538.4054149912, 1546.4791028377, 1554.8159651988, 1561.8693354715, 1538.3170366932, 1546.5396207207, 1554.6700362934, 1561.8318239227
05-51-34.102681: 1538.6247672056, 1546.4374637613, 1554.9749031743, 1561.9836660182, 1538.4048371624, 1546.4796867479, 1554.8167515217, 1561.8961297067, 1538.3164589308, 1546.5407886328, 1554.669642245 , 1561.8369841757
05-51-34.103681: 1538.6253451996, 1546.436879883 , 1554.9760838615, 1562.0023243156, 1538.4040654699, 1546.4812444778, 1554.8179319687, 1561.8814433021, 1538.3153034072, 1546.5404005967, 1554.6698402303, 1561.8328171717
05-51-34.104681: 1538.6259231941, 1546.4386315192, 1554.9768703463, 1561.9925992822, 1538.4048371624, 1546.4824123019, 1554.8189143943, 1561.9068488222, 1538.3176125741, 1546.5409845531, 1554.6714125812, 1561.8349996082
05-51-34.105680: 1538.6247672056, 1546.4374637613, 1554.9766742058, 1561.9908122332, 1538.4046432981, 1546.4810504747, 1554.8185221929, 1561.8911688916, 1538.3162650888, 1546.5404005967, 1554.6688560709, 1561.8328171717
05-51-34.106681: 1538.6261152315, 1546.4374637613, 1554.9790355874, 1561.9920035987, 1538.404451316 , 1546.4804665635, 1554.816553499 , 1561.894542708 , 1538.3164589308, 1546.5409845531, 1554.669642245 , 1561.8342061706
05-51-34.107681: 1538.6249592427, 1546.4372697691, 1554.9760838615, 1562.0013327913, 1538.4054149912, 1546.4792987424, 1554.8171437221, 1561.896725317 , 1538.3156873269, 1546.5404005967, 1554.6706264054, 1561.8353972973
05-51-34.108680: 1538.6249592427, 1546.4386315192, 1554.9784452413, 1561.9894229558, 1538.4054149912, 1546.4822163964, 1554.8167515217, 1561.9016881075, 1538.3156873269, 1546.542734523 , 1554.6706264054, 1561.837579741 
05-51-34.109681: 1538.6261152315, 1546.4351301527, 1554.9735263491, 1561.985253198 , 1538.4063767855, 1546.4787148325, 1554.8181280692, 1561.9018859989, 1538.3170366932, 1546.537480821 , 1554.6700362934, 1561.8361907361
05-51-34.110681: 1538.6261152315, 1546.435518136 , 1554.9743128313, 1562.0088769453, 1538.4052211268, 1546.4810504747, 1554.8171437221, 1561.8911688916, 1538.3156873269, 1546.5390367652, 1554.6670876627, 1561.8379774314
05-51-34.111681: 1538.6239971751, 1546.4388255118, 1554.9747070342, 1561.9975607416, 1538.4040654699, 1546.4810504747, 1554.8141945334, 1561.9143901234, 1538.3156873269, 1546.5402046765, 1554.669054056 , 1561.8342061706
05-51-34.112680: 1538.6238051383, 1546.4372697691, 1554.9808047053, 1561.9804897281, 1538.404451316 , 1546.4814384811, 1554.8197007201, 1561.9080400597, 1538.3158811688, 1546.5402046765, 1554.6684639453, 1561.8342061706
05-51-34.113681: 1538.6251531625, 1546.436685891 , 1554.9788375233, 1561.9983543452, 1538.404259334 , 1546.4802706585, 1554.8175378453, 1561.907046715 , 1538.3156873269, 1546.5388427475, 1554.669446182 , 1561.8294436219
05-51-34.114681: 1538.6253451996, 1546.4382416324, 1554.9784452413, 1561.9894229558, 1538.4040654699, 1546.482022393 , 1554.8167515217, 1561.8895799629, 1538.3145336864, 1546.5413725896, 1554.6700362934, 1561.8342061706
05-51-34.115680: 1538.6247672056, 1546.4380476401, 1554.9752973775, 1562.0047070837, 1538.4038734879, 1546.4810504747, 1554.816553499 , 1561.9143901234, 1538.3170366932, 1546.5423464859, 1554.669446182 , 1561.8314281753
05-51-34.116680: 1538.6268871468, 1546.4394093915, 1554.9754935177, 1561.9981564293, 1538.4032956603, 1546.4818283896, 1554.8155710764, 1561.911214115 , 1538.3164589308, 1546.5405946147, 1554.669446182 , 1561.832419484 
05-51-34.117681: 1538.6263091516, 1546.4388255118, 1554.9774606912, 1562.0039134737, 1538.4036815061, 1546.4829962145, 1554.8187182936, 1561.8961297067, 1538.3176125741, 1546.5411785714, 1554.671610567 , 1561.8310304883
05-51-34.118680: 1538.6257311568, 1546.437075777 , 1554.9766742058, 1561.9838639305, 1538.4052211268, 1546.4814384811, 1554.8171437221, 1561.9126051935, 1538.3158811688, 1546.5392326851, 1554.6680698977, 1561.8367863007
05-51-34.119680: 1538.6251531625, 1546.436879883 , 1554.9758877211, 1561.9957736812, 1538.4052211268, 1546.4792987424, 1554.8171437221, 1561.9108183275, 1538.3176125741, 1546.5400106586, 1554.6725928076, 1561.838373182 
05-51-34.120680: 1538.6270791844, 1546.4378536477, 1554.9778548957, 1561.9868423213, 1538.404259334 , 1546.4812444778, 1554.819110495 , 1561.8854126783, 1538.3151095655, 1546.5396207207, 1554.6708224687, 1561.8334127338
05-51-34.121680: 1538.6245751686, 1546.4384375268, 1554.9749031743, 1561.9959735369, 1538.4054149912, 1546.482022393 , 1554.8183241698, 1561.8989079321, 1538.3145336864, 1546.5415666079, 1554.6706264054, 1561.8357930466
05-51-34.122680: 1538.6243831316, 1546.4388255118, 1554.9750993144, 1561.9999434952, 1538.4048371624, 1546.4822163964, 1554.8187182936, 1561.908633739 , 1538.3164589308, 1546.542734523 , 1554.6674797877, 1561.8361907361
05-51-34.123680: 1538.6261152315, 1546.4374637613, 1554.9752973775, 1561.9969650544, 1538.4046432981, 1546.4816324843, 1554.8179319687, 1561.897916539 , 1538.3158811688, 1546.5390367652, 1554.669054056 , 1561.837579741 
05-51-34.124680: 1538.6251531625, 1546.437075777 , 1554.9770664869, 1562.0003393279, 1538.4046432981, 1546.4806605665, 1554.8183241698, 1561.8826325608, 1538.3172286535, 1546.5398166407, 1554.669054056 , 1561.8298393683
05-51-34.125680: 1538.6251531625, 1546.436685891 , 1554.9760838615, 1561.9979585135, 1538.4048371624, 1546.4808545696, 1554.8193085184, 1561.9062532041, 1538.3158811688, 1546.5392326851, 1554.6704303421, 1561.8346038593
05-51-34.126680: 1538.6243831316, 1546.436879883 , 1554.9786413823, 1561.9886274209, 1538.4048371624, 1546.4791028377, 1554.8179319687, 1561.8893820746, 1538.3172286535, 1546.5402046765, 1554.669054056 , 1561.8312283618
05-51-34.127680: 1538.6255372369, 1546.4376577536, 1554.9782471774, 1561.9878338272, 1538.4059928205, 1546.4818283896, 1554.8163573989, 1561.8931536018, 1538.3170366932, 1546.5396207207, 1554.669446182 , 1561.8363886109
05-51-34.128680: 1538.623033226 , 1546.4382416324, 1554.9768703463, 1561.9971649103, 1538.4048371624, 1546.4818283896, 1554.8167515217, 1561.8931536018, 1538.3170366932, 1546.5409845531, 1554.6704303421, 1561.8355951719
05-51-34.129680: 1538.6261152315, 1546.4378536477, 1554.9762800019, 1561.9923994275, 1538.4054149912, 1546.4814384811, 1554.816553499 , 1561.8985121508, 1538.3164589308, 1546.5378707578, 1554.669642245 , 1561.8393664394
05-51-34.130680: 1538.6259231941, 1546.4362960052, 1554.9762800019, 1561.9933928808, 1538.4057989559, 1546.4806605665, 1554.8163573989, 1561.9008946021, 1538.3176125741, 1546.5400106586, 1554.669446182 , 1561.8334127338
05-51-34.131680: 1538.6257311568, 1546.4382416324, 1554.9776568319, 1561.9888272747, 1538.4057989559, 1546.4812444778, 1554.8197007201, 1561.8941449888, 1538.3170366932, 1546.5390367652, 1554.6710204543, 1561.832419484 
05-51-34.132680: 1538.6259231941, 1546.436685891 , 1554.9756896579, 1561.9808874913, 1538.4048371624, 1546.4802706585, 1554.817341745 , 1561.9008946021, 1538.3151095655, 1546.5392326851, 1554.6680698977, 1561.8344040449
05-51-34.133680: 1538.6243831316, 1546.4378536477, 1554.9745108942, 1561.9904144649, 1538.4025258514, 1546.4814384811, 1554.8183241698, 1561.9004968797, 1538.3145336864, 1546.5413725896, 1554.6710204543, 1561.8320237363
05-51-34.134680: 1538.6255372369, 1546.436685891 , 1554.9743128313, 1561.9933928808, 1538.4054149912, 1546.4796867479, 1554.8171437221, 1561.8909690628, 1538.3162650888, 1546.5376748383, 1554.6723967438, 1561.8318239227
05-51-34.135680: 1538.6263091516, 1546.436879883 , 1554.9768703463, 1561.9904144649, 1538.4048371624, 1546.4810504747, 1554.817341745 , 1561.8899776798, 1538.3170366932, 1546.5407886328, 1554.669642245 , 1561.8373818658
05-51-34.136680: 1538.6255372369, 1546.4372697691, 1554.9750993144, 1562.001530708 , 1538.4046432981, 1546.4800766556, 1554.8153749765, 1561.9096270858, 1538.3164589308, 1546.5390367652, 1554.6706264054, 1561.8369841757
05-51-34.137680: 1538.6265011891, 1546.436491899 , 1554.9747070342, 1561.9965692234, 1538.4048371624, 1546.4794927451, 1554.817341745 , 1561.8977186486, 1538.3170366932, 1546.5372868037, 1554.669054056 , 1561.8385729973
05-51-34.138680: 1538.6234191821, 1546.436685891 , 1554.9770664869, 1562.0098684792, 1538.4034895242, 1546.4808545696, 1554.8167515217, 1561.9098249792, 1538.3151095655, 1546.5398166407, 1554.6700362934, 1561.8349996082
05-51-34.139680: 1538.6257311568, 1546.436879883 , 1554.9786413823, 1561.9927971967, 1538.4057989559, 1546.4792987424, 1554.8185221929, 1561.8977186486, 1538.3158811688, 1546.5396207207, 1554.6708224687, 1561.8340082963
05-51-34.140680: 1538.6257311568, 1546.4353241443, 1554.9749031743, 1561.9923994275, 1538.4052211268, 1546.4789088351, 1554.8149808544, 1561.894542708 , 1538.3170366932, 1546.5394267028, 1554.6680698977, 1561.8340082963
05-51-34.141680: 1538.6259231941, 1546.4362960052, 1554.9776568319, 1561.9939885653, 1538.4054149912, 1546.47852083  , 1554.8177339457, 1561.8981144295, 1538.3156873269, 1546.5390367652, 1554.6704303421, 1561.832419484 
05-51-34.142680: 1538.6253451996, 1546.436491899 , 1554.9760838615, 1561.9886274209, 1538.4059928205, 1546.4789088351, 1554.8167515217, 1561.9128030877, 1538.3156873269, 1546.5390367652, 1554.671610567 , 1561.838373182 
05-51-34.143680: 1538.6259231941, 1546.4374637613, 1554.9782471774, 1561.9983543452, 1538.4034895242, 1546.4812444778, 1554.8183241698, 1561.8919623871, 1538.3164589308, 1546.5400106586, 1554.6680698977, 1561.8359928613
05-51-34.144680: 1538.6261152315, 1546.4380476401, 1554.9754935177, 1561.9933928808, 1538.4054149912, 1546.4794927451, 1554.8183241698, 1561.9100248128, 1538.3176125741, 1546.5398166407, 1554.6680698977, 1561.8385729973
05-51-34.145680: 1538.6249592427, 1546.4362960052, 1554.9750993144, 1561.995575766 , 1538.4059928205, 1546.4792987424, 1554.8185221929, 1561.8933514911, 1538.3170366932, 1546.5396207207, 1554.669642245 , 1561.8338084821
05-51-34.146680: 1538.6259231941, 1546.436879883 , 1554.9772645505, 1562.0001414115, 1538.4057989559, 1546.4792987424, 1554.8179319687, 1561.9046642448, 1538.3162650888, 1546.5392326851, 1554.6698402303, 1561.8379774314
05-51-34.147680: 1538.6261152315, 1546.4378536477, 1554.9737224888, 1561.9789006177, 1538.406568768 , 1546.4808545696, 1554.817341745 , 1561.8897778513, 1538.3176125741, 1546.5407886328, 1554.6706264054, 1561.8340082963
05-51-34.148680: 1538.6266932265, 1546.4384375268, 1554.9774606912, 1561.9890251882, 1538.4034895242, 1546.4814384811, 1554.8193085184, 1561.9018859989, 1538.3158811688, 1546.5411785714, 1554.669642245 , 1561.8332129198
