05-53-22.016664: 1538.6217134462, 1546.4330171684, 1554.9741455355, 1561.9832973584, 1538.4094861558, 1546.4802991884, 1554.8197295585, 1561.9003280902, 1538.3214931946, 1546.5486007554, 1554.6700651263, 1561.8344331441
05-53-22.017664: 1538.6207513827, 1546.4336010438, 1554.9698170096, 1561.9729749526, 1538.4091003071, 1546.4822449263, 1554.8211061113, 1561.885241952 , 1538.3209154289, 1546.5486007554, 1554.6738018687, 1561.8308617138
05-53-22.018664: 1538.6224853571, 1546.4345748043, 1554.971982231 , 1562.0104932821, 1538.4102559716, 1546.4822449263, 1554.8220904635, 1561.8955631982, 1538.3214931946, 1546.5480186953, 1554.6724255767, 1561.8364177102
05-53-22.019664: 1538.6228694301, 1546.4339909282, 1554.9741455355, 1561.986275747 , 1538.4085224755, 1546.4808830994, 1554.8215002365, 1561.9040977302, 1538.3197598986, 1546.5480186953, 1554.6734078184, 1561.8344331441
05-53-22.020664: 1538.6222914379, 1546.4314614374, 1554.9729648513, 1561.9934219859, 1538.4119894716, 1546.4795212749, 1554.8203197841, 1561.8973500293, 1538.3209154289, 1546.5472388116, 1554.6724255767, 1561.8376088402
05-53-22.021664: 1538.6222914379, 1546.433795035 , 1554.971982231 , 1561.9989791388, 1538.4112196541, 1546.4820509229, 1554.8205178077, 1561.910449702 , 1538.3203376635, 1546.5484067353, 1554.6726216405, 1561.8330441448
05-53-22.022664: 1538.6217134462, 1546.4334070525, 1554.9731609909, 1562.0210141053, 1538.4117974877, 1546.4808830994, 1554.8213041352, 1561.9140234364, 1538.3228406892, 1546.5486007554, 1554.6706552382, 1561.8364177102
05-53-22.023664: 1538.6213293737, 1546.4336010438, 1554.9737513329, 1561.9868714261, 1538.4108338045, 1546.4810790046, 1554.8213041352, 1561.8838528624, 1538.3222629224, 1546.5480186953, 1554.6734078184, 1561.836617525 
05-53-22.024663: 1538.6219073652, 1546.4336010438, 1554.9755223618, 1562.0057296582, 1538.4106418209, 1546.4810790046, 1554.8209100101, 1561.9128321898, 1538.3209154289, 1546.5472388116, 1554.6714414141, 1561.8362198353
05-53-22.025664: 1538.620557464 , 1546.4328231773, 1554.9759165653, 1561.9797252473, 1538.4100639882, 1546.4808830994, 1554.8220904635, 1561.8961588081, 1538.3203376635, 1546.5464608308, 1554.6743919835, 1561.8302661537
05-53-22.026664: 1538.6217134462, 1546.4322393025, 1554.9717841688, 1562.0011639801, 1538.4092941726, 1546.4802991884, 1554.8220904635, 1561.9056866884, 1538.3203376635, 1546.5484067353, 1554.6734078184, 1561.8362198353
05-53-22.027664: 1538.6211354549, 1546.4334070525, 1554.9755223618, 1562.0047361892, 1538.4117974877, 1546.4808830994, 1554.8215002365, 1561.9215648069, 1538.3214931946, 1546.5486007554, 1554.6734078184, 1561.83721309  
05-53-22.028664: 1538.6234474228, 1546.4336010438, 1554.97080155  , 1561.9914370208, 1538.4102559716, 1546.4816610142, 1554.8203197841, 1561.9112432171, 1538.3214931946, 1546.5480186953, 1554.6710492872, 1561.8376088402
05-53-22.029664: 1538.6211354549, 1546.4318494189, 1554.9733590535, 1561.9872672522, 1538.4098720047, 1546.4801051854, 1554.819927582 , 1561.9082670547, 1538.321685156 , 1546.5464608308, 1554.6710492872, 1561.836617525 
05-53-22.030664: 1538.6217134462, 1546.4339909282, 1554.9731609909, 1561.9920327038, 1538.4104498373, 1546.4832187482, 1554.8213041352, 1561.9126342956, 1538.3228406892, 1546.5501586242, 1554.6739979329, 1561.8344331441
05-53-22.031664: 1538.620365428 , 1546.4332111595, 1554.9751281585, 1561.9944135001, 1538.4104498373, 1546.481467011 , 1554.819927582 , 1561.9098540812, 1538.3182185669, 1546.5497686811, 1554.6714414141, 1561.8332420189
05-53-22.032664: 1538.6211354549, 1546.4332111595, 1554.9731609909, 1561.9896499744, 1538.4098720047, 1546.4806890964, 1554.8207139089, 1561.8874264751, 1538.3209154289, 1546.5484067353, 1554.6726216405, 1561.8328462708
