10-49-42.585462: 1538.5926223829, 1546.4394303123, 1555.0182051856, 1562.0281529003, 1538.4090927784, 1546.4205580957, 1554.8250339145, 1561.9358484049, 1538.4148711182, 1546.6791815962, 1554.7526543994, 1561.8826539015
10-49-42.586461: 1538.5939703525, 1546.4370966977, 1555.0140744873, 1562.0470121292, 1538.4085149468, 1546.419000488 , 1554.8236554321, 1561.9398180576, 1538.4129437453, 1546.677429415 , 1554.7524583154, 1561.8826539015
10-49-42.587461: 1538.5914664444, 1546.4376786743, 1555.016237909 , 1562.0497908914, 1538.4079389978, 1546.4188065004, 1554.8240495586, 1561.9396201566, 1538.4129437453, 1546.6778194224, 1554.7504917111, 1561.8812648165
10-49-42.588461: 1538.5906964473, 1546.4380685608, 1555.0187955618, 1562.0464164042, 1538.4048578664, 1546.4199742302, 1554.8256222215, 1561.9386287119, 1538.4108262758, 1546.6772353626, 1554.7512779677, 1561.8834493284
10-49-42.589461: 1538.5928162946, 1546.4374846821, 1555.0142706373, 1562.0281529003, 1538.4060135245, 1546.4186125129, 1554.8234593302, 1561.9501400251, 1538.4117899589, 1546.6766513032, 1554.7493113664, 1561.8830516149
10-49-42.590461: 1538.5926223829, 1546.4388464325, 1555.0185994107, 1562.0352995223, 1538.4067833368, 1546.4193903651, 1554.8246397875, 1561.9356505049, 1538.4131376117, 1546.6772353626, 1554.7514740514, 1561.8832495016
10-49-42.591461: 1538.5949342651, 1546.4370966977, 1555.0156475346, 1562.0309315954, 1538.406589472 , 1546.4182226362, 1554.8256222215, 1561.9527205383, 1538.4129437453, 1546.6766513032, 1554.7514740514, 1561.8784866538
10-49-42.592461: 1538.5914664444, 1546.4372906899, 1555.0136802645, 1562.0535631934, 1538.4052418308, 1546.4184166236, 1554.8240495586, 1561.9449790243, 1538.4104423086, 1546.6797656574, 1554.7524583154, 1561.8834493284
10-49-42.593462: 1538.5910823871, 1546.4367068117, 1555.0174186589, 1562.0321230222, 1538.4058196599, 1546.4191944756, 1554.8246397875, 1561.9245351995, 1538.4115960929, 1546.6778194224, 1554.7526543994, 1561.8792801364
10-49-42.594461: 1538.5918523846, 1546.4388464325, 1555.0130898921, 1562.0329166609, 1538.406589472 , 1546.4199742302, 1554.8232632284, 1561.9092507003, 1538.412367793 , 1546.6785975353, 1554.7510818841, 1561.8810669303
10-49-42.595461: 1538.5930083237, 1546.4363169259, 1555.0178128837, 1562.0414546345, 1538.406589472 , 1546.4174447852, 1554.8248358896, 1561.9465680657, 1538.412367793 , 1546.6778194224, 1554.7506877946, 1561.8848384173
10-49-42.596461: 1538.5924303539, 1546.4378745685, 1555.0168282837, 1562.0497908914, 1538.4058196599, 1546.419000488 , 1554.8258202465, 1561.949544374 , 1538.4115960929, 1546.6795716045, 1554.7514740514, 1561.8832495016
10-49-42.597461: 1538.5910823871, 1546.4384584475, 1555.0156475346, 1562.0335123756, 1538.4056276775, 1546.4195843528, 1554.8248358896, 1561.924930994 , 1538.4119819428, 1546.6791815962, 1554.7510818841, 1561.882456015 
10-49-42.598461: 1538.5939703525, 1546.4376786743, 1555.015255234 , 1562.0358952388, 1538.406589472 , 1546.4188065004, 1554.8238534566, 1561.9358484049, 1538.4117899589, 1546.6776253699, 1554.7518681413, 1561.8786845394
