07-13-36.558835: 1538.6104775233, 1546.2467701147, 1554.8269411075, 1561.9312249297, 1538.4567926731, 1546.6688093502, 1554.9538164795, 1561.9443251706, 1538.4402323319, 1546.713965402 , 1554.8269411075, 1561.940355495 
07-13-36.559835: 1538.6104775233, 1546.2473538495, 1554.8232055514, 1561.9300336569, 1538.4566006781, 1546.6668631427, 1554.9516532315, 1561.9568299747, 1538.4417720258, 1546.7124072032, 1554.8232055514, 1561.9405533963
07-13-36.560835: 1538.6112494229, 1546.247547794 , 1554.8234016532, 1561.9469056646, 1538.4575625363, 1546.6674471947, 1554.9526377489, 1561.9756874814, 1538.4421578909, 1546.7124072032, 1554.8245821103, 1561.9423403303
07-13-36.561835: 1538.6122114746, 1546.2467701147, 1554.8239918815, 1561.9359880991, 1538.4575625363, 1546.6674471947, 1554.9530300179, 1561.9502797219, 1538.4415800344, 1546.7124072032, 1554.8251723396, 1561.9379729233
07-13-36.562835: 1538.610863473 , 1546.2454087025, 1554.8251723396, 1561.9286444875, 1538.4556369387, 1546.6688093502, 1554.9520474229, 1561.9514710256, 1538.4415800344, 1546.7137694379, 1554.8259586718, 1561.9411490405
07-13-36.563835: 1538.6097075071, 1546.2473538495, 1554.8228114253, 1561.9332097418, 1538.453711346 , 1546.6680312471, 1554.9518493657, 1561.9651672687, 1538.4388846317, 1546.7118231173, 1554.8241879836, 1561.9411490405
07-13-36.564835: 1538.6089374917, 1546.2479375846, 1554.8265489021, 1561.9488905165, 1538.4550590722, 1546.6684193473, 1554.9536203447, 1561.967152167 , 1538.4396544769, 1546.7147435513, 1554.8259586718, 1561.9457143678
07-13-36.565835: 1538.60835951  , 1546.2442412364, 1554.827729364 , 1561.9347987592, 1538.4550590722, 1546.6684193473, 1554.9528338834, 1561.959014698 , 1538.4396544769, 1546.7149376131, 1554.8257625693, 1561.9413488822
07-13-36.566835: 1538.6104775233, 1546.2473538495, 1554.8237957796, 1561.9429359759, 1538.4558289336, 1546.6680312471, 1554.9522435572, 1561.9508753735, 1538.4404243229, 1546.7137694379, 1554.8243860082, 1561.9411490405
07-13-36.567835: 1538.610863473 , 1546.2467701147, 1554.8261547743, 1561.9391642083, 1538.4560228108, 1546.6668631427, 1554.9528338834, 1561.9560364133, 1538.4406163139, 1546.712213142 , 1554.8255645443, 1561.9417446852
07-13-36.568835: 1538.6112494229, 1546.2456026466, 1554.8257625693, 1561.9151467798, 1538.4556369387, 1546.6678352946, 1554.9518493657, 1561.95941051  , 1538.4402323319, 1546.7133813149, 1554.8249743148, 1561.9365837399
07-13-36.569835: 1538.6102854899, 1546.2459924362, 1554.8243860082, 1561.9439293663, 1538.4548670775, 1546.6684193473, 1554.9546048646, 1561.9615952405, 1538.4394606038, 1546.7127972283, 1554.8257625693, 1561.9439293663
07-13-36.570835: 1538.6102854899, 1546.2467701147, 1554.8245821103, 1561.9314228286, 1538.4560228108, 1546.6678352946, 1554.9526377489, 1561.9554407577, 1538.4419640171, 1546.7127972283, 1554.8239918815, 1561.9405533963
07-13-36.571835: 1538.6095154739, 1546.2473538495, 1554.8263527994, 1561.9449208177, 1538.4540972171, 1546.6680312471, 1554.9536203447, 1561.9731068923, 1538.4406163139, 1546.7129912896, 1554.8263527994, 1561.9469056646
07-13-36.572834: 1538.6100934565, 1546.2448249692, 1554.823007527 , 1561.9385685655, 1538.4548670775, 1546.6678352946, 1554.949882257 , 1561.9606018276, 1538.4402323319, 1546.7137694379, 1554.8237957796, 1561.9405533963
07-13-36.573835: 1538.6112494229, 1546.2473538495, 1554.8220250963, 1561.9447229154, 1538.4558289336, 1546.6678352946, 1554.95342421  , 1561.9635801298, 1538.4404243229, 1546.712603167 , 1554.8239918815, 1561.9427380741
07-13-36.574835: 1538.6106714395, 1546.2454087025, 1554.8257625693, 1561.9359880991, 1538.4562148057, 1546.6680312471, 1554.9532261525, 1561.9554407577, 1538.4415800344, 1546.7145494896, 1554.8257625693, 1561.9443251706
07-13-36.575835: 1538.6112494229, 1546.2473538495, 1554.8249743148, 1561.9397598514, 1538.4558289336, 1546.6670571925, 1554.9555874629, 1561.9566320693, 1538.4410021784, 1546.7127972283, 1554.8249743148, 1561.9423403303
07-13-36.576834: 1538.6102854899, 1546.2448249692, 1554.8265489021, 1561.9310270308, 1538.4535193517, 1546.6691993533, 1554.9536203447, 1561.9550449477, 1538.4394606038, 1546.7141594636, 1554.8259586718, 1561.9395619504
07-13-36.577835: 1538.6089374917, 1546.2454087025, 1554.82812157  , 1561.9318205668, 1538.4560228108, 1546.6678352946, 1554.9540145371, 1561.9611974872, 1538.4417720258, 1546.7127972283, 1554.8275313385, 1561.940355495 
07-13-36.578835: 1538.6106714395, 1546.2473538495, 1554.8263527994, 1561.940355495 , 1538.4546750829, 1546.6688093502, 1554.9518493657, 1561.9514710256, 1538.4404243229, 1546.7137694379, 1554.8257625693, 1561.9397598514
07-13-36.579834: 1538.6100934565, 1546.2454087025, 1554.8265489021, 1561.935592299 , 1538.4562148057, 1546.6688093502, 1554.9516532315, 1561.9484947099, 1538.4402323319, 1546.7137694379, 1554.8245821103, 1561.9387684065
07-13-36.580834: 1538.6093234407, 1546.2448249692, 1554.827925467 , 1561.9322183052, 1538.4560228108, 1546.6674471947, 1554.9553913277, 1561.9439293663, 1538.4419640171, 1546.712603167 , 1554.8273352356, 1561.9393640494
07-13-36.581835: 1538.610863473 , 1546.2456026466, 1554.8218289948, 1561.9482948664, 1538.4579484093, 1546.6668631427, 1554.9516532315, 1561.9574256313, 1538.443313605 , 1546.7137694379, 1554.8224172994, 1561.9431338778
07-13-36.582834: 1538.6110555066, 1546.2479375846, 1554.8271391328, 1561.9494861671, 1538.4550590722, 1546.6691993533, 1554.9528338834, 1561.966556503 , 1538.4410021784, 1546.7133813149, 1554.8263527994, 1561.946310016 
07-13-36.583835: 1538.6120194407, 1546.2454087025, 1554.8267450047, 1561.9328139431, 1538.4566006781, 1546.6688093502, 1554.9518493657, 1561.9711219788, 1538.4411941696, 1546.7157157634, 1554.8261547743, 1561.941944527 
07-13-36.584835: 1538.6099014231, 1546.2473538495, 1554.8265489021, 1561.9187205357, 1538.4562148057, 1546.6674471947, 1554.95342421  , 1561.9524644269, 1538.4402323319, 1546.7131853509, 1554.8265489021, 1561.9387684065
07-13-36.585835: 1538.6089374917, 1546.2467701147, 1554.8245821103, 1561.93400328  , 1538.4525556162, 1546.6664731408, 1554.9540145371, 1561.9540515432, 1538.4383067777, 1546.7120190809, 1554.8253684419, 1561.9377750227
07-13-36.586835: 1538.610863473 , 1546.2473538495, 1554.8267450047, 1561.9385685655, 1538.4550590722, 1546.6680312471, 1554.9548009996, 1561.9534558891, 1538.4398464677, 1546.7131853509, 1554.8255645443, 1561.9405533963
07-13-36.587835: 1538.6097075071, 1546.2467701147, 1554.8249743148, 1561.9345989192, 1538.4552529492, 1546.6658890896, 1554.9536203447, 1561.9522645824, 1538.4411941696, 1546.712213142 , 1554.8257625693, 1561.9385685655
