07-10-29.792861: 1538.6262620836, 1546.4564866431, 1555.027582029 , 1562.0604441985, 1538.4061396306, 1546.425160569 , 1554.784645587 , 1561.9284368884, 1538.4138415541, 1546.6800890792, 1554.7667475847, 1561.9024350509
07-10-29.793860: 1538.6258780089, 1546.4547349665, 1555.0269916461, 1562.062429339 , 1538.4044061438, 1546.4226311071, 1554.7866122777, 1561.9000525949, 1538.4134557032, 1546.6791150094, 1554.7663554096, 1561.899456982 
07-10-29.794860: 1538.6260700462, 1546.4531791919, 1555.0293531805, 1562.0564739326, 1538.4038283157, 1546.4224371187, 1554.7864161851, 1561.9248630881, 1538.4115302161, 1546.6795050177, 1554.7687142301, 1561.9026329426
07-10-29.795861: 1538.6251079773, 1546.4562926462, 1555.0287627962, 1562.0562740615, 1538.4047919901, 1546.4255485473, 1554.7832690987, 1561.9228782972, 1538.4130717347, 1546.6812553011, 1554.7647809442, 1561.899456982 
07-10-29.796860: 1538.6251079773, 1546.455512855 , 1555.0281724124, 1562.0707677604, 1538.4047919901, 1546.4237988426, 1554.7842514805, 1561.9240695592, 1538.4117240821, 1546.6789209566, 1554.765765225 , 1561.8986634789
07-10-29.797860: 1538.6272260367, 1546.4553188583, 1555.0254166527, 1562.0622314069, 1538.4032504881, 1546.4241868203, 1554.7862181702, 1561.923473928 , 1538.4109523827, 1546.6791150094, 1554.7679279558, 1561.9032285579
07-10-29.798860: 1538.6241440268, 1546.4560967473, 1555.0250243472, 1562.0765233994, 1538.4028646425, 1546.4241868203, 1554.7856279705, 1561.9272456198, 1538.411916066 , 1546.6789209566, 1554.7679279558, 1561.9042218977
07-10-29.799860: 1538.6266480413, 1546.455512855 , 1555.0287627962, 1562.0642165519, 1538.4032504881, 1546.4249665799, 1554.7852357859, 1561.8990612004, 1538.4117240821, 1546.6781428433, 1554.7687142301, 1561.8970764751
07-10-29.800860: 1538.6256859716, 1546.4543469735, 1555.0279743358, 1562.0616356703, 1538.4045981259, 1546.423602952 , 1554.7864161851, 1561.926847884 , 1538.4115302161, 1546.6798931236, 1554.7681240437, 1561.9060068085
07-10-29.801860: 1538.6251079773, 1546.4580424244, 1555.0309262587, 1562.0725530518, 1538.4042141618, 1546.4253545581, 1554.7850377713, 1561.9155348089, 1538.4126858842, 1546.6789209566, 1554.7659613124, 1561.9020373277
07-10-29.802860: 1538.6260700462, 1546.4547349665, 1555.0289589499, 1562.056076131 , 1538.4049839723, 1546.4239928314, 1554.7862181702, 1561.9135500418, 1538.413263719 , 1546.6779468883, 1554.767731868 , 1561.9036262817
07-10-29.803860: 1538.6254920516, 1546.4562926462, 1555.0269916461, 1562.066797442 , 1538.4038283157, 1546.4257444384, 1554.7862181702, 1561.8923116029, 1538.4115302161, 1546.6791150094, 1554.7691083287, 1561.8974722557
07-10-29.804860: 1538.6254920516, 1546.4562926462, 1555.0293531805, 1562.0532973464, 1538.4055618012, 1546.4257444384, 1554.7866122777, 1561.9064045338, 1538.4138415541, 1546.6785309486, 1554.7669436723, 1561.8998547039
07-10-29.805860: 1538.6272260367, 1546.4551248616, 1555.0295493343, 1562.066797442 , 1538.4061396306, 1546.4245767   , 1554.7862181702, 1561.878021041 , 1538.4138415541, 1546.6795050177, 1554.7663554096, 1561.9008460994
07-10-29.806860: 1538.6254920516, 1546.4541510752, 1555.0262051105, 1562.0600463948, 1538.4036363339, 1546.4234089633, 1554.784645587 , 1561.9068022592, 1538.4113382323, 1546.6775587833, 1554.7647809442, 1561.9016415448
07-10-29.807860: 1538.6249140575, 1546.4541510752, 1555.0295493343, 1562.0769212115, 1538.4040202976, 1546.4234089633, 1554.7870063854, 1561.8827858259, 1538.4123000339, 1546.6783368959, 1554.768518142 , 1561.8964808645
07-10-29.808861: 1538.6243360637, 1546.4564866431, 1555.0287627962, 1562.065208156 , 1538.4042141618, 1546.4259384277, 1554.7864161851, 1561.8788164631, 1538.413263719 , 1546.6800890792, 1554.7687142301, 1561.8990612004
07-10-29.809860: 1538.6247220204, 1546.4560967473, 1555.0236474333, 1562.0648103499, 1538.4049839723, 1546.4255485473, 1554.7864161851, 1561.9060068085, 1538.4126858842, 1546.6791150094, 1554.7687142301, 1561.9008460994
07-10-29.810860: 1538.6249140575, 1546.4557087537, 1555.0242378137, 1562.0437676652, 1538.4028646425, 1546.4237988426, 1554.7858259853, 1561.8931070397, 1538.411916066 , 1546.6791150094, 1554.7681240437, 1561.9002504859
07-10-29.811860: 1538.6266480413, 1546.454930865 , 1555.0281724124, 1562.0735466071, 1538.405945766 , 1546.423602952 , 1554.7842514805, 1561.9284368884, 1538.4148033589, 1546.6800890792, 1554.7651750409, 1561.9010459307
07-10-29.812860: 1538.6237599532, 1546.4557087537, 1555.027582029 , 1562.0608400619, 1538.4055618012, 1546.425160569 , 1554.7852357859, 1561.9216870371, 1538.4138415541, 1546.6775587833, 1554.7661573998, 1561.9008460994
