15-16-42.019889: 1540.151646193 , 1550.1610679581, 1560.3157066035, 1540.6180604983, 1550.4305295021, 1560.3131314965, 1540.8193084376, 1550.6057870161, 1560.394545778 
15-16-42.020888: 1540.1510670516, 1550.1612628856, 1560.3178848021, 1540.6190269487, 1550.4275950192, 1560.3131314965, 1540.8189213791, 1550.6055919767, 1560.3949427339
15-16-42.021888: 1540.1501011882, 1550.1628280411, 1560.3170929052, 1540.6170959366, 1550.4266181352, 1560.3143183681, 1540.8191158523, 1550.6059820556, 1560.3939513128
15-16-42.022888: 1540.1518386114, 1550.1630229692, 1560.3192711077, 1540.6184474558, 1550.4305295021, 1560.315309688 , 1540.8195010228, 1550.6063740467, 1560.3955371998
15-16-42.023888: 1540.151646193 , 1550.1638045928, 1560.316498499 , 1540.6190269487, 1550.428768811 , 1560.3131314965, 1540.820080667 , 1550.6050049467, 1560.3943482683
15-16-42.024889: 1540.1524177533, 1550.1626331132, 1560.3176873119, 1540.6186399909, 1550.4317032983, 1560.3151121983, 1540.8206603116, 1550.6069610777, 1560.3957347098
15-16-42.025888: 1540.1491372124, 1550.1626331132, 1560.3155071776, 1540.6169015144, 1550.4320932896, 1560.3135264748, 1540.8193084376, 1550.607938189 , 1560.3947432877
15-16-42.026888: 1540.1524177533, 1550.1610679581, 1560.3176873119, 1540.6186399909, 1550.4289638059, 1560.3149127726, 1540.8196954962, 1550.6065690863, 1560.3941488223
15-16-42.027888: 1540.1514518882, 1550.1608730305, 1560.3170929052, 1540.618832526 , 1550.4281819149, 1560.3143183681, 1540.820080667 , 1550.6071561175, 1560.3959322198
15-16-42.028888: 1540.1504879107, 1550.1614597243, 1560.3186766999, 1540.6178679634, 1550.4291607126, 1560.3141208787, 1540.8189213791, 1550.6063740467, 1560.3955371998
15-16-42.029888: 1540.1520310298, 1550.1606781031, 1560.316498499 , 1540.6194120192, 1550.428768811 , 1560.3131314965, 1540.8189213791, 1550.6061790072, 1560.3937538033
15-16-42.030888: 1540.1506803288, 1550.1626331132, 1560.3186766999, 1540.6182530332, 1550.4293557076, 1560.3147152831, 1540.8193084376, 1550.6061790072, 1560.3935543574
15-16-42.031888: 1540.1508746334, 1550.1614597243, 1560.3170929052, 1540.6180604983, 1550.4295507026, 1560.3151121983, 1540.8208528972, 1550.607938189 , 1560.3953377535
15-16-42.032888: 1540.1535760385, 1550.1628280411, 1560.316893479 , 1540.6184474558, 1550.4279869202, 1560.3155071776, 1540.8175695081, 1550.6065690863, 1560.3953377535
15-16-42.033888: 1540.1501011882, 1550.1604812646, 1560.3174878855, 1540.6178679634, 1550.4328751846, 1560.3147152831, 1540.8202751405, 1550.605199986 , 1560.3961297299
15-16-42.034888: 1540.1497163523, 1550.1608730305, 1560.3147152831, 1540.618832526 , 1550.4279869202, 1560.3121401794, 1540.8195010228, 1550.6063740467, 1560.3935543574
15-16-42.035888: 1540.1506803288, 1550.1620464185, 1560.3178848021, 1540.6174810061, 1550.4283769096, 1560.3139233894, 1540.8212399566, 1550.607938189 , 1560.3943482683
15-16-42.036888: 1540.1512594699, 1550.1602863372, 1560.316498499 , 1540.6172884713, 1550.4320932896, 1560.3131314965, 1540.8193084376, 1550.6065690863, 1560.3931593387
15-16-42.037888: 1540.1506803288, 1550.1596996443, 1560.3151121983, 1540.6184474558, 1550.4283769096, 1560.3123376682, 1540.8218196021, 1550.6048099076, 1560.3925648745
15-16-42.038888: 1540.1522253348, 1550.1608730305, 1560.316695989 , 1540.618832526 , 1550.428768811 , 1560.3147152831, 1540.8195010228, 1550.6075481092, 1560.3941488223
15-16-42.039888: 1540.1502954927, 1550.1626331132, 1560.3170929052, 1540.6167089798, 1550.431506391 , 1560.3151121983, 1540.8171843386, 1550.6065690863, 1560.3953377535
15-16-42.040888: 1540.1524177533, 1550.1630229692, 1560.3172903953, 1540.6194120192, 1550.4268131296, 1560.315309688 , 1540.8193084376, 1550.6085252212, 1560.3961297299
15-16-42.041888: 1540.151646193 , 1550.161654652 , 1560.3180822924, 1540.6184474558, 1550.4299426046, 1560.3147152831, 1540.8212399566, 1550.6073530694, 1560.3941488223
15-16-42.042888: 1540.1508746334, 1550.1632198083, 1560.316893479 , 1540.6178679634, 1550.4293557076, 1560.313723964 , 1540.8185362089, 1550.6050049467, 1560.3959322198
15-16-42.043888: 1540.1508746334, 1550.1624362742, 1560.3174878855, 1540.618832526 , 1550.4295507026, 1560.3129320713, 1540.8208528972, 1550.6057870161, 1560.3947432877
15-16-42.044888: 1540.149522048 , 1550.1598945716, 1560.3149127726, 1540.618832526 , 1550.4295507026, 1560.3129320713, 1540.8210473709, 1550.6065690863, 1560.3939513128
15-16-42.045888: 1540.1520310298, 1550.1614597243, 1560.3178848021, 1540.6192194839, 1550.4295507026, 1560.3145177936, 1540.8196954962, 1550.6071561175, 1560.3949427339
15-16-42.046888: 1540.1526120584, 1550.15930979  , 1560.3180842286, 1540.6188344136, 1550.4270100357, 1560.3141228149, 1540.8208547853, 1550.6067679502, 1560.3963311127
15-16-42.047888: 1540.1518404978, 1550.1608749416, 1560.3166979251, 1540.6165183328, 1550.4311183117, 1560.3147172193, 1540.8189232672, 1550.6063759589, 1560.3955391362
15-16-42.048888: 1540.1520329163, 1550.1610698691, 1560.3190755533, 1540.6190288363, 1550.4299445163, 1560.3145197298, 1540.8187306821, 1550.6059839677, 1560.3963311127
15-16-42.049888: 1540.1516480795, 1550.1614616354, 1560.3161035192, 1540.6186418785, 1550.4287707227, 1560.3135284109, 1540.8212418447, 1550.6079401012, 1560.3947452241
15-16-42.050888: 1540.1524196398, 1550.160093321 , 1560.3163010091, 1540.6199934004, 1550.4279888319, 1560.3137259001, 1540.8214344304, 1550.6059839677, 1560.3933587844
15-16-42.051888: 1540.1512613564, 1550.1581383173, 1560.3161035192, 1540.6186418785, 1550.4307264091, 1560.3133309218, 1540.8195029109, 1550.6055938889, 1560.3941507587
15-16-42.052888: 1540.1501030747, 1550.159114863 , 1560.3165004352, 1540.6180623859, 1550.4297476094, 1560.3131334327, 1540.8204696141, 1550.6061809193, 1560.3929637657
15-16-42.053888: 1540.1512613564, 1550.1606800141, 1560.3165004352, 1540.6188344136, 1550.4283788214, 1560.3137259001, 1540.8204696141, 1550.6052018981, 1560.3945477144
15-16-42.054888: 1540.1510689381, 1550.1610698691, 1560.3149147088, 1540.6188344136, 1550.4283788214, 1560.3115477131, 1540.8193103256, 1550.6055938889, 1560.3939532492
15-16-42.055888: 1540.1533836197, 1550.1604831757, 1560.3168954151, 1540.6190288363, 1550.4283788214, 1560.3135284109, 1540.8198899697, 1550.6055938889, 1560.3933587844
15-16-42.056888: 1540.1520329163, 1550.1618514908, 1560.3166979251, 1540.6192213715, 1550.4305314138, 1560.3133309218, 1540.8202770286, 1550.6063759589, 1560.3935562938
15-16-42.057888: 1540.1529987821, 1550.1620483296, 1560.3170948414, 1540.6182549208, 1550.4285757279, 1560.3143203042, 1540.8191177404, 1550.6053988496, 1560.3953396899
15-16-42.058888: 1540.1522272212, 1550.1602882483, 1560.3190755533, 1540.6170978242, 1550.4295526144, 1560.3143203042, 1540.8191177404, 1550.6071580296, 1560.3933587844
15-16-42.059888: 1540.1516480795, 1550.1624381853, 1560.3194705346, 1540.6186418785, 1550.4295526144, 1560.3147172193, 1540.8200825551, 1550.6065709984, 1560.3955391362
15-16-42.060888: 1540.1491390989, 1550.1626350242, 1560.3161035192, 1540.6176754285, 1550.4297476094, 1560.3129340074, 1540.8202770286, 1550.6063759589, 1560.3927643201
15-16-42.061888: 1540.1510689381, 1550.1610698691, 1560.3192730439, 1540.6188344136, 1550.4303345068, 1560.3153116241, 1540.8198899697, 1550.6063759589, 1560.3969255798
15-16-42.062888: 1540.1499106567, 1550.1608749416, 1560.3190755533, 1540.6174828937, 1550.4279888319, 1560.3157085397, 1540.818538097 , 1550.6061809193, 1560.3943502047
15-16-42.063888: 1540.1510689381, 1550.1638065038, 1560.3174898217, 1540.6186418785, 1550.4319002057, 1560.3149147088, 1540.8177658691, 1550.6059839677, 1560.3953396899
15-16-42.064888: 1540.1524196398, 1550.1618514908, 1560.3166979251, 1540.6196064421, 1550.4293576193, 1560.3147172193, 1540.8198899697, 1550.6069629899, 1560.3949446702
15-16-42.065888: 1540.1510689381, 1550.1602882483, 1560.3161035192, 1540.6182549208, 1550.4293576193, 1560.3147172193, 1540.8202770286, 1550.6055938889, 1560.3947452241
15-16-42.066888: 1540.1520329163, 1550.1641982714, 1560.3166979251, 1540.6196064421, 1550.4295526144, 1560.3141228149, 1540.8220140761, 1550.6079401012, 1560.3947452241
15-16-42.067888: 1540.1501030747, 1550.1618514908, 1560.3174898217, 1540.6192213715, 1550.4287707227, 1560.3147172193, 1540.8208547853, 1550.6042247903, 1560.3967261331
15-16-42.068888: 1540.1520329163, 1550.1606800141, 1560.3172923315, 1540.6182549208, 1550.4272050302, 1560.3147172193, 1540.8218214902, 1550.6057889283, 1560.3941507587
15-16-42.069888: 1540.1518404978, 1550.1610698691, 1560.3180842286, 1540.6186418785, 1550.4297476094, 1560.3141228149, 1540.8202770286, 1550.6061809193, 1560.3955391362
15-16-42.070888: 1540.1508765199, 1550.161656563 , 1560.3170948414, 1540.6176754285, 1550.4287707227, 1560.3137259001, 1540.8196973843, 1550.6057889283, 1560.39514218  
15-16-42.071888: 1540.1520329163, 1550.1602882483, 1560.3174898217, 1540.6194139068, 1550.4275969309, 1560.3141228149, 1540.8191177404, 1550.6038328002, 1560.3947452241
15-16-42.072888: 1540.1520329163, 1550.161656563 , 1560.3178867383, 1540.6190288363, 1550.4299445163, 1560.3139253256, 1540.8181510389, 1550.6075500214, 1560.3935562938
15-16-42.073888: 1540.1508765199, 1550.1612647967, 1560.3165004352, 1540.6174828937, 1550.4287707227, 1560.3151141345, 1540.818538097 , 1550.6052018981, 1560.39514218  
15-16-42.074888: 1540.1495239345, 1550.1608749416, 1560.3184811456, 1540.616903402 , 1550.4301395115, 1560.3137259001, 1540.8202770286, 1550.6052018981, 1560.3957366462
15-16-42.075888: 1540.1524196398, 1550.1604831757, 1560.3196699615, 1540.6188344136, 1550.4281838266, 1560.3143203042, 1540.8195029109, 1550.6057889283, 1560.3959341562
15-16-42.076888: 1540.1499106567, 1550.159114863 , 1560.3151141345, 1540.6174828937, 1550.4283788214, 1560.3131334327, 1540.8171862267, 1550.6055938889, 1560.3937557396
15-16-42.077888: 1540.1516480795, 1550.1620483296, 1560.3180842286, 1540.6180623859, 1550.4315083027, 1560.3155091138, 1540.8206621997, 1550.6067679502, 1560.3953396899
15-16-42.078888: 1540.1502973791, 1550.1618514908, 1560.3174898217, 1540.6190288363, 1550.4295526144, 1560.3135284109, 1540.8204696141, 1550.6067679502, 1560.3939532492
15-16-42.079888: 1540.1518404978, 1550.1602882483, 1560.3153116241, 1540.617869851 , 1550.4275969309, 1560.3125390295, 1540.8202770286, 1550.6077450613, 1560.3927643201
15-16-42.080888: 1540.1497182388, 1550.1618514908, 1560.3165004352, 1540.6174828937, 1550.4309214045, 1560.3137259001, 1540.8198899697, 1550.6048118197, 1560.3937557396
15-16-42.081888: 1540.1491390989, 1550.1604831757, 1560.3168954151, 1540.6182549208, 1550.4311183117, 1560.3135284109, 1540.8193103256, 1550.6071580296, 1560.3919723471
15-16-42.082888: 1540.1497182388, 1550.1618514908, 1560.3172923315, 1540.6176754285, 1550.4303345068, 1560.3133309218, 1540.8202770286, 1550.6067679502, 1560.3941507587
15-16-42.083888: 1540.1502973791, 1550.1614616354, 1560.3157085397, 1540.6170978242, 1550.4301395115, 1560.3131334327, 1540.8204696141, 1550.6052018981, 1560.3937557396
15-16-42.084888: 1540.1508765199, 1550.1614616354, 1560.3165004352, 1540.6188344136, 1550.4293576193, 1560.3151141345, 1540.8202770286, 1550.6042247903, 1560.3945477144
15-16-42.085888: 1540.1518404978, 1550.1608749416, 1560.317689248 , 1540.616903402 , 1550.4279888319, 1560.3137259001, 1540.818345512 , 1550.6077450613, 1560.39514218  
15-16-42.086888: 1540.1508765199, 1550.1606800141, 1560.3166979251, 1540.6190288363, 1550.4305314138, 1560.3141228149, 1540.818345512 , 1550.6073549816, 1560.3941507587
15-16-42.087888: 1540.1522272212, 1550.1630248802, 1560.3166979251, 1540.6194139068, 1550.4287707227, 1560.3141228149, 1540.8214344304, 1550.6061809193, 1560.3941507587
15-16-42.088888: 1540.1520329163, 1550.159114863 , 1560.3180842286, 1540.617869851 , 1550.4291626243, 1560.3147172193, 1540.8204696141, 1550.6065709984, 1560.3935562938
15-16-42.089888: 1540.1516480795, 1550.1620483296, 1560.3165004352, 1540.6186418785, 1550.4307264091, 1560.3131334327, 1540.8206621997, 1550.6071580296, 1560.39514218  
15-16-42.090888: 1540.1508765199, 1550.159114863 , 1560.3174898217, 1540.6176754285, 1550.4287707227, 1560.3141228149, 1540.8171862267, 1550.6065709984, 1560.3947452241
15-16-42.091888: 1540.1497182388, 1550.1610698691, 1560.317689248 , 1540.619800865 , 1550.4297476094, 1560.3137259001, 1540.8202770286, 1550.6075500214, 1560.3943502047
15-16-42.092888: 1540.1539627628, 1550.1610698691, 1560.3163010091, 1540.619800865 , 1550.4295526144, 1560.3131334327, 1540.8195029109, 1550.6065709984, 1560.3945477144
15-16-42.093888: 1540.1502973791, 1550.1604831757, 1560.3172923315, 1540.6194139068, 1550.4305314138, 1560.3141228149, 1540.8191177404, 1550.6073549816, 1560.3955391362
15-16-42.094887: 1540.1520329163, 1550.161656563 , 1560.3168954151, 1540.6184493434, 1550.4279888319, 1560.3135284109, 1540.8204696141, 1550.6067679502, 1560.3947452241
15-16-42.095888: 1540.1524196398, 1550.161656563 , 1560.3155091138, 1540.6199934004, 1550.4303345068, 1560.3127365184, 1540.821049259 , 1550.6061809193, 1560.3927643201
15-16-42.096888: 1540.1497182388, 1550.1610698691, 1560.3184811456, 1540.6174828937, 1550.4293576193, 1560.3145197298, 1540.821049259 , 1550.6059839677, 1560.39514218  
15-16-42.097888: 1540.1506822153, 1550.160093321 , 1560.317689248 , 1540.617869851 , 1550.43170521  , 1560.3137259001, 1540.8204696141, 1550.6075500214, 1560.3943502047
15-16-42.098888: 1540.1529987821, 1550.1606800141, 1560.3170948414, 1540.6194139068, 1550.4297476094, 1560.3139253256, 1540.8206621997, 1550.6048118197, 1560.3935562938
15-16-42.099888: 1540.1518404978, 1550.1620483296, 1560.317689248 , 1540.6192213715, 1550.4299445163, 1560.3137259001, 1540.8200825551, 1550.6073549816, 1560.3943502047
15-16-42.100888: 1540.1501030747, 1550.1614616354, 1560.3168954151, 1540.6172903589, 1550.4293576193, 1560.3137259001, 1540.8200825551, 1550.6063759589, 1560.3947452241
15-16-42.101888: 1540.1528063635, 1550.1618514908, 1560.317689248 , 1540.619800865 , 1550.4297476094, 1560.3137259001, 1540.8212418447, 1550.6069629899, 1560.3945477144
15-16-42.102888: 1540.1510689381, 1550.1608749416, 1560.3161035192, 1540.616903402 , 1550.4299445163, 1560.3121421156, 1540.8196973843, 1550.6069629899, 1560.3939532492
15-16-42.103888: 1540.1531912009, 1550.160093321 , 1560.3170948414, 1540.6199934004, 1550.4279888319, 1560.3125390295, 1540.8193103256, 1550.6055938889, 1560.39514218  
15-16-42.104887: 1540.1508765199, 1550.1620483296, 1560.3170948414, 1540.6194139068, 1550.4295526144, 1560.3125390295, 1540.8216289043, 1550.6071580296, 1560.3917748381
15-16-42.105887: 1540.1518404978, 1550.1624381853, 1560.3170948414, 1540.6192213715, 1550.4319002057, 1560.3125390295, 1540.821049259 , 1550.6059839677, 1560.393161275 
15-16-42.106888: 1540.1516480795, 1550.1608749416, 1560.3155091138, 1540.6170978242, 1550.4297476094, 1560.3141228149, 1540.8202770286, 1550.6055938889, 1560.3941507587
15-16-42.107888: 1540.1524196398, 1550.1622432574, 1560.3157085397, 1540.6186418785, 1550.43170521  , 1560.3117452018, 1540.8196973843, 1550.6071580296, 1560.3933587844
15-16-42.108887: 1540.1508765199, 1550.1618514908, 1560.3184811456, 1540.6184493434, 1550.4309214045, 1560.3145197298, 1540.818345512 , 1550.6065709984, 1560.3937557396
15-16-42.109888: 1540.1541570682, 1550.1634166474, 1560.3180842286, 1540.6184493434, 1550.4289657176, 1560.3155091138, 1540.818538097 , 1550.6079401012, 1560.3961316663
15-16-42.110888: 1540.1518404978, 1550.1597015554, 1560.3166979251, 1540.6182549208, 1550.4293576193, 1560.3141228149, 1540.8200825551, 1550.6075500214, 1560.3947452241
15-16-42.111887: 1540.1508765199, 1550.1614616354, 1560.3170948414, 1540.616903402 , 1550.4309214045, 1560.3137259001, 1540.8204696141, 1550.6057889283, 1560.3945477144
15-16-42.112887: 1540.1520329163, 1550.1622432574, 1560.3190755533, 1540.6174828937, 1550.4287707227, 1560.3145197298, 1540.8196973843, 1550.6075500214, 1560.3945477144
15-16-42.113888: 1540.1504897972, 1550.1608749416, 1560.3155091138, 1540.6188344136, 1550.4283788214, 1560.3135284109, 1540.8200825551, 1550.6061809193, 1560.3939532492
15-16-42.114887: 1540.1526120584, 1550.1595066282, 1560.3161035192, 1540.6182549208, 1550.4289657176, 1560.3147172193, 1540.8208547853, 1550.6065709984, 1560.3943502047
15-16-42.115887: 1540.1526120584, 1550.1630248802, 1560.3180842286, 1540.6194139068, 1550.43170521  , 1560.3141228149, 1540.8202770286, 1550.6071580296, 1560.3949446702
