12-00-39.933100: 1538.7121546697, 1546.5426698502, 1555.0490072714, 1562.0493077121, 1538.5536339502, 1546.6619700602, 1555.0320878002, 1561.9756603172, 1538.2155133693, 1546.4041282501, 1554.526823419 , 1561.8031812583
12-00-39.934099: 1538.7113845517, 1546.5420877946, 1555.0503842302, 1562.0447417792, 1538.5555597931, 1546.6619700602, 1555.032678187 , 1561.9943184234, 1538.2158972392, 1546.4019887254, 1554.5242673842, 1561.8015925086
12-00-39.935100: 1538.7104204932, 1546.5430597896, 1555.0484168722, 1562.0677696442, 1538.5528639909, 1546.6623581573, 1555.0313012595, 1561.9927312252, 1538.2135883776, 1546.4033504133, 1554.526627392 , 1561.7968301589
12-00-39.936100: 1538.7098424352, 1546.5426698502, 1555.0472379982, 1562.0413673138, 1538.5509362723, 1546.663332206 , 1555.0301204884, 1561.9857829054, 1538.2118553247, 1546.4039342663, 1554.5228913569, 1561.8051657449
12-00-39.937099: 1538.7111906102, 1546.5420877946, 1555.0497957531, 1562.0437482605, 1538.5530560101, 1546.6637203039, 1555.0301204884, 1561.9935248239, 1538.216282991 , 1546.401598857 , 1554.5248573855, 1561.8017903747
12-00-39.938099: 1538.7127327294, 1546.5407239601, 1555.0472379982, 1562.0346164864, 1538.5547898319, 1546.6623581573, 1555.0328743417, 1561.9901505798, 1538.2160910559, 1546.4023766921, 1554.5260373894, 1561.8039746643
12-00-39.939099: 1538.7111906102, 1546.5416978556, 1555.0450725672, 1562.0499034393, 1538.5536339502, 1546.6615800607, 1555.0299243344, 1561.9895548982, 1538.2157053042, 1546.4033504133, 1554.5250534121, 1561.8061570202
12-00-39.940099: 1538.7117686691, 1546.5436437481, 1555.0478283965, 1562.0385866411, 1538.5544039103, 1546.6648884035, 1555.0316935682, 1561.9826066067, 1538.2126249427, 1546.4047121037, 1554.5260373894, 1561.8043703978
12-00-39.941099: 1538.7090723196, 1546.5422818131, 1555.0472379982, 1562.0373971449, 1538.5528639909, 1546.6629422059, 1555.0314974138, 1561.9871721763, 1538.2135883776, 1546.4027665608, 1554.5262334162, 1561.8053636119
12-00-39.942099: 1538.7113845517, 1546.540335924 , 1555.0482207136, 1562.0673737773, 1538.5526700893, 1546.6615800607, 1555.0318916457, 1562.0086111136, 1538.2141660628, 1546.4021827087, 1554.527217395 , 1561.8000057021
12-00-39.943099: 1538.7104204932, 1546.5436437481, 1555.0464495191, 1562.0594331953, 1538.5540179889, 1546.663332206 , 1555.0299243344, 1561.9927312252, 1538.2137803121, 1546.4037402825, 1554.5234813572, 1561.8011967766
12-00-39.944099: 1538.7113845517, 1546.5420877946, 1555.0472379982, 1562.046329083 , 1538.5545959298, 1546.6648884035, 1555.0307108737, 1561.9746668865, 1538.2153214344, 1546.401598857 , 1554.5256434139, 1561.8047680712
12-00-39.945099: 1538.7104204932, 1546.5420877946, 1555.0470399168, 1562.0570502603, 1538.5524780703, 1546.663332206 , 1555.0287435655, 1561.995113964 , 1538.2151276179, 1546.4033504133, 1554.523285331 , 1561.8027835856
12-00-39.946099: 1538.7123467286, 1546.5424758316, 1555.0464495191, 1562.0546673325, 1538.5547898319, 1546.6617741092, 1555.0301204884, 1561.9955097943, 1538.2164749261, 1546.4031564297, 1554.526823419 , 1561.802981452 
12-00-39.947099: 1538.7102284348, 1546.543837767 , 1555.0490072714, 1562.0558587955, 1538.5555597931, 1546.6637203039, 1555.0320878002, 1561.9935248239, 1538.2160910559, 1546.4031564297, 1554.5242673842, 1561.7988146294
12-00-39.948100: 1538.7104204932, 1546.540529942 , 1555.0472379982, 1562.0489099141, 1538.5536339502, 1546.6613860123, 1555.0309070279, 1561.9772474807, 1538.2128187586, 1546.4021827087, 1554.524661359 , 1561.8037748578
12-00-39.949099: 1538.710806493 , 1546.543837767 , 1555.0484168722, 1562.0475205333, 1538.5557518129, 1546.6643043535, 1555.0295301036, 1561.9929291397, 1538.2153214344, 1546.4039342663, 1554.5252513605, 1561.8045702044
12-00-39.950099: 1538.710806493 , 1546.5424758316, 1555.0472379982, 1562.0447417792, 1538.5542118908, 1546.6639162553, 1555.0295301036, 1561.9816151074, 1538.2151276179, 1546.4049060877, 1554.5228913569, 1561.8065546946
12-00-39.951099: 1538.7113845517, 1546.5432538084, 1555.049597671 , 1562.0471246767, 1538.5536339502, 1546.6639162553, 1555.0313012595, 1562.0020604265, 1538.216668743 , 1546.401598857 , 1554.5254473872, 1561.804172531 
12-00-39.952099: 1538.7123467286, 1546.5422818131, 1555.0517631146, 1562.0647928853, 1538.5534400484, 1546.6623581573, 1555.032678187 , 1561.9867763503, 1538.2168606782, 1546.4002371722, 1554.5270194461, 1561.8035769913
12-00-39.953099: 1538.7106125516, 1546.5436437481, 1555.0497957531, 1562.0558587955, 1538.5551738711, 1546.6619700602, 1555.0313012595, 1562.0117875181, 1538.214549932 , 1546.404322234 , 1554.5270194461, 1561.8071502366
12-00-39.954099: 1538.7102284348, 1546.5426698502, 1555.0464495191, 1562.0483141877, 1538.5547898319, 1546.6639162553, 1555.0295301036, 1561.9921355416, 1538.216282991 , 1546.4025725773, 1554.5262334162, 1561.8043703978
12-00-39.955099: 1538.7098424352, 1546.5436437481, 1555.0490072714, 1562.0415652406, 1538.5538259695, 1546.6627481571, 1555.0307108737, 1561.9786367365, 1538.2137803121, 1546.4056858278, 1554.526823419 , 1561.8085391898
12-00-39.956099: 1538.7088802615, 1546.5407239601, 1555.0490072714, 1562.0373971449, 1538.5526700893, 1546.6629422059, 1555.0305147196, 1561.9774473316, 1538.2147437484, 1546.4010150058, 1554.524661359 , 1561.8021880469
12-00-39.957099: 1538.7104204932, 1546.5436437481, 1555.047630315 , 1562.0467268797, 1538.5549818515, 1546.6637203039, 1555.0299243344, 1561.9820128711, 1538.2153214344, 1546.4021827087, 1554.5240713578, 1561.8013946426
12-00-39.958099: 1538.7109985516, 1546.5428657709, 1555.0484168722, 1562.0590353922, 1538.5530560101, 1546.6629422059, 1555.0307108737, 1561.9949141086, 1538.2149356831, 1546.401598857 , 1554.5240713578, 1561.7980212286
12-00-39.959099: 1538.710806493 , 1546.5424758316, 1555.0458591218, 1562.0316398538, 1538.5536339502, 1546.6629422059, 1555.0301204884, 1561.9841957246, 1538.2141660628, 1546.4017928403, 1554.5250534121, 1561.8051657449
12-00-39.960099: 1538.7102284348, 1546.5416978556, 1555.0497957531, 1562.0493077121, 1538.5538259695, 1546.6639162553, 1555.0313012595, 1561.9990839179, 1538.2143579974, 1546.4023766921, 1554.5238753315, 1561.8000057021
12-00-39.961099: 1538.7090723196, 1546.541891874 , 1555.047630315 , 1562.0449397069, 1538.5520921499, 1546.6627481571, 1555.0307108737, 1561.9740712167, 1538.2135883776, 1546.4008210228, 1554.5242673842, 1561.805959153 
12-00-39.962099: 1538.710806493 , 1546.5422818131, 1555.0470399168, 1562.0433524058, 1538.5536339502, 1546.6639162553, 1555.0301204884, 1561.9988840615, 1538.2160910559, 1546.4023766921, 1554.5258413625, 1561.8017903747
12-00-39.963099: 1538.710806493 , 1546.5416978556, 1555.047630315 , 1562.0479183306, 1538.5536339502, 1546.6643043535, 1555.0305147196, 1561.9919376273, 1538.2153214344, 1546.4014048738, 1554.5250534121, 1561.8053636119
12-00-39.964099: 1538.7117686691, 1546.5434497293, 1555.0497957531, 1562.0453375029, 1538.5544039103, 1546.6639162553, 1555.0307108737, 1561.9816151074, 1538.2160910559, 1546.4052959577, 1554.5258413625, 1561.8006012392
12-00-39.965099: 1538.7113845517, 1546.5448116664, 1555.0484168722, 1562.0491097833, 1538.5542118908, 1546.6652784046, 1555.0314974138, 1561.9764538986, 1538.2168606782, 1546.4052959577, 1554.5252513605, 1561.8035769913
12-00-39.966099: 1538.7117686691, 1546.5428657709, 1555.0440898559, 1562.0401758729, 1538.5540179889, 1546.6639162553, 1555.0277589517, 1561.9776452422, 1538.214549932 , 1546.4014048738, 1554.5244634107, 1561.8039746643
12-00-39.967099: 1538.710806493 , 1546.5416978556, 1555.0466476004, 1562.0526822118, 1538.5545959298, 1546.6627481571, 1555.0297262574, 1561.9941205085, 1538.2151276179, 1546.4017928403, 1554.5238753315, 1561.8039746643
12-00-39.968099: 1538.7086863206, 1546.541891874 , 1555.0490072714, 1562.0479183306, 1538.5545959298, 1546.663332206 , 1555.0307108737, 1562.0022602837, 1538.2157053042, 1546.403544397 , 1554.5248573855, 1561.8031812583
