11-56-13.761873: 1538.6096566748, 1546.4369863885, 1555.0102245732, 1562.0437230345, 1538.4274706845, 1546.4539133345, 1554.8276755318, 1561.9277966298, 1538.4243894748, 1546.6858840587, 1554.7515605589, 1561.8920690919
11-56-13.762873: 1538.6086927437, 1546.4365965025, 1555.0074708002, 1562.0419378089, 1538.4278546601, 1546.4543032292, 1554.8282657634, 1561.9490360337, 1538.4245814618, 1546.6870521918, 1554.7519546489, 1561.8892908908
11-56-13.763873: 1538.6092707257, 1546.4348448709, 1555.0096342035, 1562.0413420878, 1538.4278546601, 1546.4525515575, 1554.8257087373, 1561.9367292548, 1538.4240036186, 1546.6852999928, 1554.7495939569, 1561.8886952861
11-56-13.764873: 1538.6081147622, 1546.4342609946, 1555.0064862134, 1562.0395549273, 1538.4255451622, 1546.4511897829, 1554.8257087373, 1561.9424858463, 1538.4216941322, 1546.6864681251, 1554.7515605589, 1561.8882975699
11-56-13.765873: 1538.6090786925, 1546.4342609946, 1555.0086515369, 1562.0353868423, 1538.4282405182, 1546.4519676678, 1554.82649507  , 1561.9432793939, 1538.4249673183, 1546.6839378083, 1554.748807702 , 1561.893855915 
11-56-13.766873: 1538.6079227293, 1546.4348448709, 1555.007274652 , 1562.0341954105, 1538.4251593055, 1546.4525515575, 1554.8253146099, 1561.93216398  , 1538.4226559468, 1546.6864681251, 1554.7533310817, 1561.8918712029
11-56-13.767873: 1538.6083067951, 1546.435234756 , 1555.0096342035, 1562.0387612818, 1538.4268928391, 1546.4535253419, 1554.8261028648, 1561.9450663342, 1538.4224639603, 1546.6872462467, 1554.7499861235, 1561.8930624176
11-56-13.768873: 1538.6079227293, 1546.4344568879, 1555.0090438342, 1562.0290338542, 1538.4268928391, 1546.4521635656, 1554.8268891979, 1561.9424858463, 1538.4224639603, 1546.686858137 , 1554.7523468167, 1561.891673314 
11-56-13.769873: 1538.6079227293, 1546.4358186331, 1555.0092419059, 1562.0540463753, 1538.4253531749, 1546.4535253419, 1554.82649507  , 1561.9454621391, 1538.4215002637, 1546.6864681251, 1554.7525429006, 1561.8875040781
11-56-13.770873: 1538.6085007107, 1546.4362085186, 1555.0086515369, 1562.0330039806, 1538.4251593055, 1546.4539133345, 1554.8266911726, 1561.9327596178, 1538.422078105 , 1546.6864681251, 1554.7501841292, 1561.8871083026
11-56-13.771873: 1538.6085007107, 1546.4350407644, 1555.0098322754, 1562.0482889615, 1538.4251593055, 1546.4527455535, 1554.8274794289, 1561.9530057535, 1538.422078105 , 1546.6862740704, 1554.7515605589, 1561.8849237804
11-56-13.772872: 1538.6090786925, 1546.4362085186, 1555.0074708002, 1562.0361804843, 1538.4276626723, 1546.4531354476, 1554.8253146099, 1561.9466534355, 1538.4224639603, 1546.686858137 , 1554.7495939569, 1561.8886952861
11-56-13.773873: 1538.6077306965, 1546.4369863885, 1555.0082573168, 1562.0453122768, 1538.4290103528, 1546.4546931241, 1554.8259048397, 1561.9484403835, 1538.4245814618, 1546.6854940473, 1554.7511664692, 1561.8910777075
11-56-13.774873: 1538.6083067951, 1546.4354287477, 1555.0098322754, 1562.029231778 , 1538.4257371496, 1546.4531354476, 1554.8288559955, 1561.9514186392, 1538.423233789 , 1546.686858137 , 1554.7535271659, 1561.892268921 
11-56-13.775873: 1538.6077306965, 1546.4350407644, 1555.0112091648, 1562.0409442939, 1538.4276626723, 1546.4527455535, 1554.8255126348, 1561.9508229872, 1538.4245814618, 1546.6854940473, 1554.7482175307, 1561.8908778788
11-56-13.776873: 1538.6092707257, 1546.435234756 , 1555.0096342035, 1562.0463038569, 1538.4272786967, 1546.4529414515, 1554.8276755318, 1561.9456619819, 1538.4234257758, 1546.6852999928, 1554.7521507328, 1561.8875040781
11-56-13.777873: 1538.6086927437, 1546.4358186331, 1555.0058977695, 1562.0298274898, 1538.4282405182, 1546.4529414515, 1554.82649507  , 1561.9105292475, 1538.4243894748, 1546.6845218732, 1554.7539212569, 1561.8890930026
