08-34-42.223843: 1538.5935316973, 1546.4216687727, 1555.0734351911, 1562.0948016186, 1538.4024919723, 1546.4360677794, 1554.8828054816, 1561.9665584432, 1538.4440853369, 1546.6976168374, 1554.6473874829, 1561.786739117 
08-34-42.224843: 1538.5944937268, 1546.4241982314, 1555.0689099485, 1562.0948016186, 1538.4003745316, 1546.4380134061, 1554.881232703 , 1561.9681475285, 1538.4421597731, 1546.6987849883, 1554.6458132584, 1561.7801902907
08-34-42.225842: 1538.5935316973, 1546.4245881111, 1555.0728447733, 1562.0874545731, 1538.4017221643, 1546.4382073985, 1554.880446315 , 1561.9661626276, 1538.4444693209, 1546.7003412571, 1554.6462072947, 1561.7845568154
08-34-42.226842: 1538.5927598155, 1546.4230304953, 1555.0742217744, 1562.0942058572, 1538.4005665127, 1546.4366516571, 1554.8814288195, 1561.9816461523, 1538.4431216133, 1546.6970327627, 1554.6473874829, 1561.7774124876
08-34-42.227843: 1538.5935316973, 1546.424977991 , 1555.0728447733, 1562.0765350427, 1538.4024919723, 1546.4387912778, 1554.8808385475, 1561.9717195866, 1538.4435074791, 1546.6993690643, 1554.6464033519, 1561.7863414527
08-34-42.228842: 1538.5916057594, 1546.424977991 , 1555.072254356 , 1562.0967868464, 1538.4017221643, 1546.4393751575, 1554.881232703 , 1561.9748958411, 1538.4425437561, 1546.6987849883, 1554.6477795979, 1561.782174719 
08-34-42.229843: 1538.5937237266, 1546.4243941222, 1555.072254356 , 1562.0785221646, 1538.3999886875, 1546.4387912778, 1554.8814288195, 1561.9558404484, 1538.4415819167, 1546.700147199 , 1554.6479775776, 1561.7847546772
08-34-42.230842: 1538.5946857563, 1546.4253659693, 1555.0714677747, 1562.0924185757, 1538.4028759356, 1546.4397650449, 1554.8778891171, 1561.96358207  , 1538.4419658994, 1546.6989790461, 1554.6444370159, 1561.7839612906
08-34-42.231843: 1538.5943016973, 1546.4253659693, 1555.0728447733, 1562.0971827283, 1538.3999886875, 1546.4395691502, 1554.879265773 , 1561.9746979312, 1538.4415819167, 1546.700147199 , 1554.6446349948, 1561.781777057 
08-34-42.232842: 1538.5958416996, 1546.4257558496, 1555.0702869426, 1562.0616473133, 1538.3997967066, 1546.4395691502, 1554.881624936 , 1561.9548470428, 1538.4415819167, 1546.69722682  , 1554.6456172014, 1561.7841591522
08-34-42.233842: 1538.5944937268, 1546.4247821001, 1555.0728447733, 1562.0872566346, 1538.3999886875, 1546.4391811649, 1554.8818229753, 1561.9800570396, 1538.4415819167, 1546.7005372178, 1554.6467973886, 1561.781381335 
08-34-42.234843: 1538.5946857563, 1546.4247821001, 1555.0728447733, 1562.0880503293, 1538.4005665127, 1546.4391811649, 1554.880248276 , 1561.9741022614, 1538.44273763  , 1546.7007312761, 1554.6464033519, 1561.784952539 
08-34-42.235842: 1538.5939157559, 1546.4238102537, 1555.072254356 , 1562.0987720793, 1538.4028759356, 1546.4368456491, 1554.8798560437, 1561.9762850927, 1538.4444693209, 1546.6993690643, 1554.6483696929, 1561.7845568154
08-34-42.236842: 1538.5952637277, 1546.4236143631, 1555.0708773584, 1562.0910291175, 1538.4009504749, 1546.4372355352, 1554.8794618889, 1561.9721173454, 1538.4425437561, 1546.6997571803, 1554.6487637305, 1561.7819768578
08-34-42.237842: 1538.5935316973, 1546.424977991 , 1555.073631356 , 1562.1124709058, 1538.4013363195, 1546.4393751575, 1554.880248276 , 1561.9610015209, 1538.4425437561, 1546.6985909305, 1554.6477795979, 1561.7793969088
08-34-42.238843: 1538.5944937268, 1546.4234203744, 1555.0714677747, 1562.1015510257, 1538.4009504749, 1546.4378194138, 1554.8790677343, 1561.9828355636, 1538.4436994709, 1546.6985909305, 1554.6473874829, 1561.7795947692
08-34-42.239842: 1538.5954576401, 1546.4257558496, 1555.0695003633, 1562.0862630619, 1538.4022999908, 1546.4393751575, 1554.8784774642, 1561.9641777318, 1538.4425437561, 1546.6993690643, 1554.6473874829, 1561.7793969088
08-34-42.240842: 1538.5944937268, 1546.4241982314, 1555.0761891977, 1562.0967868464, 1538.4017221643, 1546.4380134061, 1554.8794618889, 1561.9695367681, 1538.4438914627, 1546.7003412571, 1554.6473874829, 1561.7819768578
08-34-42.241842: 1538.5948796685, 1546.4241982314, 1555.0728447733, 1562.0930143357, 1538.3999886875, 1546.4372355352, 1554.8818229753, 1561.9606037679, 1538.4429296216, 1546.6983949703, 1554.6456172014, 1561.7776103476
08-34-42.242842: 1538.5954576401, 1546.4255599585, 1555.072254356 , 1562.0894397822, 1538.4021061272, 1546.4399590377, 1554.8806424312, 1561.9711239191, 1538.4436994709, 1546.6987849883, 1554.6444370159, 1561.7831659651
08-34-42.243842: 1538.5939157559, 1546.4259498389, 1555.0742217744, 1562.0816969129, 1538.4003745316, 1546.4395691502, 1554.8800521599, 1561.9641777318, 1538.4425437561, 1546.6982009126, 1554.6473874829, 1561.7835636277
08-34-42.244842: 1538.596419672 , 1546.4269235898, 1555.073631356 , 1562.0942058572, 1538.4015283008, 1546.4399590377, 1554.8800521599, 1561.9772785255, 1538.4431216133, 1546.6987849883, 1554.6481736352, 1561.7827702424
08-34-42.245842: 1538.5943016973, 1546.4259498389, 1555.072254356 , 1562.1009552591, 1538.4030697994, 1546.4403489254, 1554.8818229753, 1561.9685433451, 1538.4440853369, 1546.700147199 , 1554.6450271084, 1561.7825723811
08-34-42.246842: 1538.5935316973, 1546.4257558496, 1555.072254356 , 1562.1041320392, 1538.4024919723, 1546.4387912778, 1554.879265773 , 1561.9758892722, 1538.4421597731, 1546.700147199 , 1554.6444370159, 1561.7839612906
08-34-42.247842: 1538.5950716981, 1546.4245881111, 1555.0728447733, 1562.0993678442, 1538.4030697994, 1546.4395691502, 1554.8808385475, 1561.9707281012, 1538.4438914627, 1546.6983949703, 1554.6444370159, 1561.7829681037
08-34-42.248842: 1538.5927598155, 1546.4245881111, 1555.0695003633, 1562.0908292375, 1538.4022999908, 1546.4384032928, 1554.879265773 , 1561.9707281012, 1538.4431216133, 1546.6987849883, 1554.6464033519, 1561.781777057 
08-34-42.249842: 1538.5939157559, 1546.4228365067, 1555.0728447733, 1562.0977784919, 1538.4007584938, 1546.4360677794, 1554.8806424312, 1561.977676287 , 1538.4425437561, 1546.6968387054, 1554.6462072947, 1561.7766171687
08-34-42.250842: 1538.5925677864, 1546.4263397195, 1555.0734351911, 1562.0896396618, 1538.4017221643, 1546.4399590377, 1554.881232703 , 1561.9677497718, 1538.4413899254, 1546.6995631223, 1554.6450271084, 1561.7847546772
