07-30-36.765184: 1538.9541209669, 1546.847647337 , 1555.3925802438, 1562.4241836448, 1538.8088416655, 1546.937202688 , 1555.3246765086, 1562.3413655362, 1538.5106661292, 1546.6993176961, 1554.8715423039, 1562.1658266224
07-30-36.766184: 1538.952386245 , 1546.8466730562, 1555.3919915076, 1562.4311358655, 1538.8086495825, 1546.9364243149, 1555.3246765086, 1562.3010516445, 1538.5072005708, 1546.6967873373, 1554.8729208712, 1562.1642390757
07-30-36.767184: 1538.9535427258, 1546.847647337 , 1555.3939597351, 1562.4192194748, 1538.8103839805, 1546.9364243149, 1555.3256614984, 1562.3185276009, 1538.5104741207, 1546.6983455046, 1554.8719364547, 1562.1688057072
07-30-36.768184: 1538.9529644852, 1546.8462848665, 1555.3937615653, 1562.4337179683, 1538.8092277147, 1546.937202688 , 1555.3236934438, 1562.3256768802, 1538.5097023221, 1546.6963992228, 1554.8721325688, 1562.1604662391
07-30-36.769184: 1538.952386245 , 1546.8464789613, 1555.3914008479, 1562.441662356 , 1538.8073012368, 1546.9366184323, 1555.3232990639, 1562.3550686179, 1538.5072005708, 1546.6973714118, 1554.8754761299, 1562.1650328486
07-30-36.770184: 1538.9550834474, 1546.8484256208, 1555.3947466427, 1562.4531830265, 1538.8082635336, 1546.937202688 , 1555.3254633461, 1562.3427554397, 1538.5064287755, 1546.69873362  , 1554.8739033662, 1562.1660265216
07-30-36.771183: 1538.9541209669, 1546.847257244 , 1555.3957297973, 1562.4271637151, 1538.8080714508, 1546.9373987088, 1555.3250708891, 1562.3322302819, 1538.5087403987, 1546.6963992228, 1554.8742975182, 1562.1628494897
07-30-36.772184: 1538.9545052056, 1546.8460907717, 1555.3929746587, 1562.4271637151, 1538.8082635336, 1546.9383712008, 1555.3234952919, 1562.3139600939, 1538.5102802297, 1546.6973714118, 1554.8727228342, 1562.163245405 
07-30-36.773184: 1538.9535427258, 1546.8455065848, 1555.3931709043, 1562.4438484358, 1538.8084574996, 1546.937202688 , 1555.3256614984, 1562.3381877911, 1538.5112440375, 1546.6963992228, 1554.8725267199, 1562.1624516339
07-30-36.774184: 1538.9525783638, 1546.8493999039, 1555.3929746587, 1562.4363000795, 1538.8090356317, 1546.9383712008, 1555.3248746607, 1562.2980739964, 1538.5097023221, 1546.6973714118, 1554.8739033662, 1562.1622536764
07-30-36.775184: 1538.9541209669, 1546.8490098099, 1555.397896205 , 1562.4368961019, 1538.8069151885, 1546.9387613398, 1555.3252671176, 1562.2905270486, 1538.5093183056, 1546.69873362  , 1554.8737072516, 1562.163245405 
07-30-36.776184: 1538.9512297658, 1546.8484256208, 1555.3937615653, 1562.4295477795, 1538.8082635336, 1546.9375928265, 1555.3242840521, 1562.3159458788, 1538.5077765941, 1546.6985395623, 1554.8737072516, 1562.16622448  
07-30-36.777184: 1538.9535427258, 1546.8484256208, 1555.3925802438, 1562.4319299097, 1538.8065310236, 1546.9370085705, 1555.3234952919, 1562.3095906085, 1538.5060447606, 1546.7004858495, 1554.8717403406, 1562.1646369324
07-30-36.778183: 1538.9529644852, 1546.8455065848, 1555.3949428887, 1562.4301437967, 1538.8090356317, 1546.9360360802, 1555.3246765086, 1562.2990658975, 1538.5093183056, 1546.6979554868, 1554.8731169855, 1562.1624516339
07-30-36.779184: 1538.9529644852, 1546.8484256208, 1555.3937615653, 1562.4293478129, 1538.8080714508, 1546.9375928265, 1555.3242840521, 1562.3211093314, 1538.5085483907, 1546.6977614293, 1554.8746897477, 1562.1642390757
07-30-36.780184: 1538.9521922426, 1546.8495939995, 1555.3943522268, 1562.4293478129, 1538.8084574996, 1546.9377869442, 1555.3240859   , 1562.3373938422, 1538.5085483907, 1546.6983455046, 1554.8713461899, 1562.1640411177
07-30-36.781183: 1538.9527704827, 1546.8466730562, 1555.3890382137, 1562.437690152 , 1538.807879368 , 1546.9368144529, 1555.3234952919, 1562.3459332034, 1538.5081624923, 1546.6983455046, 1554.8703636981, 1562.1666223378
07-30-36.782184: 1538.9539269642, 1546.8488157145, 1555.3937615653, 1562.4293478129, 1538.8073012368, 1546.9368144529, 1555.3254633461, 1562.3223012009, 1538.5075845862, 1546.6991236382, 1554.8740994808, 1562.1668202963
07-30-36.783184: 1538.9543130862, 1546.847647337 , 1555.3955335511, 1562.4418623257, 1538.8074933194, 1546.9379829651, 1555.3260539557, 1562.3407695867, 1538.5102802297, 1546.698151447 , 1554.8717403406, 1562.1652327476
07-30-36.784184: 1538.9533487232, 1546.8482315255, 1555.3888419692, 1562.4551691654, 1538.8088416655, 1546.9387613398, 1555.3238896719, 1562.3413655362, 1538.5100882213, 1546.6985395623, 1554.8758702827, 1562.1600703253
07-30-36.785183: 1538.9531566042, 1546.8486197162, 1555.3882513119, 1562.4357040576, 1538.8071091542, 1546.9360360802, 1555.3225122286, 1562.3465291568, 1538.5089324068, 1546.6989295804, 1554.8754761299, 1562.1658266224
07-30-36.786184: 1538.9541209669, 1546.8470631489, 1555.3921877529, 1562.4281577215, 1538.8094197979, 1546.9379829651, 1555.3229046843, 1562.3284566339, 1538.5087403987, 1546.698151447 , 1554.8729208712, 1562.1668202963
07-30-36.787184: 1538.9533487232, 1546.8488157145, 1555.3935653196, 1562.4291497878, 1538.807879368 , 1546.9385653187, 1555.3238896719, 1562.2952924097, 1538.5089324068, 1546.6997077145, 1554.8750839001, 1562.1638412191
07-30-36.788183: 1538.9527704827, 1546.8478414322, 1555.3904157748, 1562.4319299097, 1538.8080714508, 1546.9381770829, 1555.3234952919, 1562.3294505148, 1538.5081624923, 1546.695815149 , 1554.8707559256, 1562.163245405 
07-30-36.789183: 1538.9531566042, 1546.847647337 , 1555.3953373049, 1562.4442444935, 1538.8076872852, 1546.9379829651, 1555.3244802803, 1562.3576504692, 1538.5097023221, 1546.6962051656, 1554.8742975182, 1562.167018255 
07-30-36.790183: 1538.9527704827, 1546.8460907717, 1555.3973055409, 1562.4271637151, 1538.806337058 , 1546.9373987088, 1555.325857727 , 1562.3407695867, 1538.5093183056, 1546.6973714118, 1554.8739033662, 1562.163245405 
07-30-36.791183: 1538.9514218844, 1546.8480374303, 1555.3975017875, 1562.4410663299, 1538.8042185054, 1546.9373987088, 1555.3278257872, 1562.3256768802, 1538.5075845862, 1546.6979554868, 1554.8748877852, 1562.1557017005
07-30-36.792183: 1538.9520001239, 1546.8470631489, 1555.3961242139, 1562.424581634 , 1538.8071091542, 1546.9366184323, 1555.3254633461, 1562.2994638229, 1538.5089324068, 1546.698151447 , 1554.8731169855, 1562.1642390757
07-30-36.793183: 1538.9533487232, 1546.8464789613, 1555.3976980343, 1562.4500048266, 1538.8092277147, 1546.9370085705, 1555.3264483369, 1562.3298465145, 1538.5114360463, 1546.6971773544, 1554.871150076 , 1562.1622536764
07-30-36.794183: 1538.9518080052, 1546.8462848665, 1555.3894326269, 1562.431731884 , 1538.806723106 , 1546.9377869442, 1555.3232990639, 1562.3133641653, 1538.5097023221, 1546.6971773544, 1554.8727228342, 1562.1624516339
07-30-36.795183: 1538.9521922426, 1546.8466730562, 1555.3949428887, 1562.4400742485, 1538.8088416655, 1546.9364243149, 1555.3232990639, 1562.3433513908, 1538.5073925785, 1546.6967873373, 1554.8746897477, 1562.1650328486
07-30-36.796183: 1538.9531566042, 1546.8464789613, 1555.3967148772, 1562.4406702738, 1538.8086495825, 1546.9381770829, 1555.3252671176, 1562.3284566339, 1538.5083545002, 1546.6971773544, 1554.8725267199, 1562.1660265216
07-30-36.797183: 1538.952386245 , 1546.8482315255, 1555.3931709043, 1562.4450385511, 1538.8084574996, 1546.9387613398, 1555.3252671176, 1562.305619076 , 1538.5104741207, 1546.69659328  , 1554.8731169855, 1562.1642390757
07-30-36.798183: 1538.9529644852, 1546.8499840937, 1555.3925802438, 1562.4325259288, 1538.8086495825, 1546.9389554578, 1555.3238896719, 1562.305619076 , 1538.5097023221, 1546.69873362  , 1554.8721325688, 1562.1634453035
07-30-36.799183: 1538.9529644852, 1546.8453105874, 1555.3937615653, 1562.4315338582, 1538.8090356317, 1546.9377869442, 1555.3244802803, 1562.3052230885, 1538.5085483907, 1546.6973714118, 1554.8733131   , 1562.1614599063
07-30-36.800183: 1538.9543130862, 1546.8466730562, 1555.3906120198, 1562.4327258962, 1538.8099979306, 1546.9377869442, 1555.3215272428, 1562.3115763823, 1538.5097023221, 1546.698151447 , 1554.8723306057, 1562.1622536764
07-30-36.801183: 1538.9514218844, 1546.8484256208, 1555.3915970931, 1562.4331219483, 1538.8073012368, 1546.9385653187, 1555.3229046843, 1562.2946964953, 1538.506236768 , 1546.69659328  , 1554.8719364547, 1562.1664224385
07-30-36.802183: 1538.9521922426, 1546.8457006795, 1555.3933690739, 1562.4281577215, 1538.8071091542, 1546.9368144529, 1555.3244802803, 1562.3272666962, 1538.5073925785, 1546.6975673718, 1554.8748877852, 1562.1646369324
07-30-36.803183: 1538.9516158865, 1546.8455065848, 1555.3933690739, 1562.433519942 , 1538.8090356317, 1546.9377869442, 1555.3252671176, 1562.3499049408, 1538.5104741207, 1546.6971773544, 1554.8756741676, 1562.1672181544
07-30-36.804183: 1538.9514218844, 1546.8488157145, 1555.3935653196, 1562.4444444639, 1538.8069151885, 1546.9377869442, 1555.3248746607, 1562.3284566339, 1538.5081624923, 1546.7002917913, 1554.8739033662, 1562.1584808495
