07-25-14.226475: 1538.9651905064, 1546.8346925468, 1555.3930631617, 1562.4226848776, 1538.7888935405, 1546.9300869782, 1555.3202382983, 1562.3184188966, 1538.4895699487, 1546.6962926816, 1554.8694677282, 1562.1579762547
07-25-14.227475: 1538.9632636379, 1546.8339142768, 1555.3901117877, 1562.4363893858, 1538.790241854 , 1546.9296987467, 1555.3161059953, 1562.3144473193, 1538.4903398447, 1546.6957086079, 1554.8659280803, 1562.1540035523
07-25-14.228475: 1538.964034008 , 1546.8317716598, 1555.3908986914, 1562.4206988213, 1538.7913980912, 1546.9277518826, 1555.3165003715, 1562.3490022714, 1538.4895699487, 1546.6962926816, 1554.8667144537, 1562.1551951668
07-25-14.229475: 1538.9667331348, 1546.8333300991, 1555.3903080325, 1562.4264589808, 1538.7923603681, 1546.9277518826, 1555.3182702574, 1562.3287458687, 1538.4895699487, 1546.6970708131, 1554.8667144537, 1562.1557909747
07-25-14.230475: 1538.964612257 , 1546.8337182823, 1555.3887342271, 1562.4240749258, 1538.7908199724, 1546.928530247 , 1555.3174834272, 1562.3329155194, 1538.4895699487, 1546.6962926816, 1554.8675008279, 1562.1559889306
07-25-14.231475: 1538.9667331348, 1546.8358609047, 1555.3879454017, 1562.4349993156, 1538.7913980912, 1546.9296987467, 1555.3186646347, 1562.338874975 , 1538.4893760631, 1546.6968767558, 1554.8675008279, 1562.158174211 
07-25-14.232475: 1538.9649983844, 1546.8356649097, 1555.3893248848, 1562.4181167616, 1538.7910120509, 1546.9289203811, 1555.3178778041, 1562.3275539894, 1538.4866804928, 1546.6978489454, 1554.8651417077, 1562.1551951668
07-25-14.233475: 1538.9665391289, 1546.8352767255, 1555.3875529132, 1562.425466918 , 1538.7933245293, 1546.9298928624, 1555.3172872007, 1562.3015388618, 1538.4903398447, 1546.6968767558, 1554.8684852388, 1562.1563867831
07-25-14.234475: 1538.9661548842, 1546.8346925468, 1555.3907024464, 1562.4304311277, 1538.7906278939, 1546.9300869782, 1555.3180740307, 1562.3053123798, 1538.4907257341, 1546.6976548879, 1554.8673047149, 1562.1565847391
07-25-14.235475: 1538.9649983844, 1546.8335241907, 1555.3893248848, 1562.4238769021, 1538.7908199724, 1546.928530247 , 1555.3182702574, 1562.3247742388, 1538.4878362739, 1546.6962926816, 1554.8661241929, 1562.1557909747
07-25-14.236475: 1538.9655766341, 1546.8354708176, 1555.3895211294, 1562.4250689283, 1538.7898576974, 1546.9300869782, 1555.319649617 , 1562.3055103735, 1538.4886061681, 1546.6976548879, 1554.8690755013, 1562.1591659345
07-25-14.237475: 1538.9648062624, 1546.8339142768, 1555.3899155429, 1562.4193087791, 1538.7921682893, 1546.9289203811, 1555.3174834272, 1562.3096818414, 1538.4907257341, 1546.6970708131, 1554.8667144537, 1562.1551951668
07-25-14.238475: 1538.9649983844, 1546.8341083685, 1555.3903080325, 1562.4314251382, 1538.7904339324, 1546.9287243625, 1555.3180740307, 1562.3098798362, 1538.4893760631, 1546.6974608305, 1554.8667144537, 1562.158570124 
07-25-14.239475: 1538.9636497646, 1546.8352767255, 1555.3907024464, 1562.4342052683, 1538.790241854 , 1546.9273617491, 1555.3182702574, 1562.2882346389, 1538.4911097414, 1546.6953185914, 1554.8688774653, 1562.1512244193
07-25-14.240475: 1538.9644201351, 1546.8352767255, 1555.3907024464, 1562.4159326952, 1538.7898576974, 1546.9287243625, 1555.3166965978, 1562.3009429427, 1538.4899539554, 1546.6986270785, 1554.8688774653, 1562.1555930189
07-25-14.241475: 1538.9642280133, 1546.8354708176, 1555.3905042774, 1562.429637085 , 1538.7913980912, 1546.9287243625, 1555.319649617 , 1562.3124615382, 1538.4888000535, 1546.6988230388, 1554.8684852388, 1562.1579762547
07-25-14.242475: 1538.9621071424, 1546.8337182823, 1555.3883398143, 1562.4238769021, 1538.790241854 , 1546.928530247 , 1555.3184684079, 1562.3255681749, 1538.4895699487, 1546.6962926816, 1554.8663203056, 1562.1611513259
07-25-14.243475: 1538.9651905064, 1546.8339142768, 1555.3895211294, 1562.4205007984, 1538.7913980912, 1546.9259991382, 1555.3143341905, 1562.311467679 , 1538.4886061681, 1546.6999911915, 1554.867108602 , 1562.1583721675
07-25-14.244475: 1538.9667331348, 1546.8366391767, 1555.3861753572, 1562.4381774545, 1538.7908199724, 1546.9308672481, 1555.3166965978, 1562.3263621119, 1538.4920735251, 1546.6976548879, 1554.8657319677, 1562.157380445 
