12-07-32.181783: 1538.6216400206, 1546.4477321034, 1555.0181378789, 1562.0342400407, 1538.4278979515, 1546.4543469735, 1554.8344065058, 1561.9441175674, 1538.4388752204, 1546.702082075 , 1554.7571105174, 1561.8976720862
12-07-32.182784: 1538.6229899237, 1546.4492878671, 1555.014597554 , 1562.0372166832, 1538.4284757977, 1546.4551248616, 1554.8342104011, 1561.9389566063, 1538.4400309296, 1546.7013039384, 1554.7584888817, 1561.8940984266
12-07-32.183783: 1538.6247220204, 1546.4467583263, 1555.0201051603, 1562.0505185717, 1538.4282838097, 1546.453373188 , 1554.8338162695, 1561.9582114331, 1538.4379115032, 1546.7003317445, 1554.7577006954, 1561.8931070397
12-07-32.184783: 1538.6218339395, 1546.4459804466, 1555.0167609771, 1562.0705698261, 1538.4277059636, 1546.4524013057, 1554.8328338251, 1561.9399499917, 1538.4400309296, 1546.7005258026, 1554.7565222622, 1561.8921137139
12-07-32.185783: 1538.6204859212, 1546.4469523208, 1555.016368676 , 1562.0491291881, 1538.4255884535, 1546.4541529771, 1554.8334240606, 1561.9629747671, 1538.4365638071, 1546.7003317445, 1554.7594712322, 1561.8982676977
12-07-32.186783: 1538.623373997 , 1546.4463684354, 1555.0187282551, 1562.0469442127, 1538.4284757977, 1546.4535690862, 1554.8338162695, 1561.9516611687, 1538.4400309296, 1546.7003317445, 1554.7575046101, 1561.8940984266
12-07-32.187783: 1538.6235679164, 1546.446174441 , 1555.0130245089, 1562.0449591115, 1538.4302093387, 1546.4527892977, 1554.8334240606, 1561.9502719609, 1538.4411866406, 1546.6999417257, 1554.7592751465, 1561.8883421917
12-07-32.188783: 1538.6235679164, 1546.4479260982, 1555.0187282551, 1562.0618336023, 1538.4298253619, 1546.4543469735, 1554.8355869796, 1561.9397520906, 1538.4400309296, 1546.6993576492, 1554.7578987031, 1561.8960831443
12-07-32.189783: 1538.6222180123, 1546.4467583263, 1555.0149917774, 1562.0425781611, 1538.4296314913, 1546.4539570788, 1554.834604533 , 1561.935384698 , 1538.4404149115, 1546.7022780362, 1554.7592751465, 1561.8899311178
12-07-32.190783: 1538.623373997 , 1546.4481200931, 1555.0155802281, 1562.0449591115, 1538.4292475147, 1546.4553188583, 1554.8334240606, 1561.9613876326, 1538.4402229205, 1546.7007198609, 1554.7586849672, 1561.8974741958
12-07-32.191783: 1538.6218339395, 1546.4477321034, 1555.0149917774, 1562.052503687 , 1538.4302093387, 1546.4543469735, 1554.8351947699, 1561.9397520906, 1538.4404149115, 1546.7014979969, 1554.7563242548, 1561.8931070397
12-07-32.192783: 1538.62395199  , 1546.4469523208, 1555.0136129582, 1562.0487313901, 1538.4302093387, 1546.4541529771, 1554.833620165 , 1561.9653574151, 1538.4404149115, 1546.7013039384, 1554.760061412 , 1561.8942982562
12-07-32.193783: 1538.6229899237, 1546.4475362067, 1555.0171552015, 1562.0372166832, 1538.4265502729, 1546.4541529771, 1554.8338162695, 1561.9568222137, 1538.43733365  , 1546.7013039384, 1554.7592751465, 1561.8948938651
12-07-32.194783: 1538.6226039679, 1546.4479260982, 1555.0138110311, 1562.0505185717, 1538.429439503 , 1546.4543469735, 1554.8328338251, 1561.9470958066, 1538.440800776 , 1546.7013039384, 1554.7577006954, 1561.8970764751
12-07-32.195783: 1538.623373997 , 1546.447342212 , 1555.0157783015, 1562.0507165009, 1538.4298253619, 1546.4553188583, 1554.8348006377, 1561.9649596599, 1538.4406087849, 1546.7003317445, 1554.7588810528, 1561.8980678671
12-07-32.196783: 1538.6247220204, 1546.4479260982, 1555.016368676 , 1562.0570696653, 1538.4315570237, 1546.45454097  , 1554.834604533 , 1561.9548373416, 1538.442340471 , 1546.70110988  , 1554.7573085249, 1561.8931070397
12-07-32.197783: 1538.6224119314, 1546.4455905561, 1555.017745577 , 1562.0697742086, 1538.4267441428, 1546.4525953017, 1554.8330299294, 1561.9568222137, 1538.4375275225, 1546.6987735731, 1554.7584888817, 1561.8958852543
12-07-32.198783: 1538.6216400206, 1546.4471482174, 1555.0157783015, 1562.0558782005, 1538.4282838097, 1546.4543469735, 1554.8328338251, 1561.9653574151, 1538.4392592017, 1546.6989676309, 1554.7569144323, 1561.8929091504
12-07-32.199783: 1538.6222180123, 1546.4469523208, 1555.0155802281, 1562.0407909977, 1538.4290536443, 1546.4527892977, 1554.8344065058, 1561.9389566063, 1538.4404149115, 1546.7005258026, 1554.7577006954, 1561.8891376244
12-07-32.200783: 1538.623373997 , 1546.4481200931, 1555.0149917774, 1562.0306657561, 1538.4280918217, 1546.4547368684, 1554.833620165 , 1561.9437217631, 1538.4377195129, 1546.7018880164, 1554.7582908739, 1561.8954875344
12-07-32.201783: 1538.6231819603, 1546.4479260982, 1555.016368676 , 1562.0513122291, 1538.4282838097, 1546.4551248616, 1554.834604533 , 1561.9629747671, 1538.4384893569, 1546.6999417257, 1554.7567183472, 1561.8968785849
12-07-32.202783: 1538.6227960044, 1546.4457845504, 1555.014401404 , 1562.0548866082, 1538.4300173503, 1546.4522073098, 1554.8355869796, 1561.9365759791, 1538.4402229205, 1546.6970213475, 1554.7594712322, 1561.8921137139
12-07-32.203783: 1538.6222180123, 1546.4488979749, 1555.0136129582, 1562.0521058873, 1538.4302093387, 1546.4560986493, 1554.8334240606, 1561.9137498764, 1538.4417626144, 1546.6985795154, 1554.7592751465, 1561.8909225007
