11-06-50.660147: 1540.1724219979, 1550.1828982396, 1560.3962594669, 1540.6958221088, 1550.4961787942, 1560.2748331078, 1540.6880954316, 1550.4283099997, 1560.3176176094
11-06-50.661148: 1540.1731935791, 1550.1819197528, 1560.3966564236, 1540.6971737661, 1550.497547702 , 1560.2758243775, 1540.6900266217, 1550.4269412141, 1560.3166282228
11-06-50.662147: 1540.172616308 , 1550.1811381109, 1560.3968539339, 1540.6971737661, 1550.4959818705, 1560.2744381491, 1540.6894470754, 1550.4269412141, 1560.3178150997
11-06-50.663147: 1540.1731935791, 1550.1807463347, 1560.3950705343, 1540.6954351124, 1550.4963738061, 1560.2752300028, 1540.6888694173, 1550.426744308 , 1560.3148450066
11-06-50.664147: 1540.1753177893, 1550.1813330435, 1560.3948730245, 1540.6985254259, 1550.4963738061, 1560.2756249618, 1540.6908006093, 1550.4261574134, 1560.3164287967
11-06-50.665147: 1540.1730011553, 1550.1823115296, 1560.3948730245, 1540.6965942145, 1550.4979377265, 1560.2736443603, 1540.6900266217, 1550.4271362086, 1560.3168257128
11-06-50.666147: 1540.1737727371, 1550.1821165967, 1560.3972508909, 1540.6971737661, 1550.4971557659, 1560.2738437754, 1540.6902210624, 1550.4292868858, 1560.3172206929
11-06-50.667147: 1540.1741594715, 1550.1803564698, 1560.3944780051, 1540.6965942145, 1550.497547702 , 1560.2740412546, 1540.6900266217, 1550.4279180985, 1560.3148450066
11-06-50.668147: 1540.1728087316, 1550.1825064625, 1560.3964589134, 1540.6965942145, 1550.496568818 , 1560.2754274823, 1540.6908006093, 1550.4269412141, 1560.3168257128
11-06-50.669147: 1540.1724219979, 1550.1819197528, 1560.3972508909, 1540.6965942145, 1550.4989166122, 1560.2770131284, 1540.6886749769, 1550.4259624192, 1560.3192033413
11-06-50.670147: 1540.1737727371, 1550.1825064625, 1560.3956650004, 1540.6971737661, 1550.4973526899, 1560.2740412546, 1540.6902210624, 1550.4285049945, 1560.3148450066
11-06-50.671147: 1540.1724219979, 1550.1838748165, 1560.3962594669, 1540.6971737661, 1550.4957868588, 1560.2748331078, 1540.6888694173, 1550.4288968959, 1560.3156369012
11-06-50.672147: 1540.172616308 , 1550.1838748165, 1560.3962594669, 1540.6960146632, 1550.496568818 , 1560.2748331078, 1540.6882898718, 1550.4283099997, 1560.3170232028
11-06-50.673147: 1540.1737727371, 1550.18172482  , 1560.3960619568, 1540.6985254259, 1550.4951999119, 1560.2750305872, 1540.6913801566, 1550.4277231039, 1560.3172206929
11-06-50.674147: 1540.1743518955, 1550.1819197528, 1560.3966564236, 1540.6979458731, 1550.4957868588, 1560.2764187528, 1540.6908006093, 1550.426744308 , 1560.3160338169
11-06-50.675148: 1540.1735803132, 1550.1830931726, 1560.3946755148, 1540.6965942145, 1550.4951999119, 1560.2746356285, 1540.6908006093, 1550.4285049945, 1560.3152399857
11-06-50.676147: 1540.1745462061, 1550.1836798832, 1560.3974484013, 1540.6971737661, 1550.4979377265, 1560.2750305872, 1540.6908006093, 1550.4285049945, 1560.3172206929
11-06-50.677147: 1540.1731935791, 1550.1813330435, 1560.3964589134, 1540.6971737661, 1550.4955918471, 1560.2748331078, 1540.6894470754, 1550.4285049945, 1560.3162313068
11-06-50.678147: 1540.1722295744, 1550.1825064625, 1560.3962594669, 1540.6965942145, 1550.4951999119, 1560.2750305872, 1540.6902210624, 1550.4263543194, 1560.3168257128
11-06-50.679147: 1540.1731935791, 1550.1823115296, 1560.3962594669, 1540.6979458731, 1550.4973526899, 1560.2748331078, 1540.6900266217, 1550.4265493137, 1560.315834391 
11-06-50.680147: 1540.172616308 , 1550.1825064625, 1560.3984398268, 1540.6979458731, 1550.4971557659, 1560.2760218572, 1540.6908006093, 1550.4281150049, 1560.3168257128
11-06-50.681147: 1540.1731935791, 1550.1836798832, 1560.3970514442, 1540.6960146632, 1550.4948098888, 1560.2760218572, 1540.6888694173, 1550.4271362086, 1560.3174201192
11-06-50.682147: 1540.172616308 , 1550.1825064625, 1560.3954674904, 1540.6971737661, 1550.4973526899, 1560.2750305872, 1540.6921522578, 1550.4271362086, 1560.315834391 
11-06-50.683147: 1540.1737727371, 1550.1830931726, 1560.3952699805, 1540.6965942145, 1550.4959818705, 1560.2758243775, 1540.6888694173, 1550.4265493137, 1560.319400832 
11-06-50.684147: 1540.1718428409, 1550.18172482  , 1560.3960619568, 1540.6971737661, 1550.4940260195, 1560.2758243775, 1540.6900266217, 1550.4265493137, 1560.3164287967
