14-54-14.314502: 1540.4217885936, 1550.2749617887, 1560.4742856771, 1540.3924426049, 1550.4229992782, 1560.1767636514, 1540.6969510068, 1550.5530688923, 1560.3692881827
14-54-14.315501: 1540.4165745085, 1550.2730064952, 1560.4719075759, 1540.3912839604, 1550.4200648239, 1560.1765661969, 1540.6957919042, 1550.5516998864, 1560.3682967942
14-54-14.316501: 1540.4214017348, 1550.2702675636, 1560.474483207 , 1540.3928294491, 1550.4177191801, 1560.1771604965, 1540.6983026661, 1550.5513079229, 1560.3686937367
14-54-14.317501: 1540.4244909491, 1550.2696826988, 1560.4748802035, 1540.3920576479, 1550.4177191801, 1560.1747833008, 1540.6969510068, 1550.5515029486, 1560.3696851257
14-54-14.318501: 1540.4221735654, 1550.2716379839, 1560.4738886809, 1540.3924426049, 1550.4190879494, 1560.178349097 , 1540.6971435615, 1550.5532639184, 1560.3690906794
14-54-14.319501: 1540.4241040889, 1550.2749617887, 1560.4721051052, 1540.3914783257, 1550.4206517138, 1560.1769630419, 1540.6983026661, 1550.5532639184, 1560.3682967942
14-54-14.320501: 1540.421209249 , 1550.2730064952, 1560.4725021005, 1540.3918632824, 1550.4196748386, 1560.1757744434, 1540.6983026661, 1550.5526769281, 1560.3675048462
14-54-14.321501: 1540.4242984625, 1550.2702675636, 1560.474680737 , 1540.3918632824, 1550.4169353887, 1560.1747833008, 1540.6969510068, 1550.5538509093, 1560.3679017883
14-54-14.322501: 1540.4231397701, 1550.2735932739, 1560.474483207 , 1540.3912839604, 1550.4214335973, 1560.1771604965, 1540.6977231136, 1550.5526769281, 1560.3706745797
14-54-14.323501: 1540.4239116025, 1550.2716379839, 1560.474483207 , 1540.3939880959, 1550.4147847457, 1560.1771604965, 1540.6983026661, 1550.5501339456, 1560.3680992912
14-54-14.324501: 1540.4229472839, 1550.274180053 , 1560.4740862107, 1540.3924426049, 1550.4192829418, 1560.1749826907, 1540.6983026661, 1550.5526769281, 1560.3679017883
14-54-14.325501: 1540.4223679385, 1550.2722228501, 1560.4740862107, 1540.3924426049, 1550.4185010606, 1560.1777547965, 1540.6988822191, 1550.5536558829, 1560.3679017883
14-54-14.326501: 1540.4210148762, 1550.2730064952, 1560.4738886809, 1540.3905121607, 1550.4194779343, 1560.1751801449, 1540.6957919042, 1550.5516998864, 1560.3682967942
14-54-14.327501: 1540.4233322564, 1550.2722228501, 1560.4750777336, 1540.3918632824, 1550.4222173932, 1560.1771604965, 1540.6969510068, 1550.5536558829, 1560.3684962336
14-54-14.328501: 1540.4225604246, 1550.2730064952, 1560.4738886809, 1540.390899004 , 1550.4226073797, 1560.1745858468, 1540.6990747743, 1550.5513079229, 1560.3682967942
14-54-14.329501: 1540.4231397701, 1550.2735932739, 1560.47269963  , 1540.391670804 , 1550.4173272843, 1560.1755750533, 1540.6983026661, 1550.552481902 , 1560.3680992912
14-54-14.330501: 1540.4227529107, 1550.2749617887, 1560.4770588466, 1540.390899004 , 1550.4175222763, 1560.1745858468, 1540.6957919042, 1550.5509159596, 1560.3706745797
14-54-14.331501: 1540.4223679385, 1550.2722228501, 1560.474483207 , 1540.391670804 , 1550.4175222763, 1560.1730004088, 1540.6944402493, 1550.5528719541, 1560.3688912399
14-54-14.332501: 1540.4223679385, 1550.272419717 , 1560.4764643185, 1540.3924426049, 1550.4194779343, 1560.1775573418, 1540.697528671 , 1550.5528719541, 1560.3686937367
14-54-14.333501: 1540.420629905 , 1550.274375009 , 1560.474483207 , 1540.3914783257, 1550.4200648239, 1560.1777547965, 1540.6963714553, 1550.5528719541, 1560.3684962336
14-54-14.334501: 1540.4217885936, 1550.2716379839, 1560.4742856771, 1540.3907065259, 1550.4222173932, 1560.1773579512, 1540.6977231136, 1550.5518949123, 1560.3680992912
14-54-14.335501: 1540.4225604246, 1550.2696826988, 1560.4740862107, 1540.3914783257, 1550.4183041566, 1560.1763687424, 1540.6977231136, 1550.5513079229, 1560.367702349 
14-54-14.336501: 1540.4214017348, 1550.2716379839, 1560.4721051052, 1540.3922501264, 1550.4183041566, 1560.1769630419, 1540.6952123536, 1550.5538509093, 1560.3690906794
14-54-14.337501: 1540.4210148762, 1550.274180053 , 1560.4762667881, 1540.3918632824, 1550.424173063 , 1560.1759718978, 1540.6963714553, 1550.552481902 , 1560.3690906794
