08-52-43.523126: 1540.2713661354, 1550.3811035877, 1560.4853377458, 1540.5634674544, 1550.531509243 , 1560.1709774799, 1540.6847408734, 1550.5211426227, 1560.3470596968
08-52-43.524126: 1540.270207673 , 1550.380713622 , 1560.487516418 , 1540.5621141442, 1550.5320962174, 1560.170383185 , 1540.6841613311, 1550.5217295892, 1560.3456733419
08-52-43.525126: 1540.2700152251, 1550.3813004822, 1560.4861298135, 1540.5630805244, 1550.5324881712, 1560.1707800268, 1540.6853204162, 1550.5207506746, 1560.3456733419
08-52-43.526126: 1540.2700152251, 1550.3828641704, 1560.487516418 , 1540.5628880033, 1550.5293582822, 1560.171374322 , 1540.6853204162, 1550.5221196258, 1560.3486435523
08-52-43.527126: 1540.2690492124, 1550.3830591538, 1560.487516418 , 1540.5607627238, 1550.5309222691, 1560.171374322 , 1540.6826171455, 1550.5211426227, 1560.3480491221
08-52-43.528126: 1540.270786904 , 1550.3820823259, 1560.4865248793, 1540.5621141442, 1550.5330751463, 1560.1697908264, 1540.6841613311, 1550.5211426227, 1560.3486435523
08-52-43.529126: 1540.270207673 , 1550.3811035877, 1560.4861298135, 1540.5634674544, 1550.5303352957, 1560.172166071 , 1540.6841613311, 1550.5205556566, 1560.3452764111
08-52-43.530126: 1540.2715585837, 1550.3818873428, 1560.4861298135, 1540.5634674544, 1550.5307272486, 1560.1707800268, 1540.6847408734, 1550.5209476046, 1560.3462658341
08-52-43.531126: 1540.2698208904, 1550.3803217449, 1560.4879134212, 1540.5630805244, 1550.5303352957, 1560.1691965324, 1540.6853204162, 1550.519968691 , 1560.3462658341
08-52-43.532126: 1540.270400121 , 1550.3801267623, 1560.4857328112, 1540.5623085526, 1550.5305322281, 1560.171374322 , 1540.6847408734, 1550.5201637088, 1560.3468602629
08-52-43.533126: 1540.271751032 , 1550.3809086048, 1560.4865248793, 1540.5626935947, 1550.5324881712, 1560.1711768688, 1540.6853204162, 1550.5201637088, 1560.3456733419
08-52-43.534126: 1540.2692435469, 1550.3814954651, 1560.4873188848, 1540.5619216232, 1550.5299452549, 1560.1709774799, 1540.6853204162, 1550.5207506746, 1560.3466627653
