08-53-18.558766: 1540.1916570483, 1550.1175315401, 1560.3944102321, 1540.4400938406, 1550.1337575612, 1560.0058331884, 1540.8966371783, 1551.1633775662, 1560.5808448302
08-53-18.559766: 1540.1924286487, 1550.1212464301, 1560.3934188117, 1540.438163277 , 1550.1349309081, 1560.0030616935, 1540.8948980743, 1551.1622045753, 1560.5820340459
08-53-18.560766: 1540.193779423 , 1550.1177264568, 1560.3944102321, 1540.4393201048, 1550.1347359872, 1560.0040506825, 1540.8966371783, 1551.1618123031, 1560.581834552 
08-53-18.561765: 1540.19146462  , 1550.1181182011, 1560.3944102321, 1540.4391276146, 1550.1331708884, 1560.0038532717, 1540.8954777752, 1551.1618123031, 1560.5800526664
08-53-18.562766: 1540.1924286487, 1550.1190946964, 1560.3948052516, 1540.4400938406, 1550.1339543929, 1560.0046448507, 1540.8977965831, 1551.1629872069, 1560.5804477798
08-53-18.563766: 1540.1912703051, 1550.1181182011, 1560.3952022075, 1540.439899463 , 1550.1343442344, 1560.0040506825, 1540.8976039783, 1551.1622045753, 1560.5822316031
08-53-18.564765: 1540.1928153925, 1550.1179232844, 1560.3946077418, 1540.438355767 , 1550.1361042568, 1560.0044474397, 1540.8958648721, 1551.1623997548, 1560.5788634537
08-53-18.565766: 1540.1918494767, 1550.1175315401, 1560.3952022075, 1540.4393201048, 1550.1343442344, 1560.0044474397, 1540.8960574765, 1551.1616171238, 1560.5812399441
08-53-18.566766: 1540.1891479374, 1550.1192915243, 1560.3955972274, 1540.4387407471, 1550.1349309081, 1560.0062280111, 1540.8952851709, 1551.1629872069, 1560.5806453366
08-53-18.567765: 1540.1916570483, 1550.1190946964, 1560.3952022075, 1540.4395144823, 1550.1341493136, 1560.0042480934, 1540.896250081 , 1551.1620074824, 1560.5800526664
08-53-18.568765: 1540.19146462  , 1550.1190946964, 1560.393815767 , 1540.4391276146, 1550.1339543929, 1560.0048422617, 1540.8970242758, 1551.1631823865, 1560.5788634537
08-53-18.569766: 1540.19146462  , 1550.1194864414, 1560.3940132766, 1540.4402863311, 1550.1337575612, 1560.0046448507, 1540.8960574765, 1551.1631823865, 1560.5806453366
08-53-18.570765: 1540.1924286487, 1550.1183131179, 1560.3959941838, 1540.4395144823, 1550.1333677199, 1560.0052390193, 1540.8972168805, 1551.1620074824, 1560.5800526664
08-53-18.571765: 1540.1928153925, 1550.1196813585, 1560.3948052516, 1540.438355767 , 1550.1359093356, 1560.0032591041, 1540.896250081 , 1551.1627920273, 1560.5786639605
08-53-18.572766: 1540.1901119633, 1550.1185099456, 1560.3959941838, 1540.4391276146, 1550.1335626405, 1560.0058331884, 1540.8958648721, 1551.1625949342, 1560.5808448302
08-53-18.573766: 1540.1924286487, 1550.1175315401, 1560.3940132766, 1540.4375839201, 1550.1331708884, 1560.0046448507, 1540.8954777752, 1551.1616171238, 1560.5800526664
08-53-18.574765: 1540.1908854487, 1550.1161633033, 1560.3946077418, 1540.4391276146, 1550.1323892957, 1560.0022681807, 1540.8945128661, 1551.1620074824, 1560.5792585665
08-53-18.575765: 1540.1930078212, 1550.1177264568, 1560.3944102321, 1540.4387407471, 1550.1333677199, 1560.0046448507, 1540.8972168805, 1551.1610296727, 1560.5808448302
08-53-18.576766: 1540.1933945653, 1550.1171397961, 1560.3946077418, 1540.438355767 , 1550.1327810474, 1560.0044474397, 1540.8958648721, 1551.1608344937, 1560.5798531729
08-53-18.577765: 1540.19146462  , 1550.1194864414, 1560.3955972274, 1540.4397069726, 1550.1345410663, 1560.0046448507, 1540.8960574765, 1551.1618123031, 1560.5800526664
08-53-18.578766: 1540.19146462  , 1550.1167499632, 1560.3944102321, 1540.4391276146, 1550.1329759679, 1560.0046448507, 1540.8958648721, 1551.1616171238, 1560.5808448302
08-53-18.579765: 1540.1908854487, 1550.1190946964, 1560.393815767 , 1540.43777641  , 1550.1341493136, 1560.0048422617, 1540.8956722678, 1551.1643572924, 1560.5808448302
08-53-18.580765: 1540.1908854487, 1550.1202680211, 1560.3953997174, 1540.4397069726, 1550.1339543929, 1560.0066247694, 1540.8964445737, 1551.1651399261, 1560.5816369949
08-53-18.581765: 1540.19146462  , 1550.1185099456, 1560.3948052516, 1540.4397069726, 1550.1347359872, 1560.0052390193, 1540.8954777752, 1551.1622045753, 1560.5792585665
08-53-18.582765: 1540.1908854487, 1550.1188997794, 1560.3932213024, 1540.438355767 , 1550.1339543929, 1560.002664937 , 1540.8960574765, 1551.1625949342, 1560.5812399441
08-53-18.583765: 1540.1908854487, 1550.1190946964, 1560.3936163212, 1540.4397069726, 1550.1355175823, 1560.0034565148, 1540.8964445737, 1551.1625949342, 1560.5808448302
08-53-18.584765: 1540.1926210773, 1550.1165531359, 1560.3942107861, 1540.4404788216, 1550.1316077038, 1560.0048422617, 1540.8956722678, 1551.1623997548, 1560.5814394379
08-53-18.585765: 1540.1924286487, 1550.1179232844, 1560.3950046977, 1540.4387407471, 1550.1321943754, 1560.0050416082, 1540.8970242758, 1551.1645524723, 1560.5804477798
08-53-18.586765: 1540.1912703051, 1550.1181182011, 1560.3950046977, 1540.4379688999, 1550.1329759679, 1560.0034565148, 1540.8958648721, 1551.1643572924, 1560.5814394379
08-53-18.587765: 1540.1920419052, 1550.1206597667, 1560.3950046977, 1540.438548257 , 1550.1349309081, 1560.0038532717, 1540.8960574765, 1551.1629872069, 1560.5830237692
08-53-18.588765: 1540.1930078212, 1550.1169448796, 1560.3948052516, 1540.4389351244, 1550.1337575612, 1560.0046448507, 1540.8968297829, 1551.1627920273, 1560.5816369949
08-53-18.589766: 1540.1910778769, 1550.1177264568, 1560.3940132766, 1540.4389351244, 1550.132586127 , 1560.0032591041, 1540.8960574765, 1551.1618123031, 1560.5800526664
08-53-18.590765: 1540.1916570483, 1550.1190946964, 1560.3955972274, 1540.4395144823, 1550.1341493136, 1560.0044474397, 1540.8974094852, 1551.1606374011, 1560.5784664043
08-53-18.591765: 1540.1910778769, 1550.1190946964, 1560.3932213024, 1540.4395144823, 1550.1347359872, 1560.0040506825, 1540.8952851709, 1551.1625949342, 1560.5822316031
08-53-18.592765: 1540.1922362202, 1550.1179232844, 1560.3948052516, 1540.4391276146, 1550.1335626405, 1560.0040506825, 1540.8952851709, 1551.1610296727, 1560.5806453366
08-53-18.593765: 1540.1933945653, 1550.1198781866, 1560.3955972274, 1540.4397069726, 1550.1329759679, 1560.0062280111, 1540.8976039783, 1551.1641621124, 1560.5826286545
08-53-18.594765: 1540.1924286487, 1550.1192915243, 1560.3934188117, 1540.4400938406, 1550.1349309081, 1560.0032591041, 1540.8964445737, 1551.1629872069, 1560.5802502231
08-53-18.595765: 1540.1916570483, 1550.1188997794, 1560.3946077418, 1540.4400938406, 1550.1339543929, 1560.0038532717, 1540.8954777752, 1551.1616171238, 1560.5808448302
08-53-18.596765: 1540.1916570483, 1550.1169448796, 1560.3953997174, 1540.4408656899, 1550.1319994551, 1560.0058331884, 1540.8960574765, 1551.1608344937, 1560.5816369949
08-53-18.597765: 1540.19146462  , 1550.1165531359, 1560.3946077418, 1540.4397069726, 1550.1321943754, 1560.0044474397, 1540.8964445737, 1551.1623997548, 1560.5802502231
08-53-18.598765: 1540.1910778769, 1550.1179232844, 1560.3942107861, 1540.4387407471, 1550.1349309081, 1560.0042480934, 1540.8968297829, 1551.1623997548, 1560.5808448302
08-53-18.599765: 1540.1908854487, 1550.1185099456, 1560.3952022075, 1540.4391276146, 1550.1355175823, 1560.0046448507, 1540.8954777752, 1551.1618123031, 1560.5792585665
08-53-18.600765: 1540.1930078212, 1550.1179232844, 1560.3936163212, 1540.4400938406, 1550.1335626405, 1560.002664937 , 1540.8968297829, 1551.1625949342, 1560.5788634537
08-53-18.601765: 1540.1918494767, 1550.1177264568, 1560.3928243474, 1540.439899463 , 1550.1331708884, 1560.0040506825, 1540.896250081 , 1551.1633775662, 1560.5820340459
08-53-18.602765: 1540.1918494767, 1550.1196813585, 1560.3957966737, 1540.4393201048, 1550.1359093356, 1560.0046448507, 1540.8950925667, 1551.1622045753, 1560.5792585665
08-53-18.603765: 1540.190691134 , 1550.1177264568, 1560.393815767 , 1540.4379688999, 1550.1327810474, 1560.0020707703, 1540.8952851709, 1551.1625949342, 1560.5788634537
08-53-18.604765: 1540.1916570483, 1550.1208546841, 1560.3942107861, 1540.4389351244, 1550.1345410663, 1560.0030616935, 1540.8964445737, 1551.1637698392, 1560.5804477798
08-53-18.605765: 1540.1922362202, 1550.1183131179, 1560.3948052516, 1540.4397069726, 1550.1353226612, 1560.0034565148, 1540.8960574765, 1551.1631823865, 1560.5816369949
08-53-18.606765: 1540.1904987059, 1550.1181182011, 1560.3953997174, 1540.4395144823, 1550.1351258291, 1560.0040506825, 1540.8964445737, 1551.1618123031, 1560.5796556163
08-53-18.607765: 1540.1916570483, 1550.1200731038, 1560.3948052516, 1540.4395144823, 1550.1343442344, 1560.0040506825, 1540.8943183739, 1551.1629872069, 1560.5804477798
08-53-18.608765: 1540.1918494767, 1550.1190946964, 1560.3955972274, 1540.4393201048, 1550.1333677199, 1560.0046448507, 1540.8954777752, 1551.1635746594, 1560.5820340459
08-53-18.609765: 1540.1926210773, 1550.1177264568, 1560.3944102321, 1540.4404788216, 1550.1333677199, 1560.0032591041, 1540.8960574765, 1551.1629872069, 1560.5812399441
08-53-18.610765: 1540.1924286487, 1550.1177264568, 1560.3950046977, 1540.4400938406, 1550.1331708884, 1560.0034565148, 1540.8954777752, 1551.1633775662, 1560.5814394379
08-53-18.611765: 1540.193779423 , 1550.1183131179, 1560.3957966737, 1540.4395144823, 1550.1339543929, 1560.0034565148, 1540.896250081 , 1551.1633775662, 1560.5802502231
08-53-18.612765: 1540.1926210773, 1550.1185099456, 1560.3953997174, 1540.4412506713, 1550.1347359872, 1560.0034565148, 1540.8966371783, 1551.1631823865, 1560.5804477798
08-53-18.613765: 1540.1912703051, 1550.1206597667, 1560.3948052516, 1540.439899463 , 1550.1329759679, 1560.0034565148, 1540.8981817929, 1551.1616171238, 1560.5824291604
08-53-18.614765: 1540.1912703051, 1550.1198781866, 1560.3934188117, 1540.4393201048, 1550.1361042568, 1560.0052390193, 1540.8954777752, 1551.1643572924, 1560.5826286545
08-53-18.615765: 1540.1926210773, 1550.1185099456, 1560.3948052516, 1540.439899463 , 1550.1347359872, 1560.0056357771, 1540.8950925667, 1551.1635746594, 1560.5800526664
08-53-18.616765: 1540.1912703051, 1550.1187048625, 1560.3957966737, 1540.4404788216, 1550.1343442344, 1560.0024675265, 1540.8970242758, 1551.1637698392, 1560.5808448302
08-53-18.617765: 1540.1910778769, 1550.1175315401, 1560.3942107861, 1540.4395144823, 1550.1345410663, 1560.0042480934, 1540.8966371783, 1551.1606374011, 1560.5820340459
08-53-18.618765: 1540.1908854487, 1550.1188997794, 1560.3942107861, 1540.4391276146, 1550.1337575612, 1560.0054364305, 1540.8970242758, 1551.1631823865, 1560.5816369949
08-53-18.619765: 1540.1924286487, 1550.1200731038, 1560.3953997174, 1540.4414450492, 1550.1345410663, 1560.0030616935, 1540.8943183739, 1551.1612248519, 1560.5810423871
08-53-18.620765: 1540.1922362202, 1550.1181182011, 1560.3950046977, 1540.4402863311, 1550.1357125034, 1560.0028623475, 1540.896250081 , 1551.1643572924, 1560.5820340459
08-53-18.621765: 1540.1930078212, 1550.1171397961, 1560.3952022075, 1540.4387407471, 1550.1339543929, 1560.0032591041, 1540.8968297829, 1551.1620074824, 1560.581834552 
08-53-18.622765: 1540.1932002499, 1550.1192915243, 1560.3934188117, 1540.4393201048, 1550.1349309081, 1560.0032591041, 1540.8954777752, 1551.1608344937, 1560.5808448302
08-53-18.623765: 1540.193779423 , 1550.1163582195, 1560.3971831178, 1540.4408656899, 1550.1333677199, 1560.0060305997, 1540.8968297829, 1551.1631823865, 1560.5842129882
08-53-18.624765: 1540.1922362202, 1550.1188997794, 1560.3946077418, 1540.4397069726, 1550.1345410663, 1560.0056357771, 1540.8948980743, 1551.1620074824, 1560.5820340459
08-53-18.625765: 1540.1928153925, 1550.1181182011, 1560.3953997174, 1540.4402863311, 1550.1331708884, 1560.0040506825, 1540.8972168805, 1551.1625949342, 1560.5800526664
