08-53-04.597910: 1540.2655795013, 1550.3678104566, 1560.4859361538, 1540.5026463415, 1550.3474716808, 1560.0947391437, 1540.7463560732, 1550.7110982377, 1560.4187740097
08-53-04.598909: 1540.2659643951, 1550.3666367571, 1560.4889068983, 1540.5018744303, 1550.3476666552, 1560.0965218569, 1540.7463560732, 1550.7132516153, 1560.4205574635
08-53-04.599910: 1540.2659643951, 1550.3637025161, 1560.4887093647, 1540.502840735 , 1550.3474716808, 1560.0969167255, 1540.7457764845, 1550.7114902821, 1560.4195660099
08-53-04.600909: 1540.2642286011, 1550.36507119  , 1560.4889068983, 1540.5014894186, 1550.3474716808, 1560.0951340114, 1540.7471282295, 1550.7101209965, 1560.4185764939
08-53-04.601909: 1540.2640342679, 1550.3676135655, 1560.4883123612, 1540.5032257473, 1550.3506008355, 1560.0971160955, 1540.7457764845, 1550.7136417483, 1560.4179820104
08-53-04.602909: 1540.2663511758, 1550.3644843421, 1560.4881148278, 1540.5030332411, 1550.3474716808, 1560.0959276187, 1540.7457764845, 1550.7101209965, 1560.4195660099
08-53-04.603909: 1540.2663511758, 1550.3656580383, 1560.4877178245, 1540.5024538355, 1550.346689872 , 1560.0965218569, 1540.7469356624, 1550.7120773927, 1560.4199629784
08-53-04.604909: 1540.2663511758, 1550.3670267157, 1560.4896989696, 1540.5016819244, 1550.3500139986, 1560.0959276187, 1540.7455820298, 1550.7140337938, 1560.4195660099
08-53-04.605909: 1540.265192721 , 1550.3678104566, 1560.4896989696, 1540.5016819244, 1550.3482534904, 1560.09454171  , 1540.7457764845, 1550.7128595701, 1560.4203599472
08-53-04.606909: 1540.2655795013, 1550.367418586 , 1560.4885118312, 1540.5043845602, 1550.3484484651, 1560.095728249 , 1540.748867    , 1550.7122724589, 1560.4191709779
08-53-04.607909: 1540.2667379567, 1550.3662448871, 1560.4885118312, 1540.5036126472, 1550.346103038 , 1560.0961250528, 1540.747513364 , 1550.7116853481, 1560.4187740097
08-53-04.608909: 1540.2661587288, 1550.3685922867, 1560.4887093647, 1540.5034201409, 1550.3484484651, 1560.0969167255, 1540.747513364 , 1550.7128595701, 1560.4197654623
08-53-04.609909: 1540.2661587288, 1550.3672236066, 1560.4885118312, 1540.5020688235, 1550.3476666552, 1560.0965218569, 1540.7461616183, 1550.7109031719, 1560.4205574635
08-53-04.610909: 1540.265192721 , 1550.3658549289, 1560.4893039021, 1540.5024538355, 1550.3468848462, 1560.0949365776, 1540.7469356624, 1550.7130546364, 1560.4203599472
08-53-04.611909: 1540.2667379567, 1550.3656580383, 1560.4885118312, 1540.5026463415, 1550.346103038 , 1560.0969167255, 1540.7455820298, 1550.7110982377, 1560.4189715256
08-53-04.612909: 1540.2663511758, 1550.3664398663, 1560.4875202912, 1540.5030332411, 1550.3480585158, 1560.095728249 , 1540.7469356624, 1550.7120773927, 1560.4187740097
08-53-04.613909: 1540.2667379567, 1550.3687872665, 1560.4877178245, 1540.5032257473, 1550.3478635413, 1560.0981052038, 1540.7463560732, 1550.7112952161, 1560.4203599472
08-53-04.614909: 1540.2659643951, 1550.3654630593, 1560.4893039021, 1540.5012950255, 1550.3470798205, 1560.0967192911, 1540.7451968963, 1550.7122724589, 1560.4187740097
08-53-04.615909: 1540.265192721 , 1550.36507119  , 1560.4883123612, 1540.5026463415, 1550.3480585158, 1560.095728249 , 1540.7463560732, 1550.7130546364, 1560.4205574635
08-53-04.616909: 1540.2669304038, 1550.3682004158, 1560.4875202912, 1540.5039995473, 1550.3486453513, 1560.0939474733, 1540.7469356624, 1550.7112952161, 1560.4195660099
08-53-04.617909: 1540.2661587288, 1550.3666367571, 1560.4883123612, 1540.5024538355, 1550.3462980121, 1560.0961250528, 1540.748867    , 1550.7105111279, 1560.4197654623
08-53-04.618909: 1540.2648059408, 1550.3676135655, 1560.4877178245, 1540.5036126472, 1550.3486453513, 1560.0961250528, 1540.7463560732, 1550.7116853481, 1560.4191709779
08-53-04.619909: 1540.2655795013, 1550.3668317363, 1560.4881148278, 1540.5026463415, 1550.3470798205, 1560.0969167255, 1540.7446173085, 1550.7118804141, 1560.4195660099
08-53-04.620909: 1540.267894527 , 1550.3654630593, 1560.48989844  , 1540.5036126472, 1550.3470798205, 1560.0961250528, 1540.7482874094, 1550.7118804141, 1560.4199629784
