07-20-32.214313: 1538.6434383275, 1546.4685830201, 1555.0250570393, 1562.0586899827, 1538.4288936541, 1546.4516538511, 1554.8100495386, 1561.8939335187, 1538.4159910294, 1546.6861542131, 1554.7679606371, 1561.895918236 
07-20-32.215313: 1538.6422823126, 1546.4666373165, 1555.0272204915, 1562.0582921799, 1538.4317810107, 1546.4497081901, 1554.8061160436, 1561.9433570025, 1538.4163768816, 1546.6853760926, 1554.7628469899, 1561.8951247365
07-20-32.216313: 1538.6405482936, 1546.4668313161, 1555.0268281851, 1562.0622643955, 1538.4312031621, 1546.4506819709, 1554.8084769072, 1561.9199350731, 1538.4171467043, 1546.6867382797, 1554.7663880909, 1561.8988943513
07-20-32.217313: 1538.6426663955, 1546.466443317 , 1555.0280070281, 1562.0418155599, 1538.4312031621, 1546.4495141948, 1554.8069023565, 1561.9050483885, 1538.4171467043, 1546.6863482678, 1554.7667802659, 1561.8927423027
07-20-32.218313: 1538.6417043058, 1546.4668313161, 1555.0291877959, 1562.0739774068, 1538.4310111734, 1546.4493201996, 1554.8096573417, 1561.9518920568, 1538.417532557 , 1546.6861542131, 1554.7663880909, 1561.9028638162
07-20-32.219313: 1538.6422823126, 1546.4670253157, 1555.0242705058, 1562.0445943037, 1538.4317810107, 1546.4506819709, 1554.8114260743, 1561.9381960466, 1538.4183023809, 1546.6824557695, 1554.768156725 , 1561.9022701413
07-20-32.220313: 1538.6426663955, 1546.4670253157, 1555.0262378027, 1562.0586899827, 1538.4300493484, 1546.4495141948, 1554.8098534402, 1561.926087336 , 1538.4165688666, 1546.6877104566, 1554.7677645493, 1561.8933379105
07-20-32.221313: 1538.643244403 , 1546.4670253157, 1555.0270243383, 1562.054321925 , 1538.4323588598, 1546.4495141948, 1554.8100495386, 1561.9100092918, 1538.4181103954, 1546.6871282918, 1554.7693370983, 1561.8931400212
07-20-32.222313: 1538.6422823126, 1546.4681931183, 1555.0282051046, 1562.0473749977, 1538.4313970331, 1546.4499040873, 1554.8084769072, 1561.9098113983, 1538.4171467043, 1546.6881004692, 1554.7671743636, 1561.894727017 
07-20-32.223313: 1538.6436303692, 1546.4678051185, 1555.0299743345, 1562.054917656 , 1538.4304333253, 1546.4500980826, 1554.8082808092, 1561.9270807049, 1538.417532557 , 1546.6871282918, 1554.7679606371, 1561.903063648 
07-20-32.224313: 1538.6415122646, 1546.4668313161, 1555.0256474208, 1562.054917656 , 1538.4327447201, 1546.4491243025, 1554.8088691035, 1561.9237048078, 1538.4192641912, 1546.6857642015, 1554.766190081 , 1561.8994899638
07-20-32.225313: 1538.6420902712, 1546.4683890202, 1555.0276147212, 1562.0503516903, 1538.4290856423, 1546.4514598553, 1554.8094593208, 1561.9205307016, 1538.4161848966, 1546.6857642015, 1554.7667802659, 1561.8990941822
07-20-32.226313: 1538.6430523614, 1546.4644957169, 1555.0236801253, 1562.0525366752, 1538.4321668708, 1546.4467906587, 1554.8094593208, 1561.9209264941, 1538.4173386895, 1546.6851820382, 1554.767566539 , 1561.8975052374
07-20-32.227313: 1538.6436303692, 1546.465079616 , 1555.0256474208, 1562.0555133875, 1538.429471501 , 1546.4481524256, 1554.8092632225, 1561.9185459218, 1538.4159910294, 1546.6857642015, 1554.7667802659, 1561.89849857  
07-20-32.228313: 1538.6426663955, 1546.4660534162, 1555.0256474208, 1562.054917656 , 1538.429471501 , 1546.4491243025, 1554.8080827886, 1561.9393873319, 1538.4159910294, 1546.6871282918, 1554.7667802659, 1561.9002834677
07-20-32.229313: 1538.6413183406, 1546.4666373165, 1555.0282051046, 1562.0632559972, 1538.4317810107, 1546.450292078 , 1554.8090671243, 1561.9264850714, 1538.4169547191, 1546.6867382797, 1554.7663880909, 1561.8990941822
07-20-32.230313: 1538.6420902712, 1546.4668313161, 1555.0268281851, 1562.0553154571, 1538.4306253139, 1546.4504860735, 1554.8100495386, 1561.9383939472, 1538.4165688666, 1546.6844020162, 1554.7671743636, 1561.9058418981
07-20-32.231313: 1538.6420902712, 1546.4660534162, 1555.0254493449, 1562.0592857171, 1538.4306253139, 1546.4491243025, 1554.8080827886, 1561.9358134814, 1538.4165688666, 1546.6857642015, 1554.7665841784, 1561.9012768039
07-20-32.232313: 1538.6417043058, 1546.466443317 , 1555.0244666583, 1562.0519409461, 1538.4300493484, 1546.4495141948, 1554.8082808092, 1561.9020703096, 1538.4171467043, 1546.6871282918, 1554.767566539 , 1561.9006811901
07-20-32.233313: 1538.6422823126, 1546.466443317 , 1555.0244666583, 1562.0604771871, 1538.4323588598, 1546.4489303074, 1554.8084769072, 1561.9366070222, 1538.4183023809, 1546.6849860814, 1554.7659939936, 1561.899292073 
07-20-32.234313: 1538.6422823126, 1546.4666373165, 1555.0260397266, 1562.0586899827, 1538.4327447201, 1546.450292078 , 1554.8074925724, 1561.9332330241, 1538.4192641912, 1546.6861542131, 1554.7667802659, 1561.8973073471
07-20-32.235313: 1538.6447863861, 1546.4678051185, 1555.0289916422, 1562.0727859162, 1538.4312031621, 1546.4495141948, 1554.8096573417, 1561.9169569375, 1538.4171467043, 1546.6871282918, 1554.7669763535, 1561.8969096265
07-20-32.236313: 1538.642474354 , 1546.4658594169, 1555.0262378027, 1562.0717923619, 1538.4315890219, 1546.4483464205, 1554.8098534402, 1561.9302567779, 1538.4183023809, 1546.6881004692, 1554.7677645493, 1561.8996897948
07-20-32.237313: 1538.643822411 , 1546.465079616 , 1555.0303685656, 1562.0757627056, 1538.4312031621, 1546.4481524256, 1554.8100495386, 1561.9433570025, 1538.4171467043, 1546.6851820382, 1554.7648136254, 1561.9002834677
07-20-32.238313: 1538.6405482936, 1546.4681931183, 1555.0303685656, 1562.0531304644, 1538.4296634893, 1546.4512658596, 1554.8086730054, 1561.9342264021, 1538.4161848966, 1546.6873223467, 1554.7655998965, 1561.8969096265
07-20-32.239313: 1538.6442083774, 1546.4672212173, 1555.0280070281, 1562.0600793834, 1538.4298554777, 1546.450292078 , 1554.8092632225, 1561.9381960466, 1538.4161848966, 1546.6861542131, 1554.7691410101, 1561.89849857  
07-20-32.240313: 1538.6417043058, 1546.4666373165, 1555.0284012582, 1562.0777478851, 1538.4339004202, 1546.4497081901, 1554.8096573417, 1561.9266829692, 1538.4198420309, 1546.6853760926, 1554.767566539 , 1561.8973073471
07-20-32.241313: 1538.6434383275, 1546.466443317 , 1555.0289916422, 1562.0551175268, 1538.4308191847, 1546.4500980826, 1554.8104436582, 1561.93164595  , 1538.4167608517, 1546.6857642015, 1554.7683547354, 1561.8977050679
07-20-32.242313: 1538.6420902712, 1546.4670253157, 1555.0295820266, 1562.0414177657, 1538.4312031621, 1546.4500980826, 1554.8110338767, 1561.92291128  , 1538.4177245423, 1546.6851820382, 1554.7691410101, 1561.895718406 
07-20-32.243313: 1538.6415122646, 1546.4670253157, 1555.0274166448, 1562.0535282646, 1538.4308191847, 1546.4495141948, 1554.8092632225, 1561.9344243018, 1538.4173386895, 1546.6863482678, 1554.7677645493, 1561.8939335187
07-20-32.244313: 1538.6428603198, 1546.4689710203, 1555.0301724115, 1562.0517410761, 1538.4302413368, 1546.4508759665, 1554.8098534402, 1561.9112005341, 1538.4169547191, 1546.6869323345, 1554.7691410101, 1561.895718406 
07-20-32.245313: 1538.6426663955, 1546.4654695163, 1555.0289916422, 1562.0598814519, 1538.4306253139, 1546.4483464205, 1554.8061160436, 1561.9147742719, 1538.4157990445, 1546.6844020162, 1554.7659939936, 1561.8941314082
07-20-32.246313: 1538.642474354 , 1546.4681931183, 1555.0289916422, 1562.0580942489, 1538.4310111734, 1546.4499040873, 1554.8080827886, 1561.9123917782, 1538.417532557 , 1546.6861542131, 1554.7640273551, 1561.9012768039
07-20-32.247313: 1538.642474354 , 1546.4676092168, 1555.0258435737, 1562.0676241049, 1538.4283158077, 1546.4504860735, 1554.8086730054, 1561.9314461109, 1538.4148353563, 1546.6867382797, 1554.768156725 , 1561.9020703096
07-20-32.248313: 1538.6430523614, 1546.4662474156, 1555.0264339558, 1562.0654390777, 1538.4306253139, 1546.4487363124, 1554.8100495386, 1561.9217200198, 1538.4152212079, 1546.6861542131, 1554.7679606371, 1561.896314016 
07-20-32.249313: 1538.6418963471, 1546.4656635156, 1555.0282051046, 1562.0698071976, 1538.4325508488, 1546.4487363124, 1554.8100495386, 1561.8931400212, 1538.4190722055, 1546.6853760926, 1554.7685508234, 1561.9008790812
07-20-32.250313: 1538.6422823126, 1546.4681931183, 1555.0236801253, 1562.0636538025, 1538.4313970331, 1546.4512658596, 1554.8088691035, 1561.9366070222, 1538.4171467043, 1546.6873223467, 1554.766190081 , 1561.9040550476
