07-21-32.344657: 1538.6538406566, 1546.4757838778, 1554.9227605076, 1561.9594357333, 1538.4025145584, 1546.4339509888, 1554.9143020995, 1561.9711472025, 1538.4057876628, 1546.6762289544, 1554.7923508904, 1561.9457395907
07-21-32.345657: 1538.6538406566, 1546.4775356022, 1554.925317853 , 1561.9554659809, 1538.4023225769, 1546.4364804877, 1554.9143020995, 1561.9665817265, 1538.4048258693, 1546.6760349023, 1554.7949078069, 1561.9417699079
07-21-32.346657: 1538.6528785529, 1546.4748119673, 1554.9263023371, 1561.9620162772, 1538.4048258693, 1546.432977229 , 1554.9150885218, 1561.9774997197, 1538.4080989836, 1546.6762289544, 1554.7935313004, 1561.9425634548
07-21-32.347657: 1538.6528785529, 1546.4759778797, 1554.9235469385, 1561.9548703257, 1538.404248041 , 1546.4343389716, 1554.9137118026, 1561.9763083763, 1538.4061735099, 1546.6762289544, 1554.7899900757, 1561.9403807177
07-21-32.348657: 1538.65114451  , 1546.4761737836, 1554.9266945928, 1561.9622161242, 1538.4040541768, 1546.4331712201, 1554.913515678 , 1561.9778974814, 1538.4067513397, 1546.6766189612, 1554.7915645922, 1561.9407784605
07-21-32.349657: 1538.6519145676, 1546.4748119673, 1554.9251217254, 1561.9499091375, 1538.4019367318, 1546.4318094797, 1554.9139079272, 1561.9727362971, 1538.4038621949, 1546.6752567919, 1554.7925469844, 1561.9401828166
07-21-32.350657: 1538.6521066115, 1546.4748119673, 1554.9209895989, 1561.9626119378, 1538.404248041 , 1546.4331712201, 1554.9123350858, 1561.9737277851, 1538.4061735099, 1546.6752567919, 1554.79195678  , 1561.9443503935
07-21-32.351657: 1538.653070597 , 1546.4761737836, 1554.9259081587, 1561.9584442634, 1538.403670213 , 1546.4323933541, 1554.9127292572, 1561.9622161242, 1538.4061735099, 1546.6779811328, 1554.7933332836, 1561.9387936292
07-21-32.352657: 1538.654226628 , 1546.4757838778, 1554.9213837747, 1561.9477244397, 1538.4028985216, 1546.4335611044, 1554.9129253816, 1561.960627051 , 1538.405401816 , 1546.6752567919, 1554.7915645922, 1561.9411742632
07-21-32.353657: 1538.653070597 , 1546.4732542503, 1554.9231546843, 1561.9580465117, 1538.4025145584, 1546.4308376245, 1554.9125312101, 1561.9651924922, 1538.4038621949, 1546.6766189612, 1554.7913665759, 1561.9415720064
07-21-32.354657: 1538.6503744531, 1546.475589876 , 1554.9241372428, 1561.9530853033, 1538.404248041 , 1546.4331712201, 1554.9123350858, 1561.9649945847, 1538.4067513397, 1546.6752567919, 1554.79195678  , 1561.9407784605
07-21-32.355657: 1538.6515285973, 1546.4742280609, 1554.925712031 , 1561.9671773906, 1538.4017447504, 1546.4331712201, 1554.9139079272, 1561.9640011675, 1538.404248041 , 1546.6760349023, 1554.7929410952, 1561.9411742632
07-21-32.356657: 1538.6513365536, 1546.4750059689, 1554.9268926435, 1561.9612227105, 1538.4025145584, 1546.4325873451, 1554.9150885218, 1561.9632075988, 1538.4050178515, 1546.6762289544, 1554.7947097897, 1561.9437547468
07-21-32.357657: 1538.6536486123, 1546.475589876 , 1554.9268926435, 1561.9558637313, 1538.403670213 , 1546.4312256056, 1554.9150885218, 1561.9655902476, 1538.4063654924, 1546.6760349023, 1554.7915645922, 1561.9407784605
07-21-32.358657: 1538.653070597 , 1546.4759778797, 1554.9259081587, 1561.9560616365, 1538.4005890987, 1546.4335611044, 1554.9154826947, 1561.9665817265, 1538.4038621949, 1546.6750627401, 1554.7933332836, 1561.9429611987
07-21-32.359657: 1538.65114451  , 1546.4759778797, 1554.9245314203, 1561.957848606 , 1538.4017447504, 1546.4343389716, 1554.9139079272, 1561.9610248041, 1538.4050178515, 1546.6775930278, 1554.7925469844, 1561.9433589428
07-21-32.360657: 1538.6519145676, 1546.4759778797, 1554.9270887715, 1561.9540767663, 1538.403670213 , 1546.4343389716, 1554.9139079272, 1561.9677730551, 1538.4061735099, 1546.6770089682, 1554.7925469844, 1561.9403807177
07-21-32.361657: 1538.6523005382, 1546.4771456957, 1554.9249236751, 1561.9600313919, 1538.403670213 , 1546.4347288564, 1554.9123350858, 1561.9665817265, 1538.4069433224, 1546.6752567919, 1554.79195678  , 1561.9449460406
07-21-32.362657: 1538.6532626411, 1546.4738381561, 1554.9276790786, 1561.9524896499, 1538.404248041 , 1546.4331712201, 1554.9150885218, 1561.9667815747, 1538.4061735099, 1546.6756467983, 1554.7929410952, 1561.9395871731
07-21-32.363657: 1538.6534565681, 1546.4748119673, 1554.9247275477, 1561.9751189749, 1538.4017447504, 1546.4349228479, 1554.9143020995, 1561.9769040478, 1538.404248041 , 1546.6762289544, 1554.7943176006, 1561.9429611987
07-21-32.364657: 1538.6523005382, 1546.4765617875, 1554.9261042864, 1561.9459394335, 1538.4038621949, 1546.4325873451, 1554.9143020995, 1561.9695600514, 1538.4063654924, 1546.6756467983, 1554.7915645922, 1561.9374044443
07-21-32.365657: 1538.653070597 , 1546.4763677855, 1554.9268926435, 1561.9600313919, 1538.4040541768, 1546.434532963 , 1554.9150885218, 1561.960627051 , 1538.4067513397, 1546.6756467983, 1554.7925469844, 1561.9411742632
07-21-32.366657: 1538.6548046442, 1546.4753958743, 1554.9272848996, 1561.9600313919, 1538.4011669243, 1546.4335611044, 1554.914696272 , 1561.9697579601, 1538.404440023 , 1546.6742827282, 1554.7941215061, 1561.9437547468
07-21-32.367657: 1538.6536486123, 1546.4748119673, 1554.9268926435, 1561.9338306029, 1538.4025145584, 1546.4335611044, 1554.9164652435, 1561.9469308875, 1538.4055956805, 1546.6762289544, 1554.7909743885, 1561.9358154216
07-21-32.368657: 1538.653070597 , 1546.4736441548, 1554.925317853 , 1561.9717428701, 1538.4048258693, 1546.4312256056, 1554.9129253816, 1561.9620162772, 1538.4080989836, 1546.6760349023, 1554.7909743885, 1561.9443503935
07-21-32.369657: 1538.6534565681, 1546.4767576915, 1554.9237449884, 1561.9512983447, 1538.403670213 , 1546.4335611044, 1554.9133176306, 1561.9616204639, 1538.4061735099, 1546.6742827282, 1554.7925469844, 1561.9387936292
07-21-32.370657: 1538.6513365536, 1546.4757838778, 1554.9229566345, 1561.9433589428, 1538.4038621949, 1546.4355067248, 1554.9137118026, 1561.9610248041, 1538.4057876628, 1546.6775930278, 1554.7927430785, 1561.936213162 
07-21-32.371657: 1538.6532626411, 1546.4734482516, 1554.9255139806, 1561.9586421692, 1538.4025145584, 1546.4304477416, 1554.9143020995, 1561.9457395907, 1538.4063654924, 1546.6775930278, 1554.7933332836, 1561.9385937882
07-21-32.372657: 1538.6519145676, 1546.4738381561, 1554.9225643807, 1561.964201015 , 1538.3998192925, 1546.4325873451, 1554.9133176306, 1561.964201015 , 1538.403670213 , 1546.6762289544, 1554.7931371894, 1561.9433589428
07-21-32.373657: 1538.6532626411, 1546.4757838778, 1554.925712031 , 1561.9499091375, 1538.4030923855, 1546.4335611044, 1554.9139079272, 1561.9584442634, 1538.4057876628, 1546.6766189612, 1554.7921528739, 1561.9393892721
07-21-32.374657: 1538.6523005382, 1546.4763677855, 1554.9247275477, 1561.9570550436, 1538.4030923855, 1546.4339509888, 1554.9143020995, 1561.9681708118, 1538.4050178515, 1546.6756467983, 1554.7915645922, 1561.9407784605
07-21-32.375657: 1538.6534565681, 1546.4751999706, 1554.924335293 , 1561.9600313919, 1538.404440023 , 1546.432977229 , 1554.9144982243, 1561.9677730551, 1538.4077131356, 1546.6760349023, 1554.7915645922, 1561.9435568448
07-21-32.376657: 1538.6526846261, 1546.4753958743, 1554.9255139806, 1561.9495113901, 1538.4030923855, 1546.4337550956, 1554.9143020995, 1561.9614206171, 1538.4063654924, 1546.6750627401, 1554.79195678  , 1561.9378002453
07-21-32.377657: 1538.6505664965, 1546.4736441548, 1554.925712031 , 1561.9489157395, 1538.4025145584, 1546.4323933541, 1554.9144982243, 1561.9554659809, 1538.4038621949, 1546.6752567919, 1554.7935313004, 1561.9415720064
07-21-32.378657: 1538.6526846261, 1546.4767576915, 1554.9249236751, 1561.9475265366, 1538.4030923855, 1546.4349228479, 1554.9139079272, 1561.960627051 , 1538.4050178515, 1546.6737005736, 1554.7921528739, 1561.9378002453
07-21-32.379657: 1538.6538406566, 1546.4748119673, 1554.9264984649, 1561.9558637313, 1538.4025145584, 1546.4316154889, 1554.913515678 , 1561.9727362971, 1538.4038621949, 1546.6762289544, 1554.7913665759, 1561.9415720064
07-21-32.380657: 1538.6536486123, 1546.4734482516, 1554.925712031 , 1561.9596355796, 1538.4046320051, 1546.432977229 , 1554.9144982243, 1561.978691065 , 1538.4065574749, 1546.6762289544, 1554.7941215061, 1561.9439545891
07-21-32.381657: 1538.6523005382, 1546.4767576915, 1554.9241372428, 1561.9505047889, 1538.4023225769, 1546.434532963 , 1554.9129253816, 1561.9596355796, 1538.4048258693, 1546.6760349023, 1554.7913665759, 1561.9387936292
07-21-32.382657: 1538.6526846261, 1546.4765617875, 1554.9239411156, 1561.9574508546, 1538.4030923855, 1546.4347288564, 1554.9141059747, 1561.9723385381, 1538.4061735099, 1546.6766189612, 1554.7927430785, 1561.940578619 
07-21-32.383657: 1538.653070597 , 1546.4748119673, 1554.9245314203, 1561.9564593872, 1538.4011669243, 1546.4323933541, 1554.914696272 , 1561.967575147 , 1538.404440023 , 1546.6756467983, 1554.7931371894, 1561.9419697497
07-21-32.384657: 1538.6524925821, 1546.4765617875, 1554.9261042864, 1561.9594357333, 1538.403670213 , 1546.432977229 , 1554.9148923969, 1561.9757127052, 1538.4061735099, 1546.6772030205, 1554.7933332836, 1561.9423655531
07-21-32.385657: 1538.65114451  , 1546.4744220623, 1554.925317853 , 1561.957848606 , 1538.4048258693, 1546.4318094797, 1554.914696272 , 1561.9681708118, 1538.4075211528, 1546.6742827282, 1554.7941215061, 1561.9441524913
07-21-32.386657: 1538.6524925821, 1546.4765617875, 1554.925712031 , 1561.9616204639, 1538.4025145584, 1546.4341449802, 1554.9144982243, 1561.9655902476, 1538.404440023 , 1546.6766189612, 1554.7927430785, 1561.9427632968
07-21-32.387657: 1538.6523005382, 1546.4740321575, 1554.9241372428, 1561.9645968296, 1538.4025145584, 1546.4314214982, 1554.9137118026, 1561.9685666284, 1538.4050178515, 1546.6746727341, 1554.7941215061, 1561.9429611987
07-21-32.388657: 1538.6519145676, 1546.4767576915, 1554.9259081587, 1561.969162294 , 1538.4030923855, 1546.432977229 , 1554.913515678 , 1561.9802782346, 1538.4057876628, 1546.6750627401, 1554.7927430785, 1561.9429611987
07-21-32.389657: 1538.6521066115, 1546.4757838778, 1554.9278752068, 1561.9493134866, 1538.4019367318, 1546.4339509888, 1554.9172535908, 1561.9747212147, 1538.4052098337, 1546.6770089682, 1554.7927430785, 1561.9413741049
07-21-32.390657: 1538.6515285973, 1546.475589876 , 1554.9290558226, 1561.9645968296, 1538.4030923855, 1546.4339509888, 1554.9178419677, 1561.9594357333, 1538.4050178515, 1546.6785651932, 1554.7931371894, 1561.9449460406
07-21-32.391657: 1538.6528785529, 1546.4769516936, 1554.925712031 , 1561.9475265366, 1538.4030923855, 1546.4347288564, 1554.9144982243, 1561.9651924922, 1538.4063654924, 1546.6750627401, 1554.7909743885, 1561.9372046037
07-21-32.392657: 1538.6544186725, 1546.4763677855, 1554.9259081587, 1561.9620162772, 1538.403670213 , 1546.4333671132, 1554.9133176306, 1561.9788889759, 1538.4055956805, 1546.6762289544, 1554.7907763723, 1561.9417699079
07-21-32.393657: 1538.6519145676, 1546.475589876 , 1554.9237449884, 1561.9524896499, 1538.4030923855, 1546.4331712201, 1554.9139079272, 1561.9747212147, 1538.4057876628, 1546.6752567919, 1554.7929410952, 1561.9413741049
07-21-32.394657: 1538.6540327009, 1546.4732542503, 1554.9268926435, 1561.9600313919, 1538.4046320051, 1546.4320034705, 1554.915874945 , 1561.9697579601, 1538.4065574749, 1546.6752567919, 1554.7941215061, 1561.9391894309
07-21-32.395657: 1538.6546107169, 1546.4742280609, 1554.9268926435, 1561.9568551979, 1538.4050178515, 1546.4318094797, 1554.9143020995, 1561.9685666284, 1538.4075211528, 1546.6760349023, 1554.7931371894, 1561.9411742632
07-21-32.396657: 1538.6526846261, 1546.4750059689, 1554.9245314203, 1561.9584442634, 1538.4011669243, 1546.4325873451, 1554.9141059747, 1561.9818673478, 1538.404248041 , 1546.6762289544, 1554.7933332836, 1561.9407784605
07-21-32.397657: 1538.6503744531, 1546.4761737836, 1554.9263023371, 1561.9661859109, 1538.4025145584, 1546.434532963 , 1554.9150885218, 1561.9701557178, 1538.4050178515, 1546.6766189612, 1554.7929410952, 1561.9445502359
07-21-32.398657: 1538.6538406566, 1546.4750059689, 1554.9251217254, 1561.9614206171, 1538.4048258693, 1546.4331712201, 1554.914696272 , 1561.9822651117, 1538.4075211528, 1546.6770089682, 1554.7937273947, 1561.9423655531
07-21-32.399657: 1538.6526846261, 1546.4734482516, 1554.9255139806, 1561.9501070412, 1538.404440023 , 1546.4316154889, 1554.9143020995, 1561.9620162772, 1538.4063654924, 1546.6750627401, 1554.7947097897, 1561.93899153  
07-21-32.400657: 1538.6526846261, 1546.4751999706, 1554.9241372428, 1561.9485199329, 1538.4025145584, 1546.4321993632, 1554.9123350858, 1561.967575147 , 1538.404440023 , 1546.6752567919, 1554.7927430785, 1561.9407784605
07-21-32.401657: 1538.6528785529, 1546.4753958743, 1554.9255139806, 1561.9622161242, 1538.4059796452, 1546.4337550956, 1554.9148923969, 1561.9701557178, 1538.4084829496, 1546.6731165169, 1554.7913665759, 1561.9415720064
07-21-32.402657: 1538.65075854  , 1546.4748119673, 1554.9241372428, 1561.9495113901, 1538.403670213 , 1546.4323933541, 1554.9129253816, 1561.9651924922, 1538.4061735099, 1546.6742827282, 1554.7909743885, 1561.9429611987
07-21-32.403656: 1538.653070597 , 1546.4748119673, 1554.9237449884, 1561.9576507004, 1538.4025145584, 1546.432977229 , 1554.9125312101, 1561.9610248041, 1538.404440023 , 1546.6762289544, 1554.7893998732, 1561.9407784605
07-21-32.404657: 1538.6524925821, 1546.475589876 , 1554.9233508114, 1561.9588420154, 1538.4009730609, 1546.4331712201, 1554.9127292572, 1561.9600313919, 1538.403670213 , 1546.6760349023, 1554.7913665759, 1561.9425634548
07-21-32.405657: 1538.6515285973, 1546.4744220623, 1554.9233508114, 1561.9431591006, 1538.4023225769, 1546.4337550956, 1554.913515678 , 1561.9645968296, 1538.4055956805, 1546.6756467983, 1554.7935313004, 1561.9391894309
07-21-32.406657: 1538.6517225238, 1546.4761737836, 1554.9237449884, 1561.9554659809, 1538.4021287132, 1546.4337550956, 1554.9139079272, 1561.9711472025, 1538.4046320051, 1546.6752567919, 1554.7925469844, 1561.9437547468
07-21-32.407657: 1538.6528785529, 1546.4748119673, 1554.9229566345, 1561.9584442634, 1538.4000112735, 1546.4323933541, 1554.9131215061, 1561.9773018091, 1538.4019367318, 1546.6752567919, 1554.7915645922, 1561.9407784605
07-21-32.408656: 1538.6540327009, 1546.4753958743, 1554.9276790786, 1561.9558637313, 1538.4023225769, 1546.4314214982, 1554.9152865696, 1561.957848606 , 1538.4050178515, 1546.6750627401, 1554.7937273947, 1561.9395871731
07-21-32.409657: 1538.6526846261, 1546.472476344 , 1554.925317853 , 1561.9640011675, 1538.403476349 , 1546.4312256056, 1554.9141059747, 1561.9651924922, 1538.405401816 , 1546.6756467983, 1554.7921528739, 1561.9431591006
07-21-32.410656: 1538.6526846261, 1546.4757838778, 1554.9241372428, 1561.9580465117, 1538.4038621949, 1546.4341449802, 1554.9137118026, 1561.9723385381, 1538.4063654924, 1546.6760349023, 1554.79195678  , 1561.9431591006
07-21-32.411657: 1538.6517225238, 1546.4744220623, 1554.9219740775, 1561.9439545891, 1538.4025145584, 1546.4325873451, 1554.9127292572, 1561.9667815747, 1538.4063654924, 1546.6775930278, 1554.7907763723, 1561.9393892721
07-21-32.412657: 1538.6523005382, 1546.4751999706, 1554.9249236751, 1561.9514962487, 1538.4030923855, 1546.4335611044, 1554.9131215061, 1561.9383958874, 1538.4050178515, 1546.6752567919, 1554.7921528739, 1561.9397850741
07-21-32.413656: 1538.653070597 , 1546.4753958743, 1554.9217779508, 1561.9737277851, 1538.4028985216, 1546.4349228479, 1554.9127292572, 1561.9828588474, 1538.4061735099, 1546.6770089682, 1554.7909743885, 1561.9457395907
07-21-32.414656: 1538.6526846261, 1546.4734482516, 1554.9264984649, 1561.9530853033, 1538.4025145584, 1546.4323933541, 1554.914696272 , 1561.9655902476, 1538.4050178515, 1546.6737005736, 1554.7931371894, 1561.9407784605
07-21-32.415656: 1538.65075854  , 1546.4763677855, 1554.9247275477, 1561.9556658262, 1538.4038621949, 1546.4333671132, 1554.9143020995, 1561.9596355796, 1538.4063654924, 1546.6762289544, 1554.7929410952, 1561.9407784605
07-21-32.416656: 1538.6540327009, 1546.4763677855, 1554.9268926435, 1561.9528854586, 1538.4007810798, 1546.4333671132, 1554.9162691182, 1561.969162294 , 1538.403476349 , 1546.6762289544, 1554.7945136951, 1561.9397850741
07-21-32.417656: 1538.6528785529, 1546.4757838778, 1554.925712031 , 1561.9622161242, 1538.4038621949, 1546.4341449802, 1554.9152865696, 1561.967575147 , 1538.4069433224, 1546.6772030205, 1554.7937273947, 1561.9399849154
07-21-32.418657: 1538.6517225238, 1546.4753958743, 1554.9288596941, 1561.9697579601, 1538.4025145584, 1546.4323933541, 1554.9143020995, 1561.9731321161, 1538.4050178515, 1546.6762289544, 1554.79195678  , 1561.9431591006
07-21-32.419657: 1538.6515285973, 1546.4757838778, 1554.9233508114, 1561.9530853033, 1538.403476349 , 1546.4341449802, 1554.9141059747, 1561.9576507004, 1538.4059796452, 1546.6762289544, 1554.7935313004, 1561.9407784605
07-21-32.420656: 1538.6538406566, 1546.475589876 , 1554.9268926435, 1561.9550701709, 1538.4009730609, 1546.4331712201, 1554.915874945 , 1561.9596355796, 1538.403670213 , 1546.6760349023, 1554.7929410952, 1561.9401828166
07-21-32.421657: 1538.6521066115, 1546.4751999706, 1554.9276790786, 1561.9614206171, 1538.40270654  , 1546.432783238 , 1554.914696272 , 1561.9737277851, 1538.4057876628, 1546.6752567919, 1554.7951039015, 1561.9423655531
07-21-32.422656: 1538.654226628 , 1546.4746160638, 1554.9239411156, 1561.9419697497, 1538.4017447504, 1546.4335611044, 1554.9141059747, 1561.9721406288, 1538.4050178515, 1546.6752567919, 1554.7901861692, 1561.9387936292
07-21-32.423656: 1538.6519145676, 1546.475589876 , 1554.9261042864, 1561.9632075988, 1538.4011669243, 1546.4325873451, 1554.9141059747, 1561.9640011675, 1538.4030923855, 1546.6766189612, 1554.7943176006, 1561.9417699079
07-21-32.424656: 1538.6515285973, 1546.4765617875, 1554.925712031 , 1561.9594357333, 1538.4011669243, 1546.4335611044, 1554.9150885218, 1561.9580465117, 1538.4038621949, 1546.6766189612, 1554.7929410952, 1561.9417699079
07-21-32.425656: 1538.653070597 , 1546.4753958743, 1554.925712031 , 1561.9473286336, 1538.4028985216, 1546.4316154889, 1554.914696272 , 1561.9741255449, 1538.4055956805, 1546.6750627401, 1554.7937273947, 1561.9381979868
07-21-32.426656: 1538.6523005382, 1546.4748119673, 1554.9264984649, 1561.9391894309, 1538.4017447504, 1546.4323933541, 1554.914696272 , 1561.9659880032, 1538.403670213 , 1546.6756467983, 1554.7927430785, 1561.9358154216
07-21-32.427656: 1538.6536486123, 1546.4753958743, 1554.9227605076, 1561.9514962487, 1538.4030923855, 1546.4337550956, 1554.9129253816, 1561.9671773906, 1538.4055956805, 1546.6756467983, 1554.7917606861, 1561.9417699079
07-21-32.428656: 1538.6509524664, 1546.4732542503, 1554.9251217254, 1561.9544745161, 1538.4038621949, 1546.4321993632, 1554.9119409145, 1561.9649945847, 1538.4069433224, 1546.6772030205, 1554.7931371894, 1561.9407784605
07-21-32.429656: 1538.6503744531, 1546.4748119673, 1554.924335293 , 1561.9697579601, 1538.4050178515, 1546.432977229 , 1554.9131215061, 1561.9743234547, 1538.4063654924, 1546.6756467983, 1554.7927430785, 1561.9423655531
07-21-32.430656: 1538.6519145676, 1546.4744220623, 1554.9233508114, 1561.9469308875, 1538.4028985216, 1546.4331712201, 1554.9127292572, 1561.9560616365, 1538.405401816 , 1546.6750627401, 1554.7927430785, 1561.9397850741
07-21-32.431656: 1538.6519145676, 1546.4748119673, 1554.9225643807, 1561.9582463576, 1538.4038621949, 1546.4335611044, 1554.9127292572, 1561.9800803233, 1538.4069433224, 1546.6762289544, 1554.7921528739, 1561.9413741049
07-21-32.432656: 1538.6523005382, 1546.4767576915, 1554.9255139806, 1561.9604291447, 1538.4030923855, 1546.4351168395, 1554.9156788198, 1561.967575147 , 1538.4077131356, 1546.6737005736, 1554.7947097897, 1561.9393892721
07-21-32.433656: 1538.6528785529, 1546.4763677855, 1554.9261042864, 1561.9590399213, 1538.4019367318, 1546.4339509888, 1554.9168594171, 1561.979882412 , 1538.4050178515, 1546.6770089682, 1554.7943176006, 1561.9435568448
07-21-32.434656: 1538.6517225238, 1546.4757838778, 1554.9251217254, 1561.9522898054, 1538.4025145584, 1546.4339509888, 1554.914696272 , 1561.9749191246, 1538.4050178515, 1546.6742827282, 1554.7937273947, 1561.9378002453
07-21-32.435656: 1538.6523005382, 1546.4744220623, 1554.920597346 , 1561.9556658262, 1538.404440023 , 1546.4325873451, 1554.9133176306, 1561.9701557178, 1538.4069433224, 1546.676424909 , 1554.7921528739, 1561.9374044443
07-21-32.436656: 1538.6521066115, 1546.4759778797, 1554.9266945928, 1561.9586421692, 1538.4030923855, 1546.4343389716, 1554.9148923969, 1561.9626119378, 1538.4055956805, 1546.6737005736, 1554.7943176006, 1561.9429611987
07-21-32.437656: 1538.6534565681, 1546.4748119673, 1554.9241372428, 1561.9576507004, 1538.40270654  , 1546.432783238 , 1554.9137118026, 1561.9721406288, 1538.4046320051, 1546.6750627401, 1554.79195678  , 1561.9421676514
07-21-32.438656: 1538.6519145676, 1546.4759778797, 1554.9235469385, 1561.9540767663, 1538.404248041 , 1546.4343389716, 1554.9137118026, 1561.9685666284, 1538.4061735099, 1546.6750627401, 1554.7939234891, 1561.9417699079
07-21-32.439656: 1538.6526846261, 1546.4759778797, 1554.9255139806, 1561.9632075988, 1538.4030923855, 1546.4343389716, 1554.9137118026, 1561.9822651117, 1538.404248041 , 1546.6750627401, 1554.79195678  , 1561.9429611987
07-21-32.440656: 1538.6538406566, 1546.4751999706, 1554.9241372428, 1561.9503049449, 1538.4032843672, 1546.4335611044, 1554.913515678 , 1561.9594357333, 1538.4052098337, 1546.6752567919, 1554.7897939823, 1561.9379981459
07-21-32.441656: 1538.6523005382, 1546.4773415999, 1554.925712031 , 1561.9495113901, 1538.403670213 , 1546.4349228479, 1554.9144982243, 1561.9586421692, 1538.4055956805, 1546.6756467983, 1554.7935313004, 1561.9383958874
07-21-32.442656: 1538.6524925821, 1546.4757838778, 1554.9268926435, 1561.9554659809, 1538.4013589056, 1546.4335611044, 1554.9143020995, 1561.9822651117, 1538.4038621949, 1546.6770089682, 1554.7939234891, 1561.9397850741
07-21-32.443656: 1538.6528785529, 1546.4728662481, 1554.9264984649, 1561.9511004407, 1538.4025145584, 1546.4318094797, 1554.9141059747, 1561.9741255449, 1538.4050178515, 1546.6779811328, 1554.7915645922, 1561.9387936292
07-21-32.444656: 1538.6515285973, 1546.4753958743, 1554.9237449884, 1561.9622161242, 1538.4017447504, 1546.432977229 , 1554.9139079272, 1561.9661859109, 1538.403670213 , 1546.6770089682, 1554.7917606861, 1561.9427632968
07-21-32.445656: 1538.6549966888, 1546.4759778797, 1554.9276790786, 1561.9733319659, 1538.4011669243, 1546.4335611044, 1554.915874945 , 1561.9701557178, 1538.404440023 , 1546.6756467983, 1554.7929410952, 1561.9439545891
07-21-32.446656: 1538.6528785529, 1546.4748119673, 1554.9211876482, 1561.9594357333, 1538.403670213 , 1546.4323933541, 1554.9127292572, 1561.9685666284, 1538.4067513397, 1546.6762289544, 1554.7925469844, 1561.9417699079
