09-18-02.808302: 1538.9411436086, 1546.7794468365, 1555.3828700023, 1562.2561047295, 1539.0997441942, 1547.2557296173, 1555.6147695315, 1562.1742981214, 1537.5057816116, 1545.6693282401, 1553.6960956021, 1561.4413867426
09-18-02.809301: 1538.9397950306, 1546.7788627   , 1555.3871989041, 1562.255310864 , 1539.0993598831, 1547.2592347008, 1555.6151640592, 1562.1613919798, 1537.5059733694, 1545.6695220397, 1553.6960956021, 1561.4370221366
09-18-02.810301: 1538.9397950306, 1546.7792527585, 1555.3820811827, 1562.266232894 , 1539.0980110278, 1547.2559238149, 1555.6155566625, 1562.1846212474, 1537.5030876069, 1545.6697158393, 1553.6964872374, 1561.437419623 
09-18-02.811301: 1538.9397950306, 1546.7804210327, 1555.3822793495, 1562.275963276 , 1539.0974326786, 1547.2580657032, 1555.6155566625, 1562.1695315576, 1537.5027040927, 1545.6718552383, 1553.6960956021, 1561.4394031803
09-18-02.812301: 1538.9417218403, 1546.7788627   , 1555.3870026601, 1562.2646432021, 1539.0978169888, 1547.2555335159, 1555.6153603608, 1562.1675461449, 1537.5052044583, 1545.669911539 , 1553.6947191208, 1561.4407914795
09-18-02.813301: 1538.9382543397, 1546.7786686221, 1555.3844437958, 1562.2491560073, 1539.096660291 , 1547.2563141141, 1555.6165420208, 1562.1681419623, 1537.5036647586, 1545.671271938 , 1553.6949168578, 1561.4396009546
09-18-02.814301: 1538.9380603409, 1546.7808091893, 1555.3871989041, 1562.2592821407, 1539.096660291 , 1547.2561180125, 1555.6163457189, 1562.1808502532, 1537.5032812441, 1545.6695220397, 1553.697470166 , 1561.4427750453
09-18-02.815301: 1538.9397950306, 1546.7782785639, 1555.3848382067, 1562.2511416275, 1539.0993598831, 1547.2570928092, 1555.6153603608, 1562.1784669477, 1537.5050127007, 1545.6691325406, 1553.6945233036, 1561.4378151707
09-18-02.816301: 1538.9397950306, 1546.7804210327, 1555.3830662453, 1562.2592821407, 1539.0974326786, 1547.2561180125, 1555.6165420208, 1562.1923651371, 1537.5044355481, 1545.6695220397, 1553.6951126752, 1561.4394031803
09-18-02.817301: 1538.9399871463, 1546.7788627   , 1555.3840493851, 1562.2567006144, 1539.0980110278, 1547.258846304 , 1555.6135878742, 1562.1748939439, 1537.5055879738, 1545.671465738 , 1553.6966830551, 1561.4346411002
09-18-02.818301: 1538.9399871463, 1546.7786686221, 1555.3809018028, 1562.2348589147, 1539.0980110278, 1547.2549490197, 1555.6161474924, 1562.1596045445, 1537.5027040927, 1545.670882438 , 1553.6972724283, 1561.4396009546
09-18-02.819301: 1538.9405653772, 1546.7798368954, 1555.3889708749, 1562.2763592487, 1539.0985874936, 1547.2578715051, 1555.6151640592, 1562.1800545234, 1537.5044355481, 1545.671465738 , 1553.6972724283, 1561.439798729 
09-18-02.820301: 1538.9378682257, 1546.7778904085, 1555.3836568986, 1562.2648431266, 1539.0985874936, 1547.2574812051, 1555.6165420208, 1562.2007049457, 1537.5044355481, 1545.6697158393, 1553.6962914197, 1561.4396009546
09-18-02.821301: 1538.9394089158, 1546.7784745443, 1555.3830662453, 1562.2491560073, 1539.0958897882, 1547.2557296173, 1555.6173291537, 1562.2106324812, 1537.5025123357, 1545.671465738 , 1553.6955062297, 1561.4364268768
09-18-02.822301: 1538.9397950306, 1546.7788627   , 1555.3864120042, 1562.2642472354, 1539.0974326786, 1547.2568986113, 1555.6157548888, 1562.1832316252, 1537.5046273056, 1545.671076238 , 1553.6958978647, 1561.4378151707
09-18-02.823301: 1538.9397950306, 1546.7796428173, 1555.3826718353, 1562.2443889868, 1539.0978169888, 1547.2565083118, 1555.6151640592, 1562.1796585996, 1537.5032812441, 1545.670882438 , 1553.6958978647, 1561.4382126575
09-18-02.824301: 1538.9409514926, 1546.7790586806, 1555.3840493851, 1562.2561047295, 1539.0985874936, 1547.2570928092, 1555.6155566625, 1562.2163910919, 1537.5044355481, 1545.669911539 , 1553.6966830551, 1561.437419623 
09-18-02.825301: 1538.9399871463, 1546.7804210327, 1555.3846400392, 1562.2674246797, 1539.0985874936, 1547.2570928092, 1555.6161474924, 1562.1758856886, 1537.5032812441, 1545.6718552383, 1553.6955062297, 1561.4427750453
09-18-02.826301: 1538.9399871463, 1546.7786686221, 1555.3858213487, 1562.2570985183, 1539.096660291 , 1547.2549490197, 1555.6157548888, 1562.2225476313, 1537.5044355481, 1545.6706886381, 1553.6966830551, 1561.4411870289
09-18-02.827301: 1538.9403732614, 1546.7802250517, 1555.3866082481, 1562.2525313705, 1539.0983953383, 1547.2555335159, 1555.6151640592, 1562.1649649218, 1537.5040501532, 1545.6681616438, 1553.6962914197, 1561.4350385854
