09-18-53.975735: 1538.9550212911, 1546.802810758 , 1555.4043281242, 1562.2525352525, 1539.0928096682, 1547.2446299738, 1555.6110321133, 1562.1806542319, 1537.5071314374, 1545.6652489606, 1553.6955100693, 1561.4449602698
09-18-53.976735: 1538.9552134106, 1546.8004741438, 1555.4055094636, 1562.2610736861, 1539.0949308993, 1547.2436570967, 1555.6116229398, 1562.1679478849, 1537.5057853715, 1545.6648613636, 1553.6945271431, 1561.4473413377
09-18-53.977734: 1538.9550212911, 1546.8002800605, 1555.4053112909, 1562.2612716686, 1539.0943525524, 1547.2469679301, 1555.6116229398, 1562.1854208635, 1537.5057853715, 1545.6648613636, 1553.694133589 , 1561.4463485789
09-18-53.978734: 1538.9559856562, 1546.8012523801, 1555.4068870539, 1562.2445927879, 1539.0958935559, 1547.2434609983, 1555.6116229398, 1562.1772791793, 1537.5052082183, 1545.6654427591, 1553.6947229603, 1561.4519037789
09-18-53.979734: 1538.953094448 , 1546.8006682271, 1555.4049187937, 1562.255116765 , 1539.091652978 , 1547.2446299738, 1555.6094578612, 1562.1844271659, 1537.504439308 , 1545.6621386906, 1553.6959017043, 1561.4445627795
09-18-53.980734: 1538.9557916529, 1546.7996959082, 1555.4057057124, 1562.26782453  , 1539.0920391691, 1547.245410561 , 1555.6122137668, 1562.2072611808, 1537.5057853715, 1545.6648613636, 1553.6937419549, 1561.4447624941
09-18-53.981735: 1538.9534805697, 1546.7991117564, 1555.4041318758, 1562.262265464 , 1539.0922313228, 1547.2452144622, 1555.6096541614, 1562.1794645193, 1537.5065542832, 1545.6638885722, 1553.6966868946, 1561.4467460701
09-18-53.982734: 1538.9532865671, 1546.8006682271, 1555.4076739746, 1562.2584921539, 1539.0910765174, 1547.2459931461, 1555.6114266391, 1562.194554401 , 1537.5046310655, 1545.6646656653, 1553.6959017043, 1561.444365004 
09-18-53.983734: 1538.9571402589, 1546.7998899913, 1555.4068870539, 1562.2739814748, 1539.0928096682, 1547.2438512912, 1555.6092615611, 1562.1961420094, 1537.5025160957, 1545.6621386906, 1553.6978656416, 1561.4435719632
09-18-53.984735: 1538.9559856562, 1546.80203252  , 1555.4033430347, 1562.2519393708, 1539.0941585143, 1547.244435779 , 1555.6118211651, 1562.1993191766, 1537.5057853715, 1545.6646656653, 1553.6929567675, 1561.4451580455
09-18-53.985734: 1538.9552134106, 1546.80203252  , 1555.4064926319, 1562.2686203493, 1539.0935820518, 1547.2461892451, 1555.6112303385, 1562.193760598 , 1537.5082857471, 1545.663499076 , 1553.6933484013, 1561.4473413377
09-18-53.986734: 1538.9555995333, 1546.8010582967, 1555.4021636226, 1562.253924998 , 1539.0935820518, 1547.2438512912, 1555.6112303385, 1562.1691395207, 1537.5057853715, 1545.6652489606, 1553.692759031 , 1561.4455555361
09-18-53.987734: 1538.9552134106, 1546.80203252  , 1555.4007841167, 1562.2608757036, 1539.0920391691, 1547.2446299738, 1555.6114266391, 1562.186612526 , 1537.5071314374, 1545.663694774 , 1553.6933484013, 1561.4469438462
09-18-53.988734: 1538.9559856562, 1546.8004741438, 1555.4015729552, 1562.2537270173, 1539.091652978 , 1547.2450202673, 1555.6114266391, 1562.1693374799, 1537.5052082183, 1545.6631114799, 1553.6923673976, 1561.4489274277
09-18-53.989734: 1538.9563698957, 1546.8010582967, 1555.4029505385, 1562.2741794606, 1539.0935820518, 1547.244435779 , 1555.6122137668, 1562.1727124982, 1537.5063625252, 1545.6650551621, 1553.6959017043, 1561.4485318744
09-18-53.990735: 1538.9550212911, 1546.7996959082, 1555.407083303 , 1562.2531311347, 1539.0941585143, 1547.2446299738, 1555.6118211651, 1562.180058405 , 1537.5042456706, 1545.6638885722, 1553.6959017043, 1561.444365004 
09-18-53.991734: 1538.9563698957, 1546.8010582967, 1555.4086590696, 1562.2638532099, 1539.0935820518, 1547.2448260725, 1555.6110321133, 1562.192964855 , 1537.5071314374, 1545.6633052779, 1553.6929567675, 1561.448729651 
