08-10-48.456522: 1539.1562777013, 1547.0974519539, 1555.7158425171, 1562.6279864597, 1539.3928109375, 1547.5041729303, 1555.8657083758, 1562.5292540036, 1537.7605308357, 1545.950318346 , 1554.0389557055, 1561.7114716627
08-10-48.457522: 1539.1574344886, 1547.0999836239, 1555.7124953408, 1562.6365289978, 1539.3939680805, 1547.503782506 , 1555.8625569186, 1562.5342208145, 1537.7586069826, 1545.9491513254, 1554.0411183354, 1561.710280725 
08-10-48.458522: 1539.1568560947, 1547.0980363311, 1555.7156461901, 1562.6414964907, 1539.3928109375, 1547.5031997268, 1555.8643299727, 1562.5371993629, 1537.7584151618, 1545.9514853683, 1554.04131424  , 1561.7126626022
08-10-48.459522: 1539.1568560947, 1547.0980363311, 1555.7144643795, 1562.632555803 , 1539.39242648  , 1547.5022246199, 1555.8625569186, 1562.5282618102, 1537.7582214604, 1545.9497348355, 1554.0419038747, 1561.7126626022
08-10-48.460522: 1539.1574344886, 1547.0992050869, 1555.7150552845, 1562.6160670661, 1539.3939680805, 1547.5024188794, 1555.8651173563, 1562.5199185039, 1537.7593761472, 1545.9499287054, 1554.0405287012, 1561.7075031706
08-10-48.461522: 1539.1576266586, 1547.0997894654, 1555.7158425171, 1562.6109016637, 1539.393005051 , 1547.5026150434, 1555.8651173563, 1562.5141576552, 1537.7605308357, 1545.9495409656, 1554.0395453385, 1561.7166311205
08-10-48.462522: 1539.1574344886, 1547.0993992452, 1555.716237096 , 1562.630171119 , 1539.3912693394, 1547.5041729303, 1555.8657083758, 1562.5310422849, 1537.7593761472, 1545.9495409656, 1554.04131424  , 1561.7110759764
08-10-48.463522: 1539.1582050531, 1547.0999836239, 1555.7168280024, 1562.6317615548, 1539.3904985415, 1547.5033939865, 1555.8668904162, 1562.5356110612, 1537.7591843261, 1545.9497348355, 1554.0409205102, 1561.7108761936
08-10-48.464522: 1539.1560855315, 1547.0972577961, 1555.7174169845, 1562.6329538983, 1539.3941621942, 1547.502809303 , 1555.8639353186, 1562.5203165418, 1537.7589925051, 1545.9499287054, 1554.0409205102, 1561.7128604457
08-10-48.465522: 1539.1568560947, 1547.0992050869, 1555.7156461901, 1562.6230190527, 1539.3943544233, 1547.5024188794, 1555.8657083758, 1562.5362071594, 1537.757452297 , 1545.950512216 , 1554.0438686868, 1561.7114716627
08-10-48.466522: 1539.1568560947, 1547.0980363311, 1555.714857033 , 1562.6214305765, 1539.3943544233, 1547.5026150434, 1555.8637389542, 1562.53938571  , 1537.7614937044, 1545.9497348355, 1554.0403308762, 1561.7069077046
08-10-48.467522: 1539.1580128829, 1547.0978402697, 1555.7172206571, 1562.6246094739, 1539.3920401381, 1547.5041729303, 1555.8645263372, 1562.5230969882, 1537.7582214604, 1545.9499287054, 1554.0389557055, 1561.7090917288
08-10-48.468522: 1539.1580128829, 1547.0986207088, 1555.7172206571, 1562.6152708928, 1539.3926187088, 1547.5026150434, 1555.8651173563, 1562.5193224181, 1537.7595698489, 1545.9509018569, 1554.0419038747, 1561.7069077046
08-10-48.469522: 1539.1556993082, 1547.0978402697, 1555.7142680528, 1562.6246094739, 1539.391655681 , 1547.502809303 , 1555.8643299727, 1562.5248852554, 1537.7593761472, 1545.950512216 , 1554.0411183354, 1561.7061143971
08-10-48.470522: 1539.158783448 , 1547.0992050869, 1555.716237096 , 1562.6293768733, 1539.3926187088, 1547.5039786704, 1555.8657083758, 1562.5256793949, 1537.7591843261, 1545.9495409656, 1554.0393494343, 1561.7100828821
08-10-48.471522: 1539.1568560947, 1547.0986207088, 1555.7160388441, 1562.6188478533, 1539.3918479095, 1547.5045633548, 1555.8637389542, 1562.5348169116, 1537.7570686559, 1545.9507060861, 1554.0424935099, 1561.7106783506
08-10-48.472522: 1539.1562777013, 1547.0986207088, 1555.7152516114, 1562.6335500707, 1539.393005051 , 1547.5041729303, 1555.8651173563, 1562.5377954622, 1537.7587988036, 1545.9516792386, 1554.042297605 , 1561.7114716627
08-10-48.473522: 1539.1562777013, 1547.0992050869, 1555.7124953408, 1562.6446754698, 1539.3926187088, 1547.5020303605, 1555.8651173563, 1562.5356110612, 1537.7603390144, 1545.9489574557, 1554.0397431633, 1561.7108761936
08-10-48.474522: 1539.1562777013, 1547.0978402697, 1555.7132825707, 1562.6319596313, 1539.3951252251, 1547.5033939865, 1555.8651173563, 1562.5246852644, 1537.7586069826, 1545.9510957271, 1554.0393494343, 1561.7069077046
08-10-48.475522: 1539.1562777013, 1547.0986207088, 1555.714857033 , 1562.6259998815, 1539.3937758514, 1547.5057327248, 1555.8645263372, 1562.536803258 , 1537.7584151618, 1545.9516792386, 1554.0417079699, 1561.7100828821
08-10-48.476521: 1539.1568560947, 1547.1017367626, 1555.7174169845, 1562.6323577263, 1539.391655681 , 1547.5033939865, 1555.8637389542, 1562.5211106767, 1537.7595698489, 1545.9499287054, 1554.042297605 , 1561.7122649756
08-10-48.477522: 1539.1574344886, 1547.100568003 , 1555.7146607062, 1562.6293768733, 1539.3933895088, 1547.5047576148, 1555.8637389542, 1562.5215067736, 1537.7587988036, 1545.9499287054, 1554.0405287012, 1561.7106783506
08-10-48.478522: 1539.1568560947, 1547.0999836239, 1555.7164334232, 1562.6307672893, 1539.3931972799, 1547.5031997268, 1555.8657083758, 1562.5411740145, 1537.7580296396, 1545.9510957271, 1554.0399390675, 1561.7142511709
08-10-48.479522: 1539.1562777013, 1547.0978402697, 1555.7160388441, 1562.6335500707, 1539.3920401381, 1547.5049518749, 1555.8662993958, 1562.5236930768, 1537.7566831344, 1545.9489574557, 1554.0426894148, 1561.7084962616
08-10-48.480522: 1539.1576266586, 1547.1003719409, 1555.7146607062, 1562.6283845527, 1539.393005051 , 1547.5045633548, 1555.8643299727, 1562.5252813542, 1537.7576459982, 1545.950512216 , 1554.0401349719, 1561.7090917288
08-10-48.481521: 1539.1562777013, 1547.0992050869, 1555.7193860357, 1562.6180536191, 1539.3933895088, 1547.503782506 , 1555.8657083758, 1562.5284598604, 1537.7595698489, 1545.9507060861, 1554.038366073 , 1561.7098850393
08-10-48.482522: 1539.1574344886, 1547.0997894654, 1555.7144643795, 1562.6309673075, 1539.3951252251, 1547.5018341967, 1555.8662993958, 1562.5288579027, 1537.7611081806, 1545.9489574557, 1554.0426894148, 1561.7106783506
