08-14-54.645748: 1539.1632467119, 1547.0848241841, 1555.709769876 , 1562.6149058185, 1539.3899501259, 1547.5032301989, 1555.8657391781, 1562.5282928769, 1537.7422835745, 1545.95190352  , 1554.0332898744, 1561.7089229807
08-14-54.646748: 1539.1669092829, 1547.0861870749, 1555.7099662016, 1562.6135154307, 1539.3912994929, 1547.5034244586, 1555.8645571395, 1562.5320674903, 1537.7461312038, 1545.9540437002, 1554.0325024232, 1561.7089229807
08-14-54.647748: 1539.1640172822, 1547.0836554501, 1555.7107534289, 1562.6242424533, 1539.390528695 , 1547.5028397751, 1555.8657391781, 1562.5344499332, 1537.7453620525, 1545.9552107282, 1554.0338775824, 1561.7117024798
08-14-54.648748: 1539.1645956815, 1547.0867714436, 1555.7076025995, 1562.6254347854, 1539.391878063 , 1547.504788087 , 1555.8655428133, 1562.5328616371, 1537.7453620525, 1545.9522931616, 1554.0330920512, 1561.7069387386
08-14-54.649748: 1539.1645956815, 1547.0834612957, 1555.7105571032, 1562.6160981363, 1539.3899501259, 1547.5024493515, 1555.8657391781, 1562.5239221924, 1537.7440155694, 1545.9550149562, 1554.0328961487, 1561.7089229807
08-14-54.650748: 1539.1651740812, 1547.0854085518, 1555.709178975 , 1562.6063635168, 1539.3909131516, 1547.5043976624, 1555.8649517939, 1562.518955447 , 1537.7476713892, 1545.9544314422, 1554.0352546647, 1561.7093206056
08-14-54.651748: 1539.1657524813, 1547.0834612957, 1555.7111480053, 1562.6087461863, 1539.3899501259, 1547.5038129782, 1555.8669212185, 1562.5173671824, 1537.7451702349, 1545.9520992911, 1554.033485777 , 1561.7079318288
08-14-54.652748: 1539.1640172822, 1547.0842398169, 1555.7083898244, 1562.6270232696, 1539.3914917214, 1547.5036187183, 1555.8649517939, 1562.5271006931, 1537.7451702349, 1545.9536540577, 1554.034665035 , 1561.7085272957
08-14-54.653748: 1539.1657524813, 1547.0861870749, 1555.7099662016, 1562.6053692837, 1539.3914917214, 1547.5045938269, 1555.8645571395, 1562.5074357481, 1537.74651672  , 1545.9544314422, 1554.0328961487, 1561.7111070106
08-14-54.654748: 1539.1645956815, 1547.0856027066, 1555.7103588528, 1562.6023904754, 1539.3911072645, 1547.5049823471, 1555.8637697565, 1562.5294850625, 1537.7453620525, 1545.954627214 , 1554.0336816797, 1561.7075342047
08-14-54.655748: 1539.1653662532, 1547.0848241841, 1555.709178975 , 1562.6242424533, 1539.3897578978, 1547.5028397751, 1555.8657391781, 1562.5139906748, 1537.7449765368, 1545.954627214 , 1554.0323065208, 1561.7073363625
08-14-54.656748: 1539.1657524813, 1547.0848241841, 1555.7081934993, 1562.6349715652, 1539.3912994929, 1547.502255092 , 1555.8631787384, 1562.5364362787, 1537.7469003558, 1545.9536540577, 1554.035646471 , 1561.7091227629
08-14-54.657748: 1539.1651740812, 1547.0848241841, 1555.7107534289, 1562.6081500328, 1539.3916858345, 1547.5043976624, 1555.8657391781, 1562.5272987431, 1537.7440155694, 1545.9526828034, 1554.0330920512, 1561.7109072278
08-14-54.658748: 1539.1659446535, 1547.0834612957, 1555.7111480053, 1562.6139115745, 1539.3907209232, 1547.5059574574, 1555.8637697565, 1562.5306753083, 1537.7455538701, 1545.9524870322, 1554.0332898744, 1561.7077320469
08-14-54.659748: 1539.1659446535, 1547.0848241841, 1555.7066190505, 1562.6198712321, 1539.3920702916, 1547.5049823471, 1555.8631787384, 1562.5312714026, 1537.745939386 , 1545.954627214 , 1554.0354505678, 1561.7081296712
08-14-54.660748: 1539.1651740812, 1547.0848241841, 1555.7111480053, 1562.6135154307, 1539.3926488623, 1547.5043976624, 1555.8649517939, 1562.5239221924, 1537.7438237522, 1545.9513200083, 1554.0319127956, 1561.7089229807
08-14-54.661747: 1539.1665230542, 1547.0848241841, 1555.7072099496, 1562.6186808504, 1539.3922644049, 1547.5040091425, 1555.8643607749, 1562.5177652191, 1537.7438237522, 1545.9540437002, 1554.0342713086, 1561.7079318288
08-14-54.662748: 1539.1657524813, 1547.0848241841, 1555.7079971742, 1562.6306002839, 1539.3907209232, 1547.5042034024, 1555.8657391781, 1562.5286889774, 1537.7428609057, 1545.9530705447, 1554.0344672115, 1561.7113048537
08-14-54.663748: 1539.1665230542, 1547.0856027066, 1555.709178975 , 1562.6073558094, 1539.3914917214, 1547.502255092 , 1555.8649517939, 1562.5032632242, 1537.7449765368, 1545.9540437002, 1554.0344672115, 1561.7107093848
08-14-54.664747: 1539.1653662532, 1547.0842398169, 1555.7139042712, 1562.6230501231, 1539.3911072645, 1547.5038129782, 1555.8655428133, 1562.5038592977, 1537.7442073867, 1545.9536540577, 1554.0336816797, 1561.7089229807
08-14-54.665747: 1539.1659446535, 1547.0848241841, 1555.7115406571, 1562.619277012 , 1539.3893715572, 1547.5038129782, 1555.8645571395, 1562.5217378302, 1537.744399204 , 1545.9542375712, 1554.0330920512, 1561.7087251382
08-14-54.666748: 1539.1657524813, 1547.0834612957, 1555.7119352339, 1562.623646288 , 1539.3907209232, 1547.504788087 , 1555.8643607749, 1562.5372304299, 1537.7440155694, 1545.9555984707, 1554.034665035 , 1561.7059475893
08-14-54.667747: 1539.1653662532, 1547.0848241841, 1555.7103588528, 1562.6270232696, 1539.3899501259, 1547.504788087 , 1555.8655428133, 1562.5274987347, 1537.7461312038, 1545.9544314422, 1554.0323065208, 1561.7101139163
08-14-54.668747: 1539.1671014553, 1547.0848241841, 1555.7093753004, 1562.6109327337, 1539.3895637852, 1547.5030340347, 1555.8663301981, 1562.5110102733, 1537.7440155694, 1545.9534601869, 1554.0332898744, 1561.7061454311
08-14-54.669747: 1539.1657524813, 1547.0842398169, 1555.7117389079, 1562.6155019772, 1539.3911072645, 1547.5032301989, 1555.8657391781, 1562.5221339274, 1537.7451702349, 1545.9528766741, 1554.0336816797, 1561.7101139163
08-14-54.670748: 1539.1671014553, 1547.0848241841, 1555.709769876 , 1562.6139115745, 1539.3903364668, 1547.5034244586, 1555.8643607749, 1562.5199495702, 1537.7461312038, 1545.9532644155, 1554.035056841 , 1561.7089229807
08-14-54.671747: 1539.1645956815, 1547.0842398169, 1555.7074062745, 1562.6240443788, 1539.3916858345, 1547.5038129782, 1555.8649517939, 1562.517169135 , 1537.7440155694, 1545.9520992911, 1554.0332898744, 1561.7095184483
08-14-54.672747: 1539.1663308819, 1547.0836554501, 1555.7081934993, 1562.6002039519, 1539.390142354 , 1547.5026455155, 1555.8657391781, 1562.5253124208, 1537.7438237522, 1545.9540437002, 1554.0325024232, 1561.7081296712
08-14-54.673747: 1539.1645956815, 1547.0828769295, 1555.7105571032, 1562.6131173453, 1539.3912994929, 1547.5032301989, 1555.8645571395, 1562.5269026432, 1537.7453620525, 1545.9522931616, 1554.0321106185, 1561.713686734 
08-14-54.674747: 1539.1659446535, 1547.0854085518, 1555.7093753004, 1562.6117269606, 1539.391878063 , 1547.5020608326, 1555.8669212185, 1562.5221339274, 1537.7449765368, 1545.9524870322, 1554.0319127956, 1561.7099160735
08-14-54.675747: 1539.1659446535, 1547.0842398169, 1555.7093753004, 1562.6204673945, 1539.3907209232, 1547.5026455155, 1555.8643607749, 1562.5263065521, 1537.7457475683, 1545.9559881142, 1554.0344672115, 1561.7119003231
