09-21-23.888725: 1538.7876412682, 1546.7039808076, 1555.2038323381, 1562.1406028659, 1538.2189493879, 1546.2231758112, 1554.6636488891, 1561.8559416086, 1538.36334567  , 1546.5741661785, 1554.6353319648, 1561.8031502204
09-21-23.889725: 1538.7876412682, 1546.7047589468, 1555.1997006536, 1562.1330574394, 1538.2197190131, 1546.2225920948, 1554.663254844 , 1561.8446295607, 1538.36334567  , 1546.5751401161, 1554.6343478491, 1561.8035478932
09-21-23.890725: 1538.7884114625, 1546.7043689258, 1555.1998968505, 1562.1324616488, 1538.2174082583, 1546.2231758112, 1554.660306239 , 1561.8452251318, 1538.362190076 , 1546.5722202092, 1554.63218549  , 1561.8041414931
09-21-23.891725: 1538.7884114625, 1546.7032026691, 1555.2032418214, 1562.1479484707, 1538.2201047668, 1546.2218144406, 1554.6636488891, 1561.8317288657, 1538.3641154397, 1546.5716362292, 1554.6353319648, 1561.8031502204
09-21-23.892725: 1538.7899537365, 1546.7032026691, 1555.1997006536, 1562.1546983371, 1538.219910949 , 1546.2223981565, 1554.6618785706, 1561.8521702611, 1538.3641154397, 1546.5722202092, 1554.6315954073, 1561.8033480869
09-21-23.893725: 1538.7878333459, 1546.7037867485, 1555.1995025334, 1562.1366321926, 1538.2197190131, 1546.2235636882, 1554.6626647376, 1561.8499877767, 1538.3635376419, 1546.5743621073, 1554.6343478491, 1561.805134707 
09-21-23.894725: 1538.7876412682, 1546.7039808076, 1555.2022569866, 1562.1552941446, 1538.2181797636, 1546.2231758112, 1554.663254844 , 1561.8382781242, 1538.3641154397, 1546.5729982159, 1554.634937934 , 1561.802952354 
09-21-23.895725: 1538.7889895795, 1546.7002822786, 1555.2028475026, 1562.1245204051, 1538.2189493879, 1546.220451171 , 1554.6628627211, 1561.8553460294, 1538.3635376419, 1546.5704682704, 1554.6359220504, 1561.802952354 
09-21-23.896725: 1538.7876412682, 1546.7026185901, 1555.2002892442, 1562.1298805417, 1538.2179859463, 1546.2222023169, 1554.6608963435, 1561.865269176 , 1538.3616122797, 1546.5729982159, 1554.6325795194, 1561.8067215239
09-21-23.897725: 1538.7882193846, 1546.7028126489, 1555.2012740765, 1562.123924621 , 1538.2206805751, 1546.2225920948, 1554.6624686763, 1561.8426449737, 1538.3641154397, 1546.5726101636, 1554.634937934 , 1561.802952354 
09-21-23.898725: 1538.7866771141, 1546.7030067077, 1555.2008797588, 1562.1572795262, 1538.2201047668, 1546.2229799715, 1554.6612884653, 1561.8243862345, 1538.3627678728, 1546.5720261832, 1554.6343478491, 1561.802952354 
09-21-23.899725: 1538.7872552298, 1546.7024226289, 1555.2014702737, 1562.131667909 , 1538.2181797636, 1546.224925062 , 1554.6618785706, 1561.8428428502, 1538.3616122797, 1546.5726101636, 1554.634937934 , 1561.8043412997
