08-57-57.114625: 1538.6613793735, 1546.5480034781, 1555.0774200418, 1562.0706299826, 1538.4637760565, 1546.5766105359, 1555.0492842015, 1561.9787182292, 1538.3447754468, 1546.4816477003, 1554.475785032 , 1561.791551841 
08-57-57.115625: 1538.6648475094, 1546.5478094581, 1555.0762392007, 1562.0523659124, 1538.4645459266, 1546.5740805786, 1555.0492842015, 1561.9695872154, 1538.347278552 , 1546.4810637886, 1554.4781448926, 1561.7931405702
08-57-57.116625: 1538.6631134395, 1546.5493673253, 1555.0736813589, 1562.0597126279, 1538.4645459266, 1546.5756384987, 1555.0473168462, 1561.9685937923, 1538.3453532305, 1546.4826215213, 1554.4771628976, 1561.7959184293
08-57-57.117625: 1538.6629195101, 1546.5505333501, 1555.0754526154, 1562.0468083796, 1538.4666654263, 1546.5779725314, 1555.0492842015, 1561.9640283313, 1538.3467007668, 1546.4835934416, 1554.4769649614, 1561.8014761169
08-57-57.118625: 1538.664075556 , 1546.5483934202, 1555.0754526154, 1562.0593148246, 1538.4676272971, 1546.5758325256, 1555.048693802 , 1561.9666088903, 1538.3467007668, 1546.482037609 , 1554.4781448926, 1561.7957205647
08-57-57.119625: 1538.6602233317, 1546.5493673253, 1555.0748621961, 1562.0569318899, 1538.4635840596, 1546.5766105359, 1555.0479072446, 1561.9727634612, 1538.3461229821, 1546.4835934416, 1554.474999054 , 1561.7941318302
08-57-57.120625: 1538.6646535796, 1546.5509232935, 1555.0756487809, 1562.0777769933, 1538.4626203115, 1546.5789464738, 1555.0492842015, 1561.9721677928, 1538.3453532305, 1546.4843732612, 1554.4807007757, 1561.7917516444
08-57-57.121625: 1538.6648475094, 1546.550145309 , 1555.0748621961, 1562.0557404253, 1538.4647379237, 1546.5764165088, 1555.0481053262, 1561.9564865507, 1538.347278552 , 1546.4841773552, 1554.4783409074, 1561.7977050324
08-57-57.122625: 1538.6633054862, 1546.550145309 , 1555.0768296211, 1562.0499849394, 1538.4645459266, 1546.5783624887, 1555.0481053262, 1561.9757398694, 1538.3447754468, 1546.4845672652, 1554.4763749965, 1561.7945294985
08-57-57.123625: 1538.6621494415, 1546.5499493864, 1555.0723043588, 1562.0483956877, 1538.4662795489, 1546.577388547 , 1555.0459398928, 1561.9713742158, 1538.3467007668, 1546.4847612692, 1554.4781448926, 1561.8006807734
