08-48-29.503068: 1538.8267093575, 1546.7146446179, 1555.3830816369, 1562.3053686721, 1539.1011081236, 1547.2516533832, 1555.5283554712, 1562.1441330172, 1537.506565563 , 1545.6263857351, 1553.6807912639, 1561.3747530541
08-48-29.504068: 1538.8276716786, 1546.7126982951, 1555.3789489999, 1562.3053686721, 1539.1030372211, 1547.2502902009, 1555.529340719 , 1562.1727241429, 1537.5082970271, 1545.6256086805, 1553.6790231831, 1561.371776997 
08-48-29.505068: 1538.826901445 , 1546.7146446179, 1555.3801283769, 1562.2920643839, 1539.1011081236, 1547.2497057087, 1555.5273721489, 1562.1455225698, 1537.507719872 , 1545.6263857351, 1553.6786296368, 1561.3693980984
08-48-29.506068: 1538.8282498251, 1546.7136705046, 1555.3805227855, 1562.2912685408, 1539.1024588681, 1547.2485367255, 1555.5279629118, 1562.1580325364, 1537.5054112559, 1545.6275522684, 1553.6758805781, 1561.3723722075
08-48-29.507068: 1538.8282498251, 1546.7128923563, 1555.379145242 , 1562.2996094055, 1539.1018805156, 1547.2495115127, 1555.5254035837, 1562.1776886875, 1537.5067573211, 1545.6275522684, 1553.6780402777, 1561.371776997 
08-48-29.508068: 1538.8292140313, 1546.7162009186, 1555.378750834 , 1562.2964318303, 1539.0999533048, 1547.2495115127, 1555.5279629118, 1562.173122004 , 1537.5071427173, 1545.6289125928, 1553.6784338237, 1561.3733648723
08-48-29.509068: 1538.8278656495, 1546.7156168298, 1555.3815059222, 1562.2968297544, 1539.1011081236, 1547.2504843971, 1555.5283554712, 1562.1683554474, 1537.506565563 , 1545.6275522684, 1553.6776486518, 1561.3725719037
08-48-29.510068: 1538.8278656495, 1546.7150327415, 1555.3844591874, 1562.3107300499, 1539.1016864756, 1547.2506804973, 1555.5269776657, 1562.1367874482, 1537.5061801671, 1545.6279417465, 1553.6784338237, 1561.37098403  
08-48-29.511068: 1538.828635884 , 1546.7134764431, 1555.3850498418, 1562.2956379238, 1539.1024588681, 1547.2502902009, 1555.5299314835, 1562.1397664223, 1537.5071427173, 1545.6287188035, 1553.6790231831, 1561.3729674185
08-48-29.512068: 1538.8284437961, 1546.7162009186, 1555.3836722902, 1562.2880909995, 1539.1018805156, 1547.2514591867, 1555.5285517509, 1562.1612076078, 1537.506565563 , 1545.6296896507, 1553.6776486518, 1561.369595855 
08-48-29.513068: 1538.8270935325, 1546.7132804791, 1555.38327788  , 1562.3006032496, 1539.1024588681, 1547.2481483341, 1555.5281591915, 1562.1435372181, 1537.5079116303, 1545.6275522684, 1553.6774528388, 1561.3699933071
08-48-29.514068: 1538.8292140313, 1546.7154227679, 1555.3799321346, 1562.2813399804, 1539.1030372211, 1547.25106889  , 1555.5291425148, 1562.1391706266, 1537.5059884092, 1545.6267752126, 1553.6760763906, 1561.3721744503
08-48-29.515068: 1538.8274795909, 1546.7148386797, 1555.3844591874, 1562.2940501132, 1539.1018805156, 1547.2483425298, 1555.5289462349, 1562.1375811933, 1537.5052194982, 1545.6275522684, 1553.6776486518, 1561.3713814828
08-48-29.516068: 1538.8278656495, 1546.7171750351, 1555.3826872269, 1562.3008012421, 1539.1032293776, 1547.2504843971, 1555.5285517509, 1562.1488994259, 1537.5079116303, 1545.625414892 , 1553.6776486518, 1561.3745552962
08-48-29.517068: 1538.8290219432, 1546.7142545919, 1555.378554592 , 1562.289084829 , 1539.1018805156, 1547.2512649903, 1555.5277647079, 1562.1467141714, 1537.507719872 , 1545.6259981577, 1553.6750954087, 1561.371776997 
08-48-29.518068: 1538.8282498251, 1546.7134764431, 1555.3811134369, 1562.2908725606, 1539.1005316559, 1547.2491212169, 1555.5279629118, 1562.1320230541, 1537.5052194982, 1545.6263857351, 1553.6758805781, 1561.3711837258
08-48-29.519068: 1538.8282498251, 1546.7154227679, 1555.3799321346, 1562.2940501132, 1539.1041920446, 1547.2512649903, 1555.5271739451, 1562.130235686 , 1537.5063738051, 1545.6273584794, 1553.6809870777, 1561.371776997 
08-48-29.520068: 1538.8278656495, 1546.7152287059, 1555.378554592 , 1562.2767726909, 1539.1016864756, 1547.2506804973, 1555.5271739451, 1562.12566928  , 1537.506565563 , 1545.6281355357, 1553.6776486518, 1561.3731671148
08-48-29.521068: 1538.8267093575, 1546.7154227679, 1555.3817040888, 1562.2930562774, 1539.1024588681, 1547.2497057087, 1555.5281591915, 1562.1353979111, 1537.507719872 , 1545.625414892 , 1553.6768634806, 1561.3701910638
08-48-29.522068: 1538.8280577372, 1546.7142545919, 1555.380719028 , 1562.294646027 , 1539.1041920446, 1547.2518494837, 1555.5271739451, 1562.1419497167, 1537.5106037718, 1545.6271627905, 1553.6774528388, 1561.3737623263
08-48-29.523068: 1538.828635884 , 1546.7142545919, 1555.3826872269, 1562.2769706774, 1539.1024588681, 1547.2500960047, 1555.5289462349, 1562.1637888185, 1537.507719872 , 1545.6289125928, 1553.6784338237, 1561.3697936116
08-48-29.524068: 1538.8276716786, 1546.7138645661, 1555.3822947411, 1562.2992134211, 1539.102264828 , 1547.2499018086, 1555.528749955 , 1562.1375811933, 1537.506565563 , 1545.625414892 , 1553.6750954087, 1561.3731671148
08-48-29.525068: 1538.8290219432, 1546.7144486536, 1555.3830816369, 1562.2990134878, 1539.1024588681, 1547.2502902009, 1555.5279629118, 1562.145920417 , 1537.507719872 , 1545.6271627905, 1553.6764699355, 1561.3692003418
08-48-29.526068: 1538.8259391249, 1546.7138645661, 1555.3789489999, 1562.2900786597, 1539.1016864756, 1547.2502902009, 1555.5299314835, 1562.1510827458, 1537.5052194982, 1545.6265795239, 1553.6758805781, 1561.371976693 
08-48-29.527068: 1538.8294061194, 1546.7163949808, 1555.3799321346, 1562.2980215868, 1539.1030372211, 1547.2512649903, 1555.5281591915, 1562.1574367267, 1537.5071427173, 1545.6252192036, 1553.6798083564, 1561.3737623263
08-48-29.528068: 1538.8278656495, 1546.7144486536, 1555.3789489999, 1562.2773685916, 1539.1030372211, 1547.2516533832, 1555.5291425148, 1562.1330147443, 1537.5071427173, 1545.6277460575, 1553.6782380105, 1561.3741578418
08-48-29.529068: 1538.8276716786, 1546.7148386797, 1555.38327788  , 1562.3073544352, 1539.1036136907, 1547.2493173167, 1555.5265831828, 1562.1304336354, 1537.5071427173, 1545.6263857351, 1553.6794167295, 1561.3725719037
08-48-29.530068: 1538.8284437961, 1546.7154227679, 1555.3801283769, 1562.2714115462, 1539.1024588681, 1547.2504843971, 1555.5289462349, 1562.1514805959, 1537.5071427173, 1545.6277460575, 1553.6784338237, 1561.3747530541
08-48-29.531068: 1538.826901445 , 1546.7134764431, 1555.3830816369, 1562.2974256704, 1539.1030372211, 1547.2499018086, 1555.5265831828, 1562.1457224638, 1537.507719872 , 1545.6275522684, 1553.6778444647, 1561.3733648723
08-48-29.532068: 1538.8274795909, 1546.7154227679, 1555.3817040888, 1562.2986175037, 1539.1018805156, 1547.247758039 , 1555.529733279 , 1562.1443329108, 1537.5052194982, 1545.6263857351, 1553.6780402777, 1561.3729674185
08-48-29.533068: 1538.8278656495, 1546.7148386797, 1555.3858367404, 1562.3013971612, 1539.1018805156, 1547.2497057087, 1555.528749955 , 1562.1532660719, 1537.5084887855, 1545.6265795239, 1553.6774528388, 1561.371976693 
08-48-29.534068: 1538.8278656495, 1546.7134764431, 1555.3836722902, 1562.3017950878, 1539.1005316559, 1547.25106889  , 1555.5279629118, 1562.1326188443, 1537.507719872 , 1545.6259981577, 1553.675291221 , 1561.3751505088
08-48-29.535068: 1538.8290219432, 1546.7136705046, 1555.3801283769, 1562.3035809074, 1539.1016864756, 1547.2524339775, 1555.529536999 , 1562.1594221137, 1537.506565563 , 1545.6269690015, 1553.6778444647, 1561.3693980984
08-48-29.536068: 1538.8280577372, 1546.7126982951, 1555.3830816369, 1562.2900786597, 1539.1038077312, 1547.2508746936, 1555.5273721489, 1562.1298378468, 1537.5084887855, 1545.6277460575, 1553.6774528388, 1561.374950812 
08-48-29.537068: 1538.8280577372, 1546.7126982951, 1555.3840647768, 1562.2954399325, 1539.1030372211, 1547.2508746936, 1555.5279629118, 1562.1393685782, 1537.506565563 , 1545.6287188035, 1553.6774528388, 1561.3703888206
08-48-29.538068: 1538.8276716786, 1546.7146446179, 1555.3811134369, 1562.2986175037, 1539.102264828 , 1547.2502902009, 1555.5263869035, 1562.1224924123, 1537.506565563 , 1545.6281355357, 1553.6766657482, 1561.3686051338
08-48-29.539068: 1538.8284437961, 1546.7152287059, 1555.3830816369, 1562.2851134008, 1539.0999533048, 1547.2520436803, 1555.529733279 , 1562.125073495 , 1537.5052194982, 1545.6269690015, 1553.6776486518, 1561.3664220618
08-48-29.540068: 1538.8280577372, 1546.7152287059, 1555.3836722902, 1562.2884889194, 1539.102264828 , 1547.2514591867, 1555.5279629118, 1562.1534659678, 1537.5079116303, 1545.6271627905, 1553.6774528388, 1561.3735626299
08-48-29.541068: 1538.828827972 , 1546.7152287059, 1555.3811134369, 1562.3164893986, 1539.1030372211, 1547.2499018086, 1555.5277647079, 1562.164384633 , 1537.5071427173, 1545.6267752126, 1553.6792189964, 1561.3731671148
08-48-29.542068: 1538.8280577372, 1546.7134764431, 1555.3793414841, 1562.2892828186, 1539.102264828 , 1547.2504843971, 1555.5281591915, 1562.1590242596, 1537.5052194982, 1545.6248316267, 1553.6784338237, 1561.3759434801
