11-16-01.822748: 1540.1285789715, 1550.2141454884, 1560.4039507815, 1540.6849711803, 1550.4098908604, 1560.237363262 , 1540.7743939609, 1550.5235268184, 1560.3397678071
11-16-01.823748: 1540.1289637968, 1550.2164924275, 1560.4049402789, 1540.6855507232, 1550.4098908604, 1560.2361745715, 1540.774588423 , 1550.523136781 , 1560.3397678071
11-16-01.824747: 1540.1293505087, 1550.212777081 , 1560.4027618372, 1540.685163732 , 1550.4073483462, 1560.2351852881, 1540.7761327929, 1550.5243088056, 1560.3393708793
11-16-01.825747: 1540.1283846725, 1550.2139505476, 1560.4037532694, 1540.6849711803, 1550.408325206 , 1560.2387494245, 1540.7755531818, 1550.5243088056, 1560.3413516478
11-16-01.826747: 1540.1281922599, 1550.2121903484, 1560.4041482936, 1540.685163732 , 1550.4042189624, 1560.2365714468, 1540.7738162391, 1550.5235268184, 1560.3415510803
11-16-01.827748: 1540.1305087591, 1550.2155158095, 1560.4051397276, 1540.685163732 , 1550.4067614663, 1560.237363262 , 1540.7757476441, 1550.5219628463, 1560.339965303 
11-16-01.828748: 1540.1301220467, 1550.215905692 , 1560.4061292265, 1540.685163732 , 1550.4055877079, 1560.2383544841, 1540.7738162391, 1550.5229398505, 1560.3429374279
11-16-01.829747: 1540.1301220467, 1550.2153189571, 1560.40533724  , 1540.6863228186, 1550.4059795977, 1560.2377601379, 1540.7761327929, 1550.5250927055, 1560.339965303 
11-16-01.830747: 1540.1312802983, 1550.2157107507, 1560.4061292265, 1540.6863228186, 1550.4069564557, 1560.2363739771, 1540.7757476441, 1550.525679675 , 1560.3397678071
11-16-01.831748: 1540.1289637968, 1550.2145372815, 1560.4039507815, 1540.6849711803, 1550.4050008293, 1560.2379576079, 1540.7736217773, 1550.5243088056, 1560.3407591593
11-16-01.832747: 1540.1293505087, 1550.215905692 , 1560.4049402789, 1540.6863228186, 1550.4044139512, 1560.2361745715, 1540.7736217773, 1550.5252877246, 1560.340362231 
11-16-01.833747: 1540.1295429215, 1550.2137556068, 1560.4057342014, 1540.6855507232, 1550.4073483462, 1560.237363262 , 1540.7765198299, 1550.5239187678, 1560.3415510803
11-16-01.834747: 1540.1314727116, 1550.216687369 , 1560.4055347525, 1540.6870968025, 1550.4081302163, 1560.2389488307, 1540.7732366298, 1550.5260697136, 1560.342343002 
11-16-01.835747: 1540.1297353344, 1550.2153189571, 1560.4041482936, 1540.6863228186, 1550.408325206 , 1560.2363739771, 1540.7757476441, 1550.5239187678, 1560.3415510803
11-16-01.836747: 1540.1285789715, 1550.2145372815, 1560.4057342014, 1540.6863228186, 1550.4091089886, 1560.2387494245, 1540.7743939609, 1550.5219628463, 1560.3415510803
11-16-01.837748: 1540.1289637968, 1550.2184475784, 1560.4039507815, 1540.6830400029, 1550.4112596159, 1560.237363262 , 1540.7730421681, 1550.5247007554, 1560.339965303 
11-16-01.838747: 1540.1276131362, 1550.2139505476, 1560.4023648773, 1540.6849711803, 1550.4063695761, 1560.2361745715, 1540.7732366298, 1550.5237218371, 1560.340362231 
11-16-01.839747: 1540.1276131362, 1550.2153189571, 1560.4043458057, 1540.6855507232, 1550.4075433358, 1560.238155078 , 1540.7749735712, 1550.5237218371, 1560.342343002 
11-16-01.840747: 1540.1287713841, 1550.2164924275, 1560.4043458057, 1540.6863228186, 1550.4069564557, 1560.238155078 , 1540.774780997 , 1550.5237218371, 1560.339965303 
11-16-01.841748: 1540.1297353344, 1550.2147322225, 1560.4061292265, 1540.6863228186, 1550.4071533568, 1560.2369683223, 1540.774201387 , 1550.5213758797, 1560.3413516478
11-16-01.842747: 1540.1318594248, 1550.2157107507, 1560.4059317139, 1540.6869023625, 1550.4075433358, 1560.237363262 , 1540.7757476441, 1550.5237218371, 1560.3407591593
11-16-01.843747: 1540.1297353344, 1550.2137556068, 1560.4057342014, 1540.6869023625, 1550.4071533568, 1560.2365714468, 1540.7763272554, 1550.5260697136, 1560.3395703113
11-16-01.844747: 1540.131087885 , 1550.2147322225, 1560.4051397276, 1540.6876744592, 1550.4044139512, 1560.237363262 , 1540.7755531818, 1550.5233317997, 1560.3413516478
11-16-01.845747: 1540.1291580959, 1550.2141454884, 1560.4045452543, 1540.6859377147, 1550.4059795977, 1560.2387494245, 1540.7736217773, 1550.5239187678, 1560.340362231 
11-16-01.846747: 1540.1305087591, 1550.2145372815, 1560.4043458057, 1540.6876744592, 1550.4098908604, 1560.2367689165, 1540.7774845912, 1550.5247007554, 1560.3393708793
11-16-01.847747: 1540.1293505087, 1550.2145372815, 1560.4027618372, 1540.6863228186, 1550.4048058404, 1560.2389488307, 1540.7753606076, 1550.5239187678, 1560.342343002 
11-16-01.848747: 1540.1299296337, 1550.2153189571, 1560.4033563091, 1540.6863228186, 1550.4079352266, 1560.2361745715, 1540.7778716288, 1550.5241137867, 1560.3393708793
11-16-01.849747: 1540.1289637968, 1550.216297486 , 1560.4033563091, 1540.6849711803, 1550.4108677233, 1560.2351852881, 1540.7767124045, 1550.5237218371, 1560.3387764562
11-16-01.850747: 1540.1279998475, 1550.2153189571, 1560.4041482936, 1540.6857432751, 1550.4046108516, 1560.2377601379, 1540.7755531818, 1550.5250927055, 1560.3415510803
11-16-01.851747: 1540.131087885 , 1550.212777081 , 1560.4037532694, 1540.6876744592, 1550.4053927188, 1560.2367689165, 1540.777679054 , 1550.523136781 , 1560.3397678071
11-16-01.852747: 1540.1299296337, 1550.2145372815, 1560.4055347525, 1540.685163732 , 1550.4071533568, 1560.2367689165, 1540.774201387 , 1550.5239187678, 1560.340362231 
11-16-01.853747: 1540.1303144597, 1550.2168842217, 1560.4047427666, 1540.6849711803, 1550.4112596159, 1560.238155078 , 1540.774201387 , 1550.523136781 , 1560.3395703113
11-16-01.854747: 1540.1276131362, 1550.2153189571, 1560.4047427666, 1540.6863228186, 1550.4055877079, 1560.2371657921, 1540.774201387 , 1550.523136781 , 1560.338975888 
11-16-01.855747: 1540.1307011723, 1550.2161006334, 1560.4045452543, 1540.6870968025, 1550.4044139512, 1560.237363262 , 1540.7757476441, 1550.5233317997, 1560.3407591593
11-16-01.856747: 1540.1291580959, 1550.2125821405, 1560.4043458057, 1540.6838120957, 1550.408325206 , 1560.2379576079, 1540.7738162391, 1550.5245057364, 1560.340362231 
11-16-01.857747: 1540.1303144597, 1550.2151240159, 1560.403553821 , 1540.6869023625, 1550.4098908604, 1560.2369683223, 1540.774780997 , 1550.523136781 , 1560.340362231 
11-16-01.858747: 1540.1299296337, 1550.2151240159, 1560.4015728947, 1540.685163732 , 1550.4053927188, 1560.2363739771, 1540.774780997 , 1550.5237218371, 1560.3377870427
11-16-01.859747: 1540.1287713841, 1550.2147322225, 1560.4025643254, 1540.6863228186, 1550.4048058404, 1560.237363262 , 1540.7743939609, 1550.5247007554, 1560.340362231 
11-16-01.860747: 1540.1291580959, 1550.2131688734, 1560.4043458057, 1540.6857432751, 1550.4069564557, 1560.238155078 , 1540.7759402185, 1550.5225498135, 1560.3409566554
11-16-01.861747: 1540.1299296337, 1550.2145372815, 1560.4039507815, 1540.6874819069, 1550.4077383253, 1560.2385519542, 1540.7761327929, 1550.5225498135, 1560.3413516478
11-16-01.862747: 1540.1287713841, 1550.2170791633, 1560.4027618372, 1540.685163732 , 1550.4069564557, 1560.2383544841, 1540.7757476441, 1550.5247007554, 1560.3413516478
11-16-01.863747: 1540.1305087591, 1550.2151240159, 1560.4051397276, 1540.6876744592, 1550.406566477 , 1560.2361745715, 1540.7769049791, 1550.5248957745, 1560.3413516478
11-16-01.864747: 1540.1289637968, 1550.2145372815, 1560.403553821 , 1540.6863228186, 1550.4112596159, 1560.2379576079, 1540.7749735712, 1550.5237218371, 1560.339965303 
11-16-01.865747: 1540.1289637968, 1550.2157107507, 1560.4027618372, 1540.6863228186, 1550.410672733 , 1560.2363739771, 1540.7751680333, 1550.5229398505, 1560.3397678071
11-16-01.866747: 1540.1289637968, 1550.211995408 , 1560.4047427666, 1540.6863228186, 1550.408325206 , 1560.238155078 , 1540.7738162391, 1550.5219628463, 1560.3413516478
11-16-01.867747: 1540.1295429215, 1550.2153189571, 1560.4049402789, 1540.6857432751, 1550.4050008293, 1560.2387494245, 1540.774201387 , 1550.5250927055, 1560.342343002 
11-16-01.868747: 1540.1297353344, 1550.2153189571, 1560.4037532694, 1540.6863228186, 1550.4077383253, 1560.2367689165, 1540.7763272554, 1550.5239187678, 1560.3387764562
11-16-01.869747: 1540.1301220467, 1550.216297486 , 1560.4033563091, 1540.6863228186, 1550.4098908604, 1560.2365714468, 1540.7763272554, 1550.523136781 , 1560.3397678071
11-16-01.870747: 1540.1295429215, 1550.2151240159, 1560.4051397276, 1540.6869023625, 1550.4057826969, 1560.237363262 , 1540.7743939609, 1550.5248957745, 1560.3407591593
11-16-01.871747: 1540.1287713841, 1550.2147322225, 1560.4041482936, 1540.6863228186, 1550.4087170972, 1560.2377601379, 1540.774201387 , 1550.5248957745, 1560.342343002 
11-16-01.872747: 1540.1287713841, 1550.2139505476, 1560.40533724  , 1540.6863228186, 1550.4077383253, 1560.2377601379, 1540.774588423 , 1550.5245057364, 1560.3425404985
