06-31-36.067863: 1538.6694773634, 1546.4483825568, 1554.6163764247, 1561.8441523282, 1538.4015866481, 1546.4567510116, 1555.2175297602, 1562.0480075925, 1538.4054375774, 1546.6758750947, 1554.8030073278, 1561.9376372684
06-31-36.068862: 1538.6690932671, 1546.4485784537, 1554.6148041851, 1561.8632069359, 1538.4017786294, 1546.4575289021, 1555.2159543809, 1562.0358971792, 1538.4050517307, 1546.6780172799, 1554.8018269034, 1561.9390264537
06-31-36.069863: 1538.6681292615, 1546.4491623408, 1554.6126399583, 1561.8562597684, 1538.4008149588, 1546.4583067934, 1555.2155619792, 1562.0368906879, 1538.4046677664, 1546.6754869908, 1554.8039897345, 1561.9380350098
06-31-36.070863: 1538.6679372137, 1546.4491623408, 1554.6153923331, 1561.8618178855, 1538.4010088221, 1546.4588906879, 1555.2165449073, 1562.0964472421, 1538.4042819201, 1546.6768491604, 1554.8045799481, 1561.9445851599
06-31-36.071862: 1538.6692853152, 1546.4489664438, 1554.6161803751, 1561.8699543418, 1538.3983116794, 1546.458112796 , 1555.2163487063, 1562.05833099  , 1538.4021644745, 1546.6764591535, 1554.8057603767, 1561.9396220968
06-31-36.072862: 1538.670055391 , 1546.4485784537, 1554.6148041851, 1561.8602290166, 1538.4029342829, 1546.4585007909, 1555.2173316354, 1562.0438375219, 1538.4054375774, 1546.6764591535, 1554.804383851 , 1561.9384308111
06-31-36.073863: 1538.6696694116, 1546.4478005722, 1554.6142141156, 1561.8632069359, 1538.4046677664, 1546.4569450087, 1555.2161505818, 1562.0734185315, 1538.4077470149, 1546.6754869908, 1554.8055642793, 1561.9422025752
06-31-36.074862: 1538.6706334191, 1546.4495503312, 1554.6130339778, 1561.831253581 , 1538.4017786294, 1546.4586966903, 1555.2173316354, 1562.044633113 , 1538.4042819201, 1546.6754869908, 1554.8033995213, 1561.9364459858
06-31-36.075862: 1538.6683213094, 1546.4491623408, 1554.6150002344, 1561.8512972666, 1538.4027404191, 1546.4583067934, 1555.2183164893, 1562.0499927014, 1538.4060154067, 1546.6778213249, 1554.8047760452, 1561.9356524451
06-31-36.076862: 1538.6687072881, 1546.449356336 , 1554.6138200955, 1561.8647938709, 1538.4004309966, 1546.4577228994, 1555.2175297602, 1562.0628970023, 1538.4056295597, 1546.6758750947, 1554.8053662595, 1561.9376372684
