06-26-13.112833: 1538.2810431102, 1545.9537224827, 1554.6651308853, 1561.8681539932, 1538.6738944847, 1546.7276354493, 1555.0435744617, 1561.9419910921, 1538.481487029 , 1546.8489089564, 1554.8147943675, 1561.9171800547
06-26-13.113833: 1538.2800795908, 1545.9537224827, 1554.6661131178, 1561.8723231258, 1538.672738424 , 1546.7270513519, 1555.0435744617, 1561.9400062577, 1538.4824508007, 1546.8471582936, 1554.8151865669, 1561.9185692036
06-26-13.114833: 1538.278346388 , 1545.9562504109, 1554.6670972736, 1561.8931633023, 1538.6717762967, 1546.7266632222, 1555.0441648573, 1561.9546937636, 1538.4805251409, 1546.8463781081, 1554.8142041461, 1561.9239279269
06-26-13.115833: 1538.278346388 , 1545.9539182543, 1554.6661131178, 1561.8683538161, 1538.6717762967, 1546.7260791255, 1555.0431802239, 1561.9481435287, 1538.4830286879, 1546.8459899186, 1554.8157767891, 1561.9187670994
06-26-13.116833: 1538.278346388 , 1545.9548895102, 1554.6637526865, 1561.8800639196, 1538.6717762967, 1546.7282195472, 1555.0441648573, 1561.937623687 , 1538.4811030266, 1546.8489089564, 1554.8155806891, 1561.9187670994
06-26-13.117833: 1538.2800795908, 1545.9537224827, 1554.6625743957, 1561.8836355748, 1538.6744725156, 1546.7258850609, 1555.0429840667, 1561.9566786353, 1538.4822569169, 1546.8477424817, 1554.8155806891, 1561.9207518798
06-26-13.118833: 1538.2789241218, 1545.9543059962, 1554.6645407775, 1561.8705363519, 1538.6719683455, 1546.7247168692, 1555.0402301776, 1561.954098109 , 1538.4809091431, 1546.8479365769, 1554.813219804 , 1561.9161866983
06-26-13.119833: 1538.2775767042, 1545.952945099 , 1554.6655230093, 1561.8685516991, 1538.6696562318, 1546.727831417 , 1555.0435744617, 1561.94040206  , 1538.4809091431, 1546.8473523886, 1554.8153845893, 1561.919362727 
06-26-13.120833: 1538.279693807 , 1545.952945099 , 1554.6631645019, 1561.8612087217, 1538.6721603944, 1546.7260791255, 1555.0435744617, 1561.9431823832, 1538.4803312575, 1546.8477424817, 1554.8144002457, 1561.9211496125
06-26-13.121833: 1538.2773847539, 1545.9535286119, 1554.6651308853, 1561.862597771 , 1538.6711982678, 1546.7249109335, 1555.0447552532, 1561.9495327327, 1538.4824508007, 1546.8463781081, 1554.8134178258, 1561.919362727 
06-26-13.122833: 1538.278346388 , 1545.9562504109, 1554.6655230093, 1561.8655737594, 1538.673124405 , 1546.7235486792, 1555.0455418075, 1561.9451672256, 1538.4809091431, 1546.8455998264, 1554.8157767891, 1561.9138042003
06-26-13.123833: 1538.2789241218, 1545.9537224827, 1554.6606080188, 1561.8675584046, 1538.6735085033, 1546.7256890938, 1555.044951411 , 1561.9507240353, 1538.4809091431, 1546.8457958239, 1554.8134178258, 1561.9201562511
06-26-13.124833: 1538.2789241218, 1545.954501768 , 1554.66630918  , 1561.8745056726, 1538.674086534 , 1546.7258850609, 1555.0447552532, 1561.9501283837, 1538.4803312575, 1546.8471582936, 1554.8153845893, 1561.924125824 
06-26-13.125833: 1538.278346388 , 1545.9543059962, 1554.6635566249, 1561.8889940584, 1538.6713903165, 1546.7251049978, 1555.0429840667, 1561.94695223  , 1538.4811030266, 1546.8452116372, 1554.8118432651, 1561.922141035 
06-26-13.126833: 1538.278346388 , 1545.9537224827, 1554.6657190713, 1561.8693451716, 1538.672546375 , 1546.7258850609, 1555.0441648573, 1561.9415933487, 1538.4797533724, 1546.8477424817, 1554.8142041461, 1561.9195606229
06-26-13.127833: 1538.2775767042, 1545.9535286119, 1554.66630918  , 1561.8735143106, 1538.6723543261, 1546.7256890938, 1555.0441648573, 1561.937623687 , 1538.4789834871, 1546.8485207656, 1554.8128276055, 1561.9165844288
