06-25-36.266196: 1538.2810337008, 1545.9509911892, 1554.6631548911, 1561.8748936816, 1538.6692627213, 1546.7293782312, 1555.0441552417, 1561.9523033871, 1538.4799378438, 1546.8487053465, 1554.8110473345, 1561.9203463866
06-25-36.267196: 1538.2810337008, 1545.9523520831, 1554.663547014 , 1561.8713201263, 1538.6690687903, 1546.727821904 , 1555.045532192 , 1561.9362248032, 1538.4808997312, 1546.8452021228, 1554.8128179928, 1561.917170354 
06-25-36.268196: 1538.2819953395, 1545.9529355955, 1554.6647272285, 1561.8808477035, 1538.6688767423, 1546.7282100342, 1555.0435648462, 1561.9461489775, 1538.4807077301, 1546.8461744989, 1554.8106532146, 1561.9199486542
06-25-36.269196: 1538.2814176034, 1545.9521582126, 1554.6655133984, 1561.874693857 , 1538.6681066676, 1546.7293782312, 1555.0449417954, 1561.9394009133, 1538.481285616 , 1546.8469527812, 1554.8116375535, 1561.9145899582
06-25-36.270196: 1538.282573076 , 1545.951768571 , 1554.6655133984, 1561.8711222426, 1538.6702248455, 1546.7286000672, 1555.0449417954, 1561.9451575245, 1538.4799378438, 1546.8477329672, 1554.8112434333, 1561.9169705185
06-25-36.271196: 1538.2810337008, 1545.9521582126, 1554.6651212744, 1561.8957339267, 1538.6708028737, 1546.7286000672, 1555.0441552417, 1561.9588536569, 1538.4818635022, 1546.8473428741, 1554.8116375535, 1561.9211399117
06-25-36.272196: 1538.2816095547, 1545.9529355955, 1554.6621707402, 1561.87151801  , 1538.6694547695, 1546.730156396 , 1555.046122589 , 1561.9409880031, 1538.4810936148, 1546.8459804041, 1554.8118336524, 1561.9177659804
06-25-36.273196: 1538.2816095547, 1545.9521582126, 1554.6661035069, 1561.8828323875, 1538.6702248455, 1546.7282100342, 1555.046122589 , 1561.9608385392, 1538.4797439606, 1546.8461744989, 1554.8102610174, 1561.9211399117
06-25-36.274196: 1538.2833427648, 1545.9525459536, 1554.6661035069, 1561.8790609101, 1538.6690687903, 1546.7291841658, 1555.0449417954, 1561.9521035427, 1538.4832112777, 1546.8453962173, 1554.8118336524, 1561.9201465503
06-25-36.275196: 1538.2835365985, 1545.951768571 , 1554.6651212744, 1561.8735046104, 1538.6702248455, 1546.7287941325, 1555.045532192 , 1561.9562731234, 1538.482247505 , 1546.8463685937, 1554.8122277729, 1561.9177659804
06-25-36.276196: 1538.2833427648, 1545.951768571 , 1554.6670876627, 1561.8699310614, 1538.6700327971, 1546.7286000672, 1555.046122589 , 1561.9425770363, 1538.4814776172, 1546.8473428741, 1554.8110473345, 1561.9177659804
