06-27-24.599127: 1538.2831922144, 1545.9541444371, 1554.6706686935, 1561.8852574726, 1538.6721924025, 1546.7301982533, 1555.0441975502, 1561.9442068174, 1538.4819049143, 1546.8514721623, 1554.816989918 , 1561.9231673818
06-27-24.600127: 1538.2831922144, 1545.9547279509, 1554.6687022962, 1561.8602484166, 1538.6727704322, 1546.7290300551, 1555.0434090742, 1561.9517504196, 1538.4811350268, 1546.8501096851, 1554.8175801415, 1561.9203890701
06-27-24.601127: 1538.281650956 , 1545.9549218221, 1554.6706686935, 1561.8862488495, 1538.6710382273, 1546.7305882874, 1555.0461648976, 1561.9477807062, 1538.4795933717, 1546.8510839703, 1554.8158094724, 1561.9235631756
06-27-24.602127: 1538.2835779999, 1545.9537547946, 1554.6710627425, 1561.8775166273, 1538.6720003537, 1546.7278637611, 1555.0443937078, 1561.9459937598, 1538.4815190292, 1546.849137304 , 1554.8160074949, 1561.9237630128
06-27-24.603127: 1538.2830002626, 1545.9525877688, 1554.6687022962, 1561.8767212065, 1538.6708442959, 1546.7284459566, 1555.0461648976, 1561.9614768846, 1538.4838305776, 1546.8473847378, 1554.8148270507, 1561.9243586442
06-27-24.604126: 1538.2803035336, 1545.9547279509, 1554.6685062333, 1561.8751342473, 1538.6700742193, 1546.7298101221, 1555.0481322499, 1561.9392456969, 1538.4807491421, 1546.8485531148, 1554.8177762419, 1561.921578388 
06-27-24.605127: 1538.281650956 , 1545.9545340798, 1554.6683082484, 1561.8781122235, 1538.6706522474, 1546.7284459566, 1555.0453764195, 1561.9459937598, 1538.4822889171, 1546.8481630213, 1554.8181703654, 1561.9257478059
06-27-24.606127: 1538.281075102 , 1545.9541444371, 1554.6685062333, 1561.8729516986, 1538.6706522474, 1546.7298101221, 1555.0430167595, 1561.9543309381, 1538.4830606882, 1546.8510839703, 1554.8158094724, 1561.9217782247
06-27-24.607126: 1538.2803035336, 1545.9533670529, 1554.6671299507, 1561.8888291516, 1538.6710382273, 1546.7280578262, 1555.0424263649, 1561.9422219773, 1538.4815190292, 1546.8493313996, 1554.8152192502, 1561.9233652787
06-27-24.608126: 1538.2803035336, 1545.9553114652, 1554.6677200604, 1561.8844620438, 1538.6708442959, 1546.7274737285, 1555.0447879462, 1561.9420240757, 1538.4801712567, 1546.8456321755, 1554.816399695 , 1561.924954276 
06-27-24.609127: 1538.2822286923, 1545.9545340798, 1554.6687022962, 1561.8580659096, 1538.6725783832, 1546.729614154 , 1555.0447879462, 1561.935076207 , 1538.4803632577, 1546.8493313996, 1554.8175801415, 1561.9213804916
06-27-24.610126: 1538.2814590046, 1545.9551156932, 1554.6694884701, 1561.873347467 , 1538.6710382273, 1546.7294200885, 1555.0455745005, 1561.9332892896, 1538.4807491421, 1546.8487472102, 1554.8138427078, 1561.9207848625
06-27-24.611126: 1538.2820367408, 1545.9520061573, 1554.6687022962, 1561.8697758588, 1538.6743124744, 1546.7282518914, 1555.0453764195, 1561.935076207 , 1538.4815190292, 1546.8495254952, 1554.8142368293, 1561.9219761212
06-27-24.612127: 1538.2806893177, 1545.9547279509, 1554.6685062333, 1561.870371449 , 1538.6714223246, 1546.7280578262, 1555.0430167595, 1561.9336870287, 1538.4819049143, 1546.8483571166, 1554.8162035949, 1561.9207848625
06-27-24.613127: 1538.2806893177, 1545.9547279509, 1554.6645734545, 1561.8860509621, 1538.6739264929, 1546.7274737285, 1555.0436071546, 1561.9430155247, 1538.4817129129, 1546.8475788329, 1554.816989918 , 1561.9233652787
06-27-24.614126: 1538.281650956 , 1545.9539505661, 1554.6675220757, 1561.8747365379, 1538.6716143733, 1546.7290300551, 1555.0430167595, 1561.9485742592, 1538.4795933717, 1546.849137304 , 1554.8150231505, 1561.9197934417
06-27-24.615126: 1538.2822286923, 1545.9525877688, 1554.6696864553, 1561.8723561064, 1538.6714223246, 1546.7276677935, 1555.0430167595, 1561.9517504196, 1538.481327028 , 1546.8475788329, 1554.8165977176, 1561.9245565414
06-27-24.616126: 1538.2833841662, 1545.9537547946, 1554.6655556863, 1561.8850576453, 1538.6718083049, 1546.7268896312, 1555.0441975502, 1561.9563158089, 1538.4844084657, 1546.8483571166, 1554.8148270507, 1561.9255479682
