06-15-14.817246: 1538.5514125539, 1546.3265937517, 1554.9288981507, 1561.9940157301, 1538.4524257379, 1546.4740720989, 1554.8091074974, 1561.876309916 , 1538.388882106 , 1546.6949533079, 1554.7569874836, 1561.8711494031
06-15-14.818245: 1538.553146372 , 1546.3271775467, 1554.9304729485, 1561.9908393978, 1538.4541593329, 1546.4730982886, 1554.8102879329, 1561.8971501989, 1538.3900377401, 1546.6943692352, 1554.7589541043, 1561.8677756877
06-15-14.819246: 1538.5529543529, 1546.3283432365, 1554.9298826393, 1561.9767468836, 1538.4537753441, 1546.4730982886, 1554.81107425  , 1561.9092584608, 1538.388882106 , 1546.6955373811, 1554.7571854911, 1561.8707536358
06-15-14.820246: 1538.5529543529, 1546.3291228994, 1554.928503971 , 1561.9777383767, 1538.4545452042, 1546.4750440085, 1554.8104840315, 1561.8828595484, 1538.3917693124, 1546.6943692352, 1554.7597422919, 1561.8671800994
06-15-14.821245: 1538.5512205352, 1546.3287330679, 1554.9287020222, 1561.982899594 , 1538.4539673385, 1546.4740720989, 1554.8089113992, 1561.9003261501, 1538.3896519011, 1546.6951492673, 1554.7562012211, 1561.8683712764
06-15-14.822245: 1538.5541102335, 1546.3277594406, 1554.9322419559, 1561.981906154 , 1538.4524257379, 1546.473488193 , 1554.8128449083, 1561.8838528624, 1538.3883042896, 1546.6949533079, 1554.7605285579, 1561.8681733935
06-15-14.823245: 1538.5543022529, 1546.328539103 , 1554.930078768 , 1561.9737685312, 1538.4551230704, 1546.4730982886, 1554.8098938134, 1561.8826616618, 1538.3913853547, 1546.6949533079, 1554.7567913985, 1561.8667823942
06-15-14.824245: 1538.5537243122, 1546.3279553069, 1554.9304729485, 1561.9983834505, 1538.4553150651, 1546.4730982886, 1554.8106820526, 1561.8810727505, 1538.3902297186, 1546.6933970499, 1554.7577756692, 1561.8707536358
06-15-14.825245: 1538.553532293 , 1546.3293168645, 1554.9288981507, 1561.9771427045, 1538.4555070599, 1546.4760178212, 1554.8106820526, 1561.9003261501, 1538.3906136757, 1546.6939811219, 1554.7565953135, 1561.8715471106
06-15-14.826245: 1538.5544942724, 1546.3283432365, 1554.9347993325, 1561.9825018298, 1538.4543532097, 1546.4729042875, 1554.8134351287, 1561.8929828739, 1538.3900377401, 1546.6939811219, 1554.7605285579, 1561.8701580453
06-15-14.827245: 1538.554880194 , 1546.328539103 , 1554.9328322669, 1561.9999706602, 1538.4524257379, 1546.4750440085, 1554.81107425  , 1561.9167997853, 1538.3898438795, 1546.6953433242, 1554.7583658477, 1561.8697603385
06-15-14.828245: 1538.5541102335, 1546.3287330679, 1554.9296845878, 1561.9793255444, 1538.4555070599, 1546.4748500069, 1554.8093055182, 1561.8931807631, 1538.3913853547, 1546.6957333406, 1554.7573815763, 1561.8709515194
06-15-14.829245: 1538.5523764132, 1546.3295108296, 1554.9298826393, 1561.9701945234, 1538.4549291934, 1546.4744620038, 1554.8096977149, 1561.8723405861, 1538.3906136757, 1546.6943692352, 1554.7591521123, 1561.8665845116
06-15-14.830245: 1538.5546862919, 1546.3293168645, 1554.9314555163, 1561.9906414839, 1538.4528116083, 1546.4746560053, 1554.8104840315, 1561.9015173777, 1538.3886882457, 1546.6939811219, 1554.7577756692, 1561.8695624552
06-15-14.831245: 1538.5525684322, 1546.3277594406, 1554.9288981507, 1561.9958027864, 1538.4526196142, 1546.4738780976, 1554.81107425  , 1561.8949675888, 1538.3902297186, 1546.6959273977, 1554.7597422919, 1561.8687670424
06-15-14.832245: 1538.553146372 , 1546.3293168645, 1554.9279155861, 1561.9815103306, 1538.4541593329, 1546.4746560053, 1554.8106820526, 1561.878492474 , 1538.3906136757, 1546.6967055288, 1554.7577756692, 1561.8693626319
06-15-14.833245: 1538.5539163316, 1546.3277594406, 1554.9318496974, 1561.9854802154, 1538.451849756 , 1546.4754339138, 1554.8098938134, 1561.8792878967, 1538.388882106 , 1546.6930070347, 1554.7577756692, 1561.8693626319
06-15-14.834245: 1538.5521843943, 1546.3279553069, 1554.9324400081, 1561.9856781281, 1538.4512718923, 1546.4746560053, 1554.8095016166, 1561.9078693285, 1538.3894599228, 1546.6953433242, 1554.7562012211, 1561.8727382942
06-15-14.835245: 1538.5521843943, 1546.3291228994, 1554.9320458267, 1561.9924285325, 1538.4512718923, 1546.4756279156, 1554.8120585894, 1561.9003261501, 1538.3908075364, 1546.6947592511, 1554.759348198 , 1561.8697603385
06-15-14.836245: 1538.5525684322, 1546.3281492717, 1554.9312593872, 1561.9880608454, 1538.4537753441, 1546.4752399121, 1554.8096977149, 1561.9025087753, 1538.3908075364, 1546.6937851629, 1554.7585619332, 1561.8719428782
06-15-14.837245: 1538.5523764132, 1546.3283432365, 1554.9340128903, 1562.0023534211, 1538.451849756 , 1546.4752399121, 1554.8120585894, 1561.881470463 , 1538.388882106 , 1546.6933970499, 1554.7587580187, 1561.8689668656
06-15-14.838245: 1538.5525684322, 1546.3291228994, 1554.930078768 , 1561.982899594 , 1538.4533894732, 1546.4750440085, 1554.8100918344, 1561.876309916 , 1538.388882106 , 1546.6939811219, 1554.7573815763, 1561.8683712764
06-15-14.839245: 1538.5537243122, 1546.328539103 , 1554.9316516454, 1561.981906154 , 1538.4549291934, 1546.4729042875, 1554.811664469 , 1561.8796836682, 1538.3919631734, 1546.6943692352, 1554.7595442837, 1561.8699582218
06-15-14.840245: 1538.553146372 , 1546.3287330679, 1554.9304729485, 1561.974166291 , 1538.4553150651, 1546.4730982886, 1554.8095016166, 1561.9072737096, 1538.3915773335, 1546.6941751785, 1554.7595442837, 1561.8699582218
06-15-14.841245: 1538.5529543529, 1546.3279553069, 1554.930078768 , 1561.9854802154, 1538.4541593329, 1546.4730982886, 1554.8104840315, 1561.8890134593, 1538.3913853547, 1546.6943692352, 1554.7577756692, 1561.873531771 
06-15-14.842245: 1538.5533383912, 1546.3293168645, 1554.933618708 , 1562.0023534211, 1538.4530036025, 1546.4730982886, 1554.8114683701, 1561.9098540812, 1538.3908075364, 1546.6957333406, 1554.7573815763, 1561.8721427022
06-15-14.843245: 1538.5529543529, 1546.328539103 , 1554.9288981507, 1561.9610636092, 1538.4537753441, 1546.4756279156, 1554.8079270638, 1561.8816683493, 1538.3894599228, 1546.6947592511, 1554.7565953135, 1561.8671800994
06-15-14.844245: 1538.5537243122, 1546.3293168645, 1554.9322419559, 1562.0011620397, 1538.4535814675, 1546.4764077271, 1554.8118624905, 1561.9031043905, 1538.3913853547, 1546.6949533079, 1554.7599383777, 1561.8691647487
06-15-14.845245: 1538.5533383912, 1546.3291228994, 1554.9330303193, 1561.979723307 , 1538.4551230704, 1546.4742661003, 1554.8114683701, 1561.8894092358, 1538.388882106 , 1546.6947592511, 1554.7589541043, 1561.8711494031
06-15-14.846245: 1538.553532293 , 1546.328539103 , 1554.928503971 , 1561.9894501204, 1538.4535814675, 1546.4742661003, 1554.8112722713, 1561.895958978 , 1538.3894599228, 1546.6959273977, 1554.7585619332, 1561.8705538122
06-15-14.847245: 1538.5546862919, 1546.3297047947, 1554.9283078427, 1561.9759513616, 1538.4543532097, 1546.4738780976, 1554.8112722713, 1561.8798834942, 1538.3892660624, 1546.6943692352, 1554.7605285579, 1561.864997573 
06-15-14.848245: 1538.5541102335, 1546.328539103 , 1554.9296845878, 1561.9944135001, 1538.4555070599, 1546.4742661003, 1554.8106820526, 1561.9054868558, 1538.3906136757, 1546.6939811219, 1554.7579717545, 1561.8721427022
06-15-14.849245: 1538.553146372 , 1546.3297047947, 1554.9326361375, 1561.9727751029, 1538.4541593329, 1546.4756279156, 1554.8095016166, 1561.8921893774, 1538.3919631734, 1546.6945651944, 1554.7587580187, 1561.8691647487
06-15-14.850245: 1538.5529543529, 1546.3283432365, 1554.9290942792, 1561.982899594 , 1538.451849756 , 1546.4736821943, 1554.8122546885, 1561.8953633683, 1538.3894599228, 1546.6945651944, 1554.7575776615, 1561.8671800994
06-15-14.851245: 1538.5541102335, 1546.3316520554, 1554.9279155861, 1561.981312419 , 1538.455700937 , 1546.4748500069, 1554.8118624905, 1561.885241952 , 1538.3913853547, 1546.6935911064, 1554.7591521123, 1561.8695624552
06-15-14.852245: 1538.5541102335, 1546.328539103 , 1554.930078768 , 1561.9910373119, 1538.4551230704, 1546.4746560053, 1554.8098938134, 1561.8906004466, 1538.3917693124, 1546.6939811219, 1554.7567913985, 1561.8685691594
06-15-14.853245: 1538.5543022529, 1546.3295108296, 1554.9292923305, 1561.9852823028, 1538.4545452042, 1546.4740720989, 1554.8112722713, 1561.8747229576, 1538.3913853547, 1546.6949533079, 1554.7597422919, 1561.8687670424
06-15-14.854245: 1538.5541102335, 1546.3295108296, 1554.9312593872, 1561.9904435699, 1538.4528116083, 1546.4746560053, 1554.811664469 , 1561.8963566982, 1538.3892660624, 1546.6941751785, 1554.7577756692, 1561.8709515194
