06-14-05.200915: 1538.5571844326, 1546.3250306285, 1554.9235815491, 1561.979717486 , 1538.4499166436, 1546.4742603944, 1554.8126430416, 1561.9036941858, 1538.3881066652, 1546.6951435597, 1554.7581620727, 1561.8677698676
06-14-05.201914: 1538.5585342226, 1546.3234751148, 1554.9224009416, 1561.9783282284, 1538.4520361031, 1546.4721206756, 1554.8100860668, 1561.8913881213, 1538.389260416 , 1546.6951435597, 1554.7573758091, 1561.8697545184
06-14-05.202914: 1538.5564144698, 1546.3252245925, 1554.9245641082, 1561.9838852739, 1538.4499166436, 1546.4721206756, 1554.8116587014, 1561.9027027867, 1538.3875288493, 1546.6968938785, 1554.7581620727, 1561.8653875173
06-14-05.203914: 1538.5583403196, 1546.3238630421, 1554.9237776763, 1561.9747541997, 1538.4510723695, 1546.4717307719, 1554.8120528218, 1561.8832514417, 1538.3875288493, 1546.6947535436, 1554.7579659873, 1561.8687612224
06-14-05.204914: 1538.5577623759, 1546.3252245925, 1554.9288923822, 1561.9953991946, 1538.4499166436, 1546.4736764883, 1554.8118567229, 1561.9122288066, 1538.3888764596, 1546.6947535436, 1554.7565895463, 1561.8731282423
06-14-05.205914: 1538.5583403196, 1546.3246427006, 1554.9251544133, 1561.9938119943, 1538.4501105194, 1546.4728985816, 1554.8102821653, 1561.8933728321, 1538.3877208272, 1546.6957276331, 1554.7569817164, 1561.8689610455
06-14-05.206914: 1538.5571844326, 1546.3232792496, 1554.920828083 , 1561.9743583799, 1538.4504945063, 1546.4709528671, 1554.8096919473, 1561.8800755599, 1538.3875288493, 1546.6953376166, 1554.7567856313, 1561.8655873395
06-14-05.207914: 1538.5566083723, 1546.3248366645, 1554.9253524637, 1561.982893773 , 1538.4485689265, 1546.4736764883, 1554.810676285 , 1561.896548768 , 1538.3856034271, 1546.694169471 , 1554.7565895463, 1561.8689610455
06-14-05.208914: 1538.5573783354, 1546.3244468351, 1554.9247621584, 1561.9932163099, 1538.4503025128, 1546.4715367711, 1554.8120528218, 1561.9007180521, 1538.386373219 , 1546.6955316736, 1554.7573758091, 1561.8705479921
06-14-05.209914: 1538.5564144698, 1546.3232792496, 1554.9224009416, 1561.97534987  , 1538.4501105194, 1546.4711468678, 1554.8118567229, 1561.8981377108, 1538.3882986431, 1546.6943635276, 1554.758556166 , 1561.8687612224
06-14-05.210914: 1538.5581482992, 1546.3232792496, 1554.9255485913, 1561.9817024214, 1538.4506883822, 1546.4725086775, 1554.810676285 , 1561.8834493284, 1538.386373219 , 1546.6943635276, 1554.7587522515, 1561.8731282423
06-14-05.211914: 1538.5569924125, 1546.3238630421, 1554.9283020742, 1561.9969883386, 1538.4503025128, 1546.4734824871, 1554.8112665037, 1561.9098482608, 1538.3881066652, 1546.6930013271, 1554.7573758091, 1561.8641963449
06-14-05.212914: 1538.5583403196, 1546.3240589075, 1554.9235815491, 1561.9908335768, 1538.4533838263, 1546.4713427704, 1554.8114626025, 1561.9036941858, 1538.3906080292, 1546.6953376166, 1554.7581620727, 1561.8695566351
