15-43-56.461005: 1540.02868558  , 1550.0439329989, 1560.2580320522, 1540.680791688 , 1550.4416443149, 1560.3182468677, 1540.8915218446, 1550.6728547902, 1560.4273969786
15-43-56.462005: 1540.030036067 , 1550.0445196042, 1560.2554571356, 1540.680791688 , 1550.4400785964, 1560.319633174 , 1540.8911347498, 1550.6742259223, 1560.4293779706
15-43-56.463005: 1540.0267560475, 1550.0421731859, 1560.2572402161, 1540.6788605211, 1550.4402755059, 1560.3184443581, 1540.8911347498, 1550.6726597339, 1560.4289829337
15-43-56.464005: 1540.0263693871, 1550.0466692201, 1560.2572402161, 1540.676929359 , 1550.4416443149, 1560.3188412753, 1540.889975355 , 1550.6738338968, 1560.428190924 
15-43-56.465005: 1540.02868558  , 1550.0419782882, 1560.2576371021, 1540.6788605211, 1550.4410574091, 1560.3192381926, 1540.8907495435, 1550.6732468152, 1560.4279914694
15-43-56.466005: 1540.0277217562, 1550.0454960068, 1560.2552596612, 1540.6802121487, 1550.4410574091, 1560.3176524607, 1540.8917144479, 1550.6732468152, 1560.4275964331
15-43-56.467005: 1540.02868558  , 1550.0470609285, 1560.259220776 , 1540.6788605211, 1550.442818128 , 1560.3188412753, 1540.8911347498, 1550.6726597339, 1560.4283884422
15-43-56.468005: 1540.0290722416, 1550.0458877146, 1560.2568452663, 1540.6788605211, 1550.4418393131, 1560.3176524607, 1540.8907495435, 1550.6736388403, 1560.4273969786
15-43-56.469005: 1540.0350532603, 1550.0423699943, 1560.261400753 , 1540.680791688 , 1550.4422312213, 1560.319633174 , 1540.8909421467, 1550.6738338968, 1560.4293779706
15-43-56.470005: 1540.0271427081, 1550.0429565984, 1560.2580320522, 1540.6777014457, 1550.4422312213, 1560.3172574803, 1540.8897827522, 1550.6736388403, 1560.428190924 
15-43-56.471005: 1540.0282989187, 1550.0488207527, 1560.2546653021, 1540.6788605211, 1550.4414474051, 1560.3192381926, 1540.889975355 , 1550.6722696216, 1560.4279914694
15-43-56.472005: 1540.0284931924, 1550.0409999793, 1560.2572402161, 1540.6782809832, 1550.4406655015, 1560.3178518871, 1540.8921015429, 1550.6738338968, 1560.4275964331
15-43-56.473005: 1540.0273350954, 1550.0458877146, 1560.2568452663, 1540.6794400595, 1550.4422312213, 1560.3198326009, 1540.8913292413, 1550.6726597339, 1560.4305669555
15-43-56.474005: 1540.0294570172, 1550.0447145025, 1560.2590233006, 1540.6780884332, 1550.4426212179, 1560.3186437848, 1540.8903624492, 1550.6732468152, 1560.4291804521
15-43-56.475005: 1540.0321598824, 1550.0398286854, 1560.257437691 , 1540.6796326097, 1550.4418393131, 1560.3182468677, 1540.8919070512, 1550.6728547902, 1560.4285859605
15-43-56.476005: 1540.0310017799, 1550.0427597898, 1560.2578345771, 1540.6796326097, 1550.4414474051, 1560.3174549704, 1540.8917144479, 1550.6740289534, 1560.4283884422
15-43-56.477005: 1540.0292646293, 1550.0466692201, 1560.2568452663, 1540.6775088959, 1550.4418393131, 1560.3188412753, 1540.8909421467, 1550.6732468152, 1560.4293779706
15-43-56.478005: 1540.0294570172, 1550.0466692201, 1560.2554571356, 1540.6800195982, 1550.4402755059, 1560.3186437848, 1540.8901698462, 1550.6712905169, 1560.4266049706
15-43-56.479005: 1540.0298436791, 1550.0439329989, 1560.2564483807, 1540.6811786771, 1550.4410574091, 1560.3186437848, 1540.8921015429, 1550.6726597339, 1560.4291804521
15-43-56.480005: 1540.0306151174, 1550.0458877146, 1560.2606069774, 1540.6802121487, 1550.4383197954, 1560.3184443581, 1540.8903624492, 1550.6742259223, 1560.428190924 
15-43-56.481004: 1540.0273350954, 1550.0478424352, 1560.2572402161, 1540.6802121487, 1550.4432081249, 1560.3172574803, 1540.8917144479, 1550.6746160356, 1560.4273969786
15-43-56.482004: 1540.0302284551, 1550.0464743213, 1560.2544678278, 1540.6800195982, 1550.4426212179, 1560.317058054 , 1540.8924867499, 1550.6726597339, 1560.4277939512
15-43-56.483005: 1540.0288779677, 1550.0470609285, 1560.2572402161, 1540.6790530713, 1550.4412524071, 1560.3178518871, 1540.8903624492, 1550.6738338968, 1560.4289829337
15-43-56.484005: 1540.0308075055, 1550.0435412921, 1560.259220776 , 1540.6819507681, 1550.4434050352, 1560.3192381926, 1540.8921015429, 1550.6728547902, 1560.428190924 
15-43-56.485005: 1540.0273350954, 1550.0462794226, 1560.2572402161, 1540.680791688 , 1550.4424262195, 1560.3182468677, 1540.8911347498, 1550.6728547902, 1560.4275964331
