11-43-43.415048: 1540.2114830851, 1550.2695909553, 1560.4502222612, 1540.474986356 , 1550.3818395528, 1560.1249858144, 1540.8732096438, 1550.7936155039, 1560.4193162102
11-43-43.416048: 1540.2103247129, 1550.2670489013, 1560.4506173089, 1540.4759507397, 1550.3810557978, 1560.1222119604, 1540.8732096438, 1550.792833245 , 1560.4175327593
11-43-43.417048: 1540.2112906518, 1550.2676356754, 1560.4514093413, 1540.475565741 , 1550.3828163804, 1560.1253806974, 1540.8708909098, 1550.792636246 , 1560.4185242103
11-43-43.418048: 1540.2099398469, 1550.269006091 , 1560.4498252772, 1540.475565741 , 1550.3828163804, 1560.1235979183, 1540.8701186295, 1550.79478985  , 1560.4183266946
11-43-43.419048: 1540.209747414 , 1550.2676356754, 1560.4506173089, 1540.4771095116, 1550.3818395528, 1560.1247864372, 1540.8728225582, 1550.794594763 , 1560.418919242 
11-43-43.420048: 1540.2093606617, 1550.269006091 , 1560.4488357229, 1540.4761451264, 1550.3835982257, 1560.1241921775, 1540.8720502759, 1550.794594763 , 1560.4165432459
11-43-43.421048: 1540.2095530945, 1550.2676356754, 1560.4498252772, 1540.474986356 , 1550.3824264139, 1560.1245889958, 1540.8716650792, 1550.7961592851, 1560.4167407612
11-43-43.422048: 1540.2110982186, 1550.269006091 , 1560.450419785 , 1540.4751788552, 1550.3820345359, 1560.1237972951, 1540.8714705927, 1550.7943977635, 1560.4181272425
11-43-43.423048: 1540.2083947252, 1550.269006091 , 1560.4496277536, 1540.474986356 , 1550.3816426582, 1560.1243915545, 1540.8708909098, 1550.7938105906, 1560.4187217261
11-43-43.424048: 1540.2078155411, 1550.269006091 , 1560.450419785 , 1540.4744069715, 1550.3832082588, 1560.1251832558, 1540.8708909098, 1550.795180024 , 1560.4193162102
11-43-43.425048: 1540.2093606617, 1550.2676356754, 1560.4500228009, 1540.4745994705, 1550.3814476752, 1560.1237972951, 1540.8706983117, 1550.7936155039, 1560.4171377284
11-43-43.426048: 1540.2099398469, 1550.269006091 , 1560.4506173089, 1540.4751788552, 1550.3824264139, 1560.1249858144, 1540.8724373611, 1550.7943977635, 1560.4203076635
11-43-43.427048: 1540.2103247129, 1550.2684193159, 1560.4488357229, 1540.4765301254, 1550.3812526922, 1560.1241921775, 1540.8732096438, 1550.7940075899, 1560.4185242103
11-43-43.428048: 1540.2083947252, 1550.2703745977, 1560.4516088019, 1540.4763376259, 1550.3824264139, 1560.126569219 , 1540.8720502759, 1550.7936155039, 1560.4195137262
11-43-43.429048: 1540.2089739096, 1550.2684193159, 1560.4494282934, 1540.4759507397, 1550.3814476752, 1560.1251832558, 1540.8708909098, 1550.79478985  , 1560.4197131787
11-43-43.430048: 1540.2112906518, 1550.2684193159, 1560.4502222612, 1540.4769170119, 1550.3818395528, 1560.1253806974, 1540.8712779944, 1550.7936155039, 1560.4205051798
11-43-43.431048: 1540.2093606617, 1550.269006091 , 1560.4492307699, 1540.474986356 , 1550.3826213971, 1560.1245889958, 1540.8724373611, 1550.7943977635, 1560.4175327593
