05-46-53.883753: 1538.6455790306, 1546.4164596353, 1554.8287579439, 1561.9354390235, 1538.3788503714, 1546.4956522022, 1554.9888811645, 1561.9679923063, 1538.4042687449, 1546.675471771 , 1554.7550035662, 1561.9120173316
05-46-53.884753: 1538.6448089793, 1546.4141241882, 1554.8265950439, 1561.9247214557, 1538.3800059904, 1546.4946802667, 1554.9880927446, 1561.972161972 , 1538.4036909169, 1546.6735255468, 1554.7553957355, 1561.903880437 
05-46-53.885753: 1538.6455790306, 1546.4141241882, 1554.8269872493, 1561.9294845854, 1538.3788503714, 1546.4960421179, 1554.9894695955, 1561.9717642132, 1538.404652709 , 1546.675471771 , 1554.7553957355, 1561.9118194376
05-46-53.886753: 1538.6453869884, 1546.4141241882, 1554.8275774804, 1561.9314693931, 1538.3800059904, 1546.4952641887, 1554.9894695955, 1561.9666030695, 1538.4048446911, 1546.675471771 , 1554.7544133903, 1561.913208577 
05-46-53.887753: 1538.6444230125, 1546.4147080493, 1554.8295442797, 1561.9215454053, 1538.3801979664, 1546.4954581954, 1554.9894695955, 1561.965413683 , 1538.4052305377, 1546.675471771 , 1554.7557898274, 1561.9032848212
05-46-53.888752: 1538.6442309706, 1546.4137362156, 1554.8281677119, 1561.9344475841, 1538.3800059904, 1546.4939004368, 1554.9875023916, 1561.9670008256, 1538.4042687449, 1546.6741096038, 1554.7548055593, 1561.9110259219
05-46-53.889752: 1538.6438450041, 1546.4131523552, 1554.8287579439, 1561.9183693678, 1538.378080587 , 1546.4948742733, 1554.9888811645, 1561.9618397134, 1538.4044607269, 1546.675471771 , 1554.7538232147, 1561.9092390595
05-46-53.890753: 1538.6428829129, 1546.4150979242, 1554.8293481763, 1561.9151933432, 1538.3801979664, 1546.4940963452, 1554.9906503049, 1561.9610461469, 1538.4052305377, 1546.675665823 , 1554.7553957355, 1561.9080478202
05-46-53.891752: 1538.6444230125, 1546.4152919108, 1554.8275774804, 1561.9314693931, 1538.3807757767, 1546.4962361248, 1554.9902580169, 1561.9614419599, 1538.4058083668, 1546.6766398884, 1554.7532330396, 1561.9086434396
05-46-53.892752: 1538.6428829129, 1546.4143200764, 1554.8303325389, 1561.9215454053, 1538.3800059904, 1546.4954581954, 1554.988290811 , 1561.9679923063, 1538.4048446911, 1546.6750836672, 1554.7546094747, 1561.9092390595
05-46-53.893752: 1538.6426889887, 1546.4135403275, 1554.8295442797, 1561.9233322959, 1538.3825092102, 1546.4952641887, 1554.9894695955, 1561.9689857286, 1538.4075418568, 1546.6774180001, 1554.7530369555, 1561.9116215436
05-46-53.894753: 1538.6453869884, 1546.4129564673, 1554.8283657376, 1561.9348453238, 1538.3805838006, 1546.4942903517, 1554.9877004579, 1561.9705728785, 1538.4061942139, 1546.6758617774, 1554.7557898274, 1561.9122171658
05-46-53.895752: 1538.6417268989, 1546.4145140628, 1554.8301345127, 1561.920949776 , 1538.3813535874, 1546.4948742733, 1554.988683098 , 1561.9705728785, 1538.4052305377, 1546.675471771 , 1554.7565760894, 1561.9106281943
05-46-53.896752: 1538.6448089793, 1546.4129564673, 1554.8273813775, 1561.9334542058, 1538.3807757767, 1546.4948742733, 1554.9906503049, 1561.9777189737, 1538.404652709 , 1546.6750836672, 1554.7542153834, 1561.9092390595
05-46-53.897753: 1538.6455790306, 1546.4121786216, 1554.8301345127, 1561.9163845935, 1538.3800059904, 1546.4935124242, 1554.9914387274, 1561.9614419599, 1538.4056163845, 1546.6758617774, 1554.7563800045, 1561.90665869  
