-7.095986346346565199e+01,6.066629744018110060e+00,2.590794241060142440e+02
-7.063700328669986561e+01,6.090732169314435396e+00,2.591895341342000734e+02
-7.031413937593038099e+01,6.114833944563210721e+00,2.592996333687711399e+02
-6.999127173115715550e+01,6.138935069764434260e+00,2.594097218097273299e+02
-6.966840035238018913e+01,6.163035544918105124e+00,2.595197994570687570e+02
-6.934552523960417147e+01,6.187135370025033332e+00,2.596298663108089499e+02
-6.902265071914581540e+01,6.211235298330689325e+00,2.597399348767204401e+02
-6.869978109943092193e+01,6.235336079965585476e+00,2.598500176088601847e+02
-6.837691638045943421e+01,6.259437714929719121e+00,2.599601145072279564e+02
-6.805405656223142330e+01,6.283540203223093812e+00,2.600702255718239257e+02
-6.773120164474686078e+01,6.307643544845709549e+00,2.601803508026480358e+02
-6.740835162647454126e+01,6.331747739530571906e+00,2.602904901952742307e+02
-6.708549875986714994e+01,6.355851436350875794e+00,2.604006213543864305e+02
-6.676263572245872524e+01,6.379953358500540794e+00,2.605107231134232961e+02
-6.643976251424926716e+01,6.404053505979568683e+00,2.606207954723846569e+02
-6.611687913523874727e+01,6.428151878787955908e+00,2.607308384312705130e+02
-6.579398558542720821e+01,6.452248476925705134e+00,2.608408519900809779e+02
-6.547108187785768507e+01,6.476343302700615645e+00,2.609508361865192114e+02
-6.514818621790286102e+01,6.500439577319522932e+00,2.610608436465094542e+02
-6.482531495097397567e+01,6.524540192892977153e+00,2.611709216194206533e+02
-6.450246807707102903e+01,6.548645149420979195e+00,2.612810701052528657e+02
-6.417964559619403531e+01,6.572754446903531722e+00,2.613912891040060913e+02
-6.385684750834297319e+01,6.596868085340629406e+00,2.615015786156802733e+02
-6.353407372001880304e+01,6.620986046197530506e+00,2.616119383700316234e+02
-6.321126335054272971e+01,6.645096260819923550e+00,2.617221924013815055e+02
-6.288836443010755772e+01,6.669188426996161212e+00,2.618321904994728015e+02
-6.256537695871325155e+01,6.693262544726239938e+00,2.619419326643055683e+02
-6.224230093635983962e+01,6.717318614010162392e+00,2.620514188958798059e+02
-6.191913636304730773e+01,6.741356634847926799e+00,2.621606491941954573e+02
-6.159588298637519443e+01,6.765376582239198022e+00,2.622696227877034403e+02
-6.127244510816647960e+01,6.789368977252990156e+00,2.623780471418885440e+02
-6.094874499985722593e+01,6.813326120853473000e+00,2.624856846525611900e+02
