-7.232990211211826193e+01,6.047499422327553553e+00,2.725679545089612930e+02
-7.192808579660560042e+01,6.079368744226309573e+00,2.726747222121485379e+02
-7.152626504689476405e+01,6.111236269299669566e+00,2.727814737957989450e+02
-7.112443986298575282e+01,6.143101997547630866e+00,2.728882092599125144e+02
-7.072261024487855252e+01,6.174965928970197027e+00,2.729949286044893597e+02
-7.032077619257317735e+01,6.206828063567365383e+00,2.731016318295293104e+02
-6.991894271918077663e+01,6.238690432279838660e+00,2.732083371592624985e+02
-6.951711506479354341e+01,6.270555158004221141e+00,2.733150636430661962e+02
-6.911529323005021297e+01,6.302422240999272063e+00,2.734218112832624570e+02
-6.871347721495077110e+01,6.334291681264992313e+00,2.735285800798512241e+02
-6.831166701949523201e+01,6.366163478801381004e+00,2.736353700328324408e+02
-6.790986264368356728e+01,6.398037633608437247e+00,2.737421811422061637e+02
-6.750805536288343944e+01,6.429910622267949627e+00,2.738489816868374760e+02
-6.710623600741661221e+01,6.461778741631206913e+00,2.739557383274883477e+02
-6.670440457587322669e+01,6.493641991128826341e+00,2.740624510590324689e+02
-6.630256106825326867e+01,6.525500370760809687e+00,2.741691198814699533e+02
-6.590070548455673816e+01,6.557353880527154288e+00,2.742757447948006302e+02
-6.549883782478360672e+01,6.589202520427862808e+00,2.743823257990246702e+02
-6.509697802030251523e+01,6.621054088116792968e+00,2.744889354592455106e+02
-6.469514713385201787e+01,6.652916823868278762e+00,2.745956504596002219e+02
-6.429334516941769095e+01,6.684790729241566254e+00,2.747024708145995078e+02
-6.389157212699953448e+01,6.716675804236651892e+00,2.748093965242430841e+02
-6.348982800659750581e+01,6.748572048853537453e+00,2.749164275885311213e+02
-6.308811280821164758e+01,6.780479463092223824e+00,2.750235640074635626e+02
-6.268636213933093870e+01,6.812379683962891619e+00,2.751305687679174525e+02
-6.228450758055141989e+01,6.844253200115572255e+00,2.752371900347596352e+02
-6.188254911625566734e+01,6.876100007096594524e+00,2.753434277505059526e+02
-6.148048674644368816e+01,6.907920104905963754e+00,2.754492819151565186e+02
-6.107832047111546103e+01,6.939713493543675504e+00,2.755547525287112762e+02
-6.067605029027100016e+01,6.971480173009732439e+00,2.756598395911702823e+02
-6.027357570051331237e+01,7.003133746816360805e+00,2.757641629694726362e+02
-5.987078944488249022e+01,7.034582012859950773e+00,2.758673169866194712e+02
-5.946769149525047027e+01,7.065824946960555408e+00,2.759693015362222468e+02
