1.000000000000000000e+00,4.351409644704704078e+02,1.244626846841938033e+02,4.244963355462743380e+02
4.924623115577889010e+00,4.355058477926744445e+02,1.283749324998511270e+02,4.248507263708133337e+02
8.849246231155778020e+00,4.358692097816153819e+02,1.322871803155084081e+02,4.252030896463897989e+02
1.277386934673366703e+01,4.362310461098867336e+02,1.361994281311657460e+02,4.255534577196972350e+02
1.669849246231155604e+01,4.365913524500821268e+02,1.401116759468230839e+02,4.259018629374289162e+02
2.062311557788944683e+01,4.369501244747947908e+02,1.440239237624803934e+02,4.262483376462790261e+02
2.454773869346733406e+01,4.373073578566180686e+02,1.479361715781377029e+02,4.265929141929406114e+02
2.847236180904522485e+01,4.376630482681454168e+02,1.518484193937950124e+02,4.269356249241074579e+02
3.239698492462311208e+01,4.380171913819699512e+02,1.557606672094523503e+02,4.272765021864731239e+02
3.632160804020100642e+01,4.383697828706855262e+02,1.596729150251096598e+02,4.276155783267311676e+02
4.024623115577889365e+01,4.387208184068851438e+02,1.635851628407669693e+02,4.279528856915750339e+02
4.417085427135678799e+01,4.390702936631623174e+02,1.674974106564243073e+02,4.282884566276985083e+02
4.809547738693466812e+01,4.394182043121106176e+02,1.714096584720815883e+02,4.286223234817949788e+02
5.202010050251256956e+01,4.397645460263232167e+02,1.753219062877389263e+02,4.289545186005582877e+02
5.594472361809044969e+01,4.401093144783934008e+02,1.792341541033962358e+02,4.292850743306815957e+02
5.986934673366834403e+01,4.404525053409147404e+02,1.831464019190535737e+02,4.296140230188586884e+02
6.379396984924623126e+01,4.407941142864805215e+02,1.870586497347108832e+02,4.299413970117832946e+02
6.771859296482411139e+01,4.411341369876843146e+02,1.909708975503681927e+02,4.302672286561487454e+02
7.164321608040201284e+01,4.414725691171193489e+02,1.948831453660255306e+02,4.305915502986487127e+02
7.556783919597990007e+01,4.418094063473790243e+02,1.987953931816828401e+02,4.309143942859766412e+02
7.949246231155778730e+01,4.421446443510567406e+02,2.027076409973401496e+02,4.312357929648262029e+02
8.341708542713567454e+01,4.424782788007457839e+02,2.066198888129974591e+02,4.315557786818910131e+02
8.734170854271357598e+01,4.428103053690397246e+02,2.105321366286547971e+02,4.318743837838645732e+02
9.126633165829146321e+01,4.431407197285319626e+02,2.144443844443121066e+02,4.321916406174406120e+02
