-7.370463963020912956e+01,5.255666125351340590e+00,2.655448956785446626e+02
-7.323853366154442313e+01,5.297146527032650987e+00,2.657434082123983217e+02
-7.277241816558880316e+01,5.338624421599003966e+00,2.659418989250410164e+02
-7.230629314234226968e+01,5.380099809050396864e+00,2.661403678164728035e+02
-7.184015859180486530e+01,5.421572689386831456e+00,2.663388148866937399e+02
-7.137401451734562841e+01,5.463043063494988694e+00,2.665372401434202629e+02
-7.090787231331864859e+01,5.504513930176580416e+00,2.667356696841376902e+02
-7.044174261359614775e+01,5.545988088087318246e+00,2.669341278645334228e+02
-6.997562541817814008e+01,5.587465537227204848e+00,2.671326146846074039e+02
-6.950952072706461138e+01,5.628946277596240222e+00,2.673311301443596903e+02
-6.904342854025557585e+01,5.670430309194420815e+00,2.675296742437901685e+02
-6.857734880889123019e+01,5.711917619141275715e+00,2.677282468709926775e+02
-6.811126046358891983e+01,5.753402653100748942e+00,2.679267997696262000e+02
-6.764514616550391679e+01,5.794880840185704152e+00,2.681252932276012757e+02
-6.717900591463624949e+01,5.836352180396139566e+00,2.683237272449180182e+02
-6.671283971098590371e+01,5.877816673732056962e+00,2.685221018215764275e+02
-6.624664755455287946e+01,5.919274320193456340e+00,2.687204169575764467e+02
-6.578042975168646933e+01,5.960725201863074751e+00,2.689186733544648860e+02
-6.531423716197677720e+01,6.002182945977693862e+00,2.691169874818542667e+02
-6.484810685843291367e+01,6.043657485819751152e+00,2.693154442377742157e+02
-6.438203884105486452e+01,6.085148821389244844e+00,2.695140436222249036e+02
-6.391603310984264397e+01,6.126656952686178492e+00,2.697127856352062736e+02
-6.345008966479626622e+01,6.168181879710550319e+00,2.699116702767183256e+02
-6.298420654947459241e+01,6.209723008572239245e+00,2.701106930731534135e+02
-6.251820924271739699e+01,6.251227362264783594e+00,2.703094549635783324e+02
-6.205198467329468315e+01,6.292660617298276193e+00,2.705076973987692099e+02
-6.158553284120644378e+01,6.334022773672716156e+00,2.707054203787260462e+02
-6.111885374645267177e+01,6.375313831388102592e+00,2.709026239034487276e+02
-6.065194738903338134e+01,6.416533790444437280e+00,2.710993079729374244e+02
-6.018480893751836902e+01,6.457681997384164596e+00,2.712954607027247675e+02
-5.971716732082393264e+01,6.498721789471868071e+00,2.714904153056951941e+02
-5.924886622452468288e+01,6.539632024967382051e+00,2.716837872758974868e+02
-5.877990564862064105e+01,6.580412703870702096e+00,2.718755766133318730e+02
-5.831028559311180004e+01,6.621063826181828205e+00,2.720657833179981822e+02
-5.784000605799816697e+01,6.661585391900763042e+00,2.722544073898965280e+02
-5.736906900574675205e+01,6.701977436042903413e+00,2.724414523346259784e+02
-5.689755841006852677e+01,6.742241456912632103e+00,2.726270681563241851e+02
-5.642551886328877941e+01,6.782378250150343568e+00,2.728113345112696493e+02
-5.595295036540749578e+01,6.822387815756038698e+00,2.729942513994622004e+02
-5.547985291642469718e+01,6.862270153729713940e+00,2.731758188209018954e+02
-5.500622651634034810e+01,6.902025264071374622e+00,2.733560367755887341e+02
-5.453207085847511593e+01,6.941652823454278476e+00,2.735349034309953140e+02
-5.405737409294957985e+01,6.981140338755446706e+00,2.737123479795257595e+02
-5.358213013895601762e+01,7.020481399084467888e+00,2.738883340860103317e+02
-5.310633899649440082e+01,7.059676004441339359e+00,2.740628617504492581e+02
-5.263000066556478629e+01,7.098724154826066446e+00,2.742359309728424250e+02
-5.215311514616713851e+01,7.137625850238642045e+00,2.744075417531898893e+02
-5.167568313939273850e+01,7.176381011616541628e+00,2.745776945844338002e+02
-5.119773257897722374e+01,7.214986488853850410e+00,2.747464091069840606e+02
-5.071927795039773912e+01,7.253440648413687519e+00,2.749136955056829947e+02
-5.024031925365430595e+01,7.291743490296051178e+00,2.750795537805307731e+02
-4.976085648874689582e+01,7.329895014500943162e+00,2.752439839315273957e+02
-4.928088965567553714e+01,7.367895221028366137e+00,2.754069859586728057e+02
-4.880041899400040961e+01,7.405744032073003247e+00,2.755685594613449325e+02
-4.831945572240854858e+01,7.443437803984897627e+00,2.757286856782659470e+02
-4.783800597222799666e+01,7.480974545406851917e+00,2.758873543558700021e+02
-4.735606974345879649e+01,7.518354256338867003e+00,2.760445654941570410e+02
-4.687364703610089833e+01,7.555576936780942887e+00,2.762003190931270638e+02
-4.639073785015435192e+01,7.592642586733076904e+00,2.763546151527801271e+02
-4.590734246469645541e+01,7.629551201625798029e+00,2.765074536341991234e+02
-4.542347894013334297e+01,7.666302485747092277e+00,2.766588320188774901e+02
-4.493915810442081238e+01,7.702896261805446620e+00,2.768087487968671780e+02
-4.445437995755887073e+01,7.739332529800863725e+00,2.769572039681681872e+02
-4.396914449954752513e+01,7.775611289733341813e+00,2.771041975327804607e+02
-4.348345173038675426e+01,7.811732541602882662e+00,2.772497294907039986e+02
-4.299730177665893649e+01,7.847696293961869074e+00,2.773937997648687315e+02
