-7.433010483778156186e+01,5.210833637598385693e+00,2.711012059302719308e+02
-7.381662872159367339e+01,5.256813796446164311e+00,2.713076755606588790e+02
-7.330314182650961641e+01,5.302791269190379353e+00,2.715141190173453651e+02
-7.278964415252940512e+01,5.348766055831029931e+00,2.717205363003313892e+02
-7.227613569965302531e+01,5.394738156368116933e+00,2.719269274096168374e+02
-7.176261646895554236e+01,5.440707571069575366e+00,2.721332923478123575e+02
-7.124909915273195793e+01,5.486677463170412494e+00,2.723396619347971637e+02
-7.073559598349262956e+01,5.532650881315893443e+00,2.725460658739852988e+02
-7.022210696123757145e+01,5.578627825506017324e+00,2.727525041653767630e+02
-6.970863208596675520e+01,5.624608295740785024e+00,2.729589768089715562e+02
-6.919517135768020921e+01,5.670592292020194769e+00,2.731654838047696785e+02
-6.868172475355960671e+01,5.716579808649741246e+00,2.733720250973630073e+02
-6.816826915574426948e+01,5.762565076364634997e+00,2.735785445512577780e+02
-6.765478419613977223e+01,5.808543012128366101e+00,2.737849927080264933e+02
-6.714126987474611497e+01,5.854513615940938109e+00,2.739913695676690963e+02
-6.662772619156329768e+01,5.900476887802348358e+00,2.741976751301857007e+02
-6.611415314659129194e+01,5.946432827712595959e+00,2.744039093955761359e+02
-6.560055089348827551e+01,5.992381474524141716e+00,2.746100727369505421e+02
-6.508697457388994678e+01,6.038336770799973330e+00,2.748162990482607597e+02
-6.457346871313207259e+01,6.084309974771562324e+00,2.750226964451455274e+02
-6.406003331121466715e+01,6.130301086438910474e+00,2.752292649276047882e+02
-6.354666836813773045e+01,6.176310105802018668e+00,2.754360044956386560e+02
-6.303337388390126250e+01,6.222337032860885131e+00,2.756429151492470737e+02
-6.252014884785785398e+01,6.268381584632972903e+00,2.758499944356217384e+02
-6.200680590844014262e+01,6.314391302445300447e+00,2.760567876586237048e+02
-6.149320612440842382e+01,6.360327282577122432e+00,2.762629576123993616e+02
-6.097934949576273311e+01,6.406189525028441523e+00,2.764685042969486517e+02
-6.046523602250304208e+01,6.451978029799255054e+00,2.766734277122715184e+02
-5.995086570462933651e+01,6.497692796889561251e+00,2.768777278583679617e+02
