1.100000000000000000e+01,4.463968733430604630e+02,1.255609511635760498e+02,4.347449645433848104e+02
1.334170854271356887e+01,4.465532210245798979e+02,1.278948157305932511e+02,4.349074693326792840e+02
1.568341708542713597e+01,4.467099550490250408e+02,1.302286802976104809e+02,4.350691461291230553e+02
1.802512562814070307e+01,4.468670567742724415e+02,1.325625448646276823e+02,4.352300352650657942e+02
2.036683417085427195e+01,4.470245075581989909e+02,1.348964094316448836e+02,4.353901770728565452e+02
2.270854271356783727e+01,4.471822887586811817e+02,1.372302739986620850e+02,4.355496118848451488e+02
2.505025125628140614e+01,4.473403817335957342e+02,1.395641385656792863e+02,4.357083800333808767e+02
2.739195979899497502e+01,4.474987678408191982e+02,1.418980031326964877e+02,4.358665218508131716e+02
2.973366834170854389e+01,4.476574284382280666e+02,1.442318676997136890e+02,4.360240776694915894e+02
3.207537688442211277e+01,4.478163448836992870e+02,1.465657322667308904e+02,4.361810878217655727e+02
3.441708542713567454e+01,4.479754985351092955e+02,1.488995968337481202e+02,4.363375926399844502e+02
3.675879396984925052e+01,4.481348707503347555e+02,1.512334614007653215e+02,4.364936324564978349e+02
3.910050251256281229e+01,4.482944428872525009e+02,1.535673259677825229e+02,4.366492476036549988e+02
4.144221105527638827e+01,4.484541963037388541e+02,1.559011905347997242e+02,4.368044784138057253e+02
4.378391959798995003e+01,4.486141123576705354e+02,1.582350551018169540e+02,4.369593652192991158e+02
4.612562814070351891e+01,4.487741724069243219e+02,1.605689196688341553e+02,4.371139483524848401e+02
4.846733668341708778e+01,4.489343578093767064e+02,1.629027842358513567e+02,4.372682681457122271e+02
5.080904522613064955e+01,4.490946499229044662e+02,1.652366488028685581e+02,4.374223649313308897e+02
5.315075376884422553e+01,4.492550301053841508e+02,1.675705133698857594e+02,4.375762790416900430e+02
5.549246231155778730e+01,4.494154797146923670e+02,1.699043779369029608e+02,4.377300508091393567e+02
5.783417085427135618e+01,4.495759801087058349e+02,1.722382425039201621e+02,4.378837205660282166e+02
6.017587939698492505e+01,4.497365126453009907e+02,1.745721070709373635e+02,4.380373286447060650e+02
6.251758793969849393e+01,4.498970586823547819e+02,1.769059716379545932e+02,4.381909153751050212e+02
6.485929648241206280e+01,4.500575995777438152e+02,1.792398362049717946e+02,4.383445112629460709e+02
6.720100502512562457e+01,4.502181166893444129e+02,1.815737007719889959e+02,4.384981146271254602e+02
6.954271356783920055e+01,4.503785913750334089e+02,1.839075653390061973e+02,4.386517172050808426e+02
7.188442211055277653e+01,4.505390049926874667e+02,1.862414299060234271e+02,4.388053107342494172e+02
7.422613065326632409e+01,4.506993389001831360e+02,1.885752944730406284e+02,4.389588869520686103e+02
7.656783919597990007e+01,4.508595744553971940e+02,1.909091590400578298e+02,4.391124375959758481e+02
7.890954773869346184e+01,4.510196930162063040e+02,1.932430236070750311e+02,4.392659544034087276e+02
8.125125628140703782e+01,4.511796759404867885e+02,1.955768881740922325e+02,4.394194291118043907e+02
8.359296482412061380e+01,4.513395045861155381e+02,1.979107527411094622e+02,4.395728534586004344e+02
8.593467336683417557e+01,4.514991603109691027e+02,2.002446173081266352e+02,4.397262191812341143e+02
8.827638190954773734e+01,4.516586244729242026e+02,2.025784818751438650e+02,4.398795180171429706e+02
9.061809045226129911e+01,4.518178784298574442e+02,2.049123464421610663e+02,4.400327417037644864e+02
9.295979899497487509e+01,4.519769035396454342e+02,2.072462110091782677e+02,4.401858819785359742e+02
9.530150753768845107e+01,4.521356811601647223e+02,2.095800755761954690e+02,4.403389305788946899e+02
9.764321608040201284e+01,4.522941926492921425e+02,2.119139401432126704e+02,4.404918792422784577e+02
9.998492462311557460e+01,4.524524193649042445e+02,2.142478047102299001e+02,4.406447197061242491e+02
1.023266331658291506e+02,4.526103426648776349e+02,2.165816692772470731e+02,4.407974437078697179e+02
1.046683417085427124e+02,4.527679439070890339e+02,2.189155338442643028e+02,4.409500429849522902e+02
1.070100502512562883e+02,4.529252044494148777e+02,2.212493984112815042e+02,4.411025092748092220e+02
1.093517587939698501e+02,4.530821056497319432e+02,2.235832629782987055e+02,4.412548343148782237e+02
1.116934673366834119e+02,4.532386288659170077e+02,2.259171275453159353e+02,4.414070098425963238e+02
1.140351758793969879e+02,4.533947554558465072e+02,2.282509921123330798e+02,4.415590275954012895e+02
1.163768844221105496e+02,4.535504667773971050e+02,2.305848566793503380e+02,4.417108793107302631e+02
1.187185929648241256e+02,4.537057441884455216e+02,2.329187212463675394e+02,4.418625567260208413e+02
1.210603015075376874e+02,4.538605690468681928e+02,2.352525858133847123e+02,4.420140515787103368e+02
1.234020100502512491e+02,4.540149227105420664e+02,2.375864503804019137e+02,4.421653556062362327e+02
1.257437185929648251e+02,4.541687865373435784e+02,2.399203149474191150e+02,4.423164605460358985e+02
1.280854271356784011e+02,4.543221419274525488e+02,2.422541795144363448e+02,4.424673581355466467e+02
1.304271356783919487e+02,4.544749753997404014e+02,2.445880440814535461e+02,4.426180401122061880e+02
1.327688442211055531e+02,4.546272834143380237e+02,2.469219086484707475e+02,4.427684982134516645e+02
1.351105527638191006e+02,4.547790635735642013e+02,2.492557732154879488e+02,4.429187241767205023e+02
1.374522613065326482e+02,4.549303134797372081e+02,2.515896377825051502e+02,4.430687097394503553e+02
1.397939698492462526e+02,4.550810307351757729e+02,2.539235023495223800e+02,4.432184466390784223e+02
1.421356783919598001e+02,4.552312129421982263e+02,2.562573669165395813e+02,4.433679266130420160e+02
1.444773869346733761e+02,4.553808577031230698e+02,2.585912314835567827e+02,4.435171413987789037e+02
1.468190954773869237e+02,4.555299626202689183e+02,2.609250960505739840e+02,4.436660827337262276e+02
1.491608040201004997e+02,4.556785252959542731e+02,2.632589606175911854e+02,4.438147423553215276e+02
1.515025125628140756e+02,4.558265433324975788e+02,2.655928251846083867e+02,4.439631120010020595e+02
1.538442211055276232e+02,4.559740143322173935e+02,2.679266897516255881e+02,4.441111834082054202e+02
1.561859296482412276e+02,4.561209358974321617e+02,2.702605543186427894e+02,4.442589483143689790e+02
1.585276381909547752e+02,4.562673056304603847e+02,2.725944188856600476e+02,4.444063984569300487e+02
1.608693467336683511e+02,4.564131211336206775e+02,2.749282834526771921e+02,4.445535255733260556e+02
1.632110552763819271e+02,4.565583800092313140e+02,2.772621480196944503e+02,4.447003214009946532e+02
1.655527638190954747e+02,4.567030798596111367e+02,2.795960125867115948e+02,4.448467776773729838e+02
1.678944723618090507e+02,4.568472182870784195e+02,2.819298771537288530e+02,4.449928861398985873e+02
1.702361809045225982e+02,4.569907928939516637e+02,2.842637417207460544e+02,4.451386385260088332e+02
1.725778894472361742e+02,4.571338012825495412e+02,2.865976062877632558e+02,4.452840265731410909e+02
1.749195979899497502e+02,4.572762410551903827e+02,2.889314708547804571e+02,4.454290420187329005e+02
1.772613065326633262e+02,4.574181098141927464e+02,2.912653354217976585e+02,4.455736766002215745e+02
1.796030150753769021e+02,4.575594051618750768e+02,2.935991999888148598e+02,4.457179220550445393e+02
1.819447236180904497e+02,4.577001247005561027e+02,2.959330645558321180e+02,4.458617701206392212e+02
1.842864321608040257e+02,4.578402660325540978e+02,2.982669291228493194e+02,4.460052125344431602e+02
1.866281407035176017e+02,4.579798267601877342e+02,3.006007936898665207e+02,4.461482410338934983e+02
1.889698492462311492e+02,4.581188044857753994e+02,3.029346582568837221e+02,4.462908473564278893e+02
1.913115577889447252e+02,4.582571968116355947e+02,3.052685228239008666e+02,4.464330232394837594e+02
1.936532663316583012e+02,4.583950013400869352e+02,3.076023873909180679e+02,4.465747604204982508e+02
1.959949748743718487e+02,4.585322156734478654e+02,3.099362519579353261e+02,4.467160506369090740e+02
1.983366834170854247e+02,4.586688374140368296e+02,3.122701165249525275e+02,4.468568856261534847e+02
2.006783919597990007e+02,4.588048641641724430e+02,3.146039810919697288e+02,4.469972571257148957e+02
