-7.019481597527075678e+01,5.698304102579671238e+00,2.511131114996003362e+02
-6.984557581396410342e+01,5.724133635457389069e+00,2.512064483103324335e+02
-6.949633212641084867e+01,5.749962074466520967e+00,2.512997722504513547e+02
-6.914708491261103518e+01,5.775789419607071373e+00,2.513930833199571850e+02
-6.879783417256462030e+01,5.801615670879037623e+00,2.514863815188498961e+02
-6.844857990627164668e+01,5.827440828282420604e+00,2.515796668471294879e+02
-6.809932614653362748e+01,5.853266142683998474e+00,2.516729540243778729e+02
-6.775007701471777466e+01,5.879092892421220462e+00,2.517662580934380969e+02
-6.740083251094526418e+01,5.904921077531688489e+00,2.518595790547527713e+02
-6.705159263521611024e+01,5.930750698015400779e+00,2.519529169083217823e+02
-6.670235738753032706e+01,5.956581753872359997e+00,2.520462716541453005e+02
-6.635312676788792885e+01,5.982414245102564365e+00,2.521396432922231838e+02
-6.600389366024161575e+01,6.008245967832153589e+00,2.522330058475599799e+02
-6.565465094833633941e+01,6.034074718122897529e+00,2.523263333444016325e+02
-6.530539863217208563e+01,6.059900495974794410e+00,2.524196257827481418e+02
-6.495613671174885440e+01,6.085723301387846007e+00,2.525128831625994508e+02
-6.460686518706664572e+01,6.111543134362051433e+00,2.526061054839556448e+02
-6.425758405860790390e+01,6.137359995044596950e+00,2.526992927485788414e+02
-6.390830981533657251e+01,6.163178913959463046e+00,2.527925051828127323e+02
-6.355905859281415360e+01,6.189004813813081540e+00,2.528858017221898251e+02
-6.320983039104060452e+01,6.214837694605453322e+00,2.529791823667102051e+02
-6.286062521001596082e+01,6.240677556336581944e+00,2.530726471163738438e+02
-6.251144304974019406e+01,6.266524399006461188e+00,2.531661959711806844e+02
-6.216228390392125647e+01,6.292378220938703137e+00,2.532598289080347911e+02
-6.181309351325071333e+01,6.318224565874499099e+00,2.533533467599992832e+02
-6.146381991197151251e+01,6.344049588623875024e+00,2.534465587789619576e+02
-6.111446310008366822e+01,6.369853289186833578e+00,2.535394649649227574e+02
-6.076502307758718757e+01,6.395635667563375648e+00,2.536320653178817679e+02
-6.041549984448205635e+01,6.421396723753497682e+00,2.537243598378389606e+02
-6.006589337864100031e+01,6.447136446904874418e+00,2.538163484394169700e+02
-5.971611950016378501e+01,6.472813550991654452e+00,2.539077063175469391e+02
-5.936609933560306018e+01,6.498389352537426333e+00,2.539981291419144895e+02
-5.901583288495886137e+01,6.523863851542190062e+00,2.540876169125196498e+02
-5.866532014823118857e+01,6.549237048005947415e+00,2.541761696293625334e+02
-5.831456112542002757e+01,6.574508941928696615e+00,2.542637872924429985e+02
-5.796355582315713662e+01,6.599679536204369867e+00,2.543504699195204068e+02
-5.761233135311861986e+01,6.624760661670753947e+00,2.544362901133307844e+02
-5.726091317667579972e+01,6.649763429015114191e+00,2.545213160572361062e+02
-5.690930129382870462e+01,6.674687838237450599e+00,2.546055477512364007e+02
-5.655749570457732744e+01,6.699533889337764947e+00,2.546889851953316679e+02
-5.620549640892163978e+01,6.724301582316052794e+00,2.547716283895217657e+02
-5.585330340678689964e+01,6.748990917175977877e+00,2.548534773326026368e+02
-5.550091475354613380e+01,6.773601989147753244e+00,2.549345007021449590e+02
-5.514832855228159758e+01,6.798134891125223511e+00,2.550146679441801041e+02
-5.479554480299328389e+01,6.822589623108388679e+00,2.550939790587081291e+02
-5.444256350568119274e+01,6.846966185097248747e+00,2.551724340457289202e+02
-5.408938466034534542e+01,6.871264577091803716e+00,2.552500329052426196e+02
-5.373600826698570643e+01,6.895484799092052697e+00,2.553267756372491704e+02
-5.338244373600000614e+01,6.919631370668592574e+00,2.554026725627109613e+02
-5.302870093744233060e+01,6.943709032153097205e+00,2.554777345067238343e+02
-5.267477987270743256e+01,6.967717784215436971e+00,2.555519614708175027e+02
-5.232068054179533334e+01,6.991657626855610097e+00,2.556253534549920516e+02
-5.196640294470600452e+01,7.015528560073615694e+00,2.556979104592473391e+02
-5.161194708143948162e+01,7.039330583869457314e+00,2.557696324835834503e+02
-5.125731729626071598e+01,7.063065476258313602e+00,2.558405130212458403e+02
-5.090251863605542582e+01,7.086735302823059968e+00,2.559105445131085617e+02
-5.054755110778592808e+01,7.110340066413234794e+00,2.559797269487435472e+02
-5.019241471145222988e+01,7.133879767028838081e+00,2.560480603281507115e+02
-4.983710944705434542e+01,7.157354404669868941e+00,2.561155446513301968e+02
-4.948163531459225339e+01,7.180763979336330038e+00,2.561821799182818609e+02
-4.912599814379754548e+01,7.204109915568793099e+00,2.562479666948937620e+02
-4.877020562923192415e+01,7.227394093593683344e+00,2.563129057280717689e+02
-4.841425780675812263e+01,7.250616522174338385e+00,2.563769970212969724e+02
