-7.122736415888550709e+01,5.390912027264602280e+00,2.579803459002023374e+02
-7.080924947525146251e+01,5.425223958430668070e+00,2.580711450290284574e+02
-7.039113064367568029e+01,5.459532988295224598e+00,2.581619261914829053e+02
-6.997300766415806095e+01,5.493839116858268312e+00,2.582526893875655674e+02
-6.955488053669868975e+01,5.528142344119801876e+00,2.583434346172766709e+02
-6.913674926129753828e+01,5.562442670079823515e+00,2.584341618806159886e+02
-6.871861847919480226e+01,5.596743341486855705e+00,2.585248912805335522e+02
-6.830049313988352822e+01,5.631047820725593844e+00,2.586156442551374539e+02
-6.788237324463274547e+01,5.665356108683790914e+00,2.587064208099245093e+02
-6.746425879344245402e+01,5.699668205361448692e+00,2.587972209448945478e+02
-6.704614978631263966e+01,5.733984110758562736e+00,2.588880446600477399e+02
-6.662804622324333081e+01,5.768303824875138375e+00,2.589788919553840856e+02
-6.620994012586989186e+01,5.802621757004053471e+00,2.590697282757631683e+02
-6.579182273398755854e+01,5.836931768576627988e+00,2.591605156798124199e+02
-6.537369404286556573e+01,5.871233856277859431e+00,2.592512541470424594e+02
-6.495555405250394188e+01,5.905528020107751352e+00,2.593419436774532869e+02
-6.453740276290267275e+01,5.939814260066301088e+00,2.594325842710449024e+02
-6.411924017406172993e+01,5.974092576153509526e+00,2.595231759278171921e+02
-6.370108431233224877e+01,6.008375811457314697e+00,2.596137966740357115e+02
-6.328295555088610058e+01,6.042678481085992814e+00,2.597045346940757895e+02
-6.286485390851424171e+01,6.077000598427395595e+00,2.597953900692733669e+02
-6.244677938521667926e+01,6.111342163481522149e+00,2.598863627996285004e+02
-6.202873198099344165e+01,6.145703176248375144e+00,2.599774528851412470e+02
-6.161071169584447915e+01,6.180083636727950136e+00,2.600686603258113792e+02
-6.119266026727869701e+01,6.214436405642722150e+00,2.601597343299406475e+02
-6.077450993524475109e+01,6.248706659386551898e+00,2.602503832234514789e+02
-6.035626060490123734e+01,6.282894321224747003e+00,2.603406065980977360e+02
-5.993791227624818418e+01,6.316999391157310129e+00,2.604304044538794187e+02
-5.951946494928556319e+01,6.351021869184238611e+00,2.605197767907965840e+02
-5.910091862401338858e+01,6.384961755305532449e+00,2.606087236088491181e+02
-5.868219131864322691e+01,6.418789427318531082e+00,2.606968413536985736e+02
-5.826318514843195118e+01,6.452469516859670406e+00,2.607836481889084439e+02
-5.784389992511259493e+01,6.486001955903079264e+00,2.608691431877371087e+02
-5.742433564868512974e+01,6.519386744448759430e+00,2.609533263501843976e+02
-5.700449231914959114e+01,6.552623882496712682e+00,2.610361976762504241e+02
-5.658436993650596492e+01,6.585713370046937243e+00,2.611177571659351315e+02
-5.616399740550294695e+01,6.618657071030325412e+00,2.611980934940544330e+02
-5.574341090357358297e+01,6.651457318358878545e+00,2.612773176467736107e+02
-5.532261054162326275e+01,6.684114119184361158e+00,2.613554299643312220e+02
-5.490159631965198628e+01,6.716627473506774137e+00,2.614324304467274942e+02
-5.448036823765975356e+01,6.748997381326116596e+00,2.615083190939622000e+02
-5.405892629564657170e+01,6.781223842642389421e+00,2.615830959060355667e+02
-5.363727070498171656e+01,6.813298871153674163e+00,2.616567248086666950e+02
-5.321540175210704149e+01,6.845211644043467381e+00,2.617291569149836050e+02
-5.279331943861892995e+01,6.876962100995394955e+00,2.618003919525361312e+02
-5.237102376451736063e+01,6.908550242009455999e+00,2.618704299213241597e+02
-5.194851472980233353e+01,6.939976067085650513e+00,2.619392708213477476e+02
-5.152579233447384865e+01,6.971239576223977608e+00,2.620069146526068380e+02
-5.110286753724732023e+01,7.002340429930960397e+00,2.620733737019820637e+02
-5.067975687708635490e+01,7.033278115840856159e+00,2.621386665129122662e+02
-5.025646052110688089e+01,7.064052628776534171e+00,2.622027932727675079e+02
-4.983297846930884134e+01,7.094663968737989101e+00,2.622657539815476184e+02
-4.940931072169226468e+01,7.125112135725223617e+00,2.623275486392526545e+02
-4.898545727825714380e+01,7.155397129738236828e+00,2.623881772458825026e+02
-4.856142422295729233e+01,7.185518873384128646e+00,2.624476329497472875e+02
-4.813722203483211359e+01,7.215477233360881648e+00,2.625059039494537956e+02
-4.771285089619942710e+01,7.245272207349265692e+00,2.625629900396775156e+02
-4.728831080705925416e+01,7.274903795349282554e+00,2.626188912204184476e+02
-4.686360176741158057e+01,7.304371997360927793e+00,2.626736074916765347e+02
